ANSWER,PREDICTION,PROB
0,0,0.36033545503404
0,0,0.4848029226470449
0,0,0.49644392346727484
0,0,0.434313941631894
0,1,0.5427551281963847
0,1,0.5129244514883196
0,1,0.5190944719199436
0,1,0.5363122472040045
1,1,0.5430810845386876
0,1,0.5970394136923349
1,0,0.46853296855563487
0,0,0.47907420345296936
0,0,0.4414040464150689
1,0,0.4861147286327213
0,0,0.4194945575595132
0,0,0.4921568161529076
0,1,0.5026880121043978
0,0,0.42348452194133834
0,0,0.44752567307561403
0,0,0.409425340905445
0,0,0.4686934498773128
0,0,0.47880949706879605
0,1,0.5025205744393536
0,0,0.4951970028532259
0,0,0.42100028201077927
0,1,0.5725244905319485
0,1,0.574758562498762
1,1,0.5449272113579318
0,0,0.47312157680123806
0,0,0.46256571709940825
0,0,0.4377454144743363
0,0,0.4879942179422818
0,0,0.46213604559619587
0,0,0.39247485497745654
0,0,0.43881194176396626
0,0,0.46959641148378545
0,0,0.48598875136121883
0,0,0.48700892409692875
0,1,0.5016914600180907
0,0,0.3741558506646684
0,0,0.4371719640646249
0,0,0.48560491313712095
0,0,0.4486156337598303
1,1,0.5499021410900181
0,0,0.4211647062593663
0,0,0.4581297249041094
0,0,0.45787507893915186
1,1,0.6717238761623894
0,1,0.5056885514479666
0,0,0.48275722171237095
0,0,0.4407001923070142
0,1,0.5068300991287585
0,0,0.4918107296880484
0,0,0.4940767081441558
0,1,0.5601429683048763
0,1,0.5192886505324346
1,1,0.5228819710054383
0,0,0.4240042307071191
0,0,0.37981546046868536
0,0,0.47783670298151965
0,0,0.4105886048622695
0,1,0.6027869258900836
0,0,0.46930277793439645
0,0,0.3781732584605107
0,0,0.45750186040875745
0,0,0.42482815273158836
0,1,0.5125652542380174
0,0,0.4557978925454563
0,0,0.4482810052937766
0,0,0.43434642536624735
0,0,0.4539383746182686
0,0,0.333937200665631
0,0,0.48096860920056356
0,1,0.6157404830233995
0,0,0.4629266808244026
0,0,0.42461768419291235
0,0,0.4387484780015581
0,0,0.4618989755581119
1,1,0.5956814432543636
0,0,0.4310262817701343
0,0,0.48068296094036994
0,0,0.3831532268344217
0,1,0.5418204021196911
0,0,0.45031411602781557
0,0,0.47634956988452354
0,0,0.4815950069649624
0,0,0.4000510526659412
0,0,0.4140790209695594
0,1,0.508118524354049
1,1,0.5590928701498705
0,0,0.4559398085447262
0,0,0.459464940776899
1,0,0.48833059882282953
0,0,0.4609357897965367
0,0,0.40364716096445424
0,0,0.4263288914969023
0,0,0.41495078342761216
0,1,0.5338688820282996
0,0,0.4933639671217842
0,0,0.4674904022859917
0,0,0.4128465353526934
0,0,0.40359553608862425
0,0,0.482087935714011
0,1,0.5254248344816981
0,0,0.33391433250656644
0,0,0.4371496037038207
0,0,0.402153646348008
0,0,0.45807557245576924
0,0,0.426116001021828
0,1,0.5450688469515529
0,0,0.46139067311326526
0,1,0.5082235910043226
1,1,0.584036406490935
0,0,0.4797804191838708
0,0,0.42922432820216855
0,0,0.4657476773945377
0,0,0.4389426620832866
0,0,0.4328345719967532
1,1,0.6523588849257107
0,0,0.3731079003026548
0,0,0.4463563108721228
0,0,0.45288663943265733
0,0,0.4452234749709709
0,0,0.4415752658974874
0,0,0.4386220852276525
1,0,0.45143772688769657
0,0,0.4517184915855551
0,0,0.46213604559619587
0,0,0.4357580899422016
0,1,0.5568823597757843
0,0,0.4363998470270756
0,0,0.4575838095708633
0,1,0.556692159352803
0,0,0.47550725524464105
0,1,0.5270381952535841
0,0,0.4505693085534705
0,0,0.4299652333192173
0,0,0.3866733275530682
0,0,0.34033617389553594
0,0,0.415642511075229
0,0,0.425205270380229
0,0,0.4162411592989342
0,0,0.48690891358442745
0,0,0.434440926121399
0,0,0.4216452215225052
1,1,0.59972026744609
0,0,0.4456642504515343
0,0,0.48940990101224074
0,0,0.49453869389793775
0,0,0.48318613788388
1,1,0.5569301626396516
0,0,0.49697197896954703
1,0,0.4023010572388879
0,1,0.5762226260614255
0,0,0.4996586480743984
0,0,0.4687110084509272
0,0,0.448165454439228
0,1,0.5016659692406192
0,0,0.4513521175058189
0,0,0.45262175439621255
0,1,0.5419519007655508
0,0,0.4587262371014884
0,0,0.48107039261315726
0,1,0.5422189374873313
0,0,0.48051445218359873
1,1,0.5382459362171803
0,0,0.421649982204869
0,0,0.4930717033479709
0,0,0.418191534176553
1,0,0.38572910257109144
1,0,0.49584676595489446
0,0,0.48394501238118826
0,0,0.4538639443857891
0,0,0.41991130603444365
0,1,0.5660517317732605
0,0,0.45641523422357605
0,0,0.42050796740534163
0,0,0.4255319708785936
0,1,0.5074099577220892
0,0,0.4448810094646139
0,0,0.45232038901962224
0,0,0.39220572173889
0,0,0.4841687510451654
0,0,0.4860502057043962
0,0,0.3771952395568529
0,0,0.41533807503165066
