ANSWER,PREDICTION,PROB
0,0,0.024679273
0,0,0.073649004
0,0,0.0031416544
0,1,0.7109221
0,0,0.21782486
0,0,0.19464023
0,0,0.17881171
0,0,0.36614373
0,0,0.0014665799
0,0,0.008683716
1,1,0.972203
0,1,0.64654744
0,0,0.019987743
0,1,0.5656062
0,0,0.175888
0,0,0.0011068592
0,0,0.018428182
0,0,0.4521798
0,0,0.0024220934
0,1,0.92876065
0,0,0.002255759
1,1,0.85518724
0,0,0.008954185
0,0,0.07555369
0,0,0.08397796
0,0,0.29185688
0,0,0.004072783
0,0,0.014600988
0,0,0.007593017
0,0,0.026669217
0,0,0.004512827
0,0,0.023701368
0,0,0.012213688
0,1,0.70856565
0,0,0.028623711
0,1,0.62147385
0,0,0.112017944
0,0,0.010973417
0,0,0.0038059747
0,0,0.013888176
0,0,0.019756023
0,0,0.0014399217
0,0,0.0008607358
0,0,0.037814822
0,0,0.02304575
0,0,0.12492253
0,1,0.965854
0,0,0.008433728
0,0,0.028119411
0,0,0.0017877027
0,0,0.30889097
0,0,0.013304137
0,0,0.030072862
0,0,0.0021482215
1,1,0.73107666
1,1,0.8246485
0,0,0.008771759
0,1,0.6712219
1,1,0.99865985
0,0,0.0066098766
1,1,0.71989787
0,0,0.0021496846
0,0,0.0076530664
0,1,0.500003
1,1,0.998574
0,1,0.99555546
0,0,0.381537
1,1,0.9897787
0,0,0.017551286
0,0,0.0011251544
0,1,0.9851568
0,0,0.018147873
0,1,0.89800894
0,0,0.07069437
0,0,0.009095548
0,0,0.015365629
0,0,0.44439548
0,0,0.0048637786
1,1,0.8573555
1,1,0.99985147
0,0,0.0018465705
0,0,0.108219914
0,0,0.04668987
0,0,0.0068717683
0,0,0.0016237035
0,1,0.8529102
0,0,0.05944847
0,0,0.0078332545
0,0,0.10102817
0,0,0.019347785
0,0,0.01908315
0,0,0.02410637
0,0,0.082450844
0,0,0.46447048
0,0,0.04143363
0,0,0.007234534
0,1,0.7039474
0,0,0.005109396
0,0,0.033096034
0,1,0.81327564
0,0,0.0016000591
0,0,0.0549478
0,0,0.0018714126
0,0,0.035321184
0,0,0.11051361
0,0,0.130116
0,0,0.024269298
0,0,0.07957094
0,0,0.007368622
0,0,0.016237013
0,1,0.8924805
1,1,0.99798906
0,0,0.012354938
1,1,0.9978769
0,1,0.99168444
0,0,0.027731692
0,0,0.050803218
0,0,0.0020970302
0,0,0.029335467
0,0,0.48393106
0,0,0.0013729158
0,0,0.27686235
0,0,0.011118043
0,0,0.27038413
1,1,0.88324696
0,0,0.429337
0,0,0.003030146
0,0,0.001262737
0,0,0.0027495185
1,0,0.06551264
0,0,0.0036267154
0,0,0.023772325
0,0,0.0071607344
0,0,0.32881963
0,0,0.08229872
0,0,0.051236104
0,0,0.005379547
0,0,0.023744997
0,0,0.06583435
1,1,0.99572396
0,0,0.061267573
0,0,0.10216777
0,0,0.0045814863
0,0,0.005465544
1,1,0.86248523
0,1,0.8633322
0,0,0.0054738154
0,0,0.16118456
0,1,0.9937304
0,0,0.01087888
0,0,0.10940516
0,0,0.0075509744
0,0,0.009829939
0,0,0.045146886
0,0,0.023472259
0,0,0.0085190125
0,0,0.13555112
0,0,0.013300282
0,0,0.018784
0,0,0.48273402
0,0,0.00686885
0,1,0.6027871
1,1,0.97218406
0,0,0.0010828427
0,1,0.6135863
0,1,0.8959761
0,0,0.035625096
0,0,0.13675131
0,0,0.10461459
0,0,0.05070821
0,0,0.0015742899
0,0,0.004874046
0,0,0.044545267
0,0,0.0103766
0,0,0.11264058
0,0,0.00076420064
0,0,0.002747371
0,0,0.027335126
0,1,0.76652396
0,1,0.86156386
0,0,0.025376253
0,0,0.022179335
0,0,0.23877959
0,0,0.006600271
0,0,0.012014735
0,0,0.14633477
0,0,0.11900609
0,0,0.07350353
0,0,0.07041557
0,0,0.2957378
0,0,0.29010373
0,0,0.0215133
0,0,0.38663152
0,0,0.010034817
0,0,0.0043866932
0,0,0.0030717684
0,0,0.0129438285
0,1,0.58148915
0,0,0.005069624
0,0,0.007185565
0,0,0.42994082
0,0,0.01667553
0,0,0.054491494
0,0,0.010303631
0,0,0.0180148
0,1,0.88923687
0,0,0.0644954
1,1,0.9793224
0,0,0.021750728
0,0,0.0004584951
0,0,0.05510319
0,0,0.0017660796
0,0,0.0010683348
0,0,0.057406973
0,0,0.005591481
0,0,0.0035907694
0,0,0.0019377605
1,1,0.79180664
0,0,0.3324172
1,1,0.6550646
0,0,0.094985336
0,0,0.44634363
0,0,0.010617997
0,0,0.001322841
0,0,0.028460216
0,0,0.083159834
0,0,0.0058491095
0,0,0.0653306
0,0,0.013986373
0,0,0.002846099
0,0,0.23202804
0,0,0.015903391
0,0,0.13979399
0,0,0.007357174
0,0,0.0008861277
0,0,0.00056157535
0,0,0.043179266
0,0,0.3633857
0,0,0.13690546
0,0,0.019590149
1,1,0.7935323
0,0,0.051757228
0,0,0.07205495
0,0,0.0008334769
1,1,0.9631918
0,1,0.82638943
0,0,0.023025542
0,0,0.05790226
0,0,0.024004249
0,0,0.012008251
0,1,0.59772944
0,0,0.0037370105
0,0,0.0019472195
0,1,0.74392176
0,0,0.059261363
0,0,0.03741595
0,0,0.011786959
1,1,0.700123
0,0,0.22475606
0,0,0.0027491641
1,1,0.9791205
0,0,0.43530652
0,1,0.6173937
1,1,0.9975043
0,0,0.0028342393
0,0,0.021218892
0,0,0.0013560667
0,0,0.102828614
0,0,0.02371452
0,0,0.0034596468
0,0,0.010129063
1,1,0.9910664
0,0,0.07154936
0,0,0.000983507
0,0,0.05100312
0,0,0.008264201
0,0,0.0023029558
0,0,0.38264707
0,0,0.0083254455
0,0,0.009165417
0,0,0.0108625805
0,0,0.13047671
0,0,0.0035764957
0,0,0.004736607
0,0,0.0015811478
0,1,0.82690644
0,0,0.011961768
0,0,0.022993272
0,0,0.046099488
1,1,0.97758967
0,0,0.08740756
0,0,0.0024125162
0,0,0.0029413411
1,1,0.9963941
1,1,0.7786493
0,0,0.011969002
0,0,0.22218606
0,0,0.014870674
0,0,0.24134018
0,0,0.0019188182
0,0,0.005062767
0,0,0.37857464
0,0,0.056705635
0,0,0.0026671041
0,0,0.061756976
0,0,0.04893872
0,0,0.048644755
0,1,0.5635374
0,0,0.24143209
1,1,0.9987914
1,1,0.9851151
0,0,0.33921626
0,0,0.20349884
0,0,0.20678699
0,0,0.13107418
0,0,0.0084209135
0,1,0.54321253
0,0,0.0015641571
0,0,0.019866545
0,0,0.11731404
0,0,0.08919722
0,0,0.44131002
0,0,0.07122491
0,0,0.023557633
0,0,0.27347568
0,0,0.061001804
0,0,0.0023812933
0,0,0.008518561
0,0,0.00047931986
0,0,0.092941605
0,1,0.8172145
0,0,0.0034596468
0,0,0.0013846661
0,0,0.007132577
0,1,0.63018167
0,0,0.13664402
0,0,0.44482425
0,0,0.00039080277
0,1,0.676516
0,0,0.0014357173
0,0,0.049312897
0,0,0.08346947
