ANSWER,PREDICTION,PROB
0,0,0.060790531239013366
0,0,0.03089279126752075
0,0,0.09233143288448638
0,0,0.003605771159488741
0,1,0.5
0,0,0.3507243306095857
0,0,0.09726199910573076
0,0,0.2850507430423981
1,1,0.9857316475054827
0,1,0.8010491365856681
1,0,0.090157327009364
0,0,0.008063189210691848
0,0,0.006683118868097865
1,1,0.7896941799389634
0,0,0.0027886306184466154
0,0,0.06586201692728375
0,0,0.11419648652992662
0,0,0.011507999287995185
0,0,0.006810904420009851
0,0,0.10353430619055015
0,0,0.01582735123571401
0,0,0.13007002081106792
0,0,0.256663961919127
0,0,0.05581150904242025
0,0,0.005054952388357067
0,1,0.7184668843596409
0,1,0.9741848594993351
1,1,0.9302539597913532
0,0,0.011154858417264771
0,0,0.0028714968409527873
0,0,0.028783451515198104
0,0,0.28130220245428605
0,0,0.005324297691800949
0,0,0.07419045136176017
0,0,0.005745448610845633
0,0,0.011303804908302472
0,0,0.10469162133148603
0,0,0.34576142299669593
0,0,0.010361763388185778
0,0,0.000777769081498488
0,0,0.0036912057834816874
0,0,0.08819772115873284
0,0,0.06667682199052624
1,1,0.8546172996681634
0,0,0.009261571393492247
0,0,0.1753439429482939
0,0,0.012805657633203023
1,1,0.9999903309054571
0,0,0.31488855852836234
0,1,0.7100981077710179
0,0,0.010140910424620512
0,0,0.22300137892530575
0,0,0.07531358195813917
0,0,0.2865882956241672
0,1,0.5
0,0,0.4425384287298823
1,1,0.9126287148208386
0,0,0.0035865486715911518
0,0,0.3212313210393723
0,0,0.45266573433256035
0,0,0.007232279331721189
0,0,0.47392035025874957
0,0,0.013019598416173344
0,0,0.009129624244224015
0,0,0.006053181353927
0,0,0.06164198866558356
0,0,0.05019815962223343
0,0,0.007097283572005735
0,1,0.6531070118903561
0,0,0.000912563792832974
0,0,0.027197565519891286
0,0,0.0013463622068203881
0,0,0.26060314118419586
0,1,0.672554784667011
0,0,0.008916234187519245
0,0,0.0004284878067255554
0,0,0.027696006500411634
0,0,0.06477605557161498
1,1,0.8884089344036211
0,0,0.11989372638713143
0,0,0.03112725554946686
0,0,0.001293469051754665
0,0,0.443977864689998
0,0,0.08449094125157357
0,0,0.17788677542791329
0,0,0.0059414218683875334
0,0,0.007869594492916047
0,0,0.008144534688928359
0,0,0.0005225064305672768
1,1,0.9758069712515098
0,0,0.01286364333475222
0,0,0.0040975989857528865
1,1,0.8796880081271942
0,0,0.005140596661731127
0,0,0.003917927805377604
0,0,0.011655527971172927
0,0,0.019003321691303168
0,0,0.3171324776989245
0,0,0.07126534135356274
0,0,0.02946583511384757
0,0,0.005219028818497852
0,0,0.009538364046819238
0,0,0.007952969422974254
0,0,0.18737240112209264
0,0,0.002185965249004372
0,0,0.00021540299108181412
0,0,0.009498181720417928
0,0,0.0021096488982764775
0,0,0.006112630620486832
0,1,0.8992022181021863
0,0,0.12273996431747927
0,1,0.8833332473816893
1,1,0.8351485053293294
0,0,0.04513569651667197
0,0,0.0008759332549570516
0,0,0.11853187899203026
0,0,0.01991706193563842
0,0,0.07379229997890853
1,1,0.9999944024599171
0,0,0.0004642529549679765
0,0,0.006508772138091968
0,0,0.04130093356830759
0,0,0.005711889811104529
0,0,0.006358081621462508
0,0,0.004669843602284165
1,1,0.8544812566671324
0,0,0.30810631643948044
0,0,0.05232621731002546
0,0,0.06714995122346916
0,1,0.48135136859314825
0,0,0.011875138865691512
0,0,0.013516884584807235
0,1,0.6780838055831812
0,0,0.002848730406726302
0,1,0.7506073450488331
0,0,0.0028670585399320227
0,0,0.0014960804249882773
0,0,0.0004046967510066682
