ANSWER,PREDICTION,PROB
0,0,0.1489373898883862
1,1,0.9916625227698649
0,1,0.7779628590347656
0,0,0.1973391881726373
0,1,0.9984466668194716
0,1,0.8470820532336382
1,0,0.02088316663850061
0,1,0.9910948445702369
0,0,0.0002082569522351009
0,0,0.027239225124838326
0,0,0.47469657801024295
0,0,0.0004349007775948111
1,1,0.8393634261623496
0,0,0.007896493805820042
0,1,0.5970418582523883
0,1,0.986892023722884
0,0,1.7094615893793464e-05
0,0,0.12524077143708587
0,0,0.06043545855993169
0,0,0.011042928168248613
0,0,0.05302074848551512
0,1,0.945532413983823
0,0,0.0389732230073131
0,0,0.02616538906126717
1,1,0.5352665702038262
0,0,0.04537327283748131
0,0,0.490949355485065
0,0,0.08752358736903244
0,1,0.9988372556673228
0,0,0.0033408642536817174
0,0,0.000836799066524109
0,0,0.06547832736812059
0,1,0.999963363344727
0,0,0.09240465348027685
0,0,0.04902100946443073
0,1,0.9988555430730652
0,1,0.7360239874544013
1,1,0.8831398819154419
0,1,0.523061271281282
0,0,0.4548826531077633
0,0,0.015217081972562722
1,1,0.9576811131702793
0,0,0.05779171450708571
0,1,0.9984850156042256
0,1,0.837218669345138
0,1,0.6564771975472335
0,1,0.9961717054777851
0,0,0.19519022663219113
0,1,0.7877548567695212
0,1,0.956022342231373
0,1,0.8419309087169632
0,1,0.8286855799029479
0,0,0.09505081326270051
0,0,0.0002965841685865661
0,1,0.9849838302301137
0,1,0.9960144257755259
0,0,0.0021209535412241563
0,0,6.548095117667107e-05
0,0,0.3613091209765036
0,0,0.0017944596828285305
0,0,0.0013538418184241478
0,1,0.9157507428168885
0,0,0.0019019904187269011
0,0,0.05824923644515259
0,0,0.17499282131410795
0,0,0.04882192297586666
0,1,0.9567026294879953
0,0,0.012588319297969077
0,0,0.013370711782518654
0,0,4.1426785558909635e-05
0,0,0.0003002243924144912
0,0,0.0005298451068465178
0,0,0.1484328822772464
0,0,0.4690679495562751
0,0,0.045965203999470156
0,0,0.38945824873878804
0,0,0.12588118865606332
0,0,1.0710979631036132e-06
0,1,0.8898062915292058
0,0,3.5664898961942956e-06
0,0,0.4777990608820909
0,0,0.2289640950655311
0,1,0.833226831889626
0,0,0.0008037581723592513
0,0,6.65953340290252e-05
0,0,0.05067265388426027
0,0,6.291033767108728e-05
0,0,0.17680108163686264
0,1,0.6874641889384336
0,0,0.17421175952721543
0,1,0.7803894302946351
0,1,0.5410996569274173
0,0,0.2724272742226804
0,0,0.0012694603207765503
0,0,0.010386114081178207
0,1,0.600815812681611
0,1,0.9173678150800357
0,0,0.029492469829804843
0,0,1.2066338756624329e-05
0,0,0.0057399812922343234
0,1,0.9952579722082289
0,0,0.005423087976336529
0,1,0.9285123886461724
0,0,0.0014621274588909087
1,1,0.9975964403147101
0,0,0.030218838134563338
0,1,0.9062945266001698
0,0,0.20164730933399358
1,1,0.9897769957645358
0,0,0.05752438213162301
0,0,0.2636070301911402
0,0,0.013768332154511394
0,0,0.002455442225623853
0,0,0.23605230212232398
0,1,0.9840921905231939
0,1,0.694872772508168
0,0,0.4822223753690391
0,0,0.06661363783444467
0,0,0.38037025721724405
0,0,0.01607886500180343
0,1,0.8003948056569731
0,0,0.4831837667646011
0,1,0.9253415761163865
0,1,0.8715631370402342
0,1,0.8027391209262836
0,0,0.13368512159702187
1,1,0.7231271941217605
0,0,0.001283162087257286
0,0,0.0005713575770402973
0,0,0.001418482771454749
0,1,0.8927836098094603
0,0,0.09735476191039259
