ANSWER,PREDICTION,PROB
0,0,0.49844001211079086
0,0,0.49989021855344723
0,1,0.5021194754935564
0,1,0.5085095433521237
1,0,0.49380483889038407
0,0,0.4996947223690649
0,0,0.49059388904362183
0,1,0.5006099745948668
0,0,0.4984281605766171
0,0,0.4983554566282821
0,1,0.5925020197381204
0,0,0.49285848354035333
0,1,0.5011189951693935
0,0,0.498372656963653
0,0,0.49424573701146934
0,0,0.498851547658183
0,0,0.4911585358421178
0,0,0.4941309185356383
0,0,0.49115108314166633
0,0,0.489209836900678
0,0,0.49747947459084335
0,1,0.5042576116346522
0,0,0.49223407574940387
0,1,0.5917341090108987
0,1,0.5074008251132396
0,0,0.4976310644368177
0,0,0.49231843913551476
0,0,0.49666637645374095
1,1,0.5030094719007536
0,1,0.5420078904052239
0,1,0.5061189524679499
0,0,0.49965900044240286
0,0,0.49239001591341386
0,1,0.5782059545658834
0,1,0.5083396224911125
0,0,0.4969695714620937
0,1,0.5022658146856628
0,1,0.5039737968408274
0,1,0.5050013895290267
0,0,0.4990940182091579
0,1,0.5023048481337541
0,0,0.4835249963977575
0,0,0.4833266735129931
0,0,0.49303295957242743
0,0,0.4967426041923514
0,0,0.4979109942816657
0,0,0.4995523653952425
0,0,0.49399227694278625
0,1,0.5040026974373102
1,1,0.5113498374825582
0,0,0.47903914407971815
0,0,0.49670688378356936
0,0,0.4949411366549314
0,0,0.3224673846481629
0,0,0.49334909702412943
0,0,0.4082439582088017
0,0,0.49464671308859254
0,1,0.5791004399844789
0,1,0.5913960347509106
0,0,0.49638031455410536
0,0,0.49440651119638623
0,0,0.4916818261450749
0,0,0.4064811747095061
0,1,0.5014864465333523
0,0,0.4967558552714509
0,1,0.5027727716602952
0,0,0.49389101942383246
0,1,0.5065264691490423
0,1,0.5002430020129129
0,1,0.5047561818665525
0,0,0.4833791834300581
0,1,0.5048261452238768
0,0,0.4990940182091579
0,0,0.4761737284012906
0,1,0.5034390839466037
0,0,0.4881594742686928
0,1,0.5022658146856628
0,1,0.5061178248303244
0,0,0.49576523868586914
0,1,0.5906515081663831
0,0,0.4996947223690649
0,0,0.49855122624658194
0,0,0.49794671561031056
0,1,0.5002823049215938
0,0,0.49712944774715445
1,1,0.5038570232898003
0,0,0.49752949462979346
0,1,0.5119476410736398
0,1,0.500377300783928
0,0,0.4072895878287179
0,0,0.4948621601436987
0,0,0.4937713330354427
0,0,0.40798548235690046
0,0,0.4952597349628864
0,1,0.5003383603747965
0,1,0.5013732914005341
0,1,0.5003933142855106
0,1,0.5142231349290088
0,0,0.4997052318613973
0,0,0.48708015981711805
0,1,0.5898186495548956
0,0,0.4942324550865538
0,0,0.49335750346640855
0,0,0.48957728443249343
0,0,0.4953551179582422
0,0,0.49988266013566685
0,0,0.49877256338054754
0,0,0.4815335937762602
0,0,0.4864502142914391
0,0,0.4990091640722256
0,1,0.5036081722082018
0,0,0.4932537781576553
0,1,0.5029742716864355
0,0,0.41260399616361687
0,0,0.4891109503673228
0,1,0.5055483788890103
0,0,0.49774867788313554
0,0,0.48563452912872174
0,0,0.49504129542192077
0,0,0.41709585256017306
0,0,0.4888981521482425
0,1,0.5049536978851965
0,1,0.504238610952598
0,0,0.4992277014173379
0,0,0.40500559410339027
0,1,0.5009161352659086
0,0,0.4946048158285633
0,0,0.44638936992502865
0,0,0.4991169473845665
0,0,0.45801104558176725
0,0,0.48763740113290044
0,0,0.4951807817316845
0,0,0.4857288242195439
0,0,0.4985663860071633
1,0,0.49596283805806635
0,0,0.4893218158405001
0,0,0.49703963373872245
0,1,0.5006518894915422
1,1,0.5050013895290267
0,0,0.4979098559714785
0,0,0.4880976015931762
0,1,0.5034699204497497
0,0,0.49932597260856987
0,0,0.499919704317098
0,0,0.49144523762571707
0,0,0.49156180032039964
0,0,0.4923242319157462
0,1,0.5003803663163271
1,0,0.49545538326552097
0,1,0.504118088970933
0,0,0.39862130536887924
0,0,0.4958556525279674
0,0,0.4973308195160353
0,0,0.4963169751903201
0,1,0.5143942602864693
0,1,0.5032584169662728
0,0,0.495554838899128
0,0,0.4648919007254999
0,0,0.48979239829198934
0,0,0.4822264402202451
0,1,0.5022476665244924
0,0,0.4946347523058577
0,1,0.5012188377652077
0,0,0.4941325784141978
0,0,0.489985345447781
0,1,0.5034699204497497
0,0,0.49088216292134185
0,0,0.3166797031931313
0,0,0.4976414677634828
0,1,0.5023612323188043
0,0,0.49869411583047213
0,1,0.5027295101880486
0,1,0.5030353827627491
0,0,0.49144895928379567
0,1,0.5016043705590008
0,1,0.5091243827900857
0,0,0.4040455052826151
0,1,0.5027727716602952
0,1,0.5048887181870053
0,0,0.49170195231353464
0,1,0.5035185424511619
0,0,0.4047942402486438
0,0,0.4893752379002867
0,1,0.5038988248235664
0,0,0.49726299022977916
0,1,0.5062011432017246
0,1,0.5883575276750062
0,0,0.4905072677865014
0,0,0.49478740781996783
0,1,0.5016043705590008
0,0,0.4927896465632868
0,0,0.49268002742098543
0,0,0.4952841636661349
0,0,0.495630467970112
0,0,0.485570754158446
0,0,0.49722458923692625
0,1,0.5017529475499761
0,0,0.48412199757006247
0,1,0.5016043705590008
0,1,0.5012878260248436
0,0,0.4883668804544612
1,0,0.4974314817487378
0,1,0.5032046048391978
0,1,0.5093492550716306
1,0,0.49701724836839334
1,1,0.5065717905895156
0,1,0.5037494951258391
0,0,0.48594100440491694
1,0,0.49736222360423654
0,0,0.4824955001192953
0,0,0.47117753561007447
1,1,0.5072841010782158
0,0,0.4948473917211842
0,1,0.5057618956344989
0,0,0.4973366936124974
0,1,0.5034754060620137
1,0,0.49831433551018967
1,1,0.5040739990823493
0,0,0.4958077296449352
0,0,0.49911206348664394
0,0,0.49967869881920846
0,0,0.49796886715309807
0,1,0.502271300449623
0,0,0.4970375678277313
0,0,0.48156600835106766
0,1,0.5853919275280015
0,1,0.5004562854525364
0,1,0.5003383603747965
0,1,0.501866176712138
0,1,0.5027709823097066
