ANSWER,PREDICTION,PROB
1,1,0.9786885
0,0,0.0381667
0,0,0.09054562
1,0,0.41643718
0,0,0.098596826
0,1,0.74597764
0,0,0.018972954
0,0,0.08239188
0,0,0.29527476
0,0,0.07673105
0,0,0.46159855
0,0,0.19854786
0,0,0.14970744
0,1,0.8302235
0,1,0.9108229
0,1,0.5268085
0,1,0.98107564
0,0,0.0057188394
1,1,0.8137545
0,0,0.015650965
0,0,0.007967876
0,1,0.70876896
0,1,0.54321533
1,1,0.91058564
0,0,0.47805354
0,1,0.6079445
0,0,0.15879191
0,1,0.58602774
0,0,0.058381006
0,1,0.6008622
0,0,0.1253238
0,1,0.97612894
0,1,0.7324235
0,1,0.7061635
0,0,0.46604723
0,1,0.7265808
0,0,0.2427182
0,1,0.77794904
0,0,0.2524633
0,0,0.013168486
1,1,0.8376285
0,1,0.65027183
0,1,0.97734946
0,0,0.005335714
0,1,0.89659065
0,0,0.00048988586
0,1,0.5825648
0,1,0.7954717
0,0,0.007887733
0,0,0.3888653
0,0,0.25829676
0,0,0.16177875
0,1,0.85531527
0,0,0.33227152
0,1,0.96910995
0,1,0.75438535
0,0,0.0006527658
0,1,0.8498027
0,1,0.96389925
0,1,0.7411738
1,1,0.50049794
0,0,0.009631832
0,1,0.7237573
0,0,0.27959406
0,0,0.23323366
0,0,0.09370424
0,0,0.056378007
0,1,0.78307295
0,1,0.7388471
0,1,0.63217586
1,1,0.8813893
0,1,0.64169174
0,0,0.21154387
0,0,0.20803572
0,1,0.5965478
0,0,0.3611514
0,1,0.9506326
0,0,0.011283951
0,0,0.106638275
0,0,0.16949628
0,0,0.0043602455
0,1,0.9214083
0,0,0.022724852
0,1,0.7371666
0,1,0.8450844
0,1,0.91935724
1,0,0.39260837
1,1,0.681969
0,0,0.1753304
0,1,0.5691007
0,1,0.89774513
0,1,0.8903259
0,0,0.2558614
0,0,0.018456167
0,0,0.039150964
0,1,0.5490409
0,1,0.9800979
0,1,0.7290705
0,1,0.6633126
0,0,0.35136038
0,1,0.55925715
1,0,0.4214317
0,1,0.8519067
0,1,0.7597091
0,0,0.028696863
0,1,0.69696695
0,1,0.6949104
0,1,0.62226695
0,1,0.5726848
1,0,0.052333966
1,0,0.16831703
0,1,0.5558151
1,1,0.8911107
0,1,0.5435689
0,0,0.25649366
0,1,0.5086754
0,0,0.13963027
0,1,0.926873
0,1,0.82632995
0,0,0.03419781
0,0,0.102084994
0,1,0.94177485
0,0,0.012182818
0,0,0.0064740535
1,1,0.9255057
0,1,0.93757266
0,0,0.22859827
0,0,0.18774086
0,1,0.72824454
0,0,0.04659754
0,0,0.1209575
0,1,0.9793482
1,1,0.831561
0,0,0.0020728242
0,1,0.50815845
1,1,0.7197795
0,0,0.14881447
0,0,0.37577295
0,0,0.19165604
0,1,0.79197663
0,0,0.4302207
1,1,0.9321523
0,0,0.038283154
0,1,0.8288993
0,0,0.2109844
0,1,0.7042874
0,1,0.7698544
0,1,0.9280484
0,1,0.6364963
0,0,0.1821925
0,0,0.33538967
0,1,0.8681523
0,0,0.20534176
0,0,0.33070934
0,0,0.46270213
0,1,0.6385632
0,1,0.7374376
0,0,0.48464188
0,1,0.8921469
0,0,0.019516807
0,0,0.42636195
0,1,0.97454584
0,1,0.9185388
0,1,0.9495138
0,1,0.6791766
0,1,0.57395476
0,1,0.6370969
0,1,0.58170044
0,0,0.07758334
0,0,0.16779612
1,1,0.93739164
0,0,0.15079695
0,0,0.19141755
0,1,0.8386744
0,0,0.1378156
0,1,0.71361506
0,0,0.26795462
0,0,0.25335488
0,0,0.023783997
0,1,0.84922224
0,1,0.62735677
0,1,0.95742935
0,0,0.19674766
0,1,0.60619307
0,0,0.08458029
0,0,0.36294612
0,1,0.56863916
1,1,0.9361771
0,1,0.7151115
0,1,0.536165
0,1,0.55618966
0,0,0.09489385
0,1,0.56009346
0,0,0.25770244
0,1,0.8285732
0,0,0.27339047
0,0,0.19890603
0,1,0.7926194
0,1,0.7930919
0,1,0.9795924
1,0,0.02524889
0,0,0.2965511
0,0,0.29546368
0,1,0.9603194
0,1,0.55680317
0,0,0.047879506
0,1,0.64811456
0,1,0.78524846
0,1,0.91127175
0,0,0.075701684
0,0,0.0019991468
0,1,0.7793137
0,1,0.71441686
0,0,0.02110877
0,1,0.5439219
0,0,0.026327211
0,1,0.9743989
0,0,0.007505294
0,0,0.36986348
0,1,0.7534848
0,1,0.5834568
0,1,0.8675987
0,0,0.021282416
0,0,0.0040924517
0,0,0.018442595
0,0,0.14799981
0,0,0.03951462
0,0,0.27185214
0,0,0.10624441
0,0,0.27592066
0,0,0.432187
0,0,0.0223558
0,1,0.6567245
0,0,0.13477585
0,1,0.51380974
0,1,0.8565389
0,1,0.9332264
0,1,0.6907317
0,0,0.0106833
0,1,0.7790408
1,0,0.024101261
0,0,0.25093132
0,1,0.8203719
0,0,0.16927366
0,1,0.6822755
0,1,0.7571159
0,1,0.546268
0,0,0.10650953
0,0,0.3667597
0,1,0.856655
0,0,0.002295294
0,1,0.82011545
0,0,0.010801852
0,1,0.5948672
0,0,0.30032143
0,0,0.04102123
0,1,0.58510995
0,0,0.4508762
0,0,0.06198147
0,1,0.756646
0,0,0.050948232
0,1,0.9317716
0,1,0.6998227
0,0,0.25133148
0,1,0.8884129
0,1,0.7893643
0,0,0.4595034
0,0,0.12925461
0,0,0.42536741
0,0,0.4088949
0,0,0.4223791
0,0,0.04027593
0,0,0.20108078
0,1,0.63864076
0,1,0.5172888
0,0,0.3810586
0,1,0.7477173
0,1,0.7775806
0,0,0.30506793
0,0,0.4964782
0,1,0.55299026
0,1,0.9141372
0,0,0.15268357
1,1,0.861097
0,0,0.41877574
0,0,0.37436455
0,0,0.35226297
0,0,0.010883909
0,0,0.30438527
0,0,0.07430628
0,0,0.19400148
0,0,0.12925081
0,1,0.8369063
1,1,0.978301
0,0,0.38948265
0,1,0.6469376
1,1,0.81417966
0,1,0.9522157
0,1,0.716228
0,1,0.8091999
0,0,0.031475723
0,1,0.5182242
0,1,0.85064304
