ANSWER,PREDICTION,PROB
1,1,0.5942394252128428
0,0,0.39509369265207794
0,1,0.5182702583540985
1,1,0.5633207280105806
0,0,0.4335804381651954
0,1,0.5885837956637148
0,0,0.34148931727994836
0,0,0.3125636119080233
0,1,0.5367532859900226
0,1,0.5200531447455401
0,1,0.550618542290238
0,0,0.3504130509015478
0,0,0.4042539519250894
0,1,0.54903275740151
0,1,0.5370925091947403
0,0,0.4895372681470554
0,1,0.5675297229654805
0,0,0.36115133923546233
1,1,0.5154972185621504
0,0,0.3363138718637175
0,0,0.3241408552570178
0,1,0.5398867978785896
0,0,0.45085459121757493
1,1,0.5854719236365028
0,1,0.5587613304767663
0,1,0.5604392641692356
0,0,0.4036410529054189
0,1,0.5625265287266308
0,0,0.44214869240458654
0,0,0.4791326720731495
0,0,0.3433297625517456
0,1,0.5816069457429938
0,0,0.4715415154667568
0,1,0.5806558099437656
0,1,0.5775598109104386
0,1,0.5820912836615619
0,1,0.5390494973886285
0,1,0.5349808621112897
0,1,0.5441754614333815
0,0,0.39991603291926053
1,1,0.5872291612384202
0,1,0.5322930834190125
0,1,0.5283093415142318
0,0,0.23346241422888225
0,1,0.5620722219623085
0,0,0.30588266301658007
0,1,0.5059527454383551
0,1,0.5614920436712473
0,0,0.3903796702424073
0,1,0.5654207150200257
0,1,0.5496996867046814
0,0,0.40218502069624434
0,0,0.4766117690999452
0,1,0.50557159852509
0,1,0.5633075362661607
0,1,0.5163375447398724
0,0,0.31165509297656696
0,1,0.5844770078702354
0,1,0.5861798554004752
0,1,0.528054666089536
1,1,0.5415704730187461
0,0,0.43604625344045655
0,0,0.49124453142349805
0,1,0.5013309886977114
0,1,0.5148101051312878
0,1,0.5310587990484489
0,1,0.514097107704007
0,1,0.5706173257312755
0,1,0.536859862460431
0,0,0.4922262250618877
1,1,0.5838579139067415
0,1,0.5232890640464037
0,1,0.5265601737462119
0,0,0.4604004611670895
0,1,0.5362638346948304
0,1,0.5305173271700255
0,1,0.5521602535099678
0,0,0.3809052454384173
0,0,0.4571506927458477
0,0,0.41123948987741443
0,0,0.3352018008393739
0,0,0.499394311405128
0,0,0.36609903792558385
0,1,0.5387720933513641
0,1,0.5555631984458242
0,1,0.5430911875333453
1,1,0.5074295456321649
1,1,0.5116794433524088
0,0,0.4904970037919125
0,1,0.5063013632983404
0,1,0.5543021884286916
0,1,0.523829393119315
0,1,0.5543946858631521
0,0,0.289698662045078
0,0,0.41801287476905974
0,0,0.46355282810795223
0,1,0.581648640423963
0,1,0.5832302150561088
0,0,0.4648214310296439
0,1,0.5536241881375952
0,1,0.5360521945128927
1,1,0.5345181808774051
0,0,0.43563791957983833
0,1,0.5342765823421556
0,0,0.4645293106124794
0,1,0.5377563381155779
0,1,0.5140505759756562
0,1,0.5712211279304704
0,1,0.5188875666389131
1,0,0.495180797678725
1,1,0.5016656919825087
0,1,0.5807411249738643
1,1,0.5399264390843779
0,1,0.5626862118509508
0,0,0.4970160038105169
0,1,0.5029683135127084
0,0,0.42580606595176135
0,0,0.4928708447428935
0,1,0.5134133598334342
0,1,0.5246854367986656
0,0,0.39542866111685065
0,0,0.4303356169541452
0,0,0.32547348078290866
0,0,0.32730313901997093
1,1,0.5263979333428028
0,1,0.557182318879794
0,1,0.5023469266250805
0,0,0.4490686498546925
0,1,0.5354488905215805
0,0,0.40121430860058527
0,0,0.462765641944818
0,0,0.49322250639903653
1,1,0.5317949580589293
0,0,0.26147570616328564
