ANSWER,PREDICTION,PROB
0,0,0.17457220277288352
1,1,0.92572550925775
0,1,0.6173277074706932
0,1,0.6783991864180531
0,1,0.8901726085270033
0,1,0.8699714669652605
1,0,0.14177845259375646
0,1,0.7552187154626067
0,0,0.026096717180143808
0,0,0.07197395329370354
0,0,0.4377187499332569
0,0,0.03862005348273941
1,1,0.7309640546926913
0,0,0.2624729445200883
0,1,0.5421876271133876
0,1,0.8890827460953071
0,0,0.020655662336557596
0,0,0.4431110044499254
0,0,0.28311657824964687
0,0,0.1292451930905163
0,0,0.37205339063040355
0,1,0.856135181911602
0,0,0.13800762076989484
0,0,0.3346642645901118
1,1,0.5560335079875506
0,0,0.22020950286327814
0,1,0.7633807603910335
0,0,0.16028178054063247
0,1,0.9530777845579775
0,0,0.07036015036291322
0,0,0.029441533957224535
0,0,0.10498712804966918
0,1,0.9979615241965525
0,0,0.15132176885560095
0,0,0.14655866674787627
0,1,0.9580298541913639
0,1,0.7115538829217047
1,1,0.5597286429079542
0,0,0.14195420204864218
0,0,0.4277004926703745
0,0,0.08066354576122733
1,1,0.9444944822907508
0,0,0.4205559078413654
0,1,0.8738362738208043
0,0,0.4176827317636631
0,1,0.6577478986138259
0,1,0.6232233080152282
0,0,0.46346843583551206
0,1,0.8137716617147615
0,1,0.9144356348918695
0,1,0.5589056865681736
0,1,0.6482867587953673
0,1,0.6306812665407048
0,0,0.012955993792622963
0,1,0.8204280987725279
0,1,0.9587515492056853
0,0,0.033931838699578186
0,0,0.008121068955657678
0,0,0.28354617223185247
0,0,0.07580279953405986
0,0,0.03963868713726743
0,1,0.6460134427465415
0,0,0.038218092806970666
0,0,0.19612726989824833
0,0,0.04925839215689221
0,0,0.3919178932084844
0,1,0.7860076523831242
0,0,0.026014471029160748
0,0,0.017827524500446338
0,0,0.0073405516510025425
0,0,0.06889285200578316
0,0,0.02274946582421621
0,1,0.5357815820366637
0,0,0.11870535840801884
0,1,0.5151603565825381
0,1,0.7361066596546644
0,0,0.39612668751115476
