ANSWER,PREDICTION,PROB
0,1,0.5841405
0,0,0.48512372
0,0,0.20653526
0,1,0.98621005
1,0,0.1649927
0,1,0.57369345
0,0,0.112054884
0,0,0.20817901
0,1,0.5516104
0,0,0.042364433
0,1,0.9900176
0,0,0.4758701
0,1,0.8317769
0,1,0.557045
0,0,0.40196624
0,1,0.5730761
0,0,0.011638795
0,0,0.018143008
0,0,0.19951615
0,0,0.25828612
0,0,0.12937447
0,1,0.96669346
0,0,0.17313136
0,1,0.85494155
0,1,0.8136549
0,0,0.07983563
0,0,0.24261466
0,1,0.68322176
1,0,0.20386173
0,1,0.9949332
0,1,0.94303644
0,0,0.26380637
0,0,0.04654046
0,0,0.05641183
0,1,0.7741875
0,1,0.5682182
0,1,0.59294647
0,1,0.8479273
0,1,0.9625095
0,0,0.35603473
0,1,0.97755504
0,0,0.02198131
0,0,0.008045824
0,0,0.08470179
0,0,0.09605004
0,0,0.07612564
0,1,0.7315218
0,0,0.057884347
0,1,0.8439701
1,1,0.92275524
0,0,0.07836884
0,0,0.03840025
0,0,0.060263555
0,0,0.0101671
0,0,0.2140758
0,0,0.02157155
0,0,0.2187769
0,1,0.6717324
0,1,0.9520306
0,0,0.018880434
0,1,0.5737902
0,0,0.08748627
0,0,0.034801714
0,1,0.7552036
0,0,0.0767767
0,1,0.8825227
0,0,0.35213503
0,1,0.57156074
0,0,0.23753725
0,1,0.9560112
0,0,0.00902868
0,0,0.07099364
0,1,0.84435904
0,0,0.042590294
0,0,0.07346254
0,0,0.03151372
0,1,0.924824
0,1,0.9535284
0,0,0.25120676
0,0,0.45576268
0,1,0.5363498
0,0,0.3688213
0,0,0.39427784
0,1,0.5201369
0,1,0.9754921
1,0,0.15668714
0,0,0.23343079
0,1,0.6004869
0,0,0.26559928
0,0,0.07858439
0,0,0.3656291
0,0,0.15842263
0,0,0.023308089
0,0,0.018293137
0,1,0.9016423
0,1,0.95016366
0,0,0.03442172
0,1,0.93312603
0,0,0.359771
0,0,0.20633313
0,0,0.07140421
0,0,0.15004139
0,0,0.19869636
0,0,0.45077434
0,0,0.09134505
0,0,0.1710281
0,0,0.021939578
0,0,0.0056782695
0,0,0.027500825
0,1,0.67319936
0,1,0.91227704
0,0,0.012204511
0,0,0.07865089
0,1,0.8190966
0,0,0.021745276
0,0,0.107852
0,0,0.22990234
0,0,0.011071984
0,0,0.33579102
0,0,0.026023109
0,0,0.032178346
0,1,0.8177553
0,1,0.7683163
0,0,0.36313796
0,0,0.015093511
0,1,0.75204784
0,0,0.03846527
0,0,0.20503372
0,1,0.75514543
0,0,0.17593768
0,0,0.17386086
0,0,0.18701741
0,0,0.010037769
0,0,0.36525187
1,0,0.012369516
0,0,0.0068235025
0,1,0.87976635
0,0,0.013176177
1,1,0.9874769
0,0,0.13681085
0,0,0.010309652
0,1,0.6189552
0,0,0.08977952
0,1,0.9240787
0,0,0.017582797
0,0,0.0507701
0,1,0.56761205
0,0,0.11015818
1,1,0.8092595
0,0,0.48226532
0,0,0.012821372
0,0,0.42582804
0,0,0.01254889
0,0,0.030354496
0,1,0.8655327
0,0,0.14128032
0,0,0.11215394
0,0,0.3433122
0,0,0.033039454
0,0,0.021685682
0,1,0.83255327
0,0,0.17100704
0,1,0.5088183
0,0,0.09975414
0,0,0.030197868
0,1,0.7645162
0,0,0.09415128
0,0,0.013927131
0,0,0.032903105
0,0,0.20231898
0,1,0.79053247
0,1,0.8526438
0,1,0.95615065
0,0,0.007843789
0,0,0.3633954
0,1,0.5091691
0,0,0.1937907
0,1,0.65875506
0,1,0.9873963
0,0,0.29619622
0,1,0.92688483
0,0,0.19177893
0,0,0.0921711
0,1,0.5605492
0,0,0.41955292
0,1,0.90991634
0,0,0.25888056
0,0,0.022469554
0,0,0.128019
0,1,0.76950556
0,0,0.45363054
0,1,0.7198801
0,0,0.05520712
0,0,0.3191095
0,0,0.15610336
0,1,0.81516606
0,0,0.07356217
0,0,0.0060742884
0,0,0.29235882
0,1,0.9110635
0,0,0.031683583
1,1,0.6387516
0,1,0.569823
0,1,0.7437622
1,0,0.48557472
1,1,0.61787605
0,0,0.32200652
0,0,0.37635207
1,0,0.18310894
0,0,0.18737659
0,0,0.019722816
1,1,0.91440094
0,0,0.20762672
0,0,0.35012087
0,1,0.65627825
0,0,0.41914344
1,1,0.6767611
1,0,0.1469457
0,0,0.084440075
0,0,0.27508193
0,1,0.87117153
0,0,0.0630286
0,0,0.48751676
0,1,0.7573591
0,0,0.010790754
0,1,0.75834763
0,1,0.7367463
0,0,0.040021233
0,0,0.05363181
0,1,0.8379189
0,0,0.01579968
0,1,0.93396455
0,0,0.018666396
0,0,0.07479898
0,0,0.008939809
0,1,0.6204003
0,0,0.1996339
0,1,0.576559
0,0,0.1686491
0,1,0.9562312
0,1,0.91831565
0,0,0.17085159
0,1,0.94874597
0,0,0.2870211
0,0,0.43895698
0,1,0.53077966
0,0,0.1493752
0,0,0.020656675
0,0,0.18104723
0,0,0.070350364
0,1,0.76992816
0,0,0.029908959
0,0,0.03048795
0,0,0.46447533
0,1,0.6953103
0,0,0.17251948
0,0,0.058278367
0,0,0.19293201
0,1,0.9905896
0,0,0.33920646
0,0,0.00826547
0,0,0.059563633
0,1,0.5344542
0,0,0.0036709914
0,0,0.32211182
0,0,0.10924712
0,0,0.022466185
0,1,0.93980014
0,0,0.2651586
0,0,0.13391802
0,0,0.16475457
0,0,0.01028954
0,0,0.30931115
0,0,0.25028193
0,0,0.07675421
0,1,0.5607017
0,1,0.73800015
0,1,0.681003
0,0,0.014650006
0,1,0.64356583
0,0,0.36196402
0,0,0.2625553
0,0,0.16199292
0,1,0.7834204
0,1,0.7980065
1,1,0.8391797
0,1,0.8631476
1,0,0.019866088
0,0,0.2934824
0,0,0.014811311
