ANSWER,PREDICTION,PROB
0,0,0.48878345
0,1,0.53655505
0,1,0.5541849
0,1,0.83149666
1,0,0.42302278
0,0,0.2941144
0,0,0.2057153
0,0,0.2860945
0,1,0.5417271
0,0,0.13638303
0,1,0.8058915
0,0,0.48213357
0,1,0.5666709
0,0,0.44817084
0,1,0.6189234
0,0,0.26243833
0,0,0.2632823
0,0,0.19790882
0,0,0.12072614
0,1,0.55978227
0,0,0.24789079
0,1,0.7346146
0,0,0.45755357
0,1,0.7381464
0,1,0.74632394
0,1,0.51257026
0,0,0.31117368
0,0,0.2313468
1,1,0.6611052
0,1,0.8701753
0,1,0.7031369
0,0,0.42255726
0,0,0.16507833
0,0,0.47517422
0,1,0.706079
0,1,0.5586418
0,1,0.6881608
0,1,0.7335296
0,1,0.66977215
0,1,0.56013304
0,1,0.76411605
0,0,0.034566622
0,0,0.023664169
0,0,0.16806626
0,0,0.2121381
0,1,0.51251733
0,1,0.5575858
0,0,0.19866292
0,1,0.56451464
1,1,0.68932176
0,0,0.0857539
0,1,0.5300271
0,0,0.11994328
0,0,0.0003534472
0,0,0.33850095
0,0,0.095171556
0,1,0.5916321
0,1,0.6999952
0,0,0.49329916
0,0,0.3986257
0,0,0.45961943
0,0,0.015138497
0,0,0.07013427
0,1,0.6907234
0,0,0.16621524
0,1,0.6138129
0,0,0.354511
0,1,0.6528756
0,0,0.30209973
0,1,0.6773469
0,0,4.3734453e-05
0,1,0.6094542
0,1,0.5667076
0,0,0.121616825
0,0,0.4547305
0,0,0.03205945
0,1,0.6478197
0,1,0.6591218
0,0,0.28810814
0,1,0.51398236
0,0,0.41400117
0,0,0.43921903
0,1,0.5175679
0,1,0.78867114
0,1,0.7471116
1,1,0.5257025
0,1,0.5411176
0,0,0.43426085
0,0,0.37972808
0,0,0.34974772
0,0,0.2645617
0,0,0.32918963
0,0,0.2857199
0,0,0.10202561
0,1,0.72378594
0,1,0.76312333
0,0,0.38801184
0,1,0.81580406
0,1,0.5310159
0,0,0.2987912
0,0,0.4894553
0,0,0.4868684
0,0,0.080889046
0,1,0.54301065
0,0,0.46948305
0,0,0.37207142
0,0,0.27567443
0,0,0.0401411
0,0,0.15686713
0,1,0.54081357
0,1,0.52712023
0,0,0.3677654
0,0,0.3016047
0,0,0.40840793
0,0,0.084111154
0,1,0.58364993
0,0,0.3645705
0,0,0.03981096
0,1,0.52617294
0,0,0.10344964
0,0,0.33301377
0,1,0.5558392
0,0,0.45176184
0,0,0.4641235
0,0,0.013104279
0,1,0.6076337
0,0,0.08233664
0,1,0.53702813
0,1,0.5808951
0,1,0.50792056
0,0,0.19080217
0,0,0.48191568
0,0,0.007995208
0,1,0.5216731
1,0,0.10863967
0,0,0.010530955
0,1,0.52004355
0,0,0.055433653
1,1,0.7946812
0,0,0.16958703
0,0,0.05688861
0,1,0.62592876
0,0,0.34405637
0,0,0.45167527
0,0,0.07744919
0,0,0.03996322
0,0,0.47574252
0,0,0.29466328
1,1,0.74129385
0,0,0.31874132
0,0,0.036828574
0,0,0.32761514
0,0,0.013182936
0,0,0.043113317
0,1,0.74419546
0,1,0.5049779
0,0,0.46671614
0,1,0.73654485
0,0,0.21274035
0,0,0.06394091
0,1,0.54634655
0,0,0.20093368
0,1,0.6795257
0,0,0.07458437
0,0,0.2544302
0,1,0.7165154
0,0,0.04018203
0,0,0.041722164
0,0,0.45918497
0,0,0.49676028
0,1,0.5284537
0,1,0.8511852
0,0,0.30704704
0,0,0.23946232
0,1,0.53681403
0,0,0.4320238
0,1,0.511641
0,1,0.67094314
0,1,0.86286545
0,0,0.42230672
0,1,0.64413255
0,0,0.1453298
0,0,0.08258246
0,1,0.646634
0,0,0.4163993
0,1,0.6316805
0,1,0.51577085
0,0,0.2801074
0,0,0.21405528
0,1,0.51585525
0,0,0.36273518
0,0,0.469508
0,0,0.2545419
0,0,0.43172875
0,0,0.3559151
0,0,0.39615887
0,0,0.13460843
0,0,0.12902111
0,0,0.33454284
0,1,0.73139715
0,0,0.0043262965
1,1,0.5501505
0,1,0.6739618
0,1,0.6669124
1,1,0.6204416
1,1,0.5911895
0,0,0.4615105
0,0,0.03640591
1,1,0.5799606
0,0,0.39311782
0,0,0.09125175
1,1,0.7349354
0,0,0.32891318
0,1,0.7566996
0,0,0.4020068
0,1,0.530734
1,1,0.64503187
1,1,0.5741939
0,0,0.39005485
0,0,0.37426546
0,1,0.61499745
0,0,0.3379905
0,1,0.64382255
0,1,0.52587426
0,0,0.0014946631
0,0,0.46814167
0,0,0.3780144
0,1,0.5536453
0,0,0.39978912
0,1,0.65704966
0,0,0.2322164
0,1,0.82780135
0,0,0.042732067
0,0,0.4712111
0,0,0.01919666
0,1,0.7450074
0,0,0.46689847
0,0,0.27784082
0,0,0.20460102
0,0,0.34952655
0,1,0.7043845
0,0,0.28738067
0,1,0.7600719
0,0,0.13566054
0,0,0.44924307
0,1,0.72938764
0,0,0.25382122
0,0,0.24780558
0,1,0.5543403
0,0,0.16337071
0,1,0.50013036
0,0,0.39017528
0,0,0.01233416
0,1,0.64878416
0,1,0.7127264
0,0,0.35171404
0,0,0.46935698
0,0,0.42479977
0,1,0.7477559
0,0,0.38741833
0,0,0.009401254
0,0,0.27396804
0,0,0.37222108
0,0,0.18507008
0,0,0.45994276
0,1,0.60116506
0,0,0.030229207
0,1,0.68185997
0,1,0.5904117
0,0,0.16923381
0,0,0.29653755
0,0,0.014569127
0,1,0.77779156
0,0,0.10865852
0,0,0.33905798
0,1,0.590632
0,1,0.6713739
0,1,0.54904
0,0,0.1846673
0,1,0.7114663
0,0,0.3742279
0,1,0.51319593
0,0,0.496073
0,1,0.6986996
0,1,0.5382757
1,1,0.5745535
0,1,0.72108245
1,1,0.5490572
0,0,0.4023161
0,0,0.12996855
0,1,0.55668485
0,0,0.045911964
0,0,0.47196063
0,1,0.58556986
0,1,0.52439696
0,0,0.084795885
0,1,0.5930059
0,0,0.37379915
0,0,0.3012952
0,0,0.25795752
0,1,0.56750345
0,0,0.41887736
0,1,0.7268508
0,0,0.20302868
0,0,0.041977104
0,1,0.6640129
0,1,0.5349715
0,0,0.40159297
0,1,0.583145
0,1,0.65592337
0,1,0.5452796
0,1,0.51175416
0,0,0.4906445
0,0,0.10902215
0,1,0.7399844
0,1,0.66351545
1,1,0.6109201
0,0,0.35121116
0,0,0.40654728
0,0,0.35886768
0,0,0.010773015
0,0,0.4307716
0,0,0.31968018
0,0,0.20588027
0,1,0.56777847
0,1,0.6141962
0,1,0.5407449
0,1,0.61615676
1,1,0.50751215
0,0,0.006960061
0,0,0.14120898
0,0,0.4112419
0,0,0.33042693
0,0,0.30886877
0,0,0.3586229
0,1,0.5487608
0,0,0.30358815
0,0,0.41740134
0,0,0.08961139
0,0,0.20617303
0,0,0.38667664
0,1,0.6337197
0,0,0.46485248
0,0,0.35173216
0,0,0.16441372
0,0,0.24160284
0,0,0.3607295
0,1,0.58692753
0,0,0.13268529
0,1,0.56409913
0,0,0.003291654
0,1,0.6790084
0,1,0.75350106
1,1,0.64608663
0,0,0.4189561
0,1,0.5583243
0,0,0.11340314
0,1,0.6691656
0,0,0.066271596
0,0,0.029049734
0,1,0.5185266
0,1,0.6057588
0,1,0.66579616
0,0,0.31670797
0,0,0.038956624
0,1,0.6503494
0,0,0.46373686
0,1,0.5378183
0,1,0.6943278
0,0,0.2512714
0,0,0.08989329
0,1,0.62850064
0,0,0.07633405
0,0,0.2774393
0,0,0.45830274
0,0,0.0824494
0,1,0.6088485
0,0,0.03548574
0,0,0.42263994
0,1,0.5189254
0,0,0.18474345
0,0,0.056532823
0,1,0.6084405
0,1,0.51741415
0,1,0.55235726
0,0,0.14680246
1,0,0.17128572
0,0,0.077810556
1,1,0.6999605
0,0,0.30365425
0,1,0.66368204
0,1,0.5042644
0,0,0.3972917
