ANSWER,PREDICTION,PROB
0,0,0.2456459
0,0,0.38483363
0,1,0.6628091
0,0,0.005748014
0,0,0.07219428
0,0,0.38052016
0,0,0.12195
0,1,0.5299756
0,0,0.068247184
0,0,0.3541647
0,0,0.3276696
0,0,0.24960913
0,0,0.013502265
0,0,0.4621386
0,1,0.57130957
0,0,0.15109955
0,0,0.108148284
0,0,0.05046836
0,0,0.29616526
0,1,0.5284881
0,0,0.16475835
0,0,0.348068
0,0,0.15988354
0,1,0.58772457
0,1,0.6357452
0,0,0.45616493
0,1,0.6627001
0,1,0.53424025
0,0,0.09440993
0,0,0.0068626236
0,1,0.6005916
0,0,0.29759312
0,0,0.49330023
0,0,0.34788442
0,0,0.08880698
0,0,0.46064246
0,0,0.3136763
0,0,0.1439169
0,0,0.44803476
0,0,0.007285435
0,0,0.39955375
0,0,0.4622823
0,0,0.1702998
0,0,0.33702037
0,0,0.41245964
0,0,0.24676378
0,0,0.37532675
0,1,0.56097007
0,1,0.6441354
0,0,0.40958232
0,0,0.3681893
0,1,0.55542433
0,0,0.34078023
0,0,0.3377878
0,1,0.57387626
0,0,0.2506197
0,0,0.32813808
0,1,0.59464324
0,1,0.6284785
0,0,0.037284903
0,0,0.30997533
0,1,0.5502057
0,1,0.51901376
1,1,0.591945
0,0,0.34657347
0,0,0.17165205
0,0,0.3646657
1,1,0.7274345
0,0,0.36890644
0,0,0.08532466
0,0,0.2883129
0,0,0.04653098
0,0,0.33430725
0,0,0.063547626
0,0,0.1394611
0,0,0.28250408
0,0,0.23031245
0,1,0.59193563
0,0,0.013190029
0,0,0.3236631
0,0,0.004607392
1,1,0.51688063
0,0,0.36323258
0,1,0.6262344
0,0,0.014024837
1,1,0.74080515
0,1,0.5505796
0,0,0.3452657
0,0,0.23933622
0,0,0.13940196
0,0,0.15369692
0,0,0.35808972
0,0,0.3088056
0,0,0.39655945
0,0,0.30815333
1,1,0.8790404
0,1,0.57394797
1,0,0.49905944
0,0,0.1244384
0,0,0.31303647
0,0,0.23333864
0,0,0.106393784
0,1,0.8280428
0,1,0.56671965
0,0,0.29411027
0,1,0.53968054
0,1,0.64768696
0,1,0.67290854
0,0,0.3099244
1,0,0.47793236
0,1,0.69982743
0,1,0.5560479
0,0,0.46421516
0,1,0.60138285
0,0,0.041318372
0,0,0.03557465
1,1,0.635527
0,0,0.26169926
0,0,0.0043538925
0,1,0.62947357
0,1,0.5542818
0,0,0.10902668
0,1,0.5687012
0,0,0.23082559
0,0,0.20118906
0,0,0.39572814
0,1,0.5827411
1,1,0.5650512
0,0,0.0037804332
0,1,0.79535294
0,0,0.039375395
0,0,0.05039593
0,0,0.47736487
0,1,0.61146665
0,1,0.59135497
0,0,0.46997604
0,0,0.1423438
0,0,0.030777242
0,0,0.2801324
1,0,0.13273571
0,0,0.078169204
0,1,0.57598287
0,0,0.30464253
0,0,0.21396211
1,1,0.60217863
0,0,0.14262348
0,1,0.57990646
0,1,0.5827099
0,0,0.012517766
0,0,0.20633599
0,0,0.34898576
0,1,0.7975514
0,0,0.101645745
0,1,0.5052805
0,1,0.61687744
0,0,0.21417888
0,0,0.40765354
0,0,0.47521687
0,1,0.6092604
0,1,0.7578861
0,0,0.38023812
0,0,0.34352332
0,0,0.102343015
0,0,0.4566423
0,0,0.105087124
0,1,0.74596375
0,0,0.3158257
0,0,0.3199463
0,0,0.27672005
0,0,0.35280973
1,1,0.6130671
0,1,0.5371463
0,1,0.5908593
0,0,0.036033005
0,1,0.6511668
0,0,0.23749682
0,0,0.16881044
0,1,0.52274394
0,0,0.4904652
0,0,0.30947515
0,0,0.35943377
0,1,0.6873111
1,1,0.92184883
0,0,0.33083603
0,1,0.7856966
0,0,0.25157747
0,0,0.3942397
0,0,0.3751813
0,0,0.3245172
0,0,0.27043906
0,0,0.020390268
1,1,0.7097018
0,0,0.2950087
0,1,0.7700842
0,1,0.5907161
1,0,0.29353136
0,1,0.5449808
1,1,0.73636335
0,0,0.44762027
0,1,0.7174845
0,0,0.2178898
0,0,0.07897885
0,0,0.25633305
1,1,0.73112667
0,0,0.38719746
0,0,0.2359806
0,1,0.57408315
0,0,0.004679572
0,0,0.3074984
0,0,0.47175118
0,0,0.4891253
0,1,0.5188503
0,0,0.09526283
0,1,0.6744226
0,0,0.00032714396
0,1,0.54430056
0,1,0.74089396
0,0,0.07004741
0,0,0.4655376
0,0,0.15561041
0,0,0.17452978
0,0,0.106672816
0,0,0.14402984
0,0,0.39948636
0,0,0.23467168
0,0,0.027356695
0,0,0.39143023
0,0,0.07493383
0,0,0.17605196
0,1,0.6262513
0,1,0.65414405
0,0,0.09766328
0,0,0.43562546
0,0,0.35071784
0,1,0.5739121
0,0,0.49954018
0,0,0.23939264
0,0,0.09147975
0,0,0.22945777
0,1,0.63217217
0,0,0.19595446
0,0,0.35498157
0,0,0.46910176
0,0,0.33641103
0,0,0.1633731
0,0,0.21966036
0,0,0.2671874
0,1,0.65791535
0,0,0.3289134
0,1,0.719597
0,0,0.18595515
0,0,0.4892229
1,0,0.2841368
0,0,0.12617025
0,0,0.43697417
0,0,0.376628
0,0,0.0777654
0,1,0.58507717
0,0,0.06595565
0,0,0.049355198
0,1,0.73732036
0,1,0.58262706
0,1,0.6590218
0,0,0.2944757
0,0,0.27271488
0,1,0.6352105
0,0,0.41492656
1,1,0.61630493
0,1,0.5018224
0,0,0.39824903
0,1,0.62253594
0,1,0.52205956
0,0,0.35453206
0,1,0.66239905
0,0,0.1273833
0,1,0.57460916
0,1,0.635923
0,1,0.6035516
0,0,0.12020594
1,1,0.5772365
0,1,0.64019126
0,0,0.07732243
0,0,0.08008738
0,0,0.29317364
0,0,0.4070177
0,1,0.7901854
0,0,0.23442148
0,0,0.16560102
0,0,0.023743313
0,1,0.73294705
0,1,0.6531372
0,1,0.6530036
0,1,0.568326
0,0,0.44281802
0,1,0.5810535
0,0,0.4392108
0,1,0.676188
0,0,0.029394705
0,1,0.7104616
0,0,0.2436177
0,0,0.35855576
1,0,0.41739437
0,0,0.34749708
0,1,0.55630785
0,0,0.12197269
0,0,0.40132076
0,1,0.51282287
0,0,0.4666064
0,0,0.27870703
0,0,0.109416775
0,0,0.09431255
0,0,0.104323335
0,0,0.33129838
0,1,0.61675364
0,0,0.037922494
0,0,0.049383868
0,0,0.40774024
0,0,0.056444816
0,1,0.5018994
0,0,0.35248178
0,0,0.068609476
0,0,0.028527414
0,1,0.5402975
0,1,0.5948827
0,1,0.5654974
0,0,0.07376345
0,0,0.3871372
0,0,0.43756318
0,0,0.4201787
0,1,0.69244623
0,0,0.07470845
0,1,0.62403
0,0,0.16714427
0,0,0.29191375
0,1,0.66411793
0,0,0.45769638
0,1,0.74027157
0,0,0.33152434
0,0,0.13306484
0,1,0.5139347
0,1,0.6290995
0,0,0.034491878
0,1,0.5595028
0,0,0.41387725
0,0,0.26694092
0,1,0.5078121
0,0,0.42121813
1,0,0.41777578
1,0,0.39539477
0,0,0.263315
0,0,0.33319688
0,0,0.22106019
0,1,0.5065615
0,1,0.59439135
0,0,0.051371925
0,0,0.05881564
0,0,0.10370753
0,0,0.003897823
0,0,0.32838535
0,0,0.34547907
0,1,0.5522298
0,1,0.56966865
0,1,0.62589747
0,0,0.04217244
0,1,0.72549874
0,1,0.70107496
0,0,0.4115071
0,0,0.1616394
0,0,0.47344726
0,0,0.28763947
0,0,0.46809435
0,0,0.29026335
0,0,0.0038371487
0,0,0.3315544
0,0,0.21596172
0,0,0.4342509
0,0,0.26607245
0,1,0.59826523
0,0,0.16044162
0,0,0.47241536
0,0,0.17028229
0,1,0.54326653
1,0,0.4219111
0,1,0.71763515
0,0,0.07171962
0,1,0.7931973
1,1,0.6089842
0,1,0.56551
0,0,0.23945509
0,0,0.46958604
1,1,0.5279957
0,1,0.5295977
0,0,0.33963603
0,1,0.7190401
0,0,0.4690108
0,0,0.19169602
0,1,0.73628515
0,0,0.08924102
0,0,0.06518269
0,1,0.5978419
0,0,0.48108396
0,0,0.06823979
0,1,0.69393885
0,1,0.57222915
0,0,0.44373792
0,0,0.47542134
0,0,0.06898352
0,1,0.73651075
0,1,0.53129137
0,0,0.3498501
0,1,0.72252697
0,0,0.08267787
0,1,0.6884776
0,0,0.34922895
0,0,0.4892549
0,0,0.041725416
0,1,0.59330076
0,0,0.30499938
0,1,0.53462404
0,1,0.6745363
0,1,0.5527286
0,0,0.17131156
0,0,0.49184456
0,0,0.03282355
0,0,0.11825431
0,0,0.45551527
0,1,0.7271759
0,1,0.5558719
0,0,0.26576293
0,0,0.37363076
0,0,0.2712692
0,1,0.6001271
0,0,0.10566831
0,1,0.7521343
0,0,0.09814439
0,1,0.57267654
0,0,0.0043130578
0,0,0.4955689
0,0,0.29485023
0,0,0.10982239
0,0,0.04903324
0,0,0.1982282
0,0,0.4169892
0,1,0.5912753
0,0,0.41855136
0,1,0.5605808
0,1,0.6272628
0,0,0.30583125
0,0,0.3539954
0,1,0.5475138
0,0,0.0820751
0,1,0.73878795
0,1,0.61406547
0,0,0.44694102
0,1,0.53276306
0,1,0.5301479
0,1,0.5631142
0,0,0.06002493
0,0,0.0044567836
1,1,0.7150817
0,0,0.41110593
0,0,0.43023363
0,1,0.5046512
0,0,0.057151977
0,0,0.35446697
0,1,0.5734822
0,0,0.14871076
0,0,0.36134225
0,0,0.079968765
0,1,0.7309586
1,1,0.6298362
0,1,0.6345955
0,0,0.341565
0,0,0.2150017
1,1,0.68940556
0,0,0.35819584
