ANSWER,PREDICTION,PROB
0,0,0.022593442
0,0,0.024578769
0,1,0.84694797
0,0,0.016710563
0,0,0.014683765
0,1,0.7292093
0,0,0.053052664
0,0,0.13264915
0,0,0.016524713
0,1,0.53674984
0,1,0.8277431
0,0,0.012154978
0,0,0.0067992373
0,1,0.7086917
0,1,0.6367411
0,0,0.008079834
0,0,0.045669038
0,0,0.013148066
0,0,0.12311404
0,1,0.94063526
0,0,0.022082519
0,0,0.3722018
0,0,0.35176212
0,1,0.80638456
0,0,0.23064104
0,0,0.14183596
0,1,0.83271277
0,0,0.20002571
0,0,0.14127478
0,0,0.040044904
0,1,0.7069276
0,0,0.03452789
0,0,0.48810714
0,1,0.5905393
0,0,0.009821519
0,0,0.36177248
0,1,0.6872019
0,0,0.05136747
0,1,0.58207685
0,0,0.022800049
0,0,0.05706778
0,0,0.23297644
0,0,0.26798242
0,1,0.6644107
0,0,0.19691421
0,0,0.042539585
0,0,0.19010384
0,0,0.18620288
0,1,0.7822007
0,0,0.105343096
0,0,0.070192546
0,1,0.66514915
0,0,0.043373417
0,0,0.48703146
0,1,0.7671301
0,0,0.14048627
0,0,0.05748987
0,1,0.738966
0,1,0.8765848
0,0,0.008012108
0,1,0.5334781
0,1,0.50202394
0,1,0.71627367
1,0,0.3654154
0,0,0.044420846
0,0,0.26874125
0,0,0.04777871
1,1,0.91640055
0,0,0.12815116
0,0,0.03400458
0,0,0.09067736
0,0,0.3740017
0,0,0.03201062
0,0,0.038306233
0,1,0.72497165
0,0,0.053347703
0,0,0.2214517
0,0,0.16704653
0,0,0.0139763495
0,1,0.68261987
0,0,0.19329602
1,0,0.13150957
0,1,0.6979997
0,1,0.5041916
0,0,0.028858868
1,1,0.7173325
0,0,0.32422155
0,0,0.34867305
0,0,0.15482266
0,0,0.025331706
0,1,0.6846886
0,0,0.076464616
0,0,0.34942997
0,0,0.060073413
0,1,0.72118425
1,1,0.99502087
0,1,0.73478425
1,0,0.111253075
0,0,0.08125605
0,0,0.055554602
0,0,0.16752814
0,0,0.018288625
0,1,0.97943807
0,0,0.48395902
0,0,0.051440474
0,1,0.758089
0,1,0.6112452
0,1,0.8108478
0,1,0.6867952
1,0,0.09028317
0,0,0.28411165
0,0,0.050044153
0,1,0.6401583
0,0,0.2938036
0,0,0.0515236
0,0,0.008527935
1,1,0.7127193
0,0,0.028200699
0,0,0.007456393
0,0,0.30607978
0,1,0.5216836
0,0,0.04217324
0,0,0.37397507
0,0,0.02028252
0,0,0.016868962
0,1,0.9168012
0,1,0.96798104
1,0,0.26383346
0,0,0.036938045
0,1,0.9639683
0,0,0.045644857
0,0,0.027579347
0,0,0.10093467
0,1,0.9274384
0,1,0.76795757
0,0,0.055126097
0,0,0.020629248
0,0,0.21303444
0,0,0.3010715
1,0,0.036713365
0,0,0.15644202
0,1,0.9215665
0,0,0.14688742
0,0,0.042679727
1,0,0.0967357
0,0,0.020914333
0,1,0.84922045
0,1,0.8178482
0,0,0.011655093
