ANSWER,PREDICTION,PROB
0,0,0.25080879074521817
0,0,0.2909898874739283
0,0,0.3692864039883688
0,1,0.5759524457790541
0,0,0.3000554749262142
0,0,0.2502812084479845
0,1,0.5060083955948373
0,0,0.23349318722288645
0,0,0.385378698924349
0,0,0.20448128118783673
0,1,0.5841514001507025
0,1,0.5511054477939589
0,0,0.18548926483089156
0,1,0.6051878359281284
0,1,0.5127930976976681
0,1,0.5197845618063155
1,0,0.47601480324940715
0,1,0.7562530952114632
0,1,0.8508158235652439
0,1,0.6223303982640326
0,0,0.10574601322403865
0,0,0.08164543311129796
0,1,0.6294303748704592
0,1,0.6853281705968365
0,1,0.6155453867599834
0,0,0.37907027023295115
0,1,0.5696705409442885
0,0,0.4221076113404069
0,1,0.5541243154884986
0,0,0.4641801118177063
1,1,0.822626361467976
0,1,0.5911560023712754
0,1,0.6254387473949258
0,0,0.47583837760196057
0,0,0.23456456939003967
0,1,0.5369148018716388
1,1,0.8186992066239727
0,1,0.5366176923168757
0,0,0.24715958486939257
0,1,0.7924221964019592
0,0,0.05942957757588663
0,0,0.15256615785215402
0,0,0.3772609245975337
0,1,0.66305353433083
0,0,0.280570507709839
0,1,0.645490425745914
0,1,0.5322572406141116
0,1,0.7051388209664424
0,0,0.20518505993684752
0,0,0.39193557497130255
0,0,0.3060954105995135
0,1,0.5815424688834853
0,0,0.4125420464141151
0,1,0.526688378955742
0,1,0.6422864110908547
0,0,0.49263849263130477
0,1,0.6637499467093954
0,0,0.22770663525926074
0,0,0.16158188048927466
0,0,0.4559507726098853
0,0,0.3023446578993566
0,1,0.5563343799973387
0,0,0.065812473156787
0,1,0.7121651163263741
0,0,0.04146091012933667
0,1,0.6472654008627499
0,0,0.44503343578685567
1,1,0.5503738448421106
0,0,0.38370735694905755
0,1,0.6833240446899905
0,1,0.6294303748704592
0,0,0.4480035642202872
0,1,0.6132068363533318
0,0,0.4146781638237399
0,1,0.592086296179741
0,0,0.4890799252887914
0,1,0.6254697438867484
0,0,0.35649458610758505
0,1,0.5130036867656473
0,1,0.570559817785407
0,1,0.5429543155813905
0,0,0.4639223757274136
1,1,0.5040527213719086
0,1,0.6039905491970429
0,0,0.42689832341438
0,1,0.5267581121242212
0,1,0.924813329223793
0,0,0.2737326264706059
0,1,0.6005120221701503
0,1,0.5130349581018384
0,1,0.5288950773939327
0,1,0.7422095979750366
0,1,0.6207687254714855
0,1,0.6112702699883222
0,0,0.16643393498382966
0,0,0.26204273205931017
0,1,0.5751624312571617
0,0,0.3860405034693474
0,0,0.1438433353205592
0,0,0.32062600694513443
0,1,0.7808519174113098
0,1,0.7010261975597805
0,0,0.28047495510430437
0,0,0.34171415676212047
0,1,0.5777885671397591
0,0,0.297827341081673
0,0,0.35671931408971685
0,0,0.336471147868252
0,1,0.5337296983100117
0,1,0.661668608306272
0,1,0.5826002262579248
0,0,0.05658393742814409
0,0,0.48979195508281037
0,1,0.710435853918963
0,1,0.712067757134876
0,1,0.5804940980753676
0,1,0.6111616285788215
1,1,0.5959301412085514
0,0,0.37359591257600655
0,1,0.5576108142516858
0,0,0.3640506514060588
0,1,0.653939294005672
0,0,0.4503254180667943
0,1,0.6386776753850927
0,0,0.05547153317283971
0,0,0.3766411871470394
1,0,0.4133466712015178
0,0,0.3817439605880519
0,1,0.5714802925321447
0,1,0.7173758755377504
0,0,0.3391980406966247
0,0,0.18473090202365208
0,0,0.29771674551862687
0,0,0.2948797984650646
0,0,0.4087887492237134
0,0,0.20259304511789178
0,0,0.13062850672956067
0,0,0.3289579928433046
0,1,0.7694680439821882
0,0,0.11218149192982017
0,1,0.5273269362681654
0,0,0.24847090183667928
0,0,0.29343444034815547
0,0,0.4509973484989827
0,0,0.4927841284454488
0,1,0.7016248771226382
0,0,0.43344099559658555
0,0,0.0578560116758782
0,0,0.3604759687095926
0,0,0.418779312590539
1,1,0.6787139390107253
0,0,0.33974616344767955
0,0,0.49501797736305847
0,0,0.4496452507606433
0,0,0.4112382131249389
0,0,0.43144736549317364
0,0,0.45121374016906707
0,1,0.54799956938981
0,0,0.3860598574797242
0,1,0.5477310788482881
0,1,0.5162534113886424
0,1,0.6026784154016209
0,0,0.31072327270219874
0,0,0.49769473118015434
0,0,0.47319738288426927
0,0,0.4685974190660494
0,0,0.42651217083645987
0,1,0.5920941191885367
0,1,0.562576317699742
0,1,0.5341822051442847
0,0,0.4538241138302272
0,1,0.5323548663048726
0,0,0.26349203698370627
0,1,0.5312910894082107
0,0,0.4834894559755094
0,0,0.4153364606347906
0,1,0.5178679845278898
0,0,0.19498389238220729
0,0,0.4219419653967071
0,0,0.27648714111819633
0,0,0.4052791232770355
0,0,0.3646178390579109
1,1,0.5698459623516211
0,0,0.47747323246947176
0,0,0.13771020331642753
0,1,0.5887181639727137
0,1,0.6310130003078428
0,0,0.3931049605982288
0,1,0.6486019789309663
0,1,0.625863734304842
0,1,0.504024347955165
0,1,0.6755009690509954
1,1,0.5415577665944836
0,0,0.49147368362322985
0,0,0.3238146799914655
0,1,0.5448134414761561
0,0,0.4082351421259411
0,0,0.4027085907731929
0,0,0.39274560573698747
0,1,0.6994081067936628
0,0,0.4111378921420872
0,0,0.333694151413169
0,0,0.2282855229938118
0,1,0.6847136006005786
1,0,0.3072472503474205
0,0,0.4345359139437834
0,1,0.7139074463348978
0,0,0.4059280500953415
0,0,0.39238191039345527
1,1,0.7555934872838462
0,1,0.5704975552373067
0,0,0.24348527560492533
1,1,0.5517618321634422
0,0,0.3609709076955394
0,1,0.7493047264181544
0,0,0.3085779956007448
0,1,0.5032822390741752
0,1,0.5354269859693651
0,1,0.590674476256909
0,0,0.305807863223055
0,0,0.37646772417734226
0,0,0.2894259053194693
0,1,0.5542815238881094
0,0,0.4838839431643437
0,0,0.3385081082693052
0,1,0.6646036687539588
0,1,0.6641049117132314
0,1,0.5664724509446613
0,0,0.1723517531324027
0,1,0.7776473046930195
0,1,0.6240843521356494
0,1,0.5357684566030281
0,1,0.5001665497570205
0,1,0.5728305581235673
0,0,0.19635535980384858
0,0,0.2107716767857016
0,1,0.698951652431924
1,1,0.5262066024702624
0,0,0.15304453709329438
0,1,0.5718944477821658
0,0,0.3348858510684852
0,0,0.07138336236397001
0,0,0.3243777815550962
0,0,0.3947730911676792
0,0,0.4590685482866677
0,0,0.2692491690314796
0,0,0.2698435565136466
0,0,0.3579446982410203
0,0,0.3691644286316674
0,0,0.3997967301003257
0,0,0.3848385994535043
0,0,0.3902452817156788
0,1,0.5058826256914726
0,0,0.2735655467298715
0,0,0.21103604588592845
0,0,0.2504440771758017
0,1,0.6054661157607754
0,1,0.6708064739278012
0,0,0.4492876590032321
1,1,0.7571946454798958
0,0,0.22799009823439026
0,1,0.7404836379204367
0,0,0.3878464874708212
0,0,0.15263213046328755
0,1,0.569833378005561
1,1,0.6278222487556842
0,0,0.4831598305620527
0,0,0.09729698541426944
0,0,0.20922697757718295
0,0,0.35134972042389656
0,1,0.674218972939035
0,0,0.442801477306332
0,0,0.39829733268041595
0,0,0.4194794261316781
0,1,0.5422282719457775
0,1,0.5399367163533083
0,0,0.39233503580973383
0,0,0.4958804883534801
0,0,0.4896929179793368
0,1,0.8017101104835282
0,0,0.26343110489373567
0,1,0.5930856594478815
0,0,0.31171804587865776
0,1,0.5809258431799167
0,0,0.1560334173887143
0,1,0.8224281611839533
0,1,0.5562328825190679
0,0,0.3789530368792523
0,0,0.3428061653429639
0,1,0.7834129361017929
0,1,0.6165180153565256
0,1,0.5598500060364107
0,1,0.5525324528983345
1,1,0.6770679355594722
0,1,0.5682229178631794
0,1,0.6628018762414847
0,1,0.5432639611976962
0,0,0.2894555772700438
0,1,0.6347043429401226
0,0,0.46075090119825013
0,0,0.18942631157682066
0,1,0.6489360751969523
0,0,0.4105231489333504
0,0,0.3636308397398611
0,0,0.15897165633518032
0,0,0.4698676617859295
0,0,0.32811604286358087
0,0,0.4879160163375195
0,1,0.5302629985085298
0,0,0.4723184326440809
0,0,0.4544552316597936
0,1,0.5764211697166312
0,0,0.3265786439647623
0,1,0.630737842007843
0,0,0.44335123013841005
0,1,0.5100688135808428
0,0,0.4270271191948629
0,1,0.5896407364624522
0,1,0.5584326401639761
0,0,0.41484831251540594
0,0,0.4034641469219729
0,0,0.3500977745532067
0,0,0.3592225460307863
0,0,0.4785707960200476
0,1,0.825892800564316
0,1,0.5815992608742458
0,1,0.5284990066942441
0,0,0.32137568913682585
0,0,0.4347184747103476
0,1,0.5472573528528015
0,0,0.4764218532775234
0,0,0.3595716571613896
0,1,0.5384829128913952
0,0,0.4533544993974953
0,1,0.5862071272310273
0,0,0.16784324672623274
0,0,0.22499603298270443
0,0,0.3441674925097117
0,0,0.3427536179293003
0,1,0.699626600523775
0,0,0.12628166705009852
0,0,0.3430955187645242
0,1,0.5344182968009434
0,0,0.4170085548254318
0,0,0.19099845708734287
0,0,0.11409872677148698
0,1,0.5331549886249128
1,1,0.6107345961424294
0,0,0.46570465457077914
0,0,0.470216572466613
1,1,0.7414415236741048
0,1,0.5206276405610053
0,1,0.5616676425649136
0,1,0.5490543236699703
0,0,0.21406223005817357
0,1,0.583027888882431
0,0,0.4133066189263961
0,0,0.36117986512592054
0,0,0.4240517657239169
0,0,0.4181612434832371
0,0,0.07953833171307455
0,0,0.21726352537987517
0,1,0.704735904834239
0,1,0.6952644557587222
0,0,0.33312557830357586
0,0,0.3529438360403484
0,0,0.38200730122531595
0,0,0.47633880225328995
0,0,0.42455081475312856
0,1,0.6065010967054726
0,0,0.10125181523238529
0,1,0.7369800272165465
0,0,0.2861719695443302
0,1,0.6079715750158798
0,0,0.20846004004971358
0,1,0.6970581925332503
0,0,0.09708970204314228
0,1,0.8063007811477277
