ANSWER,PREDICTION,PROB
0,0,0.42636386343900784
0,1,0.5528899191528942
0,0,0.4535523663125236
0,1,0.7984089596794021
1,0,0.43409671441168496
0,0,0.40348774583542085
0,0,0.2712544776603357
0,0,0.34123001955236304
0,1,0.5876613252471264
0,0,0.2427094531925993
0,1,0.6377920522371314
0,1,0.5579964441782297
0,1,0.6796175239625504
0,0,0.47918122023692533
0,1,0.624880499720015
0,0,0.3552005380653591
0,0,0.43751885303199317
0,0,0.3157576018081254
0,0,0.30613223045063054
0,1,0.4863808867046617
0,0,0.3936482862059638
0,1,0.644942725873827
0,0,0.41772454248768864
0,1,0.72194571646341
0,1,0.6481980133155006
0,1,0.5060698004601599
0,0,0.35003898071471623
0,0,0.4135870900822317
1,0,0.46724234977515156
0,1,0.6759020939375182
0,1,0.6643718301891467
0,0,0.4566385893095452
0,0,0.37202395707254277
0,0,0.47343948151288734
0,1,0.6439155934510901
0,0,0.34949394275451934
0,1,0.6404271357555094
0,1,0.6692455898914348
0,1,0.7096360071651701
0,1,0.5566612455077591
0,1,0.6154548493889925
0,0,0.2575592839331377
0,0,0.22519595373008186
0,0,0.39408507638736434
0,0,0.2921718869981673
0,1,0.5636129851693747
0,1,0.686296076460215
0,0,0.4328062095768304
0,1,0.5759858132846775
1,1,0.695284982456783
0,0,0.3085338636331858
0,1,0.49082057697690223
0,0,0.3055683019805529
0,0,0.23476900787521932
0,0,0.39505192645537857
0,0,0.34801595193999174
0,1,0.5810278899915725
0,1,0.48874271592183005
0,0,0.48335273283153396
0,1,0.5427194845648835
0,0,0.3919500808440804
0,0,0.2764216594712311
0,0,0.36916793750674687
0,1,0.6137982776209898
0,0,0.30554268422077363
0,1,0.6718947973196951
0,0,0.38021021770065117
0,1,0.551692243278809
0,0,0.3983107740311366
0,1,0.7769405660622599
0,0,0.22341220722831304
0,1,0.6950475716439449
0,0,0.45992756657824585
0,0,0.27282420462898593
0,0,0.3460229813353127
0,0,0.332960953570269
0,1,0.6928288838901812
0,1,0.5655804324492809
0,0,0.3439019468038443
0,1,0.6055382667785102
0,0,0.38656611416083647
0,0,0.3921249954881991
0,0,0.4249628405365496
0,1,0.6458814176961493
0,1,0.7044108750626265
1,0,0.45545882982048946
0,1,0.5055788775572525
0,0,0.3453604183379498
0,0,0.37757245593460403
0,0,0.46897505141540274
0,1,0.5158059042429969
0,0,0.48470801778615086
0,0,0.43740649873221943
0,0,0.3456341660385613
0,1,0.6629660398724815
0,1,0.64025072732878
0,0,0.3952833804866305
0,1,0.5773721917534896
0,1,0.6462093025668145
0,0,0.3107019510612973
0,0,0.43279988688124954
0,0,0.419381068917025
0,0,0.2884875932896916
0,1,0.4869327684953031
0,1,0.489246413185993
0,0,0.35689542063534657
0,0,0.35496724437396604
0,0,0.30300734570359844
0,0,0.3441912526670661
0,1,0.5585508999529359
0,1,0.6695035312737166
0,0,0.40222905357955835
0,0,0.3305172359001871
0,0,0.4188702267367115
0,0,0.3227540456300932
0,1,0.5167042539515404
0,0,0.3692522734432811
0,0,0.24017168379203233
0,0,0.3999030498049381
0,0,0.3470749991336368
0,0,0.43463472155045024
0,1,0.5
0,0,0.4588337976391364
0,1,0.5741632983619234
0,0,0.3170440971107364
0,1,0.5543574814406717
0,0,0.19292487755104
0,1,0.5182493490624259
0,1,0.5157892623367191
0,0,0.390140574872068
0,0,0.4086990385881375
0,1,0.5372987086955463
0,0,0.1633493352729428
0,1,0.5751600553677946
1,0,0.27794471559911466
0,0,0.2030963004136562
0,0,0.4716945422112306
0,0,0.2249238583874856
1,1,0.7088033608866028
0,0,0.3537910319691331
0,0,0.272898029124623
0,1,0.7221166807076201
0,1,0.4909956327596682
0,0,0.44204437685654846
0,0,0.2972520914998753
0,0,0.24244266209127027
0,1,0.5373499183433459
0,0,0.4068684570190671
1,1,0.6053763208101498
0,0,0.4152033144653282
0,0,0.26867318869377693
0,0,0.37292627074313695
0,0,0.1939832605069806
0,0,0.22397249327329738
0,1,0.7086586073256962
0,1,0.5
0,0,0.4379199889401128
0,1,0.5417028618221033
0,0,0.3299128638017868
0,0,0.35302582572709046
0,0,0.4582995636161069
0,0,0.4208401562383878
0,1,0.6392025152532316
0,0,0.23672868035341446
0,0,0.35890762000811505
0,1,0.7605287159441542
0,0,0.25250138719235765
0,0,0.2622466440145413
0,1,0.5
0,0,0.362438223765591
0,1,0.4920457608906723
0,1,0.6238535209757874
0,0,0.38949559024843916
0,0,0.45948989820230046
0,1,0.48672357339904493
0,0,0.4767824982248004
0,1,0.4929834819098282
0,1,0.6336399092751958
0,1,0.7747979730230986
0,1,0.4929159807942717
0,1,0.5197266354173655
0,0,0.38015569918579795
0,0,0.2400526813114887
0,1,0.6229338179045077
0,0,0.4367219937214406
0,1,0.6662355863264041
0,0,0.45605703781808526
0,0,0.3232064103766993
0,0,0.3464687716720909
0,1,0.5254209065120524
0,0,0.46114546848463434
0,0,0.4278588849294369
0,0,0.36821029427382246
0,0,0.4707895646086735
0,0,0.40467073427576533
0,0,0.4097795747917122
0,0,0.3661214772089656
0,0,0.33373360279545133
0,0,0.42519383777777225
0,1,0.6785761738301173
0,0,0.21281699934979076
1,1,0.5133206059869009
0,1,0.625181668932514
0,1,0.6794666836282405
1,1,0.5384880578961991
1,0,0.4085725370411562
0,0,0.4590120691958889
0,0,0.27675996774224787
1,1,0.5825824299120536
0,1,0.5585820144647752
0,0,0.31217156720985606
1,1,0.6320847863859451
0,0,0.44803101628933856
0,0,0.4724794761292555
0,0,0.46998200515592853
0,1,0.5
1,1,0.549876265120262
1,0,0.4291382513777511
0,0,0.39220362530860264
0,1,0.5
0,1,0.6075876802053418
0,0,0.271050267491508
0,0,0.4778244834512852
0,0,0.47242784433843926
0,0,0.1734744398249326
0,0,0.4166869379739829
0,0,0.4604914100554944
0,1,0.5
0,0,0.3970581840736688
0,1,0.6982786990362614
0,0,0.40953967894059085
0,1,0.5969057710682321
0,0,0.2548330161321907
0,0,0.361638340399127
0,0,0.30533231576367814
0,1,0.6072411807933241
0,0,0.3899338023955051
0,0,0.3476205952564552
0,0,0.3507167205088784
0,0,0.42259853650047285
0,1,0.5788726255926069
0,0,0.45607998181884757
0,1,0.6075273004325115
0,0,0.39356602989508854
0,1,0.5
0,1,0.5487349484126772
0,0,0.3573431137521385
0,0,0.38318240204839943
0,1,0.6948841907652447
0,0,0.34189781348451065
0,0,0.4300888700004547
0,0,0.4600461310861739
0,0,0.234161873446242
0,1,0.5428328208793356
0,1,0.5472573773095315
0,0,0.3359657851374313
0,0,0.4448755149046023
0,1,0.4891538734166785
0,1,0.6985800503736868
0,0,0.4630162347334273
0,0,0.18216308793196986
0,0,0.36243232801015096
0,0,0.43925876162840105
0,0,0.3776367560047876
0,0,0.35195681402917633
0,1,0.6575576846924501
0,0,0.24846495095859833
0,1,0.5286073760572345
0,1,0.5425212474400061
0,0,0.3755293613909436
0,0,0.36192086886031
0,0,0.2571450425460067
0,1,0.5904246157221869
0,0,0.2446176882001008
0,0,0.3634555037504801
0,1,0.6426383728410393
0,1,0.5671742671886296
0,1,0.6520830203048836
0,0,0.24332879944414557
0,1,0.6417153399298274
0,0,0.45292291082892716
0,1,0.601780628989691
0,1,0.6482282373710231
0,1,0.6770712980771358
0,1,0.5071423209876791
1,1,0.5214473882141923
0,1,0.4867758359156284
1,1,0.5774229250985116
0,1,0.5260956766820565
0,0,0.3125711283758819
0,1,0.571681575106744
0,0,0.2412316005209472
0,0,0.43641084384233697
0,1,0.7101439239341687
0,1,0.4867562890618169
0,0,0.3721146018376145
0,1,0.6462161559708618
0,0,0.37215024781655415
0,0,0.44657541597671435
0,0,0.3645011056358285
0,1,0.684692832973493
0,0,0.33948127816415935
0,1,0.7217297675583805
0,0,0.30749374861007656
0,0,0.23883406010639138
0,1,0.5
0,1,0.5244943968225019
0,0,0.464511494737121
0,1,0.5226307237259555
0,1,0.6164964897893962
0,1,0.5
0,1,0.513294492209551
0,1,0.5850242102888134
0,0,0.31210647308530376
0,1,0.4870477338358445
0,1,0.5603939910797553
1,1,0.5865941063451063
0,0,0.46919434666787596
0,0,0.47320347576505195
0,0,0.40687681921572744
0,0,0.2569996831511143
0,1,0.49022654008666616
0,0,0.3825591366284305
0,0,0.36097145254446583
0,1,0.7192517027060312
0,1,0.6070883460141487
0,1,0.5829119484165102
0,1,0.6840686138083121
1,0,0.44288981182362086
0,0,0.26911211114091493
0,0,0.2598832625176223
0,0,0.3316295566366047
0,0,0.47144680499785746
0,0,0.33953523716547684
0,1,0.547867000496161
0,1,0.5909342575550486
0,0,0.31979729147033803
0,0,0.4676867344646871
0,0,0.2656913541448739
0,0,0.3806964949006569
0,0,0.3912504229145249
0,1,0.6337197682577028
0,0,0.4186576683216504
0,1,0.5249826085334696
0,0,0.37110516843104685
0,0,0.36690688455196147
0,1,0.5
0,1,0.5195276702997835
0,0,0.2695239919023223
0,0,0.47292862711537537
0,0,0.21137101902798064
0,1,0.7530041989903444
0,1,0.6357485379392465
1,1,0.6116927509124845
0,0,0.45001423922699163
0,1,0.5071874800734663
0,0,0.4420124152228578
0,1,0.5926451065792249
0,0,0.23459365475423477
0,0,0.26474716868749226
0,0,0.4552565144138022
0,1,0.5886471033351875
0,1,0.6128292489512369
0,0,0.3456262926478456
0,0,0.3055775278972339
0,1,0.5410751273382076
0,0,0.4560844948353931
0,1,0.5627460943339109
0,1,0.5663805138949117
0,0,0.46881801333828804
0,0,0.3558887795096078
0,1,0.6746615736812865
0,0,0.3595131251651311
0,0,0.37976435502252776
0,0,0.4028004990149082
0,0,0.3366129729427118
0,1,0.5130190478013893
0,0,0.30484596057549185
0,0,0.418078458764999
0,1,0.6533117648334666
0,0,0.3163706312148679
0,0,0.33064533733805795
0,1,0.661998259833476
0,0,0.45961459611504474
0,1,0.5687030324457936
0,0,0.35967886551416617
1,0,0.19284554926215833
0,0,0.33018540638532096
1,1,0.7609061703377611
0,0,0.43763688411572405
0,1,0.6115168276176987
0,1,0.5748133472620129
0,0,0.47399032032554445
0,1,0.5067720551974966
0,1,0.5525167305697809
0,1,0.663848247716575
0,0,0.32129816883509865
0,1,0.4861188427086502
0,1,0.7213158138952891
0,1,0.6242329216127546
0,1,0.5086041831403599
0,0,0.29113152328387354
0,1,0.4947540245153268
0,0,0.37779838798995247
0,1,0.5204121958267076
0,1,0.5456989049369323
1,1,0.5187370506914606
0,1,0.5531146412247138
0,0,0.4038707866498221
1,0,0.42363759344556695
0,1,0.5421037415113078
0,0,0.48293693890895667
0,0,0.3908969668974255
0,0,0.21848659787979358
1,1,0.5
0,1,0.5790318449418035
0,0,0.30215061562864753
0,0,0.43873318359445457
0,0,0.4143295504308739
0,0,0.2518583006014308
0,1,0.5079167357717895
0,0,0.21232843738781262
0,1,0.6951575284025469
0,1,0.7369726359078624
0,0,0.39627773678968503
0,0,0.3565557275736008
0,1,0.5673729154994697
0,1,0.5319515778151552
0,1,0.4938398112576913
0,0,0.34615987924390756
0,0,0.3532277988779013
0,0,0.2957320467762756
1,1,0.6273365202189323
0,0,0.4833351424233838
0,0,0.31363693911236323
0,0,0.1770329870159759
0,1,0.5858196821464325
0,0,0.402597699797271
0,1,0.5
1,0,0.33945185839307396
0,0,0.4803592074033769
0,0,0.4256548671464725
0,0,0.28587760827471703
0,0,0.3704499674758162
0,0,0.46925267954723354
0,0,0.3601158270529133
0,0,0.2570154629418552
0,1,0.5373091750272238
0,0,0.22279587537160644
0,1,0.5
0,0,0.3611757284362106
0,1,0.5573353222020823
0,1,0.4877055014747678
0,0,0.425774381086451
0,1,0.5596958940133873
0,1,0.5991599716034499
0,0,0.24662849119981378
0,1,0.7357150004230767
0,0,0.3836310481646864
0,1,0.5341763027944755
1,1,0.6401007365881937
0,0,0.3027828056156651
0,0,0.42966133811085055
0,0,0.23737062073118553
0,1,0.6468458489029919
0,1,0.539057708302221
0,0,0.24952292902278564
0,1,0.5894407447307892
0,0,0.3991478442825253
0,1,0.5716439281969551
0,0,0.36754818372461795
0,0,0.2282411273242386
0,0,0.433549144746066
0,0,0.4304641433649888
0,1,0.5304808426852388
0,0,0.4758084637808799
0,0,0.3618616918559579
0,1,0.655399837508582
0,1,0.7671344055115462
0,0,0.2772663165306191
0,0,0.4789873479891764
0,0,0.39832489078058275
0,0,0.4388745357952126
0,1,0.6203089885261831
1,1,0.8497334331639228
0,1,0.6455947764406599
0,0,0.37678342708671825
0,1,0.7360070013820149
0,0,0.30001513009250724
0,1,0.5620301986772456
0,1,0.5670488904059932
0,0,0.4633169948397591
0,0,0.3128134789662198
0,0,0.26117636909890163
0,0,0.4758447335836821
0,0,0.3649548998830257
0,0,0.4571868565362053
0,0,0.40572869479363943
0,1,0.6766924072391473
0,0,0.3670663490000239
0,0,0.2512992451626805
0,1,0.5326038264978052
0,0,0.4212273203449269
0,0,0.4121982077781928
0,0,0.2924978031461081
0,0,0.44390797744750227
0,0,0.2685917471033699
0,0,0.30197900376419523
0,0,0.4218795129075451
0,1,0.5341819437698765
0,1,0.5489113721599976
0,1,0.5
0,1,0.6161545790910321
0,0,0.4585568996784971
