ANSWER,PREDICTION,PROB
0,1,0.5074851878113004
0,0,0.45648386773073757
0,1,0.5021698423967824
0,0,0.4868492474944699
0,0,0.42632493815067024
0,0,0.4522438842499949
0,1,0.5026072378955295
0,0,0.40957200350709977
0,0,0.48515866246412537
0,0,0.49175381723738293
0,0,0.4497023128845579
0,0,0.495444214275442
0,0,0.44222367825724407
0,1,0.5000043253856041
0,1,0.5058267946614184
0,0,0.49512905178427524
0,0,0.40816513056620796
0,0,0.3974827550273114
0,0,0.49601801230596904
0,0,0.3716252968107383
0,0,0.3259804678015339
0,1,0.5011155732617273
0,0,0.497235796855914
0,0,0.4990497961330952
0,1,0.5033270673349529
0,1,0.5023379099160447
0,1,0.503729452502092
0,1,0.5026291539246228
0,0,0.49649394342229547
0,1,0.5308023424776761
0,0,0.4988875913942693
0,1,0.5003773474023787
0,0,0.4978628605591023
0,0,0.4983686318928954
0,0,0.41107045331931885
0,1,0.5024618240398038
0,0,0.4539005250956325
0,0,0.4026668231980127
0,1,0.5030399354622777
0,0,0.48075271046373835
0,0,0.4977837158153943
0,0,0.4082636275816163
0,0,0.4906260898524033
0,1,0.5026877205449478
0,0,0.4988354998327235
0,0,0.40774692488442305
0,0,0.4999678260620863
0,0,0.49660517504125257
0,0,0.47646826777658097
0,0,0.4495803250390328
0,0,0.4472934619425606
0,0,0.4990049239266132
0,0,0.4994234904083078
0,0,0.49998213455992924
0,0,0.49411758627803787
0,0,0.41444736972476
0,1,0.5038262276114261
0,1,0.5052751437947204
0,1,0.503729452502092
0,1,0.5018717513405762
0,1,0.523691807668151
0,1,0.5052647782014965
0,0,0.4997867216800736
1,1,0.5007480842406068
0,0,0.4969036685430825
0,0,0.45278708741816154
0,0,0.49806824618556883
1,1,0.5023087109995694
0,1,0.5455461042285084
0,0,0.4956131529417206
0,0,0.4539342781038553
0,0,0.483149582000787
0,0,0.4904335605686525
0,0,0.49824274203158553
0,0,0.4571547458742491
0,0,0.4906625278554808
0,1,0.5010121956298854
0,1,0.5038919442491417
0,0,0.4009311876265784
0,0,0.47570152652684466
0,0,0.4931868482544896
1,0,0.4986822450578112
0,1,0.5831929800239862
0,0,0.4966702115959097
0,1,0.5018917369067988
1,1,0.5043501655552168
0,0,0.4790308862892206
0,0,0.41207839820715425
0,1,0.5349064801509352
0,0,0.4958599073022907
0,0,0.4933087495076027
0,0,0.43108659680296024
0,0,0.4994218163067453
0,0,0.4921940323654816
0,0,0.40976182702292874
1,1,0.5060194710344108
0,1,0.5087276305044852
1,0,0.4930050471422301
0,0,0.49260849704798776
0,1,0.5004753455293314
0,0,0.4990572140964222
0,0,0.4912795266488925
0,1,0.504030806920378
0,1,0.5041897227008095
0,0,0.4961503260014291
0,1,0.5000666400141077
0,1,0.5023087109995694
0,1,0.5025289298175818
0,1,0.5023596418755321
1,0,0.45110145769707266
0,1,0.5053389063783316
0,0,0.4994323505900842
0,1,0.504510308200861
0,1,0.5035855883822588
0,0,0.4936646659686477
0,0,0.40460109082289125
1,1,0.5035923154606933
0,0,0.4883433840875143
0,0,0.4883456395243408
0,1,0.5000897680884346
0,0,0.49776286051941593
0,0,0.44574879948478185
0,1,0.5073486704421832
0,0,0.4138361455195307
0,0,0.4933786743730551
0,0,0.4072599253463027
0,0,0.4130652009233419
1,0,0.45100511911811486
0,0,0.4311435407893738
0,1,0.5065368348037953
0,1,0.5113496570409619
0,0,0.4906229488603452
0,1,0.5045551005311433
0,1,0.5018902410516266
0,1,0.5026034755752551
0,0,0.4982020914464956
0,0,0.48879385797504665
0,0,0.4972763622762455
0,0,0.4495467685809284
1,0,0.48573258018134297
0,0,0.48994851637232717
0,1,0.5003773474023787
0,0,0.4983004119578361
0,0,0.4977670043619946
1,1,0.5034546840171892
0,0,0.40188434200144424
0,1,0.5019867096344819
0,1,0.5024618240398038
0,0,0.4938595579017488
0,0,0.4937074904747842
0,1,0.5026964656764449
0,1,0.5919736013264822
0,1,0.5557010026158855
0,0,0.49950097586211023
0,0,0.49710071688143637
0,0,0.44781300391186407
0,0,0.49575285959272397
0,0,0.4970448576847573
0,1,0.503240605453897
0,1,0.5057453286564728
0,0,0.4978931504481412
0,0,0.4970794025163228
0,0,0.40914750748554607
0,0,0.4970066442408793
0,1,0.5451871931662882
0,1,0.503747642509062
0,0,0.4154313421157042
