ANSWER,PREDICTION,PROB
1,1,0.6545892
0,0,0.026978841
0,0,0.23344523
1,1,0.6315831
0,0,0.28009763
0,1,0.65122306
0,0,0.07785042
0,0,0.014688796
0,1,0.6253075
0,1,0.51812816
0,1,0.57423687
0,0,0.033268847
0,0,0.09651904
0,1,0.6202556
0,1,0.64067525
0,0,0.16467944
0,1,0.73162407
0,0,0.030718323
1,0,0.43140882
0,0,0.0070888256
0,0,0.008122115
0,0,0.43558055
0,0,0.08744182
1,1,0.724423
0,1,0.56719935
0,1,0.6832219
0,0,0.19093682
0,0,0.43689945
0,0,0.25282964
0,0,0.44977975
0,0,0.005150108
0,1,0.6349508
0,0,0.46067825
0,1,0.60166276
0,0,0.3980282
0,1,0.7030722
0,0,0.42953214
0,1,0.63284683
0,1,0.53511167
0,0,0.08408429
1,1,0.6296347
0,0,0.36611423
0,0,0.47578862
0,0,0.00052402215
0,1,0.6280827
0,0,0.0003532858
0,1,0.5007752
0,1,0.671682
0,0,0.007407051
0,1,0.5042007
0,1,0.53114015
0,0,0.032929037
0,1,0.5538134
0,0,0.19941558
0,1,0.8104928
0,0,0.3241976
0,0,0.0041691395
0,1,0.6042123
0,1,0.79553485
0,1,0.58198756
1,0,0.49847698
0,0,0.1461714
0,0,0.38656038
0,0,0.29271472
0,0,0.47170085
0,0,0.44451693
0,1,0.5104579
0,1,0.5280985
0,0,0.29397404
0,0,0.42648926
1,1,0.6353948
0,0,0.40429443
0,1,0.5843985
0,0,0.29288265
0,1,0.6738137
0,0,0.4982271
0,1,0.7387786
0,0,0.107827
0,0,0.16284378
0,0,0.43169364
0,0,0.011414351
0,0,0.49103346
0,0,0.0068483655
0,1,0.61458963
0,1,0.7564145
0,1,0.5453457
1,1,0.6739685
1,1,0.75314057
0,0,0.27681765
0,0,0.22936876
0,1,0.65965706
0,1,0.50268775
0,1,0.66791165
0,0,0.00022587288
0,0,0.15523832
0,0,0.24516295
0,1,0.8001581
0,1,0.60471433
0,0,0.36916047
0,0,0.2644695
0,1,0.65547687
1,1,0.699833
0,0,0.22539374
0,1,0.56446767
0,0,0.13468206
0,0,0.49210942
0,1,0.703553
0,1,0.6695438
0,0,0.44528472
1,0,0.2914969
1,0,0.3670075
0,1,0.64510155
1,1,0.57348365
0,0,0.39514807
0,0,0.13329357
0,0,0.45979935
0,0,0.32193398
0,0,0.3714771
