ANSWER,PREDICTION,PROB
0,0,0.19165401
1,1,0.6813974
0,1,0.66528493
0,0,0.38291144
0,1,0.6961452
0,1,0.6477808
1,0,0.36427492
0,1,0.52703285
0,0,0.048924945
0,0,0.1858477
0,1,0.55785483
0,0,0.029456835
1,1,0.76173323
0,1,0.5694079
0,1,0.54861957
0,1,0.62427336
0,0,0.0017823806
0,0,0.42158914
0,1,0.6142718
0,0,0.3418801
0,1,0.50697035
0,1,0.70365685
0,0,0.22487317
0,0,0.45120764
1,0,0.48897317
0,0,0.3760835
0,1,0.5710673
0,0,0.047393184
0,1,0.8590647
0,0,0.36496195
0,0,0.028028557
0,0,0.042725883
0,1,0.8643595
0,0,0.09150493
0,0,0.20765056
0,1,0.8142071
0,1,0.64823925
1,0,0.13864025
0,0,0.06929774
0,0,0.4961758
0,0,0.20412052
1,1,0.7510669
0,0,0.48881057
0,1,0.7649296
0,1,0.71668994
0,0,0.09206654
0,1,0.7032399
0,0,0.37758183
0,1,0.62988925
0,1,0.67156464
0,0,0.48193142
0,0,0.33698323
0,1,0.590145
0,0,0.097062625
0,1,0.7509819
0,0,0.49079287
0,0,0.01184617
0,0,0.15831378
0,0,0.08318402
0,0,0.31582534
0,0,0.36382085
0,0,0.4952106
0,0,0.43853924
0,0,0.3254016
0,0,0.016038777
0,0,0.3587874
0,1,0.7233412
0,0,0.011076057
0,0,0.075624496
0,0,0.05525141
0,0,0.03400337
0,0,0.07113499
0,1,0.57977635
0,1,0.508447
0,0,0.4649824
0,1,0.6898078
0,0,0.24543883
0,0,0.00038752455
0,1,0.65860313
0,0,1.637199e-05
0,1,0.5078787
0,0,0.3140755
0,1,0.58452654
0,0,0.19351049
0,0,0.027319187
0,0,0.22382747
0,0,0.00090628426
0,1,0.64347136
0,1,0.71414715
0,0,0.40093756
0,1,0.5804853
0,1,0.6379535
0,0,0.018715138
0,0,0.012746232
0,0,0.32312483
0,0,0.0008183418
0,0,0.45322737
0,0,0.2785734
0,0,0.0047804555
0,0,0.3252155
0,0,0.47633684
0,0,0.083950356
0,1,0.55431914
0,0,0.034136146
1,1,0.7313355
0,1,0.5439019
0,0,0.2904826
0,0,0.18526514
1,1,0.7000802
0,0,0.40261522
0,0,0.38911316
0,0,0.1308233
0,0,0.16266292
0,0,0.389856
