ANSWER,PREDICTION,PROB
0,0,0.019110113
1,1,0.7029242
0,1,0.7503985
0,0,0.09123259
0,1,0.8385447
0,0,0.15834029
1,0,0.067680664
0,1,0.6441563
0,0,0.0065438575
0,0,0.013591705
0,1,0.52312446
0,0,0.03153261
1,1,0.81180835
0,0,0.04362222
0,0,0.3227682
0,1,0.8309327
0,0,0.010633611
0,0,0.08365132
0,0,0.044712614
0,0,0.17080298
0,0,0.054032587
0,0,0.4499276
0,0,0.05137348
0,0,0.05526112
1,0,0.15607117
0,0,0.21806185
0,0,0.13000761
0,0,0.03428814
0,1,0.9495911
0,0,0.015864074
0,0,0.03859186
0,0,0.020709075
0,1,0.9780677
0,0,0.014927538
0,0,0.08001028
0,1,0.96896476
0,1,0.9433047
1,0,0.21545796
0,0,0.041679136
0,0,0.20063035
0,0,0.026404858
1,1,0.9597774
0,0,0.1932535
0,1,0.98302054
0,1,0.8931483
0,0,0.4147671
0,1,0.9500586
0,0,0.08810315
0,0,0.38887003
0,1,0.7162556
0,0,0.4061019
0,1,0.5086873
0,1,0.5148802
0,0,0.012311828
0,1,0.7405464
0,1,0.8000911
0,0,0.014418814
0,0,0.0067726476
0,0,0.08427023
0,0,0.013742269
0,0,0.023428734
0,0,0.17601773
0,0,0.009531935
0,0,0.075027384
0,0,0.057301134
0,0,0.08455281
0,1,0.7548527
0,0,0.018404048
0,0,0.052019324
0,0,0.008864838
0,0,0.011831767
0,0,0.011118526
0,0,0.045279026
0,0,0.028458886
0,0,0.1965126
0,1,0.8024985
0,0,0.11102722
0,0,0.0033126038
0,1,0.65856534
0,0,0.019693198
0,0,0.09211147
0,0,0.060773157
0,1,0.6362997
0,0,0.0063485457
0,0,0.008121893
0,0,0.017299796
0,0,0.010083173
0,0,0.40657312
0,1,0.7615089
0,0,0.3981848
0,1,0.7833692
0,0,0.20376195
0,0,0.11526081
0,0,0.011467008
0,0,0.03513138
0,0,0.016795425
0,1,0.71279037
0,0,0.03417578
0,0,0.007546384
0,0,0.012792567
0,1,0.80510765
0,0,0.01764807
0,0,0.47963688
0,0,0.02007086
1,1,0.9743062
0,0,0.03927956
0,0,0.47545296
0,0,0.20378025
1,1,0.9143799
0,0,0.048396822
0,0,0.05784438
0,0,0.043569162
0,0,0.0058057457
0,0,0.029712154
0,1,0.8658218
0,0,0.103413925
0,1,0.6522112
