ANSWER,PREDICTION,PROB
0,0,0.4225346479370345
0,1,0.5091954559007339
0,1,0.5167036244569048
0,1,0.5190210104261949
0,1,0.5014568493660247
0,0,0.474445857248949
0,0,0.45433809740485487
0,0,0.4992785807061111
1,0,0.4977275202170422
0,1,0.5021810035401993
0,0,0.48149329923015616
0,0,0.48265695410287107
1,1,0.5108141228330968
0,1,0.5094638141911215
0,1,0.5236130229131667
0,1,0.5130401359079633
0,1,0.5117900681131446
0,1,0.5182567762575828
0,1,0.5220111263917303
0,1,0.517117113343437
0,1,0.5025085877517604
0,1,0.5153408564082458
0,1,0.5036711655622276
0,1,0.5011938039140791
0,0,0.4975151516242224
0,1,0.5130482028258992
1,1,0.5130401359079633
0,0,0.42185748018242614
0,1,0.5154879514687225
1,0,0.4152495190394233
0,0,0.4098248014083311
0,1,0.5310533409490052
0,1,0.5128218989471194
0,0,0.4996536506736385
0,1,0.5046707834626767
0,1,0.5014123940443431
0,1,0.5136907187520874
1,1,0.5210481604907808
1,0,0.4999863711184216
0,0,0.48317272712663994
0,0,0.4770583421279781
0,1,0.5081031814587027
0,1,0.5104929373776834
0,0,0.41520269736898185
0,1,0.5214718709790991
0,1,0.5008709520956878
0,1,0.523247710881472
0,1,0.5123971773541199
0,0,0.49830109602081984
0,1,0.5122069618102987
0,1,0.5161655387343034
1,1,0.5110895533279305
0,1,0.5234156629301734
0,1,0.5171689142485681
0,1,0.5082233640244435
0,0,0.4943481910787853
1,1,0.508652213700544
0,0,0.43761912631076777
0,0,0.4991180678440421
0,0,0.47184737922591435
0,1,0.5090326501328026
0,0,0.49731287444521377
0,1,0.51554684966579
1,0,0.41903546524765845
0,0,0.4925888553453936
1,1,0.5256760754655789
1,1,0.5239858893096704
0,1,0.5211627704185955
1,1,0.5076784700063502
0,0,0.48810677413424597
1,0,0.4960919472320387
0,1,0.500545292179386
0,1,0.5040773617305938
0,1,0.5211938181104021
0,1,0.5333097354770796
0,0,0.4709030394796716
0,0,0.47248505933106016
0,1,0.5194800934480689
0,1,0.5104470470689044
0,1,0.5162766780739478
0,0,0.48851331038170287
0,0,0.47604541531139366
0,1,0.5106849528369755
0,1,0.5124522681101135
0,0,0.4971140587620679
1,1,0.5600096273946396
0,0,0.49475355933876536
