ANSWER,PREDICTION,PROB
1,1,0.9897977
0,1,0.98560345
0,0,0.00425347
0,1,0.83610666
0,0,0.013908807
0,1,0.9983076
0,0,0.004770878
0,0,0.0009920953
0,0,0.0030132215
0,0,0.0060840463
0,1,0.83303356
0,0,0.07700542
0,0,0.41081217
0,1,0.82946277
1,0,0.014906413
0,0,0.09878768
0,1,0.854363
0,0,0.03269568
0,1,0.99347913
0,1,0.9988097
0,1,0.99361444
0,0,0.011079803
0,1,0.8371871
0,0,0.010905944
0,1,0.9921405
0,0,0.02687554
0,0,0.0029398957
0,0,0.0030666313
0,0,0.061778873
0,0,0.031733807
0,1,0.994083
0,0,0.004989463
0,0,0.0036829682
0,1,0.99870694
0,1,0.99889743
0,1,0.92235476
0,1,0.9002132
0,0,0.01570101
0,0,0.3185375
0,1,0.99707687
0,0,0.010256629
0,0,0.20282866
0,1,0.9878049
0,0,0.053841166
1,0,0.06415286
0,1,0.72241515
0,0,0.053748615
0,0,0.0067647793
0,0,0.00095941225
0,0,0.06221687
0,0,0.005280477
0,0,0.03200359
0,0,0.2089603
0,0,0.15901053
0,1,0.7005021
0,1,0.57873505
0,1,0.6142773
0,1,0.94169587
0,1,0.95823276
0,1,0.9875595
0,1,0.96320355
0,0,0.003983912
0,1,0.66233134
0,0,0.0029949083
0,1,0.9553008
0,0,0.053850934
0,0,0.37945643
0,0,0.004485737
0,0,0.0015274193
0,1,0.9992512
0,1,0.87615144
0,1,0.99879175
1,1,0.9714424
0,1,0.7131841
0,0,0.002580759
0,0,0.020735411
0,1,0.96906483
1,0,0.04344643
0,1,0.9385202
0,0,0.08881398
0,1,0.9842865
0,1,0.9964143
0,1,0.7413867
0,0,0.007928042
0,1,0.9986614
1,1,0.8986201
0,0,0.053413734
0,0,0.0017432751
0,1,0.992815
0,1,0.9913982
0,0,0.029400658
0,1,0.55374825
1,0,0.350876
0,1,0.97601205
0,1,0.7515144
0,0,0.045269184
1,1,0.9161133
1,0,0.10986261
0,0,0.005388067
0,1,0.99829584
0,0,0.028647002
0,0,0.22265458
0,1,0.9713045
0,0,0.00726383
0,1,0.98750687
1,0,0.2655334
0,0,0.0046552825
0,0,0.015934205
1,1,0.5688205
0,1,0.70017326
0,1,0.99921894
0,1,0.99656075
0,1,0.97247195
1,1,0.9879203
1,1,0.504615
1,0,0.035845
0,1,0.7811863
0,0,0.00784986
0,0,0.0017588624
0,1,0.98506355
0,0,0.0028407923
0,0,0.1660401
0,1,0.9720514
0,0,0.16233544
1,1,0.60598963
