ANSWER,PREDICTION,PROB
0,0,0.17939194335169562
0,1,0.9948596763991154
0,1,0.9988508684891958
0,1,0.9395598485516141
0,0,0.002052172996679633
0,0,0.0017347951988624165
0,0,0.007189452035529095
0,1,0.8501728566155451
1,1,0.8896828939221707
0,1,0.9987472323705968
0,0,6.375330224328484e-12
0,0,0.003813224160376502
1,0,0.1354633546358893
0,1,0.999542845025552
0,1,0.9934193135028349
0,0,0.00013752758859726855
0,1,0.9999997728294369
0,0,0.3255541541109686
0,0,0.0004662475841030292
0,1,0.9995500647675655
0,0,0.09526021034616566
0,0,0.002042693623602325
0,1,0.9286058137310264
0,1,0.9993403486037518
0,1,0.9213132363709987
0,0,0.0004191896653888107
1,1,0.6542123247834852
0,0,0.014800188540229395
0,1,0.9562178430321407
1,0,0.10357763238749153
0,0,0.0004228428728558149
0,1,0.999999998122058
0,1,0.9999917959794932
0,0,0.09123793902804382
0,0,0.41025049292428883
0,1,0.9999735048845027
0,1,0.7434080196503208
1,1,0.9989276241358342
1,1,0.5351319881462798
0,1,0.742351707868694
0,0,0.0022102763145845543
0,0,0.37377819894062
0,0,0.00019473037043167316
0,0,0.01449196176624468
0,1,0.9999999946208229
0,0,0.004629903345801375
0,1,0.9999999999992379
0,1,0.9994388790211759
0,0,0.007591800907130229
0,0,0.13391490880610601
0,1,0.9987247297387959
1,0,0.38582566201122304
0,1,0.9999201042178693
0,1,0.7571318201687746
0,1,0.7582011802062768
0,0,0.007422714563168699
1,1,0.9145765099855552
0,0,1.0124880041253133e-08
0,0,0.08186226532380515
0,0,0.1881997960659937
0,0,0.16953139687060811
0,1,0.997228246885981
0,1,0.9998409041464574
1,0,1.4653284210305076e-07
0,0,0.01919140132372184
1,1,0.9981457649878832
1,1,0.5543171086341468
0,0,0.011456917463482609
1,1,0.9999680722583373
0,1,0.9997749801234002
1,0,0.0012093692676464535
0,0,0.00034491468036133496
0,1,0.9623198632942388
0,0,0.018103883426243042
0,0,0.2484254766044423
0,0,4.089780750660865e-11
0,0,6.434303499527196e-07
0,0,0.0013720778248962019
0,1,0.7185658121007272
0,1,0.7808134932722235
0,0,0.00046654681557619
0,1,0.9993910352420362
0,1,0.9290074434763081
0,1,0.9892943784919869
0,1,0.8883332256220442
1,1,0.9999940358014822
0,0,0.00730525480231507
0,0,0.0002332976361362615
0,1,0.9999996938663631
0,0,0.12237030591059632
0,0,0.0012174378873308195
0,0,0.0005236911188349577
0,0,0.4755057012840681
0,0,0.004113838497431472
0,1,0.8893619757233288
0,0,1.2189414472059527e-07
0,1,0.933121216631006
0,0,0.021002625347830487
0,1,0.8606038209561011
1,1,0.906344929737685
0,1,0.9924004158788704
0,1,0.5638850541638261
0,0,0.008123230734208807
0,0,0.03397643499633761
0,1,0.9760320640889193
0,0,3.0444155062914725e-11
1,0,0.006002042716379306
0,1,0.999970826520473
1,0,0.24850294691673683
0,1,0.6858573423658874
0,0,4.209693482048438e-05
0,0,0.013894204878220844
0,0,0.0022697709393186146
0,0,0.28725755219063703
0,1,0.9999999999171594
0,1,0.8140700240995848
0,1,0.6792729482100665
0,1,0.9489696241112635
0,1,0.6072902430534872
0,1,0.9999983915390637
0,1,0.6324148345426037
0,1,0.9999476849467734
0,0,0.011606028011906761
0,0,0.035566310459390967
0,0,6.621494065557662e-07
0,0,0.002298485830187826
0,0,0.30764809389343667
0,0,0.0004325856370106454
0,1,0.8933767641737265
0,1,0.8316509258304869
0,1,0.9964435794574316
0,0,0.0036282851062201735
1,1,0.9996016482334606
0,0,4.868281958100163e-05
0,0,0.0009078193025073792
0,0,0.0025275568534158578
1,1,0.5339093446543047
0,0,0.0013265859184869134
0,0,0.4058921674160742
0,1,0.9467345282726478
1,1,0.9982580572366043
0,0,0.13896934733245764
0,1,0.6118896276964654
0,0,0.021443330957029237
0,0,0.13817678212815235
1,0,0.11740432985754344
1,1,0.9800242754611262
0,0,0.00015937135850206606
1,1,0.9999995807350665
0,1,0.8912530095660903
0,1,0.9999609625201702
0,1,0.7528933908222718
1,1,0.9929798377366011
0,1,0.7083657206524437
0,0,0.013240433407073517
0,0,3.9507558540531256e-07
0,0,0.3819300115820837
0,0,0.011295082257732889
1,0,0.1417101323952272
0,0,0.05411795280429885
0,0,0.00010882545150632445
0,1,0.9904993864755064
0,0,0.006423248297188877
0,1,0.9982909935011194
1,1,0.9968471508391057
1,1,0.9235532181704195
0,0,0.011922712294438163
0,0,0.022703770010921873
0,0,0.4205595717151175
0,0,0.0020965336036189728
0,0,0.00010925055231867802
0,1,0.9997547217810744
0,0,6.215250237775849e-14
0,0,0.4910574275222652
0,1,0.6626596056307194
1,1,0.9946924209100559
0,0,0.33826056193264803
1,1,0.999999999970423
0,1,0.5435581101023879
0,1,0.9899681278783039
0,1,0.9974012079344374
0,1,0.7127393861736565
0,0,0.003654181475335272
1,1,0.9896150262459552
0,1,0.9998830878416464
0,1,0.9889388118681012
1,1,0.999984144797916
0,1,0.8128035382140091
0,0,0.2494792125063015
0,1,0.9999858729891717
0,0,0.006066409671637854
0,1,0.9950676215450658
0,1,0.9990181346302324
0,0,0.009667697181394626
1,0,0.00897165537392969
0,1,0.979363764234979
0,0,3.516718417510086e-06
0,1,0.9883530970343595
0,0,0.21454756737082625
0,0,0.04810681834785849
0,0,2.008196313140348e-05
0,1,0.9991745387712718
0,0,0.07701967658922283
0,0,2.1119284456283017e-05
0,0,0.00012110810675923182
0,1,0.9079080152385205
0,0,0.1897480254076332
0,1,0.6046454684485965
0,0,1.9793732774423725e-05
0,1,0.8183731098157527
0,1,0.5680954509936967
0,1,0.9208049578213966
0,0,0.18558658430795189
0,1,0.9553115321338507
0,1,0.5317193895628679
0,0,0.020664893372868885
1,0,3.534770368220844e-11
0,1,0.9847271434649324
0,0,0.0017476545254186929
0,1,0.5639776910586514
1,0,0.000434722495427502
1,1,0.9984799880372882
0,0,7.262953082284572e-08
0,1,0.9962550754294381
0,1,0.9805650240759706
0,0,0.09168472498002023
0,0,0.006459414659859136
0,0,0.0007911519824457411
0,1,0.9878933015928679
0,1,0.881063572589363
0,1,0.8750710857082081
0,1,0.6804953789517596
0,1,0.9983398012692642
0,1,0.9959856063221607
0,0,0.0011821740581868065
0,1,0.9952180239693391
0,0,3.0856258712619245e-12
0,0,0.009192572533289044
0,1,0.982143432345397
0,1,0.9757961637770506
0,0,0.19520858679688244
1,1,0.9999999903772273
1,0,0.0022168955943984527
0,0,3.6780187290294923e-05
0,0,0.14989146904660422
0,0,0.010726919471080287
0,1,0.9999553274114383
0,0,0.029730573798106813
0,1,0.7983109448330341
0,0,0.0006112557713621073
0,1,0.7178684253700701
0,0,0.1540545345695628
0,0,0.014715421693291703
1,1,0.9565561647446309
0,0,3.952650202801948e-09
0,1,0.9997517411127436
0,1,0.9981842458326783
0,1,0.9997950881225128
0,0,0.0005531739734804851
0,0,0.008820955634136242
0,0,0.015313538060927846
0,0,0.0028529360218785276
1,1,0.9999700097867141
0,1,0.9996829451300553
0,1,0.9468204742152433
1,1,0.9999980420315628
0,1,0.9947982855337638
0,0,0.11990119063302783
0,0,6.6612340269594285e-06
0,1,0.9760959031839452
0,0,0.0019993489683939767
0,0,0.3902289508317216
0,0,0.0386319167456316
1,0,4.9727421849532716e-05
0,0,0.2533508153723776
0,0,0.07486866157166734
0,0,6.931050945767478e-05
0,0,0.03342898985695685
0,0,0.007430089232933431
1,1,0.999925028926048
0,1,0.9691262833924492
0,0,0.0002854038651966485
0,0,0.002932210944061175
0,1,0.852925635199974
0,0,0.03389507596549656
0,0,0.025473098363840294
0,1,0.9993796884731243
0,1,0.9999991874333086
0,1,0.9994301144705148
0,1,0.977498406335195
0,1,0.9859635033572577
0,1,0.5099209637598846
0,1,0.9999899422342068
1,0,0.0006955863110617356
1,1,0.9998870650119712
0,0,0.00030387082156843907
0,1,0.9993069654332163
0,0,0.13295632360172197
0,0,0.060301331917916146
0,1,0.7584141412909781
0,0,0.3483307767534326
1,0,6.990821034820582e-08
0,0,0.4720324718415806
0,0,0.3142893024488856
0,0,9.438631761161644e-05
0,0,0.0024052926217094255
0,1,0.8853149468935388
0,0,0.30758335663401937
1,0,0.05615338797582491
0,1,0.9995249398720165
0,1,0.9999999066324233
0,1,0.5460219017715532
0,0,0.14031013722960212
1,1,0.7473239922535999
0,1,0.5029799639095561
0,0,8.337087529700017e-06
0,0,0.0364347593810206
0,0,0.0504351540588463
0,1,0.999557706916095
0,0,0.12597340765829912
0,0,0.20328159034686893
0,0,0.019580848833174312
0,0,0.2960778255651998
0,0,0.05793141278428124
0,0,0.016222814114232226
0,1,0.9857568497312299
0,1,0.9997840929487359
0,1,0.8647445713189906
0,1,0.9999998363142889
0,1,0.9989880313865687
0,1,0.974414082602255
0,0,0.16358166141097455
0,1,0.7907987368479422
1,0,0.0004361233012113225
0,0,3.6173741162452985e-05
1,0,0.17799331034289037
0,1,0.9999692161802302
0,0,0.1254999479494386
0,1,0.8946584904820647
0,1,0.9998696082530303
0,0,1.6742876590362517e-16
0,0,0.34678240431624213
0,0,0.00022897656580093774
0,0,2.6966848496606607e-05
0,1,0.9970254011989883
0,1,0.9995799317809719
0,0,8.813143235540455e-09
0,0,0.038607648243293005
0,1,0.9670840615031118
0,0,0.02647002993179943
0,0,8.571550432075213e-05
0,0,0.296597159059536
0,0,0.004970173214619034
0,0,0.0480691235586575
0,0,0.09421173362418078
0,0,5.0088014248522305e-17
0,0,3.544700113384238e-07
0,1,0.9407683279910894
0,1,0.9999988798780081
0,1,0.8285895656800192
0,0,0.0653975916648294
0,1,0.9999997666031432
0,1,0.5160847499076759
0,0,0.0018630694948857814
0,0,3.2358215953135665e-11
0,1,0.6535798161941976
0,1,0.8056246543478934
0,1,0.9999587105188322
0,0,2.0483612017430994e-05
0,1,0.9752089862968117
0,0,0.375596083585137
0,0,0.20026203559533473
0,0,0.08215871533606378
0,0,0.17921128298815042
0,1,0.9399735515304023
0,0,0.012520300978488117
0,0,4.352939010088428e-06
0,0,0.0403170617903781
0,0,0.00010470906456610411
0,1,0.9945878333506044
0,1,0.9937645456163339
0,0,0.1761744695385345
0,1,0.9835278507298643
0,0,0.07146419448266741
0,0,0.014556553354340645
0,0,0.0004193068247781842
0,1,0.7275317428712941
0,1,0.9994727926855538
0,0,0.046349707359866064
0,1,0.9064392390376946
0,0,1.7969997897319942e-05
0,1,0.99999305703539
0,1,0.9999997475454385
0,0,2.1351694575184422e-05
0,1,0.9917062659035696
0,0,3.081432536307847e-08
0,1,0.9998708382436119
0,1,0.9955157857934519
0,0,0.00022046050980529345
0,0,6.870181387948395e-07
0,1,0.9981885888212658
0,0,0.1761744695385345
0,0,0.0004777100353311222
0,1,0.9989853064102211
1,1,0.992416618399837
1,0,0.26915046842110263
0,0,0.4776564998618095
0,1,0.7596307899218881
0,0,4.469788992532488e-05
0,0,0.44280896104721684
0,0,2.876556224795992e-07
0,0,0.49809899188750106
0,1,0.8836358268128747
0,1,0.5187178584500172
0,1,0.9932797020784822
0,0,0.13530751435566069
0,0,2.096394463485036e-08
1,1,0.9997890064735252
0,0,5.328412291143101e-06
0,0,7.205509054704206e-05
1,0,7.186394742741541e-11
0,0,3.2174221485772416e-09
0,0,1.7462274464774733e-06
0,1,0.9895872062516166
0,1,0.998260988962545
0,0,0.4661308022973874
0,1,0.5463092032448048
0,0,5.482277123333469e-05
0,1,0.9995353895816148
1,1,0.999999939265591
0,1,0.9916440268026786
0,0,0.47494941479477354
0,0,0.0020652522672105276
0,1,0.9999437642811675
0,0,9.444455107547915e-06
0,1,0.9356518897375858
0,1,0.9496461646572947
0,1,0.8695051076291603
0,0,0.0008206150831979686
0,0,3.259714002262186e-07
0,1,0.9999944753459801
0,0,0.0006415398496828236
0,0,0.3386198974843139
0,0,0.00017254821049038504
0,1,0.9986619325602647
0,1,0.9947683288745951
0,0,0.00013104979900582488
0,0,0.009387213798565582
0,1,0.999999778904249
0,0,0.11634155498843314
0,0,0.34341861480056124
1,0,0.31238382914324964
0,0,1.1271163251074457e-05
0,0,0.00013652913406442783
0,0,0.008325789676606826
0,0,0.00034369978021032754
0,0,0.07477008687065542
0,0,0.011276687342704692
0,1,0.5898927776069758
0,0,0.04547852574806779
0,0,0.00023246121173606604
0,1,0.9949514476308046
0,0,0.002146662955868535
1,1,0.9999976677185766
0,1,0.998270462961048
0,0,0.09824028038982942
0,0,9.022640831950238e-05
0,0,0.006221881701330176
0,1,0.9995264709045836
0,0,0.0005428648199940011
0,0,0.000775775927416106
0,1,0.9999996818011794
1,0,0.10661763248424595
0,1,0.9959595365092339
0,0,0.0016775865337572606
0,0,6.951955586538089e-08
1,1,0.8784117185531323
0,0,0.001218867161889098
1,1,0.6674224929315807
0,0,0.0016247111954105758
0,0,0.004848248091698422
0,1,0.9999996720895138
