ANSWER,PREDICTION,PROB
0,1,0.658704
0,1,0.541544
0,0,0.12591663
0,1,0.56685776
0,0,0.32184622
0,1,0.7086965
0,0,0.27519912
0,1,0.5933219
0,0,0.4219792
0,1,0.54519767
0,1,0.5305809
0,1,0.5691485
0,0,0.41846383
0,0,0.21971141
0,0,0.26674312
0,0,0.45880082
0,1,0.57042414
0,1,0.5112069
0,1,0.51115924
0,0,0.43521553
0,1,0.52569556
0,1,0.6803607
0,1,0.5324415
0,0,0.3598193
0,0,0.23651148
1,0,0.3374769
1,0,0.48082072
0,1,0.5083969
0,0,0.39835027
0,1,0.63380826
1,0,0.45881087
1,1,0.5532717
0,0,0.37962025
0,0,0.48744315
0,1,0.5055456
0,1,0.544523
0,1,0.7292699
0,0,0.28252828
0,0,0.33006197
0,0,0.47409466
0,1,0.6810555
0,0,0.46730974
0,0,0.17136773
0,1,0.56340206
0,0,0.17329445
0,0,0.20222645
1,0,0.49651295
0,1,0.5463362
0,0,0.06048369
0,1,0.7067739
0,0,0.47185054
0,0,0.34359348
0,1,0.59609145
0,1,0.67908865
0,0,0.13559054
0,1,0.6868369
0,1,0.7967793
0,0,0.13373269
0,1,0.5746507
0,0,0.48017767
0,0,0.43863925
0,0,0.3112853
0,1,0.5762814
1,1,0.6331357
0,1,0.5691173
0,1,0.70284325
0,0,0.29318595
1,1,0.69084877
0,1,0.54788667
0,0,0.29321623
0,0,0.10815951
1,0,0.47804502
0,0,0.20719396
0,1,0.64752114
0,0,0.4139793
0,0,0.46806934
1,1,0.6395848
0,1,0.62711567
0,1,0.5378505
1,1,0.7979277
1,1,0.61995727
0,0,0.31993145
0,1,0.78826857
1,1,0.59822947
1,0,0.27018318
0,1,0.73708874
1,1,0.6443589
0,0,0.33874944
0,0,0.3320068
0,0,0.40335938
0,0,0.45381722
0,0,0.25191885
0,0,0.3289721
0,1,0.5459086
0,0,0.43851033
0,1,0.5697752
0,1,0.5714746
0,1,0.56674325
1,1,0.7078207
0,1,0.71259195
0,0,0.29140967
0,1,0.58761775
0,1,0.55130535
1,1,0.5198358
1,0,0.37510043
1,1,0.51711595
0,1,0.59236306
1,1,0.7382881
1,0,0.34437877
0,0,0.35275072
0,0,0.28114644
0,1,0.5611891
0,1,0.6272926
0,1,0.51689935
0,0,0.27382454
0,1,0.62722296
0,0,0.3168558
0,0,0.4645905
0,1,0.5128094
0,1,0.5658186
0,0,0.25453123
0,0,0.41594133
0,0,0.24831979
1,1,0.6536171
0,1,0.69254625
0,1,0.60677487
1,0,0.49938884
0,0,0.24762991
0,0,0.3807941
1,0,0.4365638
0,1,0.66502935
0,1,0.75771
0,0,0.4839238
0,0,0.2970031
0,0,0.45669836
0,1,0.73864555
1,1,0.7309051
0,0,0.48399985
0,1,0.5222968
0,1,0.5747023
1,1,0.7892269
1,0,0.40423045
0,0,0.3791079
0,0,0.29195896
0,1,0.66382724
0,1,0.5629679
0,1,0.5766289
1,0,0.3798541
0,1,0.56748295
1,1,0.612964
0,1,0.59566635
0,1,0.5519239
0,1,0.56196433
1,1,0.583386
1,1,0.78665817
0,1,0.7840386
0,1,0.5181368
0,1,0.514731
1,0,0.45513174
0,0,0.44974506
0,0,0.4169871
1,1,0.60204566
0,0,0.2305944
1,1,0.6119957
0,0,0.2483267
0,1,0.5158227
1,1,0.6781319
0,0,0.38625035
0,1,0.5542012
0,0,0.35830623
0,1,0.5476148
0,1,0.56639075
0,0,0.4538571
0,1,0.6102107
0,0,0.21438156
1,0,0.40712827
0,1,0.5782955
0,0,0.16962866
0,0,0.24729846
0,0,0.42028472
1,1,0.5433565
0,1,0.61614496
0,0,0.33834124
0,1,0.5082195
0,0,0.28005365
0,0,0.4506318
1,1,0.5921236
0,1,0.5594845
0,1,0.5327074
0,0,0.4823949
0,0,0.2744238
0,0,0.24831979
0,0,0.34217116
0,0,0.46503314
0,0,0.28531167
0,1,0.58815557
0,0,0.49767283
1,0,0.341808
0,1,0.71902615
1,1,0.51863587
0,0,0.43057883
0,0,0.398364
0,0,0.41663003
1,1,0.8347367
1,1,0.8377052
0,0,0.2812482
0,0,0.1626566
0,0,0.4672215
0,0,0.19786993
0,1,0.50784534
0,1,0.52897614
1,1,0.7764764
0,1,0.756508
0,1,0.55001986
0,1,0.52169
0,0,0.3917826
0,0,0.4566392
0,1,0.59653497
0,0,0.45904797
0,1,0.5762814
0,0,0.402153
0,0,0.44372413
0,1,0.51740676
0,1,0.6586828
0,0,0.3714832
0,0,0.392283
0,0,0.21009043
0,0,0.18515442
1,1,0.54705215
0,0,0.4658494
0,1,0.56196433
0,1,0.5714746
0,1,0.5243785
0,1,0.58486086
0,1,0.5223715
0,1,0.53966284
1,1,0.6650942
1,0,0.26203474
0,0,0.48614535
0,0,0.43475968
0,1,0.7167713
0,1,0.5529572
0,0,0.4574656
0,0,0.40450114
0,1,0.63600886
0,0,0.25818473
0,0,0.3846839
0,0,0.28632286
0,0,0.48744315
0,0,0.38095433
0,1,0.5592881
1,1,0.51178026
0,1,0.50292814
0,1,0.5764658
0,0,0.1532241
0,1,0.59096146
0,1,0.5535846
0,1,0.59566635
0,1,0.51098734
0,1,0.5532717
0,0,0.46098265
0,1,0.79834664
0,1,0.5378505
0,1,0.5217497
0,0,0.37163183
0,0,0.48113754
0,0,0.46684536
1,1,0.57241654
0,0,0.25926927
0,1,0.6127854
0,1,0.71573156
0,1,0.52875394
0,0,0.25662464
0,1,0.57191736
0,0,0.4438833
0,1,0.6291378
0,1,0.5589561
1,0,0.41170833
0,1,0.5794604
0,0,0.46637154
0,0,0.37919107
0,0,0.29512697
0,0,0.35953435
0,1,0.55075735
0,1,0.5878173
0,0,0.4911198
0,1,0.60838956
1,1,0.50796306
0,1,0.7139343
0,1,0.68727255
0,1,0.53386694
0,1,0.5714746
1,1,0.6026701
0,0,0.44839904
1,0,0.30395958
0,0,0.4227091
0,0,0.3344823
0,1,0.5561362
0,0,0.49368614
0,0,0.3735007
0,1,0.6624783
0,0,0.42287454
1,1,0.50958115
1,1,0.5805001
0,1,0.5411464
0,1,0.6177752
0,0,0.27915886
0,1,0.51111925
0,0,0.35136032
1,0,0.4702181
1,0,0.36023727
0,0,0.3525329
0,1,0.5452358
0,0,0.42041814
0,1,0.56685007
0,0,0.03329265
0,0,0.27905515
0,0,0.41956273
0,1,0.56527585
0,0,0.432232
0,1,0.59085137
0,1,0.66025394
0,0,0.29081577
0,0,0.37572992
1,0,0.37670356
1,1,0.6559042
0,1,0.62690735
0,1,0.5734085
0,0,0.4379907
0,0,0.24831979
0,1,0.50919133
0,1,0.6069049
0,1,0.5629393
0,1,0.67307377
0,0,0.1675984
0,1,0.5258331
0,1,0.66120994
0,0,0.49219653
0,1,0.68777096
0,0,0.1675984
0,0,0.43779278
0,1,0.6073674
0,1,0.5195162
0,1,0.53905153
0,0,0.41281578
0,1,0.69223833
0,1,0.6210966
0,1,0.6817846
0,1,0.63942534
0,1,0.5091645
0,0,0.24831979
0,1,0.6256894
0,1,0.512742
0,1,0.6087848
0,0,0.21042547
0,0,0.48763254
0,1,0.5738256
0,1,0.86049014
1,1,0.5363097
0,1,0.6001111
0,0,0.46027198
0,1,0.5170236
0,1,0.77557284
0,1,0.60805833
0,0,0.493474
0,0,0.11827497
0,1,0.52532893
0,1,0.58919394
1,0,0.31176934
0,0,0.49197757
0,1,0.54890466
0,0,0.25410894
0,0,0.42672935
0,1,0.5751675
0,0,0.35588259
0,1,0.7424544
0,1,0.583386
0,0,0.36737692
1,1,0.6816272
0,0,0.38872463
0,0,0.4774876
0,1,0.69405836
1,1,0.6325189
0,1,0.50147086
0,1,0.5222664
0,0,0.44019085
0,1,0.5921649
0,1,0.5755372
0,0,0.44416106
0,0,0.25535172
0,0,0.3445775
0,0,0.3028137
0,0,0.38598326
0,1,0.65507007
0,0,0.22985853
0,0,0.39631417
0,0,0.368177
0,0,0.43247086
0,1,0.5389566
0,1,0.543209
0,1,0.5762814
0,1,0.5795364
0,0,0.3423664
0,1,0.5046484
0,0,0.47567168
0,1,0.5126344
1,1,0.78687525
0,0,0.23025885
0,1,0.600706
1,0,0.48287067
0,0,0.4339877
1,1,0.59123355
1,0,0.18546402
0,0,0.42978135
0,0,0.46871692
0,0,0.35060954
1,0,0.47265953
0,1,0.6845119
0,0,0.19654024
1,0,0.38485205
0,0,0.39345205
1,1,0.6190444
0,0,0.25501075
0,0,0.4277812
0,0,0.2750976
0,0,0.31829825
0,1,0.5987644
0,0,0.21569481
0,1,0.56973505
1,0,0.37429345
0,0,0.40456864
0,0,0.39293292
0,1,0.58738667
0,0,0.48967394
0,1,0.583386
0,1,0.58959997
0,0,0.49275905
0,0,0.35084444
0,1,0.7429253
0,1,0.72843003
0,0,0.4155513
0,0,0.1675984
0,0,0.42184684
0,1,0.62524235
1,1,0.6027766
0,1,0.5728497
0,1,0.5637177
1,1,0.59221953
0,1,0.52372223
0,0,0.49566942
0,1,0.5588481
0,1,0.7198125
0,0,0.48572
1,1,0.56639075
0,0,0.3080257
1,1,0.5342817
0,1,0.52569556
0,0,0.2413605
0,1,0.6711488
0,1,0.64572597
0,1,0.5714746
1,1,0.6265432
0,0,0.3168558
0,1,0.6637688
0,0,0.37304154
0,0,0.39483294
0,1,0.5055865
0,1,0.54335904
0,1,0.5600622
0,0,0.4740564
0,1,0.59872645
0,1,0.68894714
1,0,0.43714195
0,0,0.39083537
0,0,0.47926083
0,1,0.8296557
0,0,0.3480323
0,0,0.43825328
0,0,0.47835585
0,1,0.5203809
1,0,0.3020731
0,0,0.2432323
0,0,0.28822863
0,1,0.65454835
0,1,0.51803786
0,0,0.442498
0,0,0.27469343
0,1,0.6459435
0,0,0.45046955
0,1,0.63186103
0,0,0.4031923
0,1,0.5408608
1,0,0.4452019
0,0,0.39530456
0,0,0.45874715
0,1,0.53819865
0,1,0.7377301
1,1,0.5686563
0,0,0.2950434
0,1,0.6242006
0,0,0.15641047
1,0,0.43682632
0,1,0.51178026
0,1,0.53352976
1,1,0.68460715
0,0,0.254396
0,1,0.6583013
0,1,0.67983085
0,1,0.59417206
0,1,0.8823652
0,0,0.26949534
