ANSWER,PREDICTION,PROB
0,1,0.5177877255148942
0,1,0.5151725997956299
0,0,0.495888966279927
0,1,0.5229451943790099
0,1,0.5122525574094026
0,0,0.4973318838438236
0,0,0.4635672227133233
0,1,0.5305497356991339
0,0,0.4202556188032428
0,1,0.5031932812389512
0,0,0.43519136226025507
0,1,0.501500526627195
0,0,0.47453448351857924
0,1,0.519090070825175
0,1,0.5322127106522632
0,0,0.48397871413449606
0,1,0.5215129215012372
0,0,0.4985397515085176
1,0,0.49805043364451834
1,0,0.4788450424935398
0,1,0.5212121960927868
0,1,0.5101481444444922
0,1,0.5145835709651522
0,1,0.5337421839128247
0,0,0.4990442677657994
0,1,0.5029299926690257
0,0,0.4968682386500651
1,1,0.5571752668879695
0,1,0.5316505510919468
0,0,0.4266597746988201
1,1,0.5286035212250814
0,0,0.41703120824722334
0,1,0.5215772697071382
0,1,0.5087654904204315
0,1,0.5215044240257216
0,0,0.4971060453100955
0,0,0.498844257066256
1,0,0.4998454658130768
0,0,0.49345430407379
0,1,0.5190094358828599
0,1,0.5107469818155529
0,1,0.515343405593664
1,1,0.5160707810332233
0,0,0.39310974519692243
0,0,0.492775687386638
0,0,0.42975180029356663
0,1,0.5068170982740088
1,1,0.5080169965115787
0,1,0.502850838555796
0,1,0.5019582670305162
0,0,0.4972906280611549
0,0,0.47073575209116514
0,0,0.4979429455437667
0,1,0.5076579518070461
1,1,0.5177019714893613
0,1,0.5168500254352746
0,1,0.5168607601940851
0,1,0.5054666530908662
0,1,0.5027076843699624
0,0,0.4298036935255599
0,0,0.4888154084464212
1,1,0.512867181161452
0,1,0.5240789369710392
0,1,0.5190365613690578
0,1,0.528401857821117
1,1,0.5325506419373413
0,1,0.5065681247325504
1,1,0.5125606888474631
0,1,0.5187604147538277
1,0,0.4991385232015353
1,1,0.503220371465327
0,1,0.5159121012640184
0,1,0.5058296713033361
0,1,0.5111217309849979
1,1,0.5130146921755752
0,1,0.507202427296153
0,0,0.48502129212447487
0,1,0.5113453864191643
0,1,0.5270914856736532
0,1,0.51509302553428
0,0,0.49653072403636145
0,1,0.5287463853193818
0,0,0.4951725704187185
1,0,0.4770942383840486
0,1,0.5142891157394441
0,1,0.5026765194961998
0,0,0.49858994252873856
0,1,0.5303771209025309
0,1,0.5153439314426125
0,0,0.491324610907443
0,0,0.485749764753305
0,0,0.4823496241844633
0,0,0.4821522954346304
0,1,0.5244241395162085
0,1,0.5189921453680659
0,1,0.5098730994570851
0,1,0.5055818723575739
0,1,0.593919933378868
0,1,0.5320118977373692
0,0,0.4588733989169722
0,1,0.5174087609161613
0,0,0.424253331109788
0,1,0.5056066576758043
0,1,0.5169663682516975
0,1,0.5188096657076786
0,0,0.43159937376237034
0,1,0.5018403612742426
0,1,0.5051839233160955
0,1,0.5202891324311778
0,1,0.5037145112749929
0,1,0.5034536062714653
0,1,0.516833736650937
0,0,0.42535931736061255
1,1,0.520958215066901
0,1,0.5213773427472881
0,0,0.497705924303917
0,0,0.4710376596054491
1,1,0.5279614369342444
1,1,0.5272539126276098
0,0,0.4925154286612166
0,0,0.40295447987029365
0,1,0.5188202163410461
0,1,0.5183564761429647
0,0,0.4821644285571903
0,1,0.506796153891074
0,0,0.49039697387038667
1,1,0.5110316462770814
0,1,0.5305158254998349
0,1,0.518762069113005
0,1,0.5243745744381918
0,0,0.49840950418084584
0,0,0.44083758953132446
0,1,0.5282076365251592
1,1,0.514746131170093
0,0,0.4946929815744408
0,1,0.5285953386125605
0,1,0.5030940293449249
0,0,0.4565414342407567
0,0,0.3870192576338853
0,1,0.5084971919661754
0,0,0.4747783881593778
0,0,0.4748424679863362
0,0,0.41353590117777406
0,0,0.47757891711722794
1,1,0.521373212987831
0,1,0.5123322906431449
0,1,0.5134658324509619
0,1,0.5149692353096118
0,1,0.5243541070705355
0,1,0.5199427677962704
0,0,0.46052393947536374
0,1,0.5201012938566572
0,0,0.490180939492278
1,0,0.47841038686027093
0,1,0.5176944745397449
0,0,0.49361409009655316
1,0,0.4988269180435795
0,1,0.5106736339986948
0,0,0.43240443254460686
0,1,0.5064276945528835
0,1,0.5365609050556583
1,0,0.4916486457695748
0,1,0.5359586401449573
0,1,0.5338552880795444
0,1,0.5061896136705178
0,0,0.4996016337221715
0,1,0.5089178456976836
0,0,0.4663798467643877
1,1,0.5154702835276712
0,1,0.5090790950259495
0,0,0.49409999676798466
0,0,0.49844581570620583
1,1,0.527332707206131
0,1,0.5233231220820507
0,0,0.39691054345049664
0,0,0.41333538410177956
1,1,0.5152546163460722
0,1,0.521098606026968
0,0,0.39123559788025963
0,0,0.45684222957249515
0,1,0.513667832407687
0,1,0.5253232581852323
0,0,0.49433852081140833
0,1,0.5013625553615854
0,1,0.5004591351593207
0,1,0.5263579895039108
0,0,0.4048307127650675
0,1,0.5222233243916221
0,1,0.5144511190625408
1,1,0.5111039992704801
0,1,0.53253328175593
0,1,0.5181487469043092
0,0,0.3895811755995821
0,0,0.4903975298467016
0,1,0.5242111169397607
0,0,0.4472231401690296
1,0,0.4801605421600511
0,1,0.5074782789287167
0,0,0.48149712532234495
0,1,0.5048379168034666
0,0,0.4991882376719689
0,1,0.5188202163410461
0,0,0.39963443090356693
0,0,0.4635407977603594
0,1,0.5165352306089075
0,1,0.5047346970335987
0,1,0.5083839380022338
1,1,0.5155454343213001
0,0,0.4780107334750606
0,0,0.49187649159373525
0,0,0.4919029623840334
0,1,0.5057465292470116
0,1,0.5339205580132661
0,0,0.46818634200053816
0,0,0.4271334809690256
0,1,0.5120911855678145
0,0,0.4766181521958955
1,1,0.5105730995652406
0,1,0.5048026546053183
0,0,0.4289149782035547
0,0,0.4719292093225272
1,1,0.5048493175895207
0,1,0.5243015683105134
0,1,0.5051530473366613
0,0,0.4943917539884359
0,0,0.49232945750691615
0,0,0.49902258753331324
0,1,0.5129967533002815
0,0,0.46286549124094056
0,0,0.48378612940784554
0,1,0.5143879670341484
0,1,0.5150926038621378
1,1,0.5032755280332726
0,0,0.4312394429027565
0,1,0.5083635276691213
0,0,0.41829110186616836
0,1,0.5029009253522392
0,0,0.41144558408000015
1,0,0.47683051703421553
0,0,0.49191628052529457
0,0,0.4829781158359145
0,0,0.49171189418171507
1,0,0.4977416123443007
0,1,0.5356836401663096
0,0,0.4970811964574134
1,1,0.5244273797123407
0,0,0.49612825074686645
0,0,0.42386741423901214
0,1,0.5369218462921093
0,0,0.4918031817779161
0,1,0.5090771869661868
0,1,0.5072322202306351
0,0,0.4685479895434743
0,1,0.5045044125091379
0,0,0.48629749306479225
0,1,0.5344915235204435
0,0,0.4966996348012801
0,1,0.5115196372537815
1,0,0.49903952220782116
0,1,0.5314607001240762
1,0,0.4962429772482873
0,0,0.49085239208039333
0,0,0.4711760279755046
0,0,0.39815975245758845
0,1,0.5174071452026662
0,1,0.5305713834541558
0,1,0.5311660220236045
0,1,0.5181664120255504
0,1,0.5036114433784202
0,1,0.514079870606513
0,0,0.48338851135468736
1,0,0.4981503142876788
0,0,0.4867995561402326
0,1,0.5302786123268772
0,0,0.48803083055782925
0,0,0.4766545441929228
0,0,0.45271855577151676
0,0,0.4927881180683805
1,1,0.5127609938762197
0,0,0.47670977825778604
0,1,0.5069802273772597
0,1,0.5032959571124991
0,1,0.5048665391067217
0,1,0.5285317956113121
0,1,0.5137186582307218
0,1,0.5190196286509144
0,1,0.5240592071055582
0,0,0.48325009389048623
1,1,0.5301542972057113
0,0,0.4784207174090654
0,1,0.5058616115183684
0,0,0.47402441659034866
0,0,0.4730817404910973
0,1,0.5325111332669504
0,1,0.5226585763066535
0,1,0.5141942364645413
0,1,0.5100113246542763
0,1,0.521090569849795
0,1,0.5185045399212482
0,1,0.5292013285270574
0,1,0.5123324676626274
0,0,0.4640016800833953
0,1,0.5007226582855704
0,1,0.511619020175779
0,0,0.47368722446134437
1,0,0.46157933067178525
1,1,0.5275441546711968
0,0,0.4960820057566663
0,1,0.5023050305159302
0,0,0.4660667114414359
0,1,0.5031612724026889
0,0,0.4674297838674131
0,0,0.4851365302468569
0,1,0.5029277548356879
0,0,0.47710817924813953
0,1,0.5329181400164322
1,1,0.5133710763894552
0,1,0.5001299131186162
0,1,0.5200149981645489
0,1,0.5282674473126712
0,1,0.5168447124066992
0,1,0.5034161354184384
0,0,0.4869297631733074
0,1,0.509903331430023
0,1,0.519090070825175
0,0,0.4937667530575495
0,1,0.5134519245819065
1,1,0.5248570033028611
0,1,0.5325634129185348
0,0,0.49074845040353465
0,1,0.52174009455084
0,1,0.5146734679210805
0,1,0.5009503883180793
0,1,0.5018110838480843
0,1,0.5086453909419848
0,0,0.4851738437920515
0,0,0.4932856491030248
0,0,0.4720459933368236
0,1,0.5085869608463899
0,0,0.4184052969404676
0,0,0.4876801269702865
0,0,0.49480609472756837
0,1,0.5226967875486482
0,1,0.5159507325405083
0,1,0.5231278728993334
0,0,0.49311141222810856
0,1,0.5204869309252357
0,0,0.4852271378239066
0,1,0.5115182762485645
0,0,0.4470525913085235
1,0,0.49138236484451325
0,0,0.47590326546499234
0,0,0.4966733585837834
0,1,0.5118726774323537
0,0,0.4685456506548338
0,1,0.5069245152359213
0,0,0.4916145889973855
0,0,0.48587932953663604
0,1,0.5132537305780533
0,1,0.5275988908933926
1,1,0.5188202163410461
0,1,0.5243040152099732
0,1,0.5185514105036065
0,1,0.5099582955595671
0,1,0.5222292490130795
0,0,0.48377693319501647
0,0,0.4814809331018813
1,0,0.48725061844668494
1,1,0.5282911524213653
0,1,0.5129531515554899
0,1,0.501083608840533
0,1,0.501690408486328
1,1,0.5318880785405407
0,0,0.405378681552118
0,1,0.5098823555089299
1,1,0.5006629574919755
1,1,0.5182776520980281
0,0,0.49486918676726704
0,0,0.49588952093352395
1,1,0.5465199634577738
0,0,0.46637300034066054
0,1,0.5269696998988169
1,1,0.5454020732770118
0,1,0.5220473443711964
0,1,0.5147120151287559
0,0,0.46481742204917625
1,0,0.48630224634579183
0,1,0.502880664664684
0,1,0.5257720993800431
1,1,0.5034901736167375
0,1,0.5270682935974378
0,0,0.4671677608399943
0,1,0.5080329868714256
0,0,0.49857154120270036
0,0,0.4799356849226348
0,0,0.4913755030219717
0,1,0.5095482032986685
1,1,0.5063981606095862
0,0,0.46286500073798154
0,0,0.4858639608765431
0,1,0.5267740301159107
0,1,0.502836283757411
0,0,0.4863905905132444
0,1,0.5117761759926502
1,1,0.5670676210333672
1,0,0.4873190326963022
0,1,0.5050213449649332
0,0,0.4808349217077465
0,0,0.4959049508725116
0,1,0.5216840434834213
0,0,0.48617647317018203
0,0,0.3785438755923041
1,0,0.48268133503089233
0,0,0.41973317194316645
0,1,0.5233116021507488
1,1,0.532059940669514
1,1,0.507377534802719
0,1,0.5096616384758899
0,1,0.5155429941231457
0,1,0.5026211914754003
0,0,0.4347822219620759
0,1,0.5184545251140783
0,1,0.5188705284932521
0,1,0.5115303074196629
0,1,0.5027142688110173
0,0,0.3817256264511157
0,1,0.5205409973559444
0,0,0.3472792140687625
0,1,0.5233409736356632
0,1,0.5266288938722142
0,1,0.5079945053195878
0,1,0.500042098894527
0,1,0.5096660109700161
0,1,0.5084333170807838
1,0,0.49387566484737244
0,0,0.43836789801604503
0,0,0.49673581292721714
0,0,0.4729347136251041
0,1,0.5145867064121122
0,0,0.46854207158791766
0,1,0.5107327518077409
0,1,0.5148308636464314
0,0,0.4893900631053906
0,0,0.4886795633881495
0,0,0.4955504218624585
0,1,0.5315563938450814
0,0,0.48341084776907245
0,0,0.4611493634943826
0,1,0.5070083527629644
0,1,0.5259328035043475
0,1,0.5177250734153944
0,1,0.5169060564515289
0,1,0.5056727648412118
1,1,0.5291111988594984
0,0,0.49206375027600907
0,0,0.38851426520957266
0,1,0.5245646468923812
0,1,0.5064776319407949
0,0,0.4535767750111276
0,1,0.5195707908697983
1,1,0.5128927787569775
0,1,0.5168720014478098
0,0,0.3631960053001208
0,1,0.509461156506617
0,1,0.5216298658618491
0,0,0.38380026283862384
0,1,0.5068059779236669
0,0,0.4964622661442387
0,1,0.5050444896119545
0,1,0.5286604888899734
0,0,0.49512210809597307
0,0,0.49610422358914524
0,0,0.4614971454647921
0,1,0.5163726742132078
0,0,0.3462610279313402
0,0,0.47294687833152954
0,0,0.49166728918180497
0,0,0.46812888618691517
1,1,0.5174069421411917
0,0,0.4124281851653385
0,0,0.4532476500423478
0,0,0.49060476857906105
0,0,0.4463451476767652
0,1,0.5274455766873063
0,0,0.3956165264220858
0,1,0.5308446855108302
0,0,0.44841976234289826
0,0,0.49500260409085794
0,1,0.5189182653121597
0,0,0.4746825144180933
0,0,0.47300193959573245
0,0,0.4944322083989452
0,1,0.5101683832390919
0,1,0.5247379313877221
0,1,0.5159145413844043
0,1,0.5278661714237295
1,1,0.5191119588975467
0,1,0.5011628062542226
0,1,0.5205946604762386
0,1,0.5196832092031357
0,1,0.5000293391002933
1,0,0.4851222595182591
0,1,0.5203538601360068
0,1,0.5057391778878175
0,0,0.47828295848277
0,0,0.3984686734534577
0,0,0.47712474049243103
1,0,0.4977021700767949
0,0,0.4672590604695396
1,1,0.5151585586976348
0,0,0.4960632292316628
0,0,0.4905007739349792
0,1,0.5240544037731724
0,1,0.5274782628861762
0,1,0.5125259736321284
0,0,0.49411657947442683
0,1,0.522744829070067
0,1,0.5073359838405065
0,0,0.47850327420969285
0,0,0.4200223111749413
0,1,0.5245190028092251
1,1,0.5195594628365521
0,1,0.5455886542379411
0,1,0.5204116689441861
0,1,0.5128273518425719
0,0,0.49784773790230835
0,1,0.5287624315175228
0,1,0.5178801986229148
0,1,0.5241387017940295
1,1,0.5118193230946003
0,1,0.5200916850570223
0,1,0.5152072361579721
0,0,0.4999442715685103
0,1,0.5172622518207485
0,1,0.5114368839529019
0,1,0.5105931499472373
0,0,0.48302273093644277
0,0,0.48888449697942965
0,0,0.4801288420628946
1,1,0.5287485354584195
0,0,0.43687777143465645
0,1,0.519090070825175
0,0,0.41822516936620574
0,0,0.4705881907799674
1,0,0.48533194213322217
0,1,0.5009502439535757
0,1,0.5196691954042996
0,0,0.3919313515008914
1,1,0.5085510637322225
0,1,0.5108633290168703
0,0,0.495514829267317
0,1,0.5080112299581082
0,0,0.4522305177474616
0,1,0.5126336285469205
0,0,0.4482790012814037
0,0,0.4625573536120464
0,0,0.44767031233883325
0,0,0.4117665937159154
0,0,0.3948115976570494
0,0,0.47007014177434114
0,0,0.4302242725946816
0,1,0.5228637865688879
0,0,0.4787569764122173
0,1,0.5145534340836263
0,0,0.38009645448137147
1,1,0.529639926598457
0,0,0.41576883180167284
0,1,0.5015180986577409
0,1,0.500357797206721
0,1,0.5297048928979882
0,0,0.4078495507491981
1,1,0.5186263306270935
0,1,0.5192051812044979
0,0,0.4195062870162897
0,1,0.5025235521435614
0,0,0.4278812728929433
0,1,0.5010816062739375
0,0,0.49792086126748664
0,0,0.4987755148891776
0,1,0.5119933503175527
1,1,0.5105628174692949
0,1,0.5157075352737008
0,0,0.4790151436071547
0,1,0.5084526641995697
0,0,0.49630548405060104
1,1,0.528023607018587
0,1,0.5154196989607364
0,1,0.5359305708035498
0,1,0.502954127558152
0,0,0.4685636822929595
0,0,0.49036802014512476
0,1,0.5055845386427855
0,1,0.524072352947516
0,0,0.4148023277169252
0,1,0.5080415263299423
0,0,0.4556512296763796
0,1,0.5291006482261309
0,0,0.483195374171585
0,0,0.49900414251724157
0,0,0.4663249546237184
0,1,0.5064183296268316
0,1,0.5142400267945212
0,0,0.49603860539759254
0,0,0.47478549074165355
0,0,0.49587946311204734
0,1,0.51948048615771
0,1,0.5185397904657847
0,0,0.43364809002123444
1,1,0.5062448937510176
0,1,0.5054736661550653
0,1,0.5079494994127931
0,0,0.49408323943873905
0,0,0.48534570328429993
0,1,0.5174082952902703
0,1,0.5126711932572156
0,0,0.4799896561336596
0,1,0.5295887550270028
0,0,0.45661861409104276
1,1,0.5170042690404578
0,1,0.5191723456954037
1,1,0.5025742094160562
1,0,0.48700192829132355
0,1,0.5189644920670002
0,1,0.5272631998096269
0,0,0.4999643095391423
0,0,0.40705478722076194
0,0,0.40159567755327524
1,0,0.45430209773768726
0,1,0.5188954944454204
0,1,0.5100113231335457
0,1,0.5020121804515585
0,1,0.5163106910785092
0,0,0.4848731953343773
0,1,0.5251031525895465
1,1,0.5355505156015925
0,0,0.4616735499529139
0,0,0.4265823665374252
0,0,0.4865475449570408
1,0,0.4825516423527534
0,1,0.5180657590001606
0,1,0.5229330711226684
0,0,0.4259049287606407
0,0,0.49255306483972056
0,1,0.5173315663126903
0,1,0.510288289092867
0,1,0.5188178165252335
0,1,0.5488449346042694
0,0,0.47987121156200524
