ANSWER,PREDICTION,PROB
0,0,0.18822520131473253
0,1,0.6738226874628293
0,1,0.8479627076355213
0,1,0.7547929067036845
0,0,0.18486356160856063
0,0,0.18220774001506646
0,0,0.1881131296810173
0,0,0.36243052604665565
1,1,0.7496208981494373
0,1,0.5003452159978407
0,0,0.0826378224580132
0,0,0.22897930190809648
1,1,0.5793208217438026
0,1,0.6880424287470123
0,1,0.8565337652024285
0,0,0.4623005823943127
0,1,0.9259690314700859
0,0,0.34680186250101497
0,0,0.34325686951248763
0,1,0.864590728279604
0,1,0.5574278455546524
0,0,0.314929472411997
0,0,0.4991877153731029
0,1,0.7595597950189645
0,1,0.6857688869068662
0,0,0.32407799103874024
1,1,0.5816148917199746
0,0,0.19481251517483522
0,1,0.526202317493267
1,0,0.28762610323361204
0,0,0.07807528684958026
0,1,0.9773954549381868
0,1,0.7132230286827569
0,0,0.39511012229066916
0,0,0.25891696452067425
0,1,0.8867982861593915
0,0,0.4061185077900243
1,1,0.7208229415974335
1,0,0.49290447656413355
0,0,0.4381523270852972
0,0,0.1405620942683299
0,1,0.6137364447387216
0,0,0.2113054466781891
0,0,0.1978860958248298
0,1,0.9097879045561413
0,0,0.3114637317113197
0,1,0.9755815846862639
0,1,0.8982577386897763
0,0,0.41452130998633935
0,1,0.5608720549658178
0,1,0.8130223493820281
1,1,0.56375775926097
0,1,0.8881869899280888
0,1,0.6150507581343045
0,1,0.8350003897865538
0,0,0.4324387196897081
1,0,0.4739928571864243
0,0,0.029879338544893424
0,1,0.5452240255787076
0,0,0.24023940441137062
0,0,0.1589672984541733
0,0,0.4527256621729752
0,1,0.8227766020752163
1,0,0.035582531788533746
0,0,0.3740916628442716
1,1,0.7931350575591372
1,1,0.7002776680764871
0,1,0.5345738146708836
1,1,0.6323633404828473
0,0,0.45407914394122145
1,0,0.12093469541200014
0,0,0.2231837737156889
0,1,0.5327242126171381
0,0,0.3495920401813139
0,1,0.8137466507850355
0,0,0.0022035472534748485
0,0,0.09893498602098665
0,1,0.7533021487079301
0,1,0.550895878657578
0,1,0.6015438308624552
0,0,0.3156979263114451
0,1,0.6956058850912676
0,0,0.493857118472632
0,1,0.7005996648034718
0,1,0.7048150905075222
1,1,0.933592795358334
0,0,0.09710345713758582
0,0,0.326978156634965
0,1,0.9516843482011079
0,0,0.4395795491637888
0,1,0.5317384828249209
0,0,0.17079297161049287
0,1,0.564013072345456
0,0,0.40576490394104126
0,1,0.7461311079566162
0,0,0.044818555409987235
0,1,0.8018396143030326
0,0,0.2627550996429377
0,1,0.8417726515601399
1,0,0.4615621075613051
0,0,0.4918218641363947
0,1,0.6045117713464845
0,0,0.15167631131833223
0,1,0.6246849455929626
0,1,0.6215254111355989
0,0,0.006514195271344076
1,1,0.7586650752970389
0,1,0.9574872923343375
1,1,0.6195057850242673
0,1,0.7405299018459899
0,0,0.10354425240220315
0,0,0.19801818701472995
0,0,0.3917969459740769
0,0,0.4808975577767178
0,1,0.899206135696665
0,1,0.5815727574788264
0,0,0.29052447066064163
0,0,0.42232739065679203
0,0,0.329852656231301
0,1,0.8579839936515358
0,1,0.6603803654143007
0,1,0.9401237315899521
0,0,0.304631869549785
0,0,0.46152691618744923
0,0,0.09264725928188239
0,0,0.323651246316002
0,1,0.6358767208150803
0,0,0.2097244936956644
0,1,0.6875302096055625
0,1,0.552951474809531
0,1,0.5017870171591602
