ANSWER,PREDICTION,PROB
0,0,0.32267627
1,0,0.43721327
0,0,0.3410204
0,0,0.49777502
0,1,0.6325037
0,1,0.6591119
0,1,0.57960397
0,0,0.18873017
0,0,0.2770972
0,1,0.56629175
1,0,0.37325037
1,0,0.4908973
0,0,0.35226998
0,0,0.22116901
0,0,0.49373192
0,0,0.2811013
0,1,0.6334583
0,1,0.5005225
0,1,0.5584315
0,0,0.3514203
0,0,0.41431716
0,0,0.35173273
0,1,0.6932522
0,1,0.686454
1,1,0.5354537
1,0,0.47019517
0,0,0.31000662
0,1,0.5632417
1,0,0.34213185
0,0,0.42835456
0,1,0.55524063
0,0,0.42344996
0,0,0.43234614
0,1,0.5058273
0,1,0.5053214
1,1,0.526789
0,0,0.2698888
0,1,0.5608193
0,1,0.501097
1,0,0.42312512
0,1,0.5370374
0,1,0.54150945
0,0,0.12501061
0,0,0.070861556
0,0,0.49131528
0,1,0.6499074
0,0,0.43613216
0,0,0.056964267
0,1,0.61320573
0,0,0.39972225
0,0,0.38085327
1,1,0.7444617
0,1,0.5639868
1,1,0.7732419
0,1,0.6046963
0,0,0.48251703
0,0,0.32076448
0,0,0.24901494
0,0,0.43671328
1,0,0.42883545
0,1,0.59559846
0,0,0.30584204
0,0,0.25632143
0,0,0.3884963
1,1,0.587579
0,1,0.6090491
0,1,0.75785714
0,0,0.4138389
0,0,0.40774587
0,0,0.34686992
0,0,0.33689672
0,1,0.6610554
1,0,0.32658225
0,1,0.5124348
0,1,0.5710579
0,1,0.59288096
0,0,0.46781412
0,0,0.30906978
0,1,0.56186724
0,1,0.60480404
1,0,0.20596054
0,0,0.49806926
0,1,0.53194976
0,0,0.48696736
0,1,0.8682881
1,0,0.2502423
0,0,0.46084547
0,1,0.64116156
0,1,0.5075307
0,1,0.59620583
0,1,0.6948123
1,0,0.3511928
1,0,0.32913625
1,0,0.49449697
0,0,0.4372726
0,1,0.53647375
0,0,0.39541206
0,1,0.64056605
0,0,0.47996157
0,0,0.1817965
0,0,0.23344077
0,1,0.64206684
0,0,0.3315095
1,1,0.6988042
1,1,0.6892251
0,1,0.57926583
0,0,0.3913574
1,0,0.37754864
0,1,0.5404402
1,1,0.6260547
1,1,0.9107698
0,1,0.5344406
0,0,0.41244072
0,0,0.3974622
0,0,0.24537231
1,1,0.6621705
0,0,0.33147445
1,0,0.4627509
0,1,0.52371734
0,0,0.28666195
0,0,0.31659192
1,0,0.4795147
0,1,0.7107276
0,0,0.44963798
1,1,0.86313146
0,0,0.26744702
0,0,0.32596895
1,1,0.7081589
0,1,0.5140081
0,0,0.43172115
0,1,0.6887399
0,1,0.51674825
0,1,0.5376936
0,0,0.46227884
0,0,0.37897226
0,1,0.5760207
0,0,0.41231224
0,1,0.68924314
0,1,0.6363269
1,1,0.6996887
0,0,0.4881819
0,1,0.51794845
1,0,0.3238261
0,0,0.48780695
0,1,0.6490141
1,1,0.7192909
0,0,0.4960454
0,1,0.63711715
0,0,0.45598468
0,0,0.25632143
0,1,0.51657325
1,1,0.6519545
0,1,0.7106068
0,0,0.4703705
0,1,0.69473195
1,0,0.4069222
0,1,0.545774
0,0,0.34725666
0,0,0.14802957
0,1,0.68173814
0,0,0.37601724
0,0,0.22603989
0,1,0.59475
0,1,0.75138474
0,0,0.4004588
0,0,0.4626152
0,0,0.4490928
0,0,0.3970668
0,1,0.669176
1,1,0.7723051
1,1,0.7054034
0,0,0.36256042
0,0,0.2000663
1,0,0.4259207
0,0,0.4974769
0,0,0.49390042
0,0,0.15701993
0,1,0.7865194
1,0,0.46926513
0,0,0.26310995
0,1,0.6581846
0,1,0.5572576
0,1,0.5897085
0,0,0.4433311
0,0,0.42988458
0,1,0.6306632
0,1,0.5770904
0,0,0.22447811
0,0,0.48070318
0,0,0.27867535
1,1,0.67616427
0,1,0.62410885
1,1,0.5725157
1,1,0.5828969
0,0,0.42222986
0,0,0.3539374
0,1,0.5706467
0,0,0.43473545
0,1,0.80171895
0,0,0.4266198
1,1,0.61773944
0,0,0.20383017
0,0,0.30847588
0,1,0.59165764
1,0,0.42185116
0,0,0.49267223
0,0,0.4271032
0,0,0.43273118
1,1,0.5480345
0,1,0.58632714
0,0,0.48099658
1,1,0.52077013
0,0,0.32343447
0,1,0.57926583
0,0,0.32951272
1,1,0.52239925
1,0,0.32494247
0,0,0.20040111
0,0,0.30864382
0,1,0.5613064
0,1,0.7328991
0,0,0.26035556
0,1,0.52706885
0,0,0.26727533
0,0,0.42178643
0,0,0.40158468
0,0,0.36966926
0,1,0.5940094
0,1,0.64746636
1,0,0.3523631
0,0,0.46839485
0,1,0.5144684
0,1,0.55652976
0,0,0.25971168
1,0,0.43633443
0,1,0.7467727
0,0,0.4606945
0,1,0.62400323
0,0,0.30086777
1,1,0.5656229
0,0,0.38025418
0,1,0.5556151
0,0,0.47193235
0,0,0.36402348
0,1,0.5905157
0,1,0.52880305
0,0,0.4178265
0,0,0.49831325
0,1,0.5680821
0,1,0.52062625
0,0,0.17612007
0,1,0.72521794
0,1,0.6798417
0,0,0.27747434
0,1,0.8707293
0,0,0.46541715
0,1,0.62265426
1,0,0.49159244
0,0,0.49985793
0,1,0.62808913
0,1,0.5587108
0,1,0.5409549
0,1,0.5312421
0,0,0.3819307
0,1,0.6113824
0,0,0.29256368
0,0,0.2074769
0,0,0.27081138
0,1,0.6028906
0,1,0.6718197
0,0,0.0848531
0,0,0.20194668
0,0,0.37657976
0,1,0.85537255
0,1,0.5590415
0,1,0.58503926
0,0,0.45123103
0,0,0.28818032
0,0,0.43798155
0,1,0.65699136
1,1,0.76002526
0,0,0.4893455
0,0,0.35983542
0,1,0.6047149
0,0,0.25632143
0,1,0.53126216
0,0,0.44596776
0,1,0.57294375
0,1,0.6354569
0,0,0.32572007
0,0,0.23570995
0,1,0.5070534
0,1,0.5091246
0,0,0.28338063
0,0,0.40950203
0,1,0.5254577
1,1,0.7680974
0,0,0.24278246
0,1,0.66244966
0,0,0.4182683
0,1,0.64547235
0,0,0.46621788
0,0,0.43498945
0,0,0.053480253
0,1,0.6664003
0,0,0.159556
1,0,0.362391
0,1,0.6431124
0,1,0.82319033
0,1,0.7079215
0,1,0.6673421
0,1,0.50875473
0,0,0.21132554
0,1,0.6014905
0,0,0.34334135
0,1,0.6555215
0,1,0.60549116
0,0,0.26634634
0,0,0.44777107
0,1,0.79494387
