ANSWER,PREDICTION,PROB
1,1,0.5002497228699018
0,1,0.5008034052672036
0,1,0.5001191757014739
0,0,0.4994717061057986
0,0,0.49904997198235634
0,0,0.49960365399006235
0,0,0.4993136136936004
0,1,0.5027453842030694
0,0,0.49679894509902695
0,0,0.4954936833746488
0,1,0.5008034052672036
0,1,0.5003859493889089
0,0,0.4987874780312015
0,1,0.503176289136645
1,1,0.5008034052672036
0,0,0.4973677570007408
0,1,0.5031994780643038
0,0,0.49593101844436266
0,1,0.5008034052672036
0,0,0.49919955837625274
0,1,0.5008034052672036
0,1,0.500185868780422
0,1,0.5012896909301178
0,1,0.5008034052672036
0,1,0.5002497228699018
0,1,0.500025388977145
0,0,0.49971836986185053
0,0,0.49934115910358384
0,0,0.49956549274514855
0,0,0.49825028001835797
0,0,0.49960365399006235
0,1,0.5022922869730009
0,0,0.4989771369502157
0,1,0.5012026142006889
0,1,0.5008034052672036
0,0,0.49612781426421443
0,1,0.5001191757014739
0,1,0.5017963336344873
0,0,0.4973677570007408
0,1,0.5035786815023348
0,1,0.5001191757014739
0,1,0.5008034052672036
0,1,0.5008034052672036
0,0,0.49931622184345803
1,0,0.49499271018464436
0,0,0.4964644051224076
0,0,0.49956549274514855
0,0,0.49499271018464436
0,1,0.5014128594353284
0,0,0.49956549274514855
0,1,0.5001191757014739
0,1,0.5003340940770518
0,0,0.4987874780312015
0,0,0.4994717061057986
0,0,0.4994717061057986
0,0,0.4973677570007408
0,0,0.49960365399006235
0,1,0.5008034052672036
0,0,0.49882563908504596
0,0,0.4973677570007408
0,1,0.5012691732808452
0,1,0.500025388977145
0,1,0.5001191757014739
0,0,0.4956771978565668
0,0,0.49814141523100114
0,0,0.49904997198235634
0,0,0.49934115910358384
0,0,0.4974831528766363
0,0,0.4973677570007408
0,1,0.5008034052672036
0,1,0.5008034052672036
0,1,0.5008034052672036
1,1,0.5011320807816819
0,1,0.5010183229736888
0,0,0.49677166588247396
0,0,0.4989194253344542
0,1,0.5002540014458726
1,0,0.41096294502838726
0,1,0.502025163833182
0,1,0.5015856962009417
0,1,0.5006431221823698
0,1,0.502378972610009
0,0,0.49684655997452687
0,1,0.501963106147545
0,1,0.5027313960723745
1,0,0.4973677570007408
0,0,0.4980519727944716
0,0,0.4994717061057986
0,1,0.5011121092743039
0,1,0.5008034052672036
0,1,0.5026886726830299
0,1,0.5015856962009417
1,0,0.49960365399006235
0,1,0.5008034052672036
0,1,0.5011121092743039
0,1,0.5008034052672036
1,1,0.5008034052672036
1,0,0.4989771369502157
0,0,0.4975052897565092
0,1,0.5053906679758097
0,1,0.5008034052672036
0,1,0.5010183229736888
0,0,0.4994717061057986
0,0,0.49709434110498
0,1,0.5008034052672036
1,1,0.5012217502700547
0,0,0.4989194253344542
0,0,0.49956549274514855
1,1,0.5015973753584252
0,1,0.5008034052672036
0,1,0.507773096604657
0,1,0.5083266391761656
0,1,0.5008034052672036
1,1,0.500025388977145
1,1,0.500025388977145
1,1,0.5008034052672036
0,0,0.49934115910358384
0,0,0.49938925166506287
0,0,0.4965746210397097
0,1,0.5008034052672036
0,0,0.4973677570007408
0,1,0.5041562758434159
0,0,0.4980575610839164
0,0,0.49499271018464436
1,0,0.49934115910358384
0,0,0.4996441862437588
0,0,0.4984321889956411
1,0,0.498515331801001
0,1,0.5008034052672036
0,0,0.4987874780312015
0,1,0.5008034052672036
0,1,0.5008034052672036
0,1,0.5015446353535544
0,0,0.49934115910358384
0,0,0.49960365399006235
0,0,0.4994717061057986
0,0,0.49960365399006235
0,1,0.5008034052672036
0,0,0.4975160770377699
0,1,0.5043962082789568
0,0,0.499740369306768
0,0,0.49707106453985656
0,0,0.49904997198235634
0,0,0.4989194253344542
0,1,0.5051428199845324
1,0,0.49882563908504596
0,0,0.4986828867170982
1,0,0.49882563908504596
1,1,0.500025388977145
0,1,0.5008034052672036
0,1,0.5008034052672036
0,1,0.5008034052672036
0,1,0.5017963336344873
0,0,0.4982929119014181
0,1,0.5008034052672036
1,0,0.4989194253344542
0,1,0.5008034052672036
0,0,0.49934115910358384
0,1,0.5001191757014739
0,0,0.4989194253344542
0,0,0.49499271018464436
0,1,0.5001191757014739
0,0,0.49956549274514855
0,1,0.5892699596448253
0,1,0.5008034052672036
0,0,0.4116260501782565
0,1,0.5002497228699018
0,1,0.5010320169836325
0,1,0.5008034052672036
0,1,0.5017963336344873
0,1,0.5001191757014739
0,1,0.5899317005521442
0,1,0.5008034052672036
0,1,0.5008034052672036
0,1,0.5166127731428676
0,0,0.49534306263039
0,1,0.5012026142006889
0,0,0.4988337634039099
1,1,0.5008034052672036
0,1,0.500025388977145
0,0,0.49960365399006235
1,1,0.5008034052672036
