ANSWER,PREDICTION,PROB
0,1,0.5436497193875203
0,1,0.6430988181110673
0,0,0.4090315303887051
0,1,0.5501139512979342
0,0,0.28368945849682337
0,0,0.2597316594337903
0,1,0.6086236909992648
0,1,0.6425983231701294
0,0,0.307400449719022
0,1,0.5640400551911519
0,0,0.41708391454802346
0,1,0.5092409368377995
0,0,0.36930477199256156
0,1,0.5909291680085061
0,1,0.624857426114797
0,0,0.36713980377887756
0,1,0.568243657288482
0,0,0.4727363891707844
1,0,0.39882461042309025
1,0,0.46077653579181566
0,1,0.6067987440877457
0,0,0.4557500499799073
0,1,0.5614020580272265
0,1,0.6688657920948894
0,0,0.4874464724568218
0,0,0.4723575748106388
0,0,0.4688695090325623
1,1,0.621296246237951
0,1,0.6683258389787167
0,0,0.3061106768935197
1,0,0.47528616717127414
0,0,0.31570564276465646
0,1,0.5671436777181166
0,0,0.31084697832741315
0,1,0.5936047607940815
0,0,0.43521704344864015
0,1,0.5170829386663791
1,0,0.4038769978933929
0,0,0.3541309263060051
0,1,0.5619932130619177
0,0,0.48228642632345997
0,0,0.4683641898593441
1,1,0.5
0,0,0.2883787614270062
0,0,0.3375977820938782
0,0,0.3492523436262256
0,0,0.46831917884618735
1,1,0.5277579520323077
0,0,0.4003016769267959
0,1,0.5616283090559788
0,1,0.5334611698600663
0,0,0.41031062427931847
0,0,0.44870962400963493
0,1,0.5985939292518317
1,1,0.5505716231259903
0,1,0.5412445803241401
0,1,0.6051762349244282
0,1,0.5074049155566875
0,0,0.38427968435010285
0,0,0.3324453020506958
0,0,0.3376265764059597
1,1,0.5094602003155853
0,1,0.5876561648456597
0,1,0.544336964867676
0,1,0.5572972600049207
1,1,0.6853551552208542
0,0,0.34320753001262955
1,0,0.4304574617256395
0,1,0.5765672974888439
1,1,0.5576105525448304
1,1,0.5239962998249975
0,1,0.5124480548228
0,0,0.4078207210471494
0,1,0.5396708565931262
1,0,0.43469938500741795
0,1,0.5631529527256153
0,0,0.40047991191093063
0,0,0.4741248841400918
0,1,0.6640814306907162
0,0,0.42512778639669035
0,0,0.44483704889690595
0,1,0.551068945312487
0,0,0.2552015954215811
1,0,0.4750323760746287
0,1,0.5112886752032276
0,1,0.5
0,0,0.36652520736255384
0,1,0.650316332881069
0,1,0.522787833857737
0,0,0.45490876095441546
0,1,0.6431098838910058
0,0,0.37596683510450674
0,0,0.3954090173026736
0,1,0.5592250766893885
0,1,0.5206243900768457
0,1,0.5531571901178921
0,1,0.5401722602222137
0,1,0.6639093984815423
0,1,0.5874327829296068
0,0,0.34856639420533175
0,1,0.5968148966158862
0,0,0.38187007645667465
0,1,0.5115695196240162
0,1,0.6430748033695032
0,1,0.6497715912061781
0,0,0.46207153562677467
0,1,0.5
0,0,0.4401292546898405
0,0,0.44969083702688833
0,1,0.5675649956502602
0,1,0.540556748469124
0,0,0.4526621260232512
0,0,0.3439744169268663
1,0,0.45810764132174653
0,0,0.45155390951381946
0,0,0.4108362073079297
0,1,0.5241038050707595
1,1,0.668869163930738
1,1,0.6334097011438075
0,0,0.39465947122324874
0,0,0.3598745379823462
0,1,0.5
0,1,0.6069360130644578
0,1,0.5096286110884557
0,1,0.5157346333818355
0,0,0.4791408785785601
1,0,0.47624789390416067
0,1,0.5545549412183446
0,1,0.5505486789247803
0,1,0.5975584916163253
0,1,0.49330802846165944
0,0,0.2879148013773706
0,0,0.4734515684470422
1,1,0.5977882907744861
0,0,0.3789976405541147
0,1,0.652146297985261
0,0,0.48352875076479623
0,0,0.4263483579523847
0,0,0.2969241216819781
0,1,0.5604948356886573
0,0,0.3903014003408449
0,0,0.3846097199434201
0,0,0.31559548359505046
0,1,0.5831866339161724
1,0,0.41318296191323695
0,1,0.5313082357989717
0,1,0.5439455678641008
0,1,0.6205678637404796
0,1,0.6226341268617579
0,1,0.6222894331090224
0,0,0.3304904603518679
0,1,0.6127782946877485
0,0,0.3557562856239435
1,1,0.49320699996774464
0,1,0.6042787932435733
0,0,0.4258198857833094
1,1,0.5362472354012663
0,1,0.5212022690528766
0,0,0.3838305644357375
0,0,0.45968961201445085
0,1,0.5626915704920874
1,1,0.530257833206838
0,1,0.6236881584526771
0,1,0.6544162367049947
0,1,0.5491123475805133
0,0,0.45781951651269753
0,1,0.6618089101727772
0,1,0.5146639093122475
1,0,0.30412436444892277
0,0,0.47485089318580265
0,0,0.4654847958233951
0,1,0.6249017838825939
1,1,0.6187519812182448
0,1,0.5286478365901427
0,0,0.3332238702635289
0,0,0.38207950015563746
1,0,0.3680124600455799
0,1,0.6372576260477874
0,0,0.30519574976754804
0,0,0.37283748024474184
0,0,0.4382523181327968
0,1,0.49076903194898197
0,0,0.38875306507608776
0,0,0.38876569291762536
0,1,0.5369798568986577
0,1,0.6831117435987045
0,0,0.3564271219536572
0,0,0.44736250682677575
0,0,0.42742594701356285
1,0,0.4212559207560339
0,1,0.6918535781074755
0,1,0.5681766586310573
0,0,0.3125754762371938
0,0,0.420962505213066
0,1,0.5480591739446928
0,0,0.3480680328144657
1,1,0.5828585687898369
0,1,0.6002489146404791
0,1,0.6039132863554497
0,1,0.6318114969300743
0,0,0.44678688751253376
0,1,0.620901183290144
0,0,0.36162185818153225
0,0,0.4600030602060178
0,1,0.5709723556847568
0,0,0.47518893208693114
0,0,0.38355435276211985
1,0,0.4811651459364993
0,0,0.4256858017028406
0,0,0.4340883327933843
0,0,0.4690905894257003
0,1,0.5
0,1,0.5317585715915497
0,0,0.4128811285288652
0,0,0.3179444348316401
0,1,0.6025076007558077
0,0,0.4319635709949841
1,1,0.5143435294468917
0,1,0.49072441794593624
0,0,0.42274237152597033
0,0,0.3463027933135588
1,0,0.46453808801237867
0,1,0.6393650736485332
0,0,0.4612100179680701
0,1,0.5
0,0,0.4411270104156061
0,1,0.5111942971264598
0,1,0.5944028207693166
0,1,0.5286171954651053
0,0,0.37724615054575295
0,0,0.4479899497806686
0,1,0.7365875786239519
1,1,0.5260415296462516
0,0,0.356567472329341
0,0,0.4842950423665527
0,0,0.3318459200127637
0,0,0.4393594061221952
0,0,0.3143581929219066
1,1,0.5389442821725653
0,0,0.44125580747251497
0,0,0.4707423074298737
0,0,0.33743800808695634
1,1,0.5097597765746944
0,1,0.6397089084400405
0,0,0.4344230738433551
1,1,0.5790032844580345
0,0,0.4705234883369561
0,0,0.3055576463707254
0,1,0.6373344541377183
