ANSWER,PREDICTION,PROB
1,1,0.9454361231167536
0,1,0.9923524204677894
0,0,1.032114022874311e-06
0,0,0.14475906179410986
0,0,0.006203028444462929
0,1,0.9998946396371389
0,0,0.048840510124766014
0,0,5.805126938665779e-05
0,0,0.28594615240104365
0,0,7.115472388844368e-06
0,1,0.8731634028361642
0,0,0.4572892776894131
0,0,0.2844053982230309
0,1,0.9703924857027018
1,1,0.902891738908382
0,0,0.10826342142414033
0,0,0.05081155733580144
0,0,0.001959460736610202
0,1,0.9966102943033954
0,1,0.9999898578622607
0,1,0.9956339623884323
0,0,0.0006965534340608456
0,1,0.9997274464350498
0,0,0.02519128470948516
0,1,0.9969137192806525
0,0,0.26041540280946246
0,0,0.004613399857781716
0,0,1.3189550389333402e-05
0,0,0.08562495772137185
0,1,0.9045332160578332
0,1,0.9996013485324136
0,0,1.5465122016212135e-05
0,0,0.004598924075862398
0,1,0.9999774247743032
0,1,0.9999912185514641
0,1,0.5605245943753763
0,1,0.9001234859634271
0,0,2.60395670845193e-07
0,1,0.8377842788076689
0,1,0.9941524505266208
0,0,0.07865550653961176
0,0,0.10004984687713647
0,1,0.9971253200714669
0,0,0.05501589719604147
1,0,7.357576662282138e-05
0,1,0.8847577392993747
0,0,0.18346444899832165
0,0,0.00010603638453177017
0,0,4.983073642570032e-05
0,0,0.10718011951468881
0,0,0.006361916089787141
0,0,0.2505098483015249
0,0,0.1768219789091698
0,0,0.00022703678125627347
0,0,0.0427217904250321
0,0,0.38608849135781836
0,1,0.9319548524349959
0,1,0.7712095345725595
0,1,0.8480046173540002
0,1,0.9963237921897728
0,1,0.9914856244866133
0,0,0.0002822911039174627
0,1,0.7869766704621716
0,0,5.2168585292617685e-06
0,1,0.8499011951337512
0,1,0.876769685614856
0,0,0.05549505653116749
0,0,0.02526328557372392
0,0,1.6788544688742775e-05
0,1,0.9999686737702989
0,0,0.49432103476422706
0,1,0.9997998854801572
1,1,0.9999828084129551
0,1,0.9575111202494484
0,0,1.069197879740761e-05
0,0,0.002052697939883205
0,1,0.9992831802151004
1,0,0.0038830256910616493
0,1,0.5536858034109138
0,1,0.6810330745007935
0,0,0.18914158179730364
0,1,0.9999135611114948
0,1,0.9932983768815233
0,0,0.20233326896365214
0,1,0.9999996164718611
1,1,0.9981237465114462
0,0,0.09426353426180242
0,0,4.645828488194506e-06
0,1,0.9982676262796781
0,1,0.9983312602382252
0,0,0.015276221302573324
0,0,0.0422572869883571
1,0,0.189871026692312
0,1,0.9993288397581308
0,0,0.019521458894795337
0,0,0.300730850765137
1,0,0.40174331855636036
1,0,0.05744382190776243
0,0,1.5719513950161817e-05
0,1,0.9998414054385273
0,0,0.012971171623048096
0,0,0.13079786302921623
0,1,0.8534575363647366
0,0,2.9853011472750078e-05
0,1,0.9944111495561933
1,0,0.013307919448852621
0,0,0.013145378225939731
0,0,0.016376443404077803
1,0,0.0008781085691725675
0,1,0.9879668372863406
0,1,0.9999998601777393
0,1,0.9785720016155213
0,1,0.9335740114399758
1,1,0.9921231437174222
1,0,0.3064209444074709
1,0,0.036123161312855846
0,0,0.014866636766907968
0,0,2.945434829405569e-06
0,0,6.281157667409972e-07
0,0,0.1759703810537758
0,0,9.0565910871124e-08
0,0,0.0012123956099846418
0,0,0.010012993274786115
0,0,0.00019705631540083208
1,1,0.9703299539727438
0,1,0.7154982606823984
0,0,5.195994221552748e-06
1,0,0.0005407743499469957
0,1,0.687017581257161
0,1,0.9943014146847207
0,0,0.01369100600777192
0,0,0.0009271490738790467
0,0,0.28965704856225
0,1,0.9859426130327094
0,0,0.020626104558261412
0,0,0.15961492766646299
0,0,0.0064102609652181035
0,1,0.9971776096031971
0,0,1.0405940227528386e-06
0,1,0.9999983732277736
0,0,0.00019921767348532948
0,0,0.0013613492704604793
0,1,0.98032037502492
0,1,0.9881092568338027
0,1,0.6055581168352929
1,0,4.2748049302233695e-07
0,0,0.005751605339355573
1,0,0.08165370034515654
1,1,0.816798668080962
0,1,0.8619611804294796
0,1,0.999999676672833
0,0,0.4962381030553169
0,0,0.07314402411745304
0,1,0.7419497269302228
0,1,0.9564887091196533
1,1,0.5296819218246148
0,1,0.8054095273856687
0,0,0.00011176061993542118
0,0,0.2778633256910063
0,1,0.9765704746744182
0,0,0.0005276429941180689
0,1,0.9438347878109089
0,0,0.014497325314883788
0,1,0.9998176164301324
0,1,0.5188173911826721
0,0,0.0009976580622204155
0,0,0.22423918897269918
0,1,0.9819197608114607
0,0,0.18377029786240476
0,0,0.0462197051430928
0,1,0.9979469350746129
0,1,0.9995573441241586
0,1,0.538190326879074
0,0,0.0011571299808690633
0,1,0.9400732935760642
0,0,2.5207671103711513e-09
0,1,0.9985668726102532
0,1,0.9496971985286302
1,1,0.9854081010807416
0,0,0.08951036680210238
0,0,0.0949341042882568
1,1,0.9803247863354926
0,1,0.9999903938141339
0,0,0.10788321685279911
0,0,0.011903479769247355
0,1,0.9850567378534074
0,0,0.0011162179176779732
0,0,0.013876274501444671
0,1,0.9996268203971521
1,1,0.9999964980061375
0,0,0.0017039532300879329
0,1,0.9866836486331841
0,0,3.3691137974365823e-07
0,1,0.9330101142169286
0,0,0.0007040110611702206
0,0,4.1435405992523437e-07
1,1,0.9969945126726371
0,1,0.909549734323945
0,0,0.4076817528904665
0,0,0.025928624597053297
0,1,0.9874492866917929
1,1,0.975890964618872
0,0,0.38383172582698066
0,1,0.9999695168867285
0,1,0.6171169533837613
0,0,0.05496681596168661
0,1,0.9908946448536926
0,1,0.6518900382422605
0,1,0.9999996610512499
0,1,0.8217414561201517
0,0,0.0022321996926142804
0,1,0.9984334376351622
0,1,0.9999937768796126
0,0,1.56180047050376e-11
0,0,0.083496087391657
0,0,0.42050795348494924
0,1,0.9990406701874833
1,1,0.9698012978121514
0,0,0.0068626615166300165
1,0,0.020991913457325033
1,1,0.9961483675350696
0,0,4.078000646006726e-06
0,0,0.0025367778417071892
1,0,0.4580156136466365
0,1,0.9995988349499675
0,0,0.03907344490334163
0,0,0.0015107022566098855
0,1,0.5842101178626354
1,1,0.9999994385147797
1,0,3.148685518272887e-05
0,0,0.31460005159160703
0,1,0.913061931691539
0,0,6.290954725819524e-07
0,1,0.9680604474847847
0,0,0.24131727392048635
0,0,0.3444656517476239
1,1,0.9937773083825464
0,0,3.933797218925789e-05
0,0,0.00620396994192188
0,1,0.9994356417753272
0,1,0.8308708277172411
0,1,0.9020236516757123
0,0,0.04078093535544715
0,1,0.9999999938148725
1,1,0.9990261814281394
0,1,0.9242550881662709
0,0,1.6806189702526408e-06
1,1,0.9041165621191793
0,0,7.740436140598315e-07
0,1,0.5108506000107462
0,0,0.39273609545438093
0,1,0.9998374685691123
0,1,0.9261454235272112
0,1,0.9999187990018669
1,0,0.0006544085731159055
0,0,0.018565188976575824
0,1,0.885489733137954
0,1,0.801766139687912
0,1,0.9933060928261281
0,1,0.9998672385598725
0,0,0.0012730311582626794
0,1,0.8507615191317364
0,1,0.9895440417711986
0,0,0.007296242826571747
0,1,0.8178811856909374
0,0,0.2162090379694817
0,0,0.15854756199395142
1,0,0.00011204941518039597
0,1,0.7188347710545816
0,0,0.00013443950476674075
0,1,0.9969836948470392
0,0,0.0008223596830751803
0,0,2.217832452763807e-05
0,0,0.13238215015097193
0,0,0.00045166470742578554
0,0,0.000901889137896984
1,0,1.41263844681502e-05
0,0,0.0005082370970589795
0,1,0.9997016436706538
0,0,0.11434943727733195
0,0,0.060205247912184484
0,1,0.9999944413677415
0,1,0.9655238583387926
0,1,0.6359581690623761
0,1,0.9952644183947008
0,1,0.9219783565664204
1,1,0.5681834853122252
0,0,0.06505975484119836
0,1,0.9988254852184055
0,1,0.779222608662476
1,0,0.00027556603694097614
0,1,0.9995998252511049
1,1,0.999994092196133
0,1,0.6567433486612085
0,0,0.019626958857653018
0,0,4.811151765557833e-07
0,0,0.013711949453615318
0,1,0.9999873624879871
0,1,0.9744314526951228
0,0,0.0010097627921207446
0,0,6.658482674836702e-06
0,1,0.9809615531944645
0,0,0.07427478004760486
0,1,0.6524220663012986
0,1,0.8635799706144541
0,0,0.001794186344088112
0,1,0.8525108445486523
0,1,0.9398377646008285
1,1,0.9930518443712358
0,0,0.17570614213760638
0,1,0.9441502336643331
0,0,0.41919257270801724
0,0,0.015943342476060194
0,1,0.918824309729762
0,0,0.0009907190334749489
1,1,0.9838380486483176
0,0,0.0009088542039119833
0,1,0.9999999970966915
0,0,0.0008444394571952435
1,0,1.1543742278701957e-05
0,0,1.8597556724783927e-06
0,1,0.9999746227807776
0,0,0.15194467437737047
1,0,0.10351171072125465
0,0,0.24240237731166273
0,0,0.009693013175380237
1,1,0.9999910497021445
0,0,0.011791065437915247
1,1,0.9998601598936323
0,1,0.903485110895617
0,1,0.9998625801977605
1,1,0.8130105474266057
0,1,0.9201090298183537
0,1,0.9992992342828686
0,0,0.020422144536861232
0,0,0.07485393520801564
0,0,1.1905334598579995e-05
0,1,0.9544056087638663
0,1,0.8188226590306531
0,1,0.9999592307636542
0,1,0.8209988613085035
0,1,0.7802897037199671
0,0,0.003164430612542101
0,1,0.9133729002076519
0,1,0.9955349800034264
0,1,0.5956425358307518
1,0,0.020294534356357075
0,1,0.807017868669212
0,1,0.571310903483116
0,0,0.1104988489342548
0,0,0.06833203529263539
0,0,0.237182768560385
0,0,0.10896837259729178
0,1,0.9610260598121763
0,1,0.9999620524724618
0,1,0.9999998682648787
0,0,5.92216117745797e-06
0,1,0.9295978464756013
0,0,0.4847761943637691
1,0,4.541429364699945e-05
1,1,0.9967032077313644
0,0,0.0002161561321944918
0,0,1.925446469315846e-06
0,0,0.008110900128627509
0,0,0.07550000376577456
0,0,3.2633763705531697e-09
0,1,0.9221454511526013
0,0,0.00018175080738195947
0,0,0.00011195628035671129
0,0,0.39865364745453064
0,1,0.9867194536253515
1,0,0.009520638684521285
0,0,0.17761908328136183
0,0,0.005390777717585284
0,0,0.010323732052489263
0,0,8.105272182485551e-05
0,0,0.48174769362289255
0,0,0.004192033895768865
0,1,0.999864069787361
1,0,0.002701770163222452
0,0,0.3760511529963352
0,1,0.9771051418843612
0,0,0.10092274806203697
1,1,0.7819157554497768
0,0,0.0174240420353328
1,1,0.9999992970320138
0,1,0.9991650949887333
0,1,0.9999688413917311
0,1,0.9883210148689542
0,0,0.01372617658097402
0,0,0.0011548446054793764
0,0,0.00027746324426435243
0,0,1.577820240964818e-06
0,0,0.00018590727616702647
0,1,0.9969806238720212
0,1,0.8633444057446447
0,1,0.9997702555195633
0,1,0.9999988804766428
0,1,0.675140378166303
1,0,0.026819086142212668
1,1,0.9990850147914117
1,0,0.0035350407178430707
0,0,0.00014376517007462817
0,0,0.07994630903651244
0,1,0.9471074526704155
0,0,0.14135016942224862
0,1,0.9805111575247707
0,0,0.000114623920708746
0,0,0.037775644942572406
0,0,0.0008521971584394677
0,0,0.04497845889071498
1,1,0.9979928699824423
0,0,0.04427759688750936
0,1,0.5647453040717889
0,0,0.03973573483788747
1,0,0.027286550426147176
0,0,0.006556105479355845
0,1,0.9988291516148881
0,0,8.720320977160317e-07
0,0,0.3204503607870065
0,0,9.604801879398582e-05
0,1,0.9896511576004517
1,1,0.8812888767237498
0,0,0.0006433601673153876
0,0,0.004625334846385776
0,0,0.004616791939254021
1,1,0.6001451307428338
0,0,0.002461631538964085
0,1,0.9780928135447748
0,0,0.035615772024948
0,0,0.018279257695644657
0,0,0.3139979787734025
0,1,0.9213522015562909
0,0,0.0008257882471172471
0,1,0.999888345193375
0,1,0.9443151657790247
0,0,0.049534713885602384
0,1,0.9599843140674023
0,0,0.008445293681632045
0,1,0.971769944817905
0,0,0.30308295085495846
0,0,0.00475283207440289
0,0,0.4171046134409864
0,1,0.7784075688577224
0,1,0.7523786816406982
0,1,0.9353225530107805
0,0,1.4771904192241852e-11
0,1,0.8899952815180292
0,0,0.0007538526645396769
0,1,0.5592401987385168
1,0,0.017466050164888197
0,1,0.9981587949386262
0,0,0.0039890726639389374
0,1,0.860746031322558
0,0,0.003879044419678124
1,0,0.03303471547401421
0,1,0.9460072078945695
0,1,0.9999710518742381
0,0,0.0003125685472423199
0,1,0.9126279939803051
1,1,0.9999230626331957
0,0,0.07852506581125794
0,1,0.6349682746374727
0,0,0.10575655159288123
0,1,0.9849061393188415
