ANSWER,PREDICTION,PROB
1,1,0.7831283
0,1,0.67928183
0,0,0.023629095
0,0,0.3831463
0,0,0.023069847
0,1,0.61142933
0,0,0.003996431
0,0,0.0014068601
0,0,0.00058695633
0,0,0.004434519
0,1,0.88857234
0,0,0.44253188
0,0,0.35523605
0,1,0.82821804
1,0,0.35220975
0,0,0.15277043
0,1,0.9893134
0,0,0.0060076835
0,1,0.7748575
0,1,0.9052651
0,1,0.9303456
0,0,0.00029132783
0,1,0.9222667
0,1,0.6224433
0,1,0.91172355
0,0,0.34003296
0,0,0.06046605
0,0,0.086978644
0,1,0.71239096
0,1,0.9416756
0,1,0.6438235
0,0,0.032601006
0,0,0.28987974
0,1,0.99991703
0,1,0.9864639
0,0,0.35588095
0,1,0.7111255
0,0,0.058377046
0,0,0.33855495
0,1,0.9868268
0,0,0.051526647
0,0,0.20247012
0,1,0.91612875
0,1,0.83589536
1,0,0.40119964
0,0,0.32037365
0,1,0.7570142
0,0,0.091592476
0,0,0.0005211589
0,0,0.07324321
0,0,0.095131285
0,1,0.8384626
0,1,0.7173345
0,0,0.26526248
0,1,0.73055786
0,1,0.6483959
0,1,0.66214323
0,1,0.7677597
0,1,0.65667653
0,0,0.48942223
0,1,0.97065735
0,0,0.24638776
0,0,0.34847635
0,0,6.014727e-06
0,1,0.6482992
0,1,0.8539184
0,1,0.52015543
0,0,0.016484665
0,0,0.03160991
0,1,0.99946576
0,1,0.7510867
0,1,0.9296979
1,1,0.93928933
0,1,0.9495337
0,0,0.0011738585
0,0,0.24355797
0,1,0.98400235
1,0,0.05953861
0,0,0.33611643
0,1,0.6509671
0,1,0.87017924
0,1,0.98853755
0,1,0.9982582
0,1,0.7334263
0,1,0.9804037
1,1,0.9862816
0,0,0.32957497
0,0,3.938608e-06
0,1,0.9916325
0,1,0.92540014
0,0,0.003960408
0,1,0.7491944
1,0,0.32203865
0,1,0.97875345
0,0,0.431668
0,0,0.3000733
1,1,0.8101732
1,0,0.47478175
0,0,2.9001072e-05
