ANSWER,PREDICTION,PROB
0,1,0.9998886351821259
1,1,0.7443020642378659
0,1,0.9999900954325213
0,1,0.7670345576064022
0,1,0.879339406324196
0,0,0.0003969586612146741
0,1,0.9975910197315765
0,0,0.20129156723094171
0,0,0.001413263963347612
0,0,0.0006980682548031405
1,0,0.002800384870601914
1,0,1.2769900715911068e-07
0,0,0.025732158863364243
0,0,1.7590879247033107e-05
0,0,0.00010324706764473692
0,0,0.0022976673971160703
0,0,0.04499996065783991
0,1,0.9895110026882386
0,1,0.9923565681583633
0,0,0.028061493502938694
0,0,0.022418948039102264
0,0,1.9618324094565954e-05
0,0,0.03320349491247304
0,1,0.9924756363482842
1,1,0.8359387441247031
1,1,0.9975720426938713
0,0,0.4228637549444602
0,1,0.9993848490879583
1,1,0.999884637749297
0,1,0.6943951456834584
0,1,0.9688893539279938
0,1,0.8164896897401204
0,1,0.9935800956809131
0,1,0.9998865871199504
0,0,0.37776155956210133
1,0,0.1271710098293659
0,0,4.985201243289241e-05
0,1,0.9998459462327014
0,0,0.23578681878760144
1,0,0.13875580411838107
0,0,0.05376704148877477
0,0,0.0007506707937634605
0,1,0.539672901864723
0,0,0.0006321835047821964
0,1,0.9940328971143269
0,1,0.9982377582359158
0,0,0.0013965194629471634
0,0,6.880029248920407e-10
0,1,0.855685580045038
0,1,0.8516550735889521
0,0,0.0009990464553113077
1,0,0.3599001680860224
0,1,0.9867614167231331
1,1,0.9969383451770288
0,0,0.08973638495315875
0,0,0.004094613367020363
0,0,0.22208649586487716
0,0,2.6985145103882015e-05
0,1,0.9782721883340566
1,1,0.981264149479733
0,1,0.9992733804389231
0,0,5.02345733823834e-13
0,0,2.6177116046677144e-05
0,1,0.9715955130849636
1,1,0.9999071601900705
0,1,0.543725841792127
0,1,0.9999999964613902
0,0,0.001232057211705623
0,0,5.0669217792719756e-06
0,1,0.6203335125398572
0,0,1.0661719126415724e-06
0,1,0.736552081411505
1,1,0.9994530916614218
0,0,0.4138315429099393
0,0,0.4075938492570711
0,1,0.9959167740645942
0,0,0.02272960778828402
0,0,0.0017272717002383294
0,1,0.6776195959713517
0,0,0.11171843894807465
1,0,0.005342766067092127
0,0,0.009453399082050451
0,1,0.9870459300904049
0,0,0.00011565036891597831
0,1,0.994819311424426
1,0,0.004098811912572035
0,0,0.18475059545700903
0,0,0.4087473631997486
0,0,0.035508301950332805
0,0,0.13391204811524246
0,1,0.9998700853549584
1,1,0.8648295736500773
1,0,0.00014995376573138244
1,0,0.21019184509766303
0,1,0.7327552665396231
0,0,0.0001302429647837761
0,0,5.23697681858749e-10
0,1,0.999966855363181
0,0,1.6255941767873497e-06
0,0,8.431478249958606e-08
0,0,0.053687351278461595
0,1,0.8813071830600715
0,0,0.497706647162918
1,1,0.9943240304067192
1,0,0.0536917521450714
0,1,0.9990082553787235
0,0,0.003544865765663193
1,0,0.01888957728424999
0,0,0.11153026857542152
1,1,0.9967062945145967
1,1,0.9999311077485941
0,1,0.9939492282145247
0,0,0.03216295346493591
0,1,0.6428639534051809
0,0,0.15786691596843316
1,1,0.999802977611893
0,0,0.035317819818581106
1,0,0.01473544247778882
0,0,0.34468905348382645
0,0,0.0013966023033596914
0,1,0.9920421305702755
1,0,0.0007397779753187755
0,1,0.9723881566724683
0,1,0.5366966557651117
1,1,0.997483088996186
0,0,0.030780318795711435
0,0,1.4687313943846828e-08
1,1,0.999998112816736
0,1,0.7651736694071214
0,0,0.22883132445415025
0,0,0.4831241966946771
0,0,0.463467793686919
0,0,0.2669560924234539
0,0,0.23859743462651745
0,0,0.034894833642157834
0,0,0.13372152916801705
0,1,0.6406582159310408
0,1,0.7030872419417596
0,0,0.011834592054043759
1,1,0.9999755683680873
0,0,0.1869536005754938
0,0,0.05447198702345646
1,0,1.965563762711856e-05
0,1,0.8952181190356548
0,1,0.9999782503429427
1,1,0.9999858404507607
0,1,0.9731071159001474
0,1,0.9578141700719561
0,1,0.999996456794465
0,0,0.0011626755176338504
0,1,0.7218840458825041
1,1,0.9999993863110597
0,1,0.9999871304751593
0,1,0.545263543944795
0,1,0.9955137510193757
1,1,0.9805411135288564
0,0,0.0026453526695584192
0,1,0.9353004488337361
0,0,0.020932344553692413
0,1,0.9831745631305887
0,0,0.01813185709046364
0,0,0.045195088505135685
0,1,0.6446112299174132
0,1,0.9999691963657259
0,1,0.6515354849377033
0,0,0.0075412820115668446
0,0,0.247733670319837
0,1,0.9996825204688492
0,1,0.9143527884521122
1,1,0.9989858320241612
1,1,0.7686517752600723
0,0,0.11366898512801661
0,0,1.8385907468215858e-05
1,0,0.13768332110644765
0,0,4.4405344801100194e-05
0,1,0.9999637448892886
0,0,4.679688995462015e-07
0,1,0.997466315265455
1,0,0.009162219542493391
0,1,0.9999387977263534
0,1,0.8803924560662432
0,1,0.9997748960968281
0,1,0.9901310207322286
0,0,0.11648905338920697
0,0,0.0016879188694600854
0,1,0.8646719910384131
0,1,0.7290607404884973
0,0,0.0025427745979993465
0,1,0.9410752628614318
0,0,7.998373726618576e-05
1,1,0.9998964423306984
0,0,0.019984835368903154
1,1,0.978240779115457
1,1,0.9999999483423403
0,0,0.1943520762969894
0,0,0.00274844539481425
0,0,0.1973270527434026
0,0,0.002607724631482675
0,1,0.9995726331014645
0,1,0.9999900672615917
1,1,0.9924526344532789
0,0,6.513007514315912e-05
0,1,0.6231906030141449
0,0,0.4816289587176407
1,0,0.23519010403453453
0,1,0.9780234767009983
0,1,0.6700956866417916
0,1,0.8842415123276809
1,1,0.9990306088902925
0,0,0.01987766874119119
0,0,9.732056855596079e-08
1,1,0.9992042933570205
0,0,3.1291156704811426e-07
0,1,0.9423031421579727
0,1,0.9247318690640063
1,1,0.8432362463377806
1,0,0.00022687495025573763
0,0,0.01491017240945404
0,0,0.012049932925949225
0,1,0.5521834377937632
0,1,0.9962443198575719
0,0,1.381319739006074e-08
0,1,0.6200513902471724
0,0,3.121943104561591e-06
0,0,0.21325943707995487
0,1,0.9891287622863325
0,0,0.0003302928134384477
0,0,0.0002523345637137255
0,1,0.9995877167600197
1,0,0.4782283646585453
0,0,0.0006798393231826534
0,1,0.9530176509187076
0,1,0.9999443415758383
0,0,1.043941144346454e-06
1,0,0.013799474698813735
0,1,0.915620430131891
0,1,0.9989757409909861
0,0,0.3917621962173581
0,1,0.9672736920664269
1,1,0.9954512538115085
0,1,0.9992914561169505
0,1,0.9999981784094905
0,1,0.9911070276472516
0,0,0.0007619771479705784
0,0,0.17088871405780653
0,1,0.9997910579434308
0,0,0.36775878213217605
0,0,4.828834057308874e-07
0,1,0.6388327929203876
0,1,0.9895685806428963
0,1,0.9983675093772632
0,1,0.9999922628737327
0,1,0.999967361096406
0,0,0.02173553732578594
0,0,0.024323647075875227
0,0,1.0268504916794106e-05
0,1,0.8056750434663414
1,0,0.03710110235577252
0,0,0.03696569796478365
0,1,0.9999592426655612
0,1,0.8927272189146035
0,0,0.002430861633272196
0,1,0.9928586309790727
0,0,0.0024645500604789992
0,1,0.9993292535457085
0,0,0.028418619606053633
0,1,0.7576912427260575
0,0,0.02704949059403476
0,1,0.9995342813135029
0,0,0.000564971764237111
0,0,0.15884874800230647
