ANSWER,PREDICTION,PROB
1,0,0.4506295193814385
0,1,0.5525181132856083
0,1,0.5024149420831747
0,0,0.4733967022465805
0,0,0.46158220782079123
0,0,0.48939052864164323
0,0,0.47840769408238637
0,1,0.5510042906881126
0,0,0.2786507535405079
0,0,0.303052196694072
0,1,0.5651894995716935
0,0,0.46839407163238467
0,0,0.46019567855145366
0,0,0.4715501729160344
1,1,0.5598187642044266
0,0,0.33439931751813984
0,1,0.5527696259177004
0,0,0.41204823304822263
0,1,0.5598187642044266
0,1,0.5526369801265225
0,1,0.6085229730235235
0,0,0.28938828164976593
0,0,0.4454281903676878
0,1,0.5598187642044266
0,1,0.5149432151118736
0,1,0.5017631025290449
0,0,0.49499783607126147
0,0,0.419828548407087
0,0,0.49461007983594163
0,0,0.25867232788090494
0,0,0.4884296653038159
0,0,0.31611424213078304
0,0,0.47395596315380867
0,1,0.5545486756874589
0,1,0.5522076797905068
0,0,0.48262081491368186
0,1,0.5220089061959405
0,1,0.587549331269669
0,0,0.2637764986231961
0,1,0.5568335966952005
0,0,0.4795192623562177
0,1,0.5598187642044266
0,1,0.5859637643702095
0,0,0.36544163287222736
1,0,0.26318202875868624
0,0,0.4690216862303664
0,0,0.48733496572318785
0,0,0.25922257819872496
0,0,0.38168333153095946
0,0,0.44486435340084857
0,1,0.5231425350701672
0,1,0.5414139986496309
0,0,0.46071854155917297
0,0,0.4807751370848485
0,0,0.4810885565176758
0,0,0.2672894629014987
0,0,0.48932011638985473
0,1,0.5598187642044266
0,0,0.46071230416788045
0,0,0.2672894629014987
0,1,0.5370412904602503
0,1,0.5239681964826332
0,1,0.5086427260620965
0,0,0.37066603762592015
0,0,0.4157858002531467
0,0,0.36466648645407546
0,0,0.4863678067636284
0,0,0.379063828473113
0,0,0.2672894629014987
0,1,0.5598187642044266
0,1,0.5522626038648248
0,1,0.5651894995716935
1,0,0.49067431103088965
0,1,0.6302117309800319
0,0,0.31828686793638894
0,0,0.43534053808119105
0,1,0.5229649902445966
1,0,0.44672900013657596
0,0,0.3754809643906223
0,1,0.5666147713961925
0,0,0.4399069664265744
0,0,0.48367219184894644
0,0,0.35660245592137374
0,1,0.5522420968045649
0,1,0.6232733388649255
1,0,0.36544163287222736
0,0,0.3757284780210238
0,0,0.49289874670750244
0,1,0.5783352001200481
0,1,0.5651894995716935
0,0,0.45522366601711955
0,1,0.5517253715179921
1,1,0.5146352562236789
0,1,0.5579075809061738
0,1,0.513351544207679
0,1,0.5651894995716935
1,1,0.5598187642044266
1,0,0.47395596315380867
0,0,0.3676102798943874
0,1,0.5584864581451155
0,1,0.5468602133283904
0,1,0.5602049912023683
0,0,0.4884756714865339
0,0,0.45319166237423614
0,1,0.5498448132344204
1,0,0.4831543239206594
0,1,0.5694964515276316
0,0,0.49461007983594163
1,0,0.4819338099888798
0,1,0.5598187642044266
0,1,0.6393498808797565
0,1,0.7118017284503986
0,1,0.5598187642044266
1,1,0.5601222435856621
1,1,0.5294086505248892
1,1,0.5525181132856083
0,1,0.5293034208744561
0,0,0.4937188999275556
0,0,0.27528903202173965
0,1,0.5522076797905068
0,0,0.33439931751813984
0,1,0.5915685820605138
0,0,0.40694548202131053
0,0,0.25922257819872496
1,0,0.4885294849317371
0,0,0.49032758102272367
0,0,0.47195916741378346
1,0,0.47390137631302065
0,1,0.5651894995716935
