ANSWER,PREDICTION,PROB
0,1,0.5083919174393156
0,1,0.5651823603141923
0,0,0.33799723212159427
0,1,0.5126851754125727
0,0,0.40070467214621014
0,0,0.49767559203239364
0,0,0.35364697034145015
0,1,0.522884152423352
0,1,0.5140953702807016
0,1,0.562660682882673
0,1,0.5475306577494178
0,0,0.48886168347351555
0,1,0.5169571388923875
0,0,0.2624134498080742
0,0,0.34617783184674483
0,0,0.43336555040829355
0,1,0.5438492043722992
0,1,0.5509057676793169
0,1,0.5416453277390954
0,0,0.4943735542232651
0,1,0.5169571388923875
0,1,0.5584824176781267
0,1,0.5591631240697934
0,0,0.39186742301004224
0,0,0.44088658573374884
1,1,0.5087398583565893
1,1,0.577983881687429
0,1,0.5098518022384179
0,1,0.5182957847247696
0,0,0.4768077642722898
1,1,0.524323625106222
1,1,0.5416453277390954
0,0,0.43555908382597813
0,0,0.34617783184674483
0,1,0.5558000340768169
0,0,0.4961572366144446
0,1,0.5591631240697934
0,0,0.37317259817790727
0,0,0.34626797814520316
0,0,0.47838980905902084
0,1,0.5535819193679714
0,0,0.4960868164657835
0,0,0.41028250012073497
0,0,0.4845903128585024
0,0,0.4471855716841668
0,0,0.4169184484359629
1,1,0.5228388699120803
0,1,0.5169571388923875
0,0,0.27440720081816194
0,1,0.5771983232439447
0,1,0.5475306577494178
0,0,0.4026911343449514
0,1,0.5467511638475256
0,1,0.527696098911533
0,0,0.33519587442162924
0,1,0.5472290669257731
0,1,0.5713261198625519
0,0,0.2624134498080742
0,1,0.5499092280140915
0,0,0.49939609485971964
0,0,0.49964667153048636
0,1,0.5089374768960814
0,1,0.5558000340768169
1,1,0.5744342284547017
0,1,0.5509057676793169
0,1,0.5527604094685497
0,0,0.2480205036360402
1,1,0.5219003000838994
0,1,0.5169554830260336
0,0,0.34497914724555745
0,0,0.34690617772474297
1,1,0.5040423598007095
0,0,0.3686041277498207
0,0,0.43758040264505865
0,1,0.5417764093455312
0,1,0.5817180729141322
1,0,0.4971665737584441
0,0,0.48330806948189214
0,1,0.5169571388923875
1,1,0.5410025187005618
1,1,0.5651823603141923
0,0,0.37509505583351993
0,1,0.5551336421782305
1,1,0.5569484160773487
1,0,0.3917634134071371
0,1,0.5276848976951799
1,1,0.5475306577494178
0,1,0.5055371501496254
0,1,0.5302832000481201
0,1,0.5297489829689946
0,0,0.48963031985873257
0,0,0.43071995795924417
0,0,0.45423064064655627
0,0,0.44560801482666323
0,0,0.48253601432242155
0,1,0.5028042125691069
0,1,0.5404995190076458
0,0,0.42334919489126555
1,1,0.5098417550118406
0,1,0.538258953675356
0,0,0.3978908689827544
0,1,0.5169571388923875
0,1,0.5334651036973009
1,1,0.5135521770735407
1,1,0.5086961520439008
1,1,0.522884152423352
0,1,0.5300772845972377
1,1,0.5488886819981571
1,0,0.42062797457839574
0,0,0.4882868375676246
0,0,0.40010074216369645
0,1,0.5509057676793169
0,1,0.5651823603141923
0,0,0.4945378436884548
0,0,0.4378633269199655
0,1,0.5417764093455312
0,0,0.34617783184674483
0,1,0.5074201640214644
0,1,0.5591631240697934
0,1,0.5509057676793169
0,0,0.4117546683535717
0,0,0.47558318132031435
0,0,0.3244133657887439
1,1,0.5475306577494178
0,1,0.5092473295346984
0,1,0.5472664447011718
1,1,0.5327722886211852
0,0,0.4207237101254686
0,1,0.5618292065431079
1,1,0.5417764093455312
0,1,0.5028042125691069
0,1,0.5615190729858183
0,0,0.48949807004164625
0,0,0.36932497137210124
0,1,0.5169571388923875
0,1,0.5820234501696071
1,1,0.6723988126443107
0,1,0.5535819193679714
0,0,0.4638214969963589
0,1,0.5558000340768169
1,1,0.5416453277390954
1,1,0.5509057676793169
0,0,0.45779263026290484
0,0,0.3883178081429828
0,0,0.4266791064561663
0,1,0.5535819193679714
0,1,0.5276848976951799
1,0,0.4480028733034208
0,1,0.5351739758478843
1,0,0.49909177208787864
0,1,0.5581702122597763
0,1,0.5198341352054833
0,1,0.557334851556252
1,1,0.5509057676793169
1,1,0.6213097238311126
0,1,0.5841135982537625
0,0,0.45607206277960977
0,1,0.5727751210709051
1,1,0.5179517367852616
0,0,0.4594558778688642
0,0,0.43071487509037165
1,1,0.5110776988230876
0,0,0.3477348074045922
1,1,0.5417764093455312
0,0,0.37362842116208106
0,1,0.5591631240697934
1,1,0.5612193340653305
0,1,0.6242475703758222
0,0,0.4945799282353887
0,0,0.4409287176483098
0,1,0.5368563841078899
0,1,0.5475306577494178
0,0,0.42644116509022445
0,1,0.5169571388923875
0,0,0.48155027981059
1,0,0.4911043063690414
0,0,0.4517054547518854
0,0,0.3911202754641532
0,0,0.43516348430142954
0,1,0.5139875950592695
1,0,0.4945378436884548
0,1,0.5615190729858183
0,0,0.4875414962469357
0,1,0.5591631240697934
0,0,0.2624134498080742
0,0,0.49939609485971964
1,1,0.5618292065431079
0,1,0.5028042125691069
0,1,0.5334651036973009
0,0,0.4826460107998373
0,0,0.49426767905039776
0,0,0.3244133657887439
0,0,0.4702827428803573
0,1,0.5240861419724326
0,0,0.4222328964378945
0,1,0.5558000340768169
0,0,0.4795959750156927
1,0,0.4878007583017779
0,1,0.52215052279742
1,1,0.5475306577494178
0,0,0.4605009878804285
0,1,0.5028042125691069
0,1,0.5379563979558472
1,1,0.6425931062531954
1,1,0.6051741262037386
0,0,0.4496272690253128
0,1,0.537787243213778
0,0,0.4377169976173094
0,0,0.3261957255478626
0,1,0.5615190729858183
0,0,0.4858625310893016
1,1,0.6228749719266757
0,0,0.38949549820228474
0,1,0.5130708392096462
0,0,0.477326222082162
0,1,0.5417764093455312
0,0,0.49082618512349796
0,1,0.5569484160773487
0,1,0.5820234501696071
0,1,0.5558000340768169
0,1,0.538258953675356
0,1,0.5509057676793169
0,0,0.485252637653543
0,1,0.5509057676793169
0,0,0.46929636620866316
0,0,0.4876044434611658
0,0,0.3244133657887439
0,0,0.36118557916904565
1,0,0.492853198583856
0,1,0.5135521770735407
0,1,0.557334851556252
0,1,0.5509057676793169
0,1,0.5063042638807951
0,0,0.49505836703691497
0,1,0.5135521770735407
0,0,0.47800027520822597
1,1,0.5509057676793169
1,0,0.43258552973232206
0,1,0.521503156808504
0,0,0.4721843453967706
0,1,0.5310812619081691
0,1,0.5527604094685497
0,0,0.43818122219347844
0,0,0.4842912796524941
0,1,0.5395462816468519
0,0,0.3746129057442147
0,0,0.4721032422945955
0,0,0.44614793727929325
0,0,0.34617783184674483
0,0,0.45592724810717505
0,1,0.5121028118880459
1,0,0.444578097730609
