ANSWER,PREDICTION,PROB
1,1,0.7371609
0,0,0.27342623
0,1,0.51523
0,1,0.6031637
0,1,0.5231207
0,1,0.71462256
0,0,0.37582055
0,0,0.40891436
0,0,0.4160922
0,0,0.26097593
0,1,0.77281165
0,0,0.3960318
0,0,0.36176777
0,0,0.36446643
1,1,0.5602685
0,1,0.5136824
0,1,0.68407434
0,0,0.39029762
0,0,0.45552817
0,0,0.47549474
0,1,0.5871879
0,0,0.14817698
0,0,0.44174674
0,1,0.5091876
0,1,0.7558789
0,1,0.74005777
0,1,0.6763342
0,0,0.3715434
0,0,0.09408839
0,0,0.33971924
0,0,0.30171844
0,0,0.4385163
0,1,0.7604708
0,0,0.45262644
0,1,0.57478046
0,1,0.5419051
0,1,0.7362228
0,1,0.5393473
0,0,0.32127866
0,1,0.5111029
0,0,0.2862557
0,1,0.71407497
0,1,0.6139458
0,1,0.8338981
1,0,0.3792137
0,0,0.04350984
0,0,0.46409583
0,0,0.086230755
0,0,0.4991725
0,0,0.3467166
0,1,0.56539404
0,1,0.735304
0,0,0.37990865
0,1,0.507365
0,0,0.39597714
0,0,0.07867431
0,1,0.5443865
0,1,0.63276273
0,0,0.4318345
0,0,0.42118844
0,1,0.6490809
0,0,0.44694477
0,0,0.45431024
0,0,0.380753
0,0,0.29776245
0,0,0.3702927
0,0,0.3015205
0,0,0.29807505
0,0,0.0800492
0,1,0.56260836
0,1,0.5967393
0,1,0.60551757
1,1,0.7108496
0,1,0.83181137
0,0,0.41602218
0,1,0.69066846
0,1,0.9114365
1,1,0.53816587
0,1,0.57971853
0,1,0.5147441
0,0,0.1646235
0,0,0.29758796
0,0,0.3368157
0,1,0.6497128
0,1,0.71341246
1,1,0.52703226
0,0,0.20418665
0,0,0.30820107
0,1,0.5894596
0,1,0.8442327
0,0,0.34611374
0,1,0.6861168
1,1,0.53337485
0,1,0.6995135
0,0,0.49085143
0,1,0.68168443
1,0,0.2921146
1,1,0.84303594
0,0,0.026049364
0,1,0.5056636
0,0,0.30376762
0,1,0.6098532
0,0,0.4559591
0,1,0.81109357
0,0,0.29673213
1,1,0.90767217
0,0,0.48336083
0,0,0.40143803
1,0,0.3249121
0,0,0.33234382
0,1,0.7613701
0,1,0.6924434
0,1,0.7225757
1,0,0.48829493
1,1,0.5572904
1,1,0.53428406
0,0,0.4353623
0,0,0.16025195
0,0,0.35450867
0,1,0.6593499
0,0,0.10831568
0,0,0.3377362
0,0,0.27204692
0,0,0.1535735
1,1,0.63192576
0,1,0.56163627
0,0,0.33994496
1,0,0.46191794
0,1,0.685303
0,1,0.6006176
0,1,0.54398537
0,1,0.5479797
0,1,0.52048165
0,1,0.53565043
0,0,0.3032245
0,1,0.60905993
0,0,0.26638436
0,1,0.8333225
0,0,0.21585454
0,1,0.8673427
0,0,0.1261253
0,0,0.4206605
0,0,0.36816084
0,0,0.4368477
0,0,0.23244558
1,1,0.636114
0,1,0.61669475
1,0,0.26043445
1,1,0.5662505
0,0,0.3473444
0,1,0.7085571
0,1,0.5722921
0,0,0.47704616
0,1,0.541683
0,0,0.4867739
1,1,0.5185691
0,0,0.39266124
0,0,0.17031942
0,1,0.5749678
0,1,0.6420671
0,0,0.3786348
0,1,0.66172475
0,1,0.6690969
0,0,0.2552196
0,1,0.6639202
0,1,0.6806839
0,1,0.5028752
0,1,0.5803843
0,1,0.63817346
0,1,0.5139135
0,0,0.17204386
0,1,0.9800121
0,0,0.41595116
0,1,0.56260836
0,1,0.7576165
0,0,0.37298602
0,0,0.14592083
0,1,0.61994165
1,0,0.31522384
0,1,0.93372357
0,1,0.72398657
1,1,0.72164553
0,1,0.50746506
0,1,0.55423295
0,1,0.52035767
0,1,0.56645846
0,1,0.56254935
0,0,0.46677482
0,0,0.37372282
1,1,0.5225661
0,1,0.5247304
0,0,0.44277406
0,0,0.46787637
0,0,0.4528015
0,0,0.40665445
0,1,0.7019259
1,1,0.7136839
0,0,0.4894894
0,0,0.2613734
0,1,0.77476853
0,0,0.15837304
1,0,0.3242329
0,0,0.45143834
0,1,0.79815096
0,0,0.102331735
0,0,0.358802
0,0,0.48978475
0,0,0.29037207
0,0,0.44508392
0,1,0.6626133
0,1,0.5499781
0,0,0.41110277
0,1,0.5226905
0,0,0.23627007
0,0,0.4773919
0,0,0.2637218
0,1,0.77676135
1,1,0.7967337
0,0,0.29646116
1,0,0.17626446
1,1,0.6426023
0,0,0.36683774
0,1,0.50701153
1,1,0.7940398
0,1,0.9318726
0,1,0.6102821
0,0,0.062064
0,0,0.4927014
1,1,0.5608924
1,0,0.15527874
0,0,0.3907851
0,1,0.54398537
0,1,0.64478916
0,0,0.48554975
0,0,0.3322163
0,1,0.7226187
1,1,0.6540833
0,0,0.19531748
0,0,0.19638869
0,0,0.29456043
0,0,0.33481187
0,1,0.5363024
0,0,0.478332
0,1,0.7299534
1,1,0.5202372
0,0,0.37235603
0,1,0.6218065
1,1,0.57404196
0,0,0.47245827
0,1,0.6604128
0,0,0.3718282
0,1,0.80899316
0,0,0.33387125
0,1,0.69778
1,1,0.51691854
0,1,0.6448429
0,1,0.66127354
0,0,0.4605106
0,0,0.40917677
0,1,0.6156892
0,1,0.5673665
0,1,0.5130589
0,0,0.2858002
0,1,0.738604
0,0,0.41821557
0,1,0.6281353
0,1,0.5701465
1,1,0.6879752
0,0,0.17373048
0,0,0.41399458
0,1,0.83385193
0,1,0.62628603
0,1,0.571358
0,1,0.5673438
0,0,0.21500419
0,1,0.55744416
1,0,0.44998223
0,0,0.48336416
0,0,0.38053292
0,0,0.292303
0,0,0.3798146
0,1,0.66284585
0,0,0.051134083
0,0,0.384671
0,0,0.3817104
0,1,0.6325269
1,1,0.64425534
0,1,0.599085
0,0,0.3755038
0,0,0.43391186
1,1,0.63112587
0,0,0.10755428
1,0,0.4990117
0,1,0.5894566
0,0,0.36995062
0,1,0.54498076
0,0,0.29655832
0,1,0.5138153
0,1,0.720268
0,1,0.51110727
0,0,0.14022295
0,1,0.51164603
0,1,0.5957088
0,0,0.26840034
0,1,0.5562761
0,0,0.23770937
0,1,0.75948423
0,1,0.69445974
1,1,0.76968104
0,0,0.20851366
0,1,0.712909
0,1,0.9066991
0,0,0.17848124
0,0,0.4719303
0,0,0.43015683
1,1,0.5929296
0,0,0.3291748
0,0,0.437473
0,0,0.4408403
1,0,0.27527615
0,0,0.4576792
0,0,0.49006268
0,0,0.32965013
1,1,0.62960804
0,1,0.6608072
0,1,0.91490394
1,0,0.48251
0,0,0.44577977
1,1,0.6908969
0,1,0.7180326
0,0,0.21302593
1,0,0.45904115
0,1,0.5242049
0,1,0.51997393
0,1,0.54178506
0,1,0.5403221
0,1,0.5657958
0,1,0.5316501
0,1,0.5218973
0,0,0.23807536
0,1,0.5007828
0,0,0.3926487
0,1,0.59809667
0,0,0.4432791
0,0,0.18503878
0,1,0.6529181
1,1,0.68867755
0,1,0.56260836
0,1,0.6779696
0,0,0.14810601
0,1,0.5560307
0,1,0.5911652
0,1,0.55117536
0,1,0.68748987
0,0,0.26634237
0,1,0.5091876
0,0,0.32182774
0,1,0.5091876
0,0,0.34862858
1,1,0.5210188
1,1,0.6710514
0,1,0.82900995
0,0,0.21597996
0,0,0.23917714
0,0,0.23439293
0,0,0.22656754
0,1,0.5091876
0,0,0.40304756
0,0,0.31939244
0,1,0.5036565
0,0,0.43789646
1,0,0.42234161
0,0,0.41096848
0,0,0.4936987
0,0,0.114271365
0,1,0.53354496
0,1,0.6372772
0,0,0.35882062
0,0,0.11475039
1,1,0.6134583
0,0,0.4276337
0,1,0.6136012
0,1,0.5114524
1,1,0.5147441
0,0,0.09111059
1,0,0.2583028
0,0,0.44852984
0,1,0.5570564
0,0,0.46148923
0,0,0.48952293
0,0,0.3345255
0,0,0.38277248
0,1,0.6262849
0,0,0.11361313
0,1,0.70679146
0,1,0.6206507
0,1,0.71184474
0,1,0.9792612
0,1,0.8911983
1,0,0.4954117
1,1,0.74238366
1,1,0.5842685
0,0,0.42343554
0,1,0.8017783
0,1,0.78159374
0,1,0.59744924
0,0,0.35972816
0,0,0.25443807
0,1,0.57404196
0,0,0.39675212
0,1,0.5063935
1,0,0.41125473
0,0,0.14542042
0,1,0.66436577
0,0,0.30846786
1,0,0.34433353
0,0,0.48086813
0,1,0.5014196
0,0,0.39177865
0,1,0.5790002
0,1,0.70679766
0,0,0.476756
1,0,0.28421763
0,0,0.48068935
0,0,0.37774265
0,0,0.40436265
1,1,0.5485369
0,0,0.23439293
0,1,0.5583712
0,1,0.57528776
0,0,0.42362386
0,0,0.4274781
0,1,0.5375168
0,0,0.2961653
0,1,0.5434621
0,1,0.54221237
0,0,0.31750298
0,1,0.63000435
0,0,0.091783546
0,1,0.52920926
0,1,0.64413774
0,0,0.38407218
0,0,0.47620997
0,0,0.36070633
0,1,0.7570844
0,0,0.27565676
0,0,0.39682353
0,1,0.5800358
0,1,0.73400855
0,0,0.47353873
1,1,0.51461035
0,1,0.56322706
0,0,0.34880987
0,1,0.6544616
0,0,0.32518467
1,1,0.59706455
0,1,0.7347682
0,1,0.859221
0,1,0.6105749
0,0,0.3235865
1,1,0.5657403
0,0,0.4524434
0,1,0.6129822
0,1,0.5280089
0,0,0.31643733
0,0,0.2552572
0,1,0.52881277
0,1,0.875857
1,1,0.6609262
0,0,0.3647844
0,0,0.26172045
0,1,0.6652147
0,1,0.93150204
0,0,0.24057357
0,1,0.7055337
0,1,0.5151489
0,0,0.432001
0,0,0.32894653
0,1,0.5221347
0,1,0.5714919
0,1,0.6524041
0,0,0.47489953
0,1,0.52761346
0,0,0.40798482
0,0,0.45289353
0,0,0.25673655
0,1,0.6180859
0,0,0.25840834
0,0,0.40940368
0,1,0.5114774
0,0,0.45920047
0,0,0.46226856
0,1,0.5703753
0,1,0.56641346
0,1,0.6586576
0,0,0.28028056
0,0,0.34006038
0,0,0.37500453
1,1,0.59504706
0,0,0.4861591
0,1,0.5087616
0,0,0.41713446
0,0,0.3581178
0,1,0.6402752
1,1,0.5823257
0,0,0.27473393
0,1,0.57449365
0,1,0.61156327
1,1,0.7139696
0,0,0.23969796
0,1,0.7825391
0,1,0.73718774
0,0,0.45374715
0,0,0.27807543
0,0,0.46886656
0,0,0.49068114
