ANSWER,PREDICTION,PROB
1,1,0.9916962
0,1,0.8713179
0,0,0.0076004835
0,0,0.1165172
0,0,0.0040413504
0,1,0.96553904
0,1,0.99620444
0,1,0.9879467
0,0,0.22531849
0,0,0.0052719684
0,1,0.8964547
0,1,0.5999473
0,1,0.8195222
0,1,0.9914369
1,1,0.72193116
0,0,0.04472012
0,1,0.9978909
0,1,0.831052
0,0,0.07824782
0,0,0.18124977
0,1,0.8748567
0,1,0.96681243
0,1,0.8622845
0,1,0.9940949
0,1,0.9820619
0,1,0.8772041
0,1,0.52018857
0,1,0.9963736
0,0,0.039531372
0,0,0.0146283675
0,0,0.0028769975
0,0,0.45308578
0,1,0.58760375
0,0,0.011220279
0,0,0.19245389
0,0,0.0052752052
0,1,0.9607026
0,1,0.56290233
0,0,0.0055652894
0,0,0.0760043
0,0,0.017312802
0,1,0.64374673
0,1,0.93261325
0,0,0.08617929
1,0,0.054437567
0,0,0.010347052
0,0,0.006193747
0,0,0.0031095406
0,0,0.024694532
0,0,0.05545274
0,0,0.011748016
0,1,0.9976751
0,0,0.014492162
0,0,0.05754472
0,1,0.9590115
0,0,0.0019211445
0,1,0.777062
0,1,0.93798727
0,0,0.18004887
0,0,0.33757
0,1,0.98729765
0,1,0.98688066
0,1,0.99725765
0,0,0.021363853
0,1,0.9098962
0,1,0.98091024
0,1,0.96187985
0,0,0.41938353
0,0,0.0015077421
0,0,0.104023404
0,1,0.99239045
0,0,0.005133539
1,0,0.014002606
0,1,0.94366235
0,0,0.03264022
0,0,0.019741718
0,1,0.97627455
1,0,0.052931532
0,1,0.99430424
0,1,0.9925075
0,0,0.005510784
0,0,0.30317664
0,1,0.8026365
0,0,0.031284392
0,1,0.9560891
1,0,0.017528286
0,0,0.007923093
0,0,0.006398284
0,0,0.004337692
0,1,0.9920163
0,1,0.99294657
0,1,0.9850382
1,0,0.017244369
0,1,0.99189067
0,0,0.050895102
0,1,0.9904811
1,0,0.026305294
1,0,0.08297592
0,0,0.0028276423
0,1,0.6421453
0,0,0.0052087135
0,0,0.07931965
0,1,0.63869894
0,1,0.9097178
0,1,0.99856925
1,1,0.9494358
0,0,0.019767653
0,1,0.8261432
1,0,0.0038864606
0,1,0.9300514
0,0,0.0037000128
0,1,0.74794894
0,0,0.0230636
1,1,0.9950565
1,0,0.25473052
1,1,0.7556978
0,1,0.8300614
0,0,0.0045489306
0,0,0.017345404
0,0,0.048985414
0,0,0.0017611043
0,0,0.012319757
0,0,0.0062306807
0,0,0.011629545
1,1,0.998097
0,0,0.14867981
0,0,0.18142854
1,0,0.0044412813
0,1,0.9958652
0,1,0.9826214
0,0,0.003769724
0,0,0.035970025
0,1,0.99058354
0,0,0.034538012
0,0,0.31899688
0,1,0.969969
0,0,0.071657844
0,1,0.9982602
0,0,0.006831201
0,1,0.9959611
0,0,0.0047559403
0,0,0.008273355
0,1,0.86288595
0,1,0.9232665
0,1,0.9790748
1,1,0.99409205
0,1,0.87691444
1,0,0.0047747935
1,1,0.9877626
0,1,0.94613916
0,1,0.9536688
0,0,0.005987687
0,1,0.7662665
0,0,0.115406856
0,1,0.99496424
1,0,0.010300525
0,0,0.0063627837
0,0,0.028237732
0,0,0.35600564
0,1,0.95283103
0,0,0.006009127
0,1,0.97603923
0,1,0.9905667
0,1,0.9809694
0,1,0.98699015
0,0,0.08011627
0,0,0.027893966
0,1,0.9887195
0,1,0.98656625
0,0,0.0020866732
0,0,0.12140258
0,1,0.9938478
0,0,0.011650276
0,1,0.78075475
0,1,0.98713803
0,1,0.893728
0,1,0.9625922
0,0,0.0049871225
1,0,0.029165545
0,1,0.9967014
0,1,0.9856208
1,1,0.995443
0,0,0.33950245
0,0,0.0032139579
0,1,0.6348076
0,0,0.0016072087
0,1,0.9483217
0,0,0.0047978987
0,1,0.9940204
1,1,0.96522707
0,1,0.99679935
0,0,0.27392307
0,0,0.0030176383
0,0,0.14204447
0,0,0.0061019883
0,0,0.44207096
1,1,0.918816
0,1,0.6058713
0,0,0.0041852994
0,0,0.35442835
0,1,0.81773823
1,1,0.98985744
0,0,0.0060354187
0,0,0.064021125
0,0,0.003944157
0,1,0.9690378
0,0,0.04054844
0,1,0.94324636
0,0,0.06272657
0,1,0.99775875
0,0,0.025685908
0,0,0.03803859
0,1,0.98442566
0,0,0.015107957
0,0,0.28112617
0,0,0.43468642
0,0,0.22456528
1,1,0.96539515
0,1,0.6288168
1,0,0.23429115
1,1,0.6592417
0,0,0.007449106
0,1,0.89080477
1,0,0.012977995
0,1,0.9971413
0,1,0.99435884
0,0,0.07297716
0,0,0.0038105857
1,1,0.9736342
1,0,0.06958335
0,0,0.021023322
0,0,0.023344267
0,1,0.9817934
0,0,0.00950209
0,1,0.6685975
0,1,0.90614533
1,1,0.6493718
0,0,0.0035522338
0,0,0.014816713
0,1,0.7132497
0,0,0.32749274
0,0,0.49425963
0,0,0.010667166
0,1,0.7040031
1,1,0.9863588
0,0,0.019108936
0,1,0.9331442
1,0,0.037197717
0,0,0.02170567
0,1,0.8585267
0,1,0.668559
0,0,0.018073088
0,1,0.98224
0,0,0.21906039
1,1,0.9646252
0,0,0.0074139116
0,1,0.9971764
0,0,0.06572118
0,1,0.9815114
0,1,0.92356277
0,0,0.49680978
0,1,0.7870433
0,0,0.19882849
0,1,0.9728976
0,1,0.99714905
0,1,0.532747
0,0,0.0020712991
1,0,0.0046300916
0,1,0.9731355
0,0,0.044829585
0,1,0.97659916
0,0,0.0836832
0,0,0.11398988
0,1,0.7688844
0,0,0.0077788727
0,0,0.043494277
1,1,0.98951054
0,1,0.9957753
0,0,0.008191139
0,0,0.010356109
0,1,0.68432415
0,1,0.9971296
0,0,0.0026877362
0,0,0.002893736
0,0,0.4079491
0,1,0.98670316
1,1,0.99257106
0,1,0.7556046
0,1,0.6271263
0,0,0.23416893
1,0,0.018897314
0,0,0.036370564
1,1,0.8897614
0,1,0.99125296
0,0,0.0021915096
0,0,0.001812242
0,1,0.99152946
0,1,0.93896425
0,1,0.6789145
0,1,0.98863834
0,0,0.03787052
0,1,0.93907166
0,0,0.3882999
0,1,0.93160033
0,1,0.8837663
0,0,0.032633685
0,0,0.016344713
0,1,0.99078953
1,1,0.9959706
0,0,0.0047879135
0,0,0.36692765
0,0,0.33326462
0,0,0.012804972
0,0,0.06582918
0,0,0.0029692533
1,0,0.421901
0,1,0.7395528
0,1,0.9974497
0,1,0.9645618
1,0,0.0033134522
0,0,0.0103313215
0,0,0.010410255
0,0,0.005704019
1,0,0.2675815
0,1,0.6821679
