ANSWER,PREDICTION,PROB
0,0,0.01464399
0,1,0.699515
1,0,0.00019188652
1,1,0.97958714
0,1,0.9984755
0,0,0.11596581
1,1,0.98983836
0,0,0.0033862668
0,1,0.9286069
0,0,0.071437664
0,1,0.8091696
0,0,0.008585087
1,0,0.003345933
0,1,0.94168615
0,0,0.008840208
0,1,0.7324535
0,0,0.07058853
0,0,0.003778975
0,0,0.013483832
0,0,0.0004826277
0,0,0.013576358
0,0,0.014173932
0,0,0.0069917846
0,1,0.6177817
0,0,2.7680047e-05
0,0,0.008738
0,1,0.9381599
0,1,0.9777955
1,0,0.3054123
0,1,0.9999993
0,1,0.636958
0,1,0.9999194
0,0,0.001957127
0,0,3.999666e-05
0,1,0.61173135
0,0,0.00076624023
0,0,0.0032988752
0,1,0.99969757
1,1,0.9999622
0,1,0.9991073
0,0,0.005557459
0,0,0.12868345
0,0,0.33239165
0,0,0.17209081
0,1,0.5182589
0,0,0.022323756
0,0,0.035061307
0,1,0.5535826
0,0,0.087469935
0,1,0.9995246
1,1,0.99993575
0,1,0.9444914
0,1,0.9958792
0,1,0.99395555
0,0,0.35407
0,1,0.9071898
0,0,0.020100866
0,0,0.000278084
0,0,0.0047853016
0,0,0.3188206
0,0,0.09485851
0,1,0.9472231
0,1,0.7534341
1,1,0.99998295
0,1,0.51147777
0,0,0.00026544003
0,1,0.55965155
0,1,0.72702146
1,1,0.9999677
1,1,0.96355546
1,0,0.3387386
0,0,0.00019469298
0,1,0.6885234
0,1,0.9956482
0,1,0.51990026
0,1,0.61244386
0,0,0.0004851087
0,0,0.00043069213
0,1,0.9927335
0,1,0.879591
1,1,0.8667144
0,1,0.9655038
0,0,3.4284767e-05
1,0,0.037567504
0,1,0.9707819
0,0,0.016384572
0,1,0.53494203
0,0,0.00021775693
0,1,0.9993767
0,0,0.00050533254
0,1,0.7241453
0,1,0.9990307
0,1,0.5444
0,1,0.9999982
0,0,0.14108038
0,1,1.0
0,1,0.9959078
0,1,0.76468873
1,1,0.9054612
0,0,0.39162737
1,1,0.93099475
0,1,0.9207746
0,1,0.97380054
0,1,0.99940574
