ANSWER,PREDICTION,PROB
0,1,0.5285856251693021
0,0,0.498651217561068
0,0,0.47737797397128257
0,1,0.5148570880915403
0,1,0.5151855766181795
0,0,0.453881571011727
0,0,0.4167340735330029
0,1,0.554708045166051
0,0,0.49713016627067685
0,1,0.5248760604123277
0,0,0.4174243451140468
0,1,0.5004082432869028
0,0,0.47686298934456267
0,1,0.527332522377566
0,1,0.5194854820453413
0,1,0.5124394195718616
0,1,0.5243538487808467
0,0,0.4796134374517098
1,1,0.5216515357799123
1,1,0.5064669095736929
0,1,0.5464280795190503
0,1,0.5343002921743991
0,1,0.5343082000574255
0,1,0.5390849847532359
0,0,0.4280436488994823
0,1,0.5268355053214573
0,0,0.4671346429773853
1,1,0.5467034590389563
0,1,0.5397797342722882
0,0,0.4940002254238226
1,1,0.5447318985681424
0,0,0.4722358639999099
0,1,0.5103584544017886
0,0,0.4700426548169285
0,1,0.5166622129132247
0,0,0.4901944994787478
0,1,0.5135617487542471
1,1,0.5074254452959918
0,0,0.49490834672051404
0,1,0.5031903067365467
0,0,0.44628939821507907
0,0,0.4911429922519841
1,1,0.541751651998385
0,0,0.49107068819681104
0,0,0.472834794312236
0,0,0.4027632054254908
0,1,0.5141045062649278
1,1,0.5156238499394299
0,1,0.5419459332001688
0,0,0.49652459879382166
0,1,0.5037384674377132
0,0,0.47608750026679725
0,0,0.4893377205457237
0,1,0.5009479842420209
1,1,0.5105083165949438
0,1,0.5013099599146167
0,1,0.5382502778496009
0,1,0.557455896716568
0,1,0.504429994108751
0,0,0.46147055923033764
0,1,0.5002285303392204
1,1,0.508707464085862
0,1,0.5292263077499672
0,1,0.5434622571763233
0,1,0.515142943215123
1,1,0.5425365628791978
0,1,0.5137407138280676
1,1,0.5412565411631792
0,1,0.5519454549772821
1,1,0.5617672073385167
1,1,0.5394863002176072
0,1,0.5399768664905552
0,1,0.5081135965844815
0,1,0.5349054669834924
1,1,0.5305010974451905
0,1,0.5329581883448945
0,0,0.49416371302473744
0,1,0.5089377583333128
0,1,0.5004972329584549
0,1,0.5485729538083216
0,0,0.43960938400023075
0,1,0.5326923648053403
0,1,0.5410126693665799
1,0,0.4901268959106852
0,1,0.5183965150281771
0,1,0.5250070713100304
0,1,0.5193837009571689
0,1,0.50543612812656
0,1,0.5099647941134205
0,1,0.5299160387773879
0,1,0.5308603514722212
0,1,0.515521035899466
0,0,0.4964389401175137
0,1,0.5300800026318462
0,1,0.5475311783722944
0,1,0.5181768483793933
0,1,0.5484422979408479
0,1,0.6089151862592346
0,1,0.51827375639657
0,0,0.45246265921714035
0,1,0.585250739003314
0,0,0.49123859824793004
0,1,0.5644255706235242
0,1,0.5040240734413444
0,1,0.5201327103230142
0,0,0.4249260635350769
0,0,0.4852933071275487
0,1,0.5311872190784439
0,0,0.48297089240298563
0,1,0.5105837189449572
0,1,0.5083754104426217
0,1,0.5002442041540671
0,0,0.4589769953441037
1,1,0.5264774087990616
0,1,0.5243584929834024
0,1,0.5270850871222583
0,0,0.45444651282550197
1,1,0.5281990058756398
1,1,0.554681409285635
0,0,0.4915890065538459
0,0,0.44046950809893565
0,1,0.5374973842311498
0,1,0.5595544124618842
0,0,0.48667598457492817
0,1,0.5361898395692829
0,1,0.5129784656053118
1,1,0.5270984509398287
0,1,0.5258368697328163
0,1,0.5498740618809267
0,1,0.5127590065203728
0,1,0.526277124620783
0,0,0.4828122351522123
0,1,0.5312253185181924
1,1,0.5219853588438674
0,0,0.4998541049332957
0,1,0.5121887166762298
0,1,0.5492710056533422
0,0,0.48910519400954494
0,0,0.42956484670982753
0,1,0.5285792310263835
0,0,0.49661258362441485
0,1,0.5287451352783017
0,0,0.41112631146467615
0,1,0.5086761283895591
1,1,0.5257164868472636
0,0,0.4959694964128883
0,0,0.45801225728957995
0,1,0.5073367043703838
0,1,0.5780846294915146
0,1,0.5217625055118783
0,1,0.5419328469518041
0,0,0.48733557666889055
0,1,0.5012793193216352
1,0,0.43029288944288596
0,1,0.5410152411078868
0,0,0.46191698613484616
1,1,0.5177717838033873
0,1,0.5394930758308175
0,1,0.525522098669905
0,1,0.5247990982974176
0,0,0.49526589700672313
1,1,0.5092485811645514
0,0,0.47707739269834926
0,1,0.54030768572539
0,1,0.5438957694021864
0,1,0.5333706002821298
0,0,0.422953847060115
0,1,0.5079597558620033
1,1,0.510753736081686
0,1,0.5203376317466188
0,1,0.5248187485205671
0,1,0.5198415090146095
1,1,0.507060713550594
0,0,0.4906170017631495
0,0,0.432494995307618
0,0,0.413728171043437
1,1,0.5502445643740344
0,1,0.5221529604574395
0,0,0.4786790202078653
0,0,0.4653106912947889
0,1,0.5065500005577508
0,1,0.5275928261626394
0,0,0.46212421902644957
0,1,0.5787238470798418
0,1,0.5183049307857214
0,1,0.5436677840202089
0,0,0.45642800740365524
0,1,0.5336277254525409
0,1,0.5254388253264066
1,1,0.5061851901130417
0,1,0.5290377667623118
0,1,0.5560025207786634
0,0,0.43816162090337607
0,0,0.48669365909834483
0,1,0.5126708808800154
0,0,0.4523114716376428
1,0,0.4695483649716946
0,1,0.5483140046866515
0,0,0.4919877489165003
0,1,0.5277052403555089
0,1,0.5120008142089746
0,1,0.5304082446443407
0,0,0.4026901279137964
0,0,0.49545091135888586
0,1,0.5165556964382272
0,0,0.4968111643914383
0,1,0.5086913561277154
1,1,0.5295663624036395
0,1,0.5367617032275354
0,1,0.5000759819943985
0,0,0.4774323990589764
0,0,0.4996160038719857
0,1,0.5336537239669579
0,0,0.47131801310683313
0,0,0.3905027430926547
0,0,0.47551753274600095
0,0,0.45064771476496146
1,1,0.5210446982075
0,1,0.5169157819475727
0,0,0.49944988521878897
0,0,0.4554874583547051
1,0,0.4798740800740897
0,1,0.5164836674442361
0,1,0.523135723980501
0,1,0.5237937557671362
0,1,0.5165925970770984
0,0,0.4402965555202802
0,1,0.505871424308758
0,1,0.5374839850186482
0,1,0.500006462055886
0,1,0.5227290645580639
0,0,0.49937309279280456
1,0,0.4821075913428344
0,0,0.4394837001875437
0,1,0.5124431029790412
0,0,0.4387239559395811
0,1,0.535044046454024
0,0,0.44798370018754374
1,0,0.48677000178733165
0,1,0.5617074837718075
0,0,0.46282896707206306
0,0,0.4961300165133188
1,1,0.5160969603181429
0,1,0.5406680636299369
0,1,0.5089226153789703
1,1,0.511682863424098
0,1,0.5113425484972796
0,0,0.4998235116500656
0,1,0.5251266135482815
0,0,0.48267741056906294
0,0,0.467993802104257
0,1,0.5167796724349458
0,1,0.5049452522743636
0,1,0.5164561489860249
0,0,0.47789369607816895
0,1,0.541546379945745
0,1,0.5403356868610278
0,1,0.5301073579774696
1,1,0.5287770160897186
0,1,0.5321745488750317
1,1,0.5063259848922247
0,0,0.4921418296514409
0,1,0.5153737492112755
0,0,0.431005507736048
0,1,0.5519761467533537
0,0,0.49295040823481656
0,1,0.5151389383970225
0,1,0.5460213770610401
0,0,0.4949804369450274
0,1,0.5060519362018542
0,1,0.5080100071790633
1,1,0.5001388574384025
0,1,0.581399819941214
0,1,0.5112868340549048
0,0,0.43617743246453516
0,1,0.5158854090182808
0,0,0.4770298296503542
0,1,0.5337429898829071
1,1,0.5325969143297233
0,1,0.540143502544693
0,1,0.504231552370831
0,0,0.48517938482240525
0,0,0.4688886688880876
0,0,0.46942743154088773
0,1,0.5431824142067903
0,1,0.5233566122401407
0,1,0.5400627999473385
0,1,0.5338400048921834
1,1,0.558603706087425
0,1,0.5456174869002501
0,1,0.5179960402724769
0,1,0.5406466135379421
0,0,0.4430168252494944
0,1,0.5345461940890829
0,1,0.5095851884557626
0,1,0.509454978760826
0,0,0.49599097577988077
0,0,0.48952676596101397
0,1,0.5358889992404154
0,1,0.5207679141270337
0,1,0.5030077683900642
0,0,0.45917083990670404
0,1,0.5094938710615209
0,0,0.48661797370322174
0,1,0.5464986331862043
1,0,0.40370049013532744
1,1,0.5099034221409049
0,0,0.4868242984081009
0,0,0.49976267269946534
0,0,0.43375191142104086
0,1,0.5212036787130397
0,1,0.505147982655977
0,1,0.5467777677896906
0,0,0.4820866694871009
0,0,0.4867874914970518
0,1,0.551228207478674
1,1,0.5471105228230988
0,0,0.4907868846687712
