ANSWER,PREDICTION,PROB
0,0,0.4555027325328185
1,1,0.6270828124619227
0,1,0.5643605155774656
0,0,0.39275929896305634
0,1,0.5807056497572524
0,1,0.6231932192288465
0,0,0.3676818682966511
0,0,0.12735637433708455
0,0,0.05945167888541034
0,0,0.2069891047634892
1,1,0.5303878406769206
1,0,0.1254992890090421
0,1,0.6813085771190994
0,1,0.8121864909956006
0,0,0.38974720019466336
0,0,0.08232057725308412
0,0,0.19042496863718034
0,1,0.6978857034440494
0,1,0.7368822024634493
0,0,0.21619057481420847
0,1,0.631348770007759
0,0,0.3352513982790441
0,1,0.7681805124729212
0,1,0.8181605605875013
1,0,0.4662983386913838
1,1,0.7529794378509178
0,0,0.1854889106604504
0,0,0.3239546764672136
1,1,0.6488398320329879
0,0,0.35439659702392634
0,0,0.28776999622881977
0,0,0.13115709586321467
0,1,0.5808368147584618
0,0,0.015183339986643084
0,0,0.09287356412640321
1,1,0.7938617144636413
0,0,0.16030349456293816
0,1,0.7953690457226508
0,0,0.315355344525378
1,1,0.5487808342540635
0,1,0.7548446496147913
0,0,0.22091107172175564
0,1,0.553802362610718
0,0,0.49869955518857617
0,0,0.25239440333515456
0,1,0.8804063577931236
0,1,0.5154526744158944
0,0,0.03572902494389376
0,1,0.9313218040007326
0,1,0.630117373459631
0,0,0.48019496483857194
1,1,0.96943238279259
0,0,0.35537025765619085
1,1,0.7671018890147678
0,0,0.28820332233004725
0,1,0.6865912188569447
0,0,0.05905901026364195
0,1,0.615039410931766
0,0,0.4096202322900326
1,1,0.768901429650543
0,1,0.7150665458448954
0,0,0.011473978211891042
0,0,0.19288416692561192
0,0,0.17545841295266687
1,0,0.34799711595488925
0,0,0.1880476417097844
0,1,0.5205447546267622
0,0,0.11980992270497177
0,0,0.038207136020999795
0,0,0.33900110005226763
0,0,0.22442597533570163
0,0,0.3262948373643312
1,0,0.2814944493714271
0,1,0.7246726973670754
0,0,0.44695340072462225
0,1,0.5146586475048607
0,0,0.2945249578353691
0,0,0.2281287990593837
0,1,0.572713919762786
0,0,0.20855129486311058
1,1,0.5279468583471802
0,0,0.4570568834289213
0,1,0.7103165012741102
0,1,0.6604827198460368
0,1,0.5326062669819691
1,1,0.8059562664688265
0,0,0.4116708513812631
0,1,0.6053184336893388
0,0,0.3219799602568042
0,0,0.4198527192473798
0,1,0.9203805436173571
1,0,0.3299266339709873
1,1,0.5572529700434724
1,1,0.7213824087006658
0,0,0.2692671485578736
0,1,0.5632840903162425
0,0,0.0005086395362449318
0,0,0.46586867146346045
0,0,0.21285003985116138
0,0,0.1655031993984276
0,0,0.25460538042050623
0,1,0.5030003818758001
0,1,0.946142125957442
1,1,0.6420678667466093
1,1,0.8241053097034261
0,1,0.6202146725332134
0,1,0.7409015196967932
1,0,0.22953645372602047
0,0,0.46830522047118534
1,0,0.05324235282728554
1,1,0.9387920829248569
0,0,0.46805496012133246
0,1,0.9046626933693411
0,0,0.3135364346949597
0,1,0.5846305852280373
1,1,0.8692039190696806
0,1,0.5341189882614534
1,0,0.45366579600941326
0,1,0.5625197739538185
0,0,0.18951723597062545
0,1,0.8154291334833087
1,0,0.3345416558560894
0,0,0.4180851964166127
0,1,0.7524012406823093
1,1,0.9400675556737753
0,0,0.16918387020075965
0,1,0.6643220302008118
1,1,0.6267136343823124
0,1,0.5120412144062398
0,0,0.3878749822492508
0,1,0.792399930188908
0,1,0.562959665598931
0,0,0.15536191164069812
0,1,0.7415377816429305
0,0,0.2519061041568047
0,1,0.5845675127649992
0,1,0.8651007093988986
0,1,0.6208231423750704
0,0,0.22865619370356338
1,0,0.4565721073264102
0,0,0.12164716613312593
0,0,0.45694453290938675
1,0,0.3700621480216437
0,1,0.7095101686102143
0,1,0.9241347719302669
1,1,0.9402405073993918
0,1,0.7483618547096687
0,1,0.85004430245419
0,1,0.9704918735040037
0,0,0.20508385806853824
0,1,0.557231383843438
1,1,0.5189671597894894
0,1,0.9425069831814117
0,0,0.30216340037041894
0,1,0.507135759029315
