ANSWER,PREDICTION,PROB
0,1,0.8119847000906397
1,1,0.5534121285802324
0,1,0.9132838914475908
0,0,0.49823918991433164
0,1,0.7779573730621356
0,1,0.5304376316517149
0,0,0.45995243815286374
0,0,0.3148647096584004
0,0,0.19945526927740834
0,0,0.2624943544598177
1,0,0.3565038672732437
1,0,0.0707642558967858
0,0,0.3792558008480135
0,0,0.1743053403694047
0,0,0.2674908359014064
0,0,0.1067771465947096
0,0,0.18193667780267891
0,0,0.4366464777944499
0,1,0.827210571875701
0,0,0.19831654154595837
0,0,0.3617104671857893
0,0,0.24679843191292308
0,1,0.6700974878321786
0,1,0.777901676917605
1,0,0.3939554864575798
1,1,0.5703577835987441
0,0,0.25153192309046224
0,1,0.8003911539937703
1,1,0.7897417016240784
0,0,0.3063348069520047
0,1,0.5912210748634559
0,0,0.21881675773088155
0,1,0.8978035000868678
0,1,0.5477796231180121
0,0,0.1131315712093023
1,0,0.3644017609216754
0,0,0.13693573878444565
0,1,0.8349548061157512
0,0,0.4219860572879682
1,0,0.49848243417050514
0,0,0.40475419902668863
0,0,0.2853050869964345
0,0,0.3381825301187467
0,0,0.14103510764881655
0,1,0.5137778208984796
0,1,0.8366241824176093
0,0,0.4088153607694775
0,0,0.024245542968715787
0,1,0.6243232793089492
0,1,0.7975795174075817
0,0,0.16971646131513546
1,1,0.5224195065021804
0,1,0.6421991835671156
1,1,0.8458912234628978
0,0,0.375935988810833
0,0,0.3575800078895077
0,0,0.10765727643211465
0,0,0.22022377107399296
0,0,0.48975161343978235
1,1,0.6298798845490583
0,1,0.8475409790397307
0,0,0.002468395660287566
0,0,0.11624896730451158
0,0,0.22389858378444596
1,1,0.708510441336363
0,0,0.298706579452091
0,1,0.9487936032530062
0,0,0.19489083073314425
0,0,0.05432948831201044
0,0,0.28397638205374287
0,0,0.10940027175591995
0,0,0.47772377303127694
1,0,0.4875022417700217
0,1,0.6303491047354085
0,0,0.4347259658099332
0,1,0.6643289786865548
0,0,0.12253955804871644
0,0,0.2622358245008477
0,1,0.5386364285498791
0,0,0.4431794669072164
1,0,0.34814606733879605
0,0,0.3931570147369794
0,1,0.7065172330559265
0,0,0.35910873883238303
0,1,0.5982825911142635
1,0,0.1787358708231025
0,0,0.27954481045972757
0,0,0.48098026669322463
0,1,0.5021370589141042
0,1,0.5902192783589848
0,1,0.8831435042355268
1,0,0.38646831638453494
1,0,0.1439831154059265
1,1,0.6040913431948217
0,0,0.31724997782846853
0,1,0.5037350616005702
0,0,0.014073932825962641
0,1,0.8555913990937821
0,0,0.16112110704859975
0,0,0.05149012376913292
0,0,0.2530062222846637
0,1,0.6541292956625077
0,1,0.7957450325508404
1,1,0.8032315572271949
1,1,0.6579458027217587
0,1,0.6996466337423556
0,0,0.12207484992011516
1,0,0.3349112147578969
0,1,0.6531421799742492
1,1,0.7635379711899961
1,1,0.8931199084382951
0,1,0.7037257790621683
0,1,0.7704530431480276
0,0,0.37961312813146353
0,1,0.5368015116234018
1,1,0.8960422076832062
0,0,0.38092899594645907
1,0,0.3785418069707812
0,0,0.3671930363961723
0,0,0.29652416255984093
0,1,0.7268580170516852
1,0,0.18287052216127514
0,1,0.7660508439292654
0,1,0.5296891456173829
1,1,0.7933882568798317
0,0,0.45284177262862013
0,0,0.05008809615996515
1,1,0.8595237268401709
0,1,0.6778502699229547
0,0,0.4931026857914872
0,1,0.6447198515098639
0,0,0.39618933761132125
0,1,0.8326792197048041
0,0,0.3889785112572906
0,0,0.4089241776609337
0,1,0.6077088777023616
0,1,0.6847454471804585
0,0,0.4913354703164835
0,1,0.5352626529495658
1,1,0.6383329887029859
0,1,0.6715125313135192
0,0,0.32552199401958776
1,0,0.13304449083731845
0,1,0.5849791867013899
0,1,0.9086769329105695
1,1,0.8562459428122801
0,1,0.8540363713064973
0,1,0.7878699575939345
0,1,0.9325284861056582
0,0,0.28571329786611027
0,1,0.5769095205656356
1,1,0.8872216379737698
0,1,0.9357278596569905
0,1,0.6074616176037085
0,1,0.6019580603259066
1,1,0.7473404247648777
0,0,0.4913307021472077
0,0,0.3556956746144983
0,0,0.07701226490493318
0,1,0.7210082854584811
0,0,0.15605754233545832
0,0,0.12956466482202267
0,1,0.6585037506469824
0,1,0.7117233813595151
0,0,0.369560161566356
0,0,0.2364257941492474
0,1,0.617118375551504
0,0,0.4766801990081181
0,1,0.5861450764398441
1,1,0.8863016496998031
1,0,0.4432416853639912
0,0,0.4042146832873967
0,0,0.03589378314994524
1,1,0.7660773626559609
0,0,0.23405225954387193
0,1,0.8511014635218301
0,0,0.06011465091454793
0,1,0.6959329382855809
1,0,0.40236578081366603
0,1,0.8869459947125579
0,1,0.6351571330841936
0,1,0.7594428734467439
0,1,0.5208638623315273
0,0,0.2144916610580967
0,0,0.16302180808378036
0,0,0.4434354210635678
0,0,0.2941050329898528
0,0,0.21940165949244772
0,0,0.49969808127460075
0,0,0.3953583004189373
1,1,0.9015817697620845
0,0,0.05785592083488702
1,1,0.7981769497707016
1,1,0.8274216054986733
0,0,0.2287967448797477
0,0,0.18101259948762335
0,0,0.42676309451024985
0,0,0.11260581908913785
0,1,0.900629649044835
0,1,0.6280220919557732
1,1,0.5143672520939483
0,0,0.17792656822105216
0,0,0.39300327476496066
0,0,0.35463642367933035
1,0,0.29974193508238084
0,1,0.6066717408023616
0,1,0.6903398310992167
0,0,0.40627346940239656
1,1,0.655477429255821
0,1,0.5960506287544516
0,0,0.11082226405615309
1,1,0.5934204840740905
0,0,0.16289630476587466
0,1,0.6821575827636436
0,0,0.307578713765271
1,0,0.49847528716612727
1,0,0.13931472969794434
0,0,0.18159002799260623
0,0,0.1612467046516757
0,1,0.5883720941455239
0,1,0.7349529465428778
0,0,0.06635349999369823
0,1,0.7071693601378866
0,0,0.06880613752477563
0,0,0.44495043501954495
0,0,0.4928862969063149
0,0,0.05268729107145891
0,0,0.17259473055245414
0,1,0.859820963568658
1,0,0.375558684051627
0,0,0.29525608668379466
0,1,0.785354281282126
0,1,0.7155490150031237
0,0,0.09937520706274187
1,1,0.6743562673408574
0,1,0.6227050777772555
0,1,0.5812732386412002
0,1,0.5756208601839125
0,1,0.7188446917078268
1,1,0.8043292957439694
0,0,0.4564000802887787
0,1,0.8748331817101132
0,1,0.7372426206343549
0,1,0.6311824491915649
0,0,0.3461779047994525
0,1,0.7306254864014659
0,0,0.459384520034494
0,0,0.2263424506243805
0,1,0.5802130613605347
0,1,0.7090898794597847
0,1,0.7462942021803735
0,1,0.7186270853870261
0,1,0.8600825668902469
0,0,0.2789500982979952
0,1,0.7557898326122883
0,0,0.3480966612548883
0,1,0.6486712415542247
1,0,0.42496207773440314
0,0,0.3790298076272943
0,1,0.5778893017756751
0,1,0.6302112692369796
0,0,0.4699590931671571
0,1,0.5840634414019851
0,0,0.1687698172629612
0,1,0.8775809993844779
0,0,0.14788080370106796
0,0,0.14312725163110565
0,1,0.5424009427454474
0,1,0.8495461342985813
0,0,0.27294539878133567
0,0,0.2840389288107692
0,0,0.19272421708403228
0,0,0.09365220462215487
0,1,0.7666833761503365
0,1,0.7928045388168045
0,1,0.8439161460878198
0,0,0.34905158289692007
0,0,0.4090343203084702
0,0,0.25595580924751826
0,1,0.96976154662173
1,1,0.9739749823166225
0,1,0.5077918720313886
0,0,0.3144487749167935
0,1,0.9006108866775847
0,0,0.26319535495659185
0,1,0.8258346381120772
0,0,0.4848076075391349
0,1,0.5621592644724056
0,0,0.45758304296964863
0,0,0.13481362257212806
0,0,0.154672393221646
0,0,0.44608187656867315
0,0,0.467093849207012
0,1,0.6333728121947156
0,0,0.3163846988104544
0,1,0.5257205001218324
1,1,0.8068490197974023
0,0,0.16103647675435112
0,0,0.31107398823672827
0,0,0.4501700361950437
0,1,0.6514915660915376
0,1,0.6368903592172922
0,1,0.8907832351471939
0,0,0.06204148088298594
0,1,0.8774162810615961
0,0,0.03078911352379724
1,1,0.9126646423755114
0,1,0.6728525491113027
0,1,0.9398575611593138
0,1,0.8862771904718701
0,1,0.9891737635580483
0,0,0.26254844491001983
0,0,0.18410746107905976
0,0,0.4085991127088627
0,1,0.7178963389685428
0,0,0.33780671695318465
0,1,0.9565867078797057
0,0,0.021367191813896246
0,1,0.5976040304955015
0,1,0.9088666200263514
0,1,0.6185322261830132
0,1,0.525688224245252
0,0,0.41914875543168956
0,1,0.7495864061278941
0,0,0.15624655087734837
0,1,0.7096333335136327
0,1,0.580115383247917
1,1,0.5643685576221414
0,0,0.22939124729997312
0,0,0.24386244252423006
0,0,0.1441272110243589
0,1,0.7147947031031942
0,1,0.7976700576544458
0,0,0.2815417956607385
0,1,0.730750665819503
0,0,0.31256155397951213
0,1,0.9323064139969486
0,1,0.6456423261826276
0,0,0.3701103679286747
0,0,0.08273270047604091
0,0,0.41778807794025324
0,1,0.8599960990197518
0,1,0.6051492018053408
0,0,0.008554220071005243
0,1,0.6036460604761843
0,1,0.7199597373188139
0,1,0.6828189864975204
0,1,0.5594572999206796
0,0,0.1642154247192124
0,0,0.4815008647000943
0,0,0.31422252240420606
0,0,0.23723346323546707
0,0,0.43685306010450176
0,1,0.7408237903947531
0,1,0.9376658610033207
0,0,0.4348311476885606
0,0,0.19659259215485758
0,0,0.4312636447738982
1,0,0.44849989371325083
0,0,0.20170269913332572
0,0,0.17480694576231529
1,1,0.6666580250265843
1,1,0.6393424111810428
0,0,0.1956792767020905
0,0,0.41299687733110474
0,0,0.3120335572317658
0,1,0.7778534664261679
0,1,0.7802825036810942
0,0,0.018335972566483442
0,1,0.570357064816679
0,0,0.36110464281389065
0,1,0.5745899427083778
0,1,0.7446755077250476
0,0,0.48541503998067187
0,1,0.6797151211413285
0,1,0.6535397311317577
0,0,0.2505430079949998
0,0,0.2321772923691794
0,1,0.8787041525837413
0,0,0.029523879491484523
1,0,0.46181370468843636
0,0,0.2724579790552493
0,0,0.22933697690449
0,0,0.20709474476649167
0,1,0.5346483198647719
0,0,0.45687180403668604
1,1,0.9175893914332486
0,0,0.3365123536709434
0,0,0.42433635288489613
0,0,0.2811246010259204
0,1,0.7445152685006778
0,1,0.8043795439115865
0,1,0.5945826441143968
0,0,0.4123110907113001
0,1,0.5073042314872209
0,1,0.8976640100131176
1,1,0.5815105460202544
0,1,0.6612942641620971
0,1,0.5685500257486994
0,1,0.5842260799354911
1,0,0.41121588017759825
0,1,0.9093775385325185
0,0,0.22027569366372665
0,1,0.8774350377242496
0,0,0.0008258243784447844
0,1,0.7332433085068568
0,1,0.6312591486707962
0,1,0.7001298485184393
1,1,0.7024294526551403
1,1,0.8245063830057664
0,1,0.625457866294667
0,1,0.5391766292165573
0,0,0.33885463909483327
1,1,0.8465791731609517
0,1,0.6464010782929942
0,0,0.0583840524984708
0,0,0.11747793230546509
0,0,0.02603879651655631
1,0,0.08396268940230335
1,0,0.49834491384077406
0,1,0.632790676333466
0,1,0.6902354448481539
0,1,0.8163500465964167
0,0,0.44399684715667476
0,0,0.0693611864426784
0,1,0.5519162026319481
0,0,0.11526768759276221
1,0,0.23692594344450132
0,0,0.37036216655241355
0,1,0.7584712941845265
1,0,0.3253795064830225
0,1,0.8255617691318422
0,0,0.09894393953919507
0,0,0.3649135259725287
0,0,0.3374859392209798
0,0,0.39402654718242275
1,0,0.3777847909337419
0,0,0.17100064266632217
0,1,0.8345171064686877
0,0,0.2545274742196271
0,1,0.815664770609385
0,0,0.4890470796772706
0,0,0.41642385694784767
1,1,0.9484370010347647
0,0,0.3860299637306518
0,1,0.887106827337749
0,1,0.9195890907766766
0,0,0.3282478720309122
0,0,0.08734472852222433
0,1,0.6442043147239991
0,0,0.12682492457852282
1,1,0.6781665328479886
0,1,0.9069382072345835
0,0,0.37013692562181616
0,1,0.8403919809244331
0,1,0.7099061005913193
0,1,0.7561621815850227
0,1,0.7142908944980237
0,0,0.28068609850105364
0,1,0.7817193343897584
0,0,0.43691476379662203
0,0,0.005444465653152536
0,0,0.33477309191607824
0,1,0.7968439362738708
0,0,0.1070696373758021
0,1,0.889247427895935
0,1,0.7341375883532196
0,0,0.08332721594548588
0,0,0.14587941291543638
0,0,0.41011320925281886
0,1,0.6253866300063688
0,0,0.39913992633628864
0,1,0.6470487525150166
0,1,0.9338625741922977
0,1,0.7187236735090281
1,1,0.5534809000702084
0,1,0.6989929932927639
0,0,0.19427314638357795
0,1,0.6104952831929098
0,0,0.20987795662698858
0,1,0.8054574776694605
0,1,0.9656337318070941
1,0,0.37054323352998714
0,1,0.9030043501071138
0,1,0.6387186563553807
0,1,0.7864294792139085
0,0,0.13796580557839197
0,1,0.833044816027508
0,0,0.3622739805418302
0,0,0.3701446369171646
0,1,0.8662443866635909
0,0,0.48601105599523636
0,1,0.7662177734261907
0,1,0.6078748404850812
0,1,0.5027742164052559
0,1,0.69261655996238
0,0,0.19696403104293797
0,1,0.5414637519526632
0,0,0.11288438634052202
0,0,0.47720044960508695
1,1,0.85145520231834
0,0,0.47571880205218675
0,0,0.23912084555998322
0,0,0.13983611919991945
0,0,0.15934579583744873
0,0,0.19026759371938776
1,1,0.6945957727645381
0,1,0.56171481019249
0,0,0.030194740032583333
0,0,0.08209858139037615
0,0,0.1725391110631728
0,1,0.798114017111191
0,0,0.2686958704509475
1,0,0.4132096232251843
1,1,0.8261739116842703
0,1,0.5358889015028113
0,0,0.45739889020102553
0,1,0.965632375608625
0,0,0.3031975275726873
0,0,0.4788400063859744
0,0,0.16632952357378258
0,0,0.286040191516377
0,0,0.19083279103221795
1,0,0.45352324417370654
0,0,0.21750356059595713
0,0,0.06428977598034726
0,1,0.8288527584190403
1,0,0.2436272370389377
1,0,0.10482766214701959
0,0,0.1496173168043066
0,0,0.3615976450524669
1,0,0.1698239544435689
1,0,0.04392794105607785
0,1,0.8200875746344026
0,1,0.6336370092982618
0,0,0.2577954996836076
1,1,0.5092113415862906
0,1,0.8692681317072618
0,1,0.908306167482679
0,1,0.5565376060903229
0,0,0.40173180946260345
0,1,0.6026830141913568
0,1,0.5044974431352915
0,0,0.3758733393270001
0,0,0.32003520307130773
0,0,0.34127569293732624
0,1,0.9300270315844689
0,0,0.22273524731086528
0,0,0.45839561858683325
0,1,0.5321939797881283
1,1,0.7342893199119569
0,0,0.2539202471127369
