ANSWER,PREDICTION,PROB
0,1,0.9996382
1,0,0.06109099
0,1,0.97314405
0,1,0.88906157
0,1,0.99960464
0,0,0.001745609
0,1,0.9929796
0,1,0.9327246
0,0,0.0017576288
0,0,0.00038498436
1,1,0.98517936
1,0,0.00032321582
0,0,0.008872836
0,0,0.009895028
0,0,0.00029128758
0,0,0.00036918977
0,0,0.00028491725
0,1,0.99837273
0,0,0.48278186
0,0,0.008049684
0,1,0.6843549
0,0,0.00029663168
0,1,0.9945856
0,1,0.99937004
1,0,0.060414277
1,1,0.99943036
0,1,0.5077919
0,1,0.9997588
1,1,0.99977
0,0,0.2081232
0,1,0.99652475
0,0,0.0003000228
0,1,0.9984674
0,1,0.9965082
0,0,0.00058707246
1,0,0.0007054237
0,0,0.000936995
0,1,0.9996712
0,0,0.010106702
1,1,0.9961249
0,0,0.0010148697
0,0,0.011033226
0,0,0.18474579
0,0,0.00029895577
0,1,0.99945325
0,1,0.99968374
0,0,0.26311016
0,0,0.0003374469
0,0,0.019680047
0,1,0.99893326
0,0,0.0005386105
1,0,0.00328327
0,1,0.99736553
1,1,0.9997162
0,0,0.003363088
0,0,0.00036348647
0,0,0.0004772132
0,0,0.0004919248
0,1,0.999363
1,1,0.9988399
0,1,0.99958295
0,0,0.0002299027
0,0,0.0003694015
0,1,0.99771595
1,1,0.9995832
0,1,0.98467326
0,1,0.9997899
0,0,0.07161186
0,0,0.0010058009
0,1,0.9980805
0,0,0.00021421001
0,1,0.9996408
1,1,0.9984341
0,1,0.87007403
0,0,0.0055879955
0,1,0.9994634
0,0,0.0016396107
0,0,0.006465563
0,1,0.9987318
0,0,0.010429562
1,0,0.020769544
0,0,0.0009706598
0,1,0.99889684
0,0,0.0009485409
0,1,0.9819888
1,0,0.10422204
0,0,0.007199089
0,1,0.98697865
0,0,0.0030018045
0,1,0.97644717
0,1,0.9997178
1,1,0.9975303
1,0,0.002207274
1,0,0.0787895
0,0,0.4585432
0,0,0.46420375
0,0,0.00028203512
0,1,0.9996846
0,0,0.00024097394
0,0,0.00033695472
0,0,0.080124505
0,0,0.0024425874
0,0,0.121100135
1,1,0.99556893
1,0,0.12372877
0,1,0.99852765
0,0,0.00029479322
1,0,0.0015589079
0,1,0.63551176
1,1,0.9987991
1,1,0.9996081
0,1,0.99564195
0,1,0.80310345
0,0,0.001996975
0,0,0.0872207
1,1,0.9994211
0,0,0.0010202394
1,0,0.32799977
0,0,0.0017594418
0,1,0.985095
0,1,0.9795018
1,0,0.00027611552
0,1,0.99013585
0,1,0.99851805
1,1,0.9995857
0,0,0.04356081
0,0,0.00029463475
1,1,0.9997793
0,1,0.99927336
0,0,0.014990655
0,1,0.7408071
0,1,0.9879744
0,1,0.9996879
0,1,0.99086964
0,0,0.006681166
0,1,0.89240575
0,1,0.67761064
0,0,0.1486488
0,1,0.99635726
1,1,0.99842775
0,1,0.9882555
0,0,0.008794138
1,0,0.022089293
0,1,0.9934463
0,1,0.99977547
1,1,0.9524946
0,1,0.99943954
0,1,0.99975604
0,1,0.9997824
0,0,0.021099797
0,1,0.95303214
1,1,0.99965703
0,1,0.99976
0,1,0.99335337
0,1,0.9993254
1,1,0.99898165
0,0,0.016023569
0,1,0.99945503
0,0,0.0005211083
0,0,0.0021132254
0,0,0.0012183907
0,0,0.018888425
0,1,0.78203166
0,1,0.9993593
0,0,0.0006484913
0,0,0.006762224
0,0,0.01999726
0,1,0.99762946
0,0,0.021457491
1,1,0.9995505
1,1,0.73781866
0,0,0.000562146
0,0,0.00043086088
1,1,0.9984842
0,0,0.08728065
0,1,0.99886036
0,0,0.0002928779
0,1,0.9990306
1,0,0.0006280097
0,1,0.99955636
0,1,0.9969529
0,1,0.9997124
0,1,0.99782467
0,0,0.001855036
0,0,0.0008964737
0,1,0.63202655
0,0,0.03216657
0,0,0.00043387793
0,1,0.99691975
0,0,0.0030541313
1,1,0.9997515
0,0,0.00044367035
1,1,0.99945265
1,1,0.99976
0,0,0.0140755335
0,0,0.008752496
0,0,0.10126505
0,0,0.001267079
0,1,0.9986161
0,1,0.99971086
1,1,0.995567
0,0,0.00033366377
0,0,0.0071904305
0,1,0.93548447
1,0,0.24491684
0,0,0.00082051323
0,1,0.9989188
0,0,0.0019762714
1,1,0.9994273
0,0,0.02100666
0,0,0.00025439615
1,1,0.9995579
0,0,0.00094612193
0,1,0.9962812
0,0,0.001214281
1,1,0.9730555
1,0,0.0008784425
0,0,0.0008192241
0,0,0.49197945
0,0,0.098183155
0,1,0.99931026
0,0,0.00020017184
0,0,0.0010249233
0,0,0.0037130907
0,0,0.0008572674
0,1,0.9945728
0,0,0.0004933258
0,0,0.00035128518
0,1,0.99929726
1,0,0.0033201517
0,0,0.0006749449
0,0,0.03389412
0,1,0.92217326
0,0,0.0002826489
1,0,0.1728772
0,0,0.014204339
0,1,0.99925166
0,0,0.00992243
0,1,0.999303
1,1,0.99952924
0,0,0.0071109575
0,1,0.99981123
0,1,0.9995321
0,0,0.00034459436
0,0,0.0029954067
0,1,0.99926645
0,0,0.06102496
0,0,0.000321488
0,1,0.85900444
0,1,0.9984699
0,1,0.9994191
0,1,0.99955577
0,1,0.9985366
0,1,0.65461916
0,1,0.9486991
0,0,0.0002393863
0,1,0.9986947
1,0,0.0025743134
0,0,0.00048950664
0,1,0.848791
0,1,0.9985936
0,0,0.0179297
0,1,0.9978357
0,0,0.012719402
0,1,0.9997305
0,0,0.0012506633
0,0,0.00090814044
0,0,0.0129135605
0,1,0.99974376
0,0,0.001818112
0,1,0.9748001
0,0,0.0031406006
0,0,0.00028775528
0,1,0.9993755
0,0,0.0118307965
0,1,0.99947613
0,0,0.0005430836
0,0,0.0006458333
0,0,0.001065733
0,1,0.9997377
1,1,0.9998124
0,1,0.9422981
0,1,0.9450661
0,1,0.9997044
0,0,0.031195879
0,1,0.99559253
0,1,0.9980964
0,1,0.998669
0,1,0.99617046
0,0,0.00023578756
0,0,0.004995004
0,0,0.021769745
0,0,0.19308706
0,0,0.15716913
0,0,0.005222851
0,1,0.9700136
1,1,0.9983346
0,0,0.00032981232
0,0,0.0008375097
0,0,0.37171426
0,1,0.9995074
0,1,0.8884431
0,1,0.99946636
0,1,0.7901669
0,1,0.99946433
0,0,0.0004839941
1,1,0.99911207
0,1,0.9973997
0,1,0.9992274
0,1,0.99977905
0,1,0.99979776
0,0,0.020952452
0,0,0.0023701051
0,0,0.0077635325
0,0,0.050065067
0,1,0.9889536
0,1,0.99976784
0,0,0.00020222062
0,1,0.9155572
0,1,0.9968034
0,0,0.016299466
0,1,0.96400416
0,1,0.99839383
0,0,0.2910063
0,0,0.0010624562
0,1,0.9976393
0,1,0.9995555
1,1,0.9222142
0,1,0.82054895
0,1,0.973252
0,0,0.0032208671
0,1,0.98685014
0,1,0.9963761
0,0,0.0039238674
0,1,0.99956244
0,0,0.12761576
0,1,0.9997193
0,1,0.9981963
0,0,0.00078996795
0,0,0.0007005987
0,1,0.5038665
0,1,0.99859256
0,1,0.918625
0,0,0.00023681649
0,1,0.99039537
0,1,0.9995296
0,1,0.99833137
0,0,0.0011246541
0,0,0.0005532852
0,0,0.2790445
0,0,0.0014274135
0,0,0.0003754674
0,0,0.029734345
0,1,0.96444094
0,1,0.999686
0,0,0.07921936
0,0,0.0014644641
0,0,0.19882637
1,0,0.0013897127
0,0,0.0065688905
0,0,0.006038612
1,1,0.9418017
1,1,0.9981027
0,0,0.0040976345
0,1,0.9982969
0,1,0.9913327
0,1,0.9967614
0,1,0.9995815
0,0,0.0004666363
0,1,0.9994585
0,1,0.9868802
0,1,0.99927264
0,1,0.9992506
0,0,0.024121964
0,1,0.96474755
0,1,0.99872154
0,0,0.012256218
0,1,0.9793832
0,1,0.99959904
0,0,0.00037039543
1,1,0.5780437
0,0,0.0010592288
0,0,0.0006012921
0,0,0.00076782564
0,1,0.99815685
0,0,0.0056660515
1,1,0.9995809
0,0,0.0005033744
0,0,0.16960491
0,0,0.032183643
0,1,0.9450924
0,1,0.999496
0,1,0.9908626
0,0,0.00073981995
0,1,0.9985361
0,0,0.32812923
1,0,0.075731985
0,1,0.9946989
0,0,0.003915517
