ANSWER,PREDICTION,PROB
0,1,0.9988167
1,0,0.18348515
0,0,0.049536504
0,0,0.004179848
0,1,0.9976398
0,0,0.00010568765
0,0,4.712643e-06
0,0,1.1072556e-05
0,0,3.6345038e-10
0,0,0.0013011588
1,1,0.64409417
1,0,7.909315e-05
0,1,0.91968703
0,0,0.4020094
0,0,0.0004612487
0,0,8.1247947e-07
0,0,0.1491531
0,1,0.99957186
0,1,0.99734724
0,0,1.8336822e-06
0,0,0.19605775
0,0,0.014033418
0,1,0.7225711
0,1,1.0
1,1,0.99089044
1,1,0.99990606
0,0,0.27517128
0,0,9.439256e-05
1,1,0.9996965
0,0,0.0059707053
0,0,1.6330215e-07
0,0,5.5873913e-11
0,1,0.8409055
0,0,5.2044034e-16
0,0,1.8668959e-07
1,1,0.9633157
0,0,0.0014509299
0,1,0.99979275
0,1,0.85597694
1,1,0.7316132
0,1,0.9812459
0,0,0.00086716254
0,1,0.9993217
0,1,0.6440215
0,0,0.02210052
0,1,1.0
0,0,0.23384967
0,0,1.4087739e-08
0,1,0.99991107
0,1,0.5393642
0,1,0.8214569
1,1,1.0
0,0,0.0002420846
1,0,0.31735772
0,0,0.05206659
0,1,0.9582149
0,0,3.4907424e-07
0,0,0.028963666
0,0,0.013138894
1,1,0.9999975
0,1,0.9680207
0,0,8.810039e-15
0,0,0.00016117716
0,1,0.7308536
1,0,1.8115658e-06
0,0,0.00027437488
0,1,0.98317426
0,0,1.1314158e-05
0,0,6.148581e-11
0,0,0.084920235
0,0,0.0019843641
0,0,0.22187582
1,0,0.0056572226
0,1,0.76412034
0,1,0.877054
0,0,0.09508729
0,1,0.52085936
0,0,2.492717e-06
0,1,0.86417943
0,0,2.2284743e-05
1,0,0.012030657
0,0,0.018737312
0,0,0.048701
0,1,0.83238006
0,0,3.339082e-08
1,1,0.9834471
0,1,0.9388622
0,1,0.54814893
0,1,0.8082144
0,1,0.595071
0,1,0.9999901
1,1,0.9961093
1,1,0.93141204
1,1,0.5928445
0,0,7.6127176e-06
0,0,7.777099e-08
0,0,1.0539829e-26
0,0,0.05108314
0,0,2.6058428e-06
0,0,1.1035617e-05
0,0,0.039412763
0,1,0.9750534
0,1,0.9999988
1,0,0.12965928
1,1,0.9994624
0,1,0.9123602
0,0,0.027091285
1,0,0.006440122
0,0,0.23809238
1,0,2.5379148e-08
1,1,0.9993641
0,0,1.2984374e-05
0,1,0.96192366
0,1,0.55253303
0,0,0.3466376
1,1,0.95116806
0,1,0.72395873
1,0,0.03631243
0,1,0.9999875
0,0,0.00047921613
0,1,0.9996846
1,0,8.120503e-07
0,1,0.963678
0,1,0.9999951
1,1,1.0
0,0,3.0676311e-10
0,0,0.36322266
1,0,0.18357165
0,0,0.028564787
0,1,0.89213777
0,1,0.99462634
0,0,9.924997e-05
0,0,3.6787987e-10
0,1,0.99961436
0,0,0.00451605
0,1,0.6842133
0,1,0.99923563
0,0,0.027429929
0,0,0.0019715163
1,0,0.13645385
0,0,2.511496e-06
0,0,0.112617426
1,0,0.006173557
0,0,0.1372874
0,1,0.9999982
1,1,0.9999999
0,1,0.9970372
0,1,0.99960345
0,1,1.0
0,0,0.0013028813
0,1,0.9148567
1,1,0.9997099
0,1,0.9999907
0,0,0.000103082355
0,0,0.20557374
1,1,0.9694008
0,0,0.04215148
0,1,0.9547581
0,0,0.033789124
0,1,0.99881434
0,0,6.858482e-06
0,0,0.00048618103
0,1,0.9157828
0,0,8.682219e-05
0,1,0.8127301
0,0,0.010198932
0,1,0.99998105
0,1,0.989254
0,1,0.98630965
1,1,0.9990613
1,1,0.987695
0,1,0.9999919
0,1,0.99712867
1,0,1.960657e-05
0,0,3.588241e-07
0,0,2.438211e-05
0,0,6.858357e-05
0,1,0.99999905
1,0,2.7562558e-07
0,1,1.0
0,1,0.9997603
0,1,0.99423754
0,1,0.9999337
0,0,9.266279e-10
0,0,8.537691e-07
0,1,0.8895983
0,1,0.9589105
0,1,0.9920844
0,1,0.9451318
0,0,0.06402987
1,1,0.99999857
0,1,0.8646019
1,1,0.9999988
1,1,0.9999018
0,0,0.010088819
0,0,0.27711263
0,0,0.093518555
0,0,1.06174504e-07
0,0,0.16382234
0,0,0.30713972
1,1,0.9999745
0,0,0.00069820846
0,0,0.023017915
0,1,0.54882014
1,0,0.00089265336
0,0,0.0033352517
0,0,0.10444297
0,1,0.9999999
1,0,0.006377881
0,0,0.15770815
0,0,6.54207e-08
1,1,0.99997234
0,0,3.1709762e-05
0,0,0.28986064
0,0,0.018056713
1,1,0.99979335
1,0,0.00059089484
0,0,0.0049420004
0,0,0.01294899
0,1,0.99999857
0,1,0.9961904
0,0,3.815929e-05
0,0,0.00586921
0,0,2.1176937e-16
0,0,0.00926864
0,1,0.9996056
0,0,0.022895716
0,0,2.6094552e-10
0,1,1.0
1,1,1.0
0,0,0.0031077333
0,0,5.9032157e-08
0,1,0.9426468
0,0,0.11575761
1,0,0.47360384
0,0,4.4113267e-07
0,0,0.40980753
0,1,1.0
0,1,0.96664774
1,0,0.0075204084
0,1,0.9997414
0,1,0.9661392
0,1,0.92619944
0,0,3.7436946e-06
0,0,0.023275962
0,1,0.6141379
0,0,0.011238921
0,0,1.7796185e-07
0,0,0.21846987
0,1,0.777191
0,0,2.0211927e-07
0,1,0.9999963
0,0,0.00058832526
0,1,0.99989295
0,1,0.7220518
0,1,0.9458874
0,1,1.0
1,0,2.117511e-05
0,0,0.038499646
0,1,0.99999654
0,1,0.8121618
0,1,0.72815734
0,1,1.0
0,0,0.4542639
0,1,0.9991831
0,0,0.010187971
0,0,7.485115e-05
0,0,0.0034413827
0,1,0.9999987
0,0,0.0005953066
0,1,0.99974436
0,0,3.9957586e-06
0,0,2.7976694e-07
0,0,0.17835404
0,0,0.055781938
0,0,2.6098914e-07
0,0,0.11282427
0,0,1.3807265e-05
0,0,0.00030342667
0,1,0.99995315
1,1,1.0
0,0,0.4318095
0,1,0.91731066
0,1,0.99989426
0,0,1.6564187e-06
0,1,0.99881184
0,1,0.9800844
0,0,0.06148892
0,1,0.9999579
0,0,4.7970016e-06
0,0,0.087346666
0,0,0.000870304
0,0,0.007846008
0,0,0.41862118
0,0,1.2940831e-06
0,0,0.13335587
1,1,0.9961055
0,1,0.5731964
0,0,2.4413114e-09
0,1,0.86979127
0,1,0.9769365
0,1,0.99991333
0,1,1.0
0,0,0.09184813
0,1,1.0
0,0,7.2246726e-06
1,1,1.0
0,0,0.3075822
0,0,0.056719817
0,1,0.93041646
0,1,1.0
0,0,2.137124e-14
0,1,0.87612796
0,0,0.001576621
0,0,0.10046896
0,1,0.9963736
0,1,0.99999964
0,0,2.4929662e-07
0,0,0.001847272
0,1,1.0
0,1,0.7750262
0,1,0.9997552
0,0,0.0019291404
0,1,0.89692783
0,0,2.342972e-05
0,0,0.0039167353
0,1,0.9400844
1,0,0.32912382
