ANSWER,PREDICTION,PROB
0,1,0.5165562913907285
0,1,0.5165562913907285
0,1,0.5165562913907285
0,0,0.48214285714285715
0,1,0.5611111111111111
0,0,0.12280701754385964
0,0,0.4166666666666667
0,1,0.5165562913907285
0,1,0.5165562913907285
0,1,0.5165562913907285
0,1,0.7391304347826086
0,1,0.5165562913907285
0,1,0.5611111111111111
0,0,0.0
0,1,0.5611111111111111
0,1,0.5165562913907285
0,1,0.5165562913907285
0,1,0.5165562913907285
0,1,0.5165562913907285
0,1,0.5611111111111111
0,1,0.5611111111111111
0,1,0.5165562913907285
0,1,0.5165562913907285
0,0,0.4166666666666667
0,0,0.0
1,1,0.5165562913907285
1,1,0.5611111111111111
0,0,0.4166666666666667
0,1,0.5165562913907285
0,0,0.25
1,1,0.5165562913907285
1,1,0.5165562913907285
0,1,0.7391304347826086
0,1,0.5611111111111111
0,1,0.5165562913907285
0,1,0.5611111111111111
0,1,0.5165562913907285
0,0,0.0
0,0,0.0
0,1,0.5165562913907285
0,1,0.5165562913907285
0,1,0.75
0,1,0.5165562913907285
0,0,0.48214285714285715
0,1,0.5165562913907285
0,1,1.0
1,0,0.48214285714285715
0,1,0.5611111111111111
0,0,0.0
0,1,0.5165562913907285
0,1,0.5165562913907285
0,1,0.5165562913907285
0,0,0.0
0,1,0.5611111111111111
0,1,0.5165562913907285
0,1,0.5165562913907285
0,0,0.0
0,0,0.0
0,1,0.5165562913907285
0,1,0.5611111111111111
0,1,0.5165562913907285
0,1,0.5611111111111111
0,1,0.5165562913907285
1,1,0.9333333333333333
0,1,0.5165562913907285
0,1,1.0
0,0,0.12280701754385964
1,1,0.5611111111111111
0,1,0.5611111111111111
0,0,0.4166666666666667
0,1,0.7142857142857143
1,1,0.5611111111111111
0,0,0.12280701754385964
0,0,0.0
0,1,0.5165562913907285
0,1,0.5611111111111111
1,1,0.5611111111111111
0,1,0.5611111111111111
0,1,0.5611111111111111
1,1,0.5611111111111111
1,1,0.5165562913907285
0,1,0.5611111111111111
0,1,0.5611111111111111
1,1,0.5165562913907285
1,1,0.8524590163934426
0,0,0.12280701754385964
1,1,0.5165562913907285
0,1,0.5165562913907285
0,0,0.12280701754385964
0,1,0.5611111111111111
0,1,0.8524590163934426
0,1,0.7391304347826086
0,1,0.7391304347826086
0,1,0.5611111111111111
0,1,0.5165562913907285
0,0,0.12280701754385964
0,1,0.5165562913907285
0,1,0.9333333333333333
1,1,1.0
0,0,0.21739130434782608
0,0,0.12280701754385964
0,0,0.12280701754385964
0,1,0.5165562913907285
1,1,0.5611111111111111
1,0,0.48214285714285715
1,1,0.5165562913907285
0,1,0.5165562913907285
1,0,0.48214285714285715
1,0,0.0
0,1,0.5165562913907285
0,1,0.5165562913907285
0,1,0.5165562913907285
0,1,0.5165562913907285
0,1,0.8524590163934426
0,0,0.2
0,1,0.5165562913907285
0,1,0.5611111111111111
0,1,0.5165562913907285
0,0,0.48214285714285715
0,1,0.5165562913907285
0,0,0.12280701754385964
0,0,0.48214285714285715
0,0,0.0
1,1,0.5165562913907285
0,0,0.12280701754385964
0,1,1.0
1,0,0.21739130434782608
0,1,0.5611111111111111
0,1,0.5165562913907285
1,1,0.5165562913907285
0,0,0.0
0,1,0.7391304347826086
0,1,0.5611111111111111
0,1,0.5165562913907285
0,1,0.5611111111111111
0,1,0.5165562913907285
1,1,0.8524590163934426
0,1,0.5165562913907285
0,0,0.0
0,1,0.5165562913907285
1,1,1.0
1,1,0.5165562913907285
0,1,0.5611111111111111
0,1,1.0
0,1,0.9333333333333333
0,1,0.5165562913907285
0,1,0.5611111111111111
1,0,0.12280701754385964
0,1,0.5165562913907285
1,1,0.5611111111111111
0,0,0.48214285714285715
0,1,0.5165562913907285
0,1,0.5165562913907285
1,1,0.5165562913907285
1,1,0.7391304347826086
0,1,0.5165562913907285
0,1,0.5611111111111111
