ANSWER,PREDICTION,PROB
0,1,0.51666397
1,1,0.52949166
0,0,0.4723285
0,0,0.4612496
0,1,0.6106384
0,0,0.40982357
0,0,0.49111202
0,0,0.2757143
0,1,0.5666463
0,0,0.49520078
1,0,0.311634
1,0,0.49745008
0,0,0.35549226
0,0,0.28818926
0,1,0.5690395
0,0,0.20525315
0,1,0.58602005
0,0,0.3623481
0,1,0.6966347
0,0,0.28808305
0,1,0.6148355
0,0,0.36103302
0,1,0.7250327
0,1,0.63308555
1,0,0.39925957
1,0,0.43091968
0,0,0.22613421
0,1,0.6123692
1,0,0.4074732
0,0,0.3460192
0,1,0.5215679
0,0,0.37384433
0,1,0.50479186
0,1,0.5565882
0,0,0.34262535
1,1,0.6725682
0,0,0.30636567
0,1,0.50966686
0,0,0.4920766
1,0,0.43933195
0,0,0.46931565
0,0,0.23668121
0,0,0.1791719
0,0,0.049435645
0,0,0.43993428
0,1,0.51112264
0,0,0.45452732
0,0,0.07888754
0,1,0.60317576
0,0,0.48061743
0,1,0.52304065
1,1,0.6956663
0,1,0.50874734
1,1,0.7915501
0,1,0.569421
0,0,0.47742748
0,1,0.70428467
0,0,0.14725755
0,0,0.39459687
1,0,0.48449352
0,1,0.5863033
0,0,0.2267736
0,0,0.20937848
0,0,0.28662235
1,0,0.4351994
0,0,0.4239568
0,1,0.7601228
0,0,0.37269533
0,0,0.40288505
0,0,0.35204473
0,0,0.4052435
0,0,0.45182794
1,0,0.39987633
0,1,0.5685855
0,1,0.5659529
0,1,0.55364406
0,0,0.43728244
0,0,0.24173866
0,0,0.43605217
0,1,0.5349771
1,0,0.19246456
0,1,0.50621194
0,1,0.51346827
0,0,0.44642594
0,1,0.82561755
1,0,0.29749364
0,1,0.60031784
0,1,0.7031124
0,1,0.5230208
0,1,0.62924653
0,1,0.5950015
1,1,0.5156419
1,0,0.2377537
1,1,0.58329177
0,1,0.52247554
0,1,0.68984807
0,0,0.17453958
0,1,0.577112
0,1,0.53146267
0,0,0.37930632
0,0,0.24212931
0,1,0.63283956
0,0,0.3770906
1,1,0.61006093
1,1,0.8155394
0,1,0.6457821
0,0,0.3923481
1,0,0.4276129
0,1,0.5685931
1,1,0.58812135
1,1,0.8584238
0,1,0.70149696
0,0,0.34970358
0,0,0.4379231
0,0,0.4203095
1,1,0.5725396
0,0,0.37937716
1,0,0.36241293
0,0,0.4292262
0,0,0.2660998
0,0,0.24031295
1,1,0.53966385
0,1,0.6598809
0,0,0.30415863
1,1,0.86766225
0,0,0.27104327
0,0,0.2807328
1,1,0.64272165
0,0,0.48437232
0,1,0.58142716
0,1,0.74592364
0,1,0.5731264
0,1,0.5661774
0,0,0.33667535
0,0,0.3978711
0,1,0.5931446
0,0,0.40411904
0,1,0.6471494
0,1,0.6284045
1,0,0.28750858
0,0,0.29785058
0,1,0.5223879
1,0,0.3516415
0,1,0.51144
0,1,0.6084099
1,1,0.76721966
0,1,0.53752214
0,1,0.6175661
0,1,0.5313142
0,0,0.24212931
0,1,0.5534009
1,1,0.64249945
0,1,0.8213086
0,0,0.4158242
0,1,0.69690883
1,0,0.40027615
0,1,0.5230208
0,0,0.451553
0,0,0.13721247
0,1,0.7352322
0,0,0.43840432
0,0,0.21524143
0,1,0.5599839
0,1,0.8100724
0,0,0.43008384
0,1,0.5644733
0,1,0.5911247
0,0,0.34412426
0,0,0.40420994
1,1,0.7758766
1,1,0.5902531
0,0,0.3826641
0,0,0.23565182
1,0,0.38330764
0,1,0.71002144
0,1,0.5573968
0,0,0.09964432
0,1,0.82216346
1,1,0.50689286
0,1,0.5585138
0,1,0.76013285
0,1,0.55246407
0,1,0.86225265
0,0,0.44664815
0,0,0.42487225
0,1,0.6279013
0,1,0.5801243
0,0,0.22189981
0,0,0.38489833
0,0,0.43185815
1,0,0.48689428
0,0,0.44844565
1,0,0.46913472
1,1,0.5679245
0,0,0.3565193
0,0,0.40943822
0,1,0.51631117
0,0,0.29895467
0,1,0.8305066
0,1,0.51854795
1,1,0.5912966
0,0,0.32258233
0,0,0.39197996
0,0,0.3859091
1,0,0.4374075
0,0,0.4985511
0,0,0.39451817
0,0,0.46543378
1,1,0.543551
0,1,0.5924063
0,1,0.5714983
1,1,0.61670613
0,0,0.272687
0,1,0.6457821
0,0,0.32175148
1,1,0.51791507
1,0,0.30493665
0,0,0.2656618
0,0,0.38665292
0,0,0.41908613
0,1,0.724541
0,0,0.24531795
0,1,0.50556123
0,0,0.2301112
0,0,0.44133857
0,0,0.19812009
0,0,0.25399476
0,1,0.5496843
0,1,0.75519985
1,0,0.36579913
0,0,0.44038138
0,1,0.7287577
0,0,0.37075108
0,0,0.3286543
1,0,0.45263928
0,1,0.6960102
0,0,0.4656277
0,1,0.75675875
0,1,0.5835284
1,1,0.57094014
0,0,0.39290324
0,1,0.54383624
0,1,0.53096324
0,0,0.34730986
0,0,0.44929215
0,1,0.52683735
0,0,0.49084663
0,1,0.51075566
0,1,0.57058334
0,1,0.5194818
0,0,0.41328126
0,1,0.7980492
0,1,0.5546473
0,1,0.6946102
0,0,0.4026904
0,0,0.33902308
0,1,0.69394803
1,0,0.43519127
0,1,0.5018861
0,1,0.50672555
0,1,0.6882108
0,0,0.49993777
0,0,0.39380187
0,0,0.40250924
0,1,0.7184922
0,0,0.25442472
0,0,0.123555444
0,0,0.24410392
0,1,0.5254283
0,1,0.76460636
0,0,0.10087041
0,0,0.49188474
0,0,0.37377906
0,1,0.7767443
0,1,0.5543184
0,1,0.69406587
0,0,0.47025245
0,0,0.33348006
0,0,0.4920766
0,1,0.7064423
1,1,0.8291434
0,0,0.49947295
0,0,0.34296095
0,1,0.56807095
0,0,0.20937848
0,1,0.6010431
0,0,0.36725333
0,1,0.59822494
0,1,0.7098423
0,0,0.41912046
0,0,0.23274422
0,0,0.46559575
0,1,0.5567251
0,0,0.36674225
0,0,0.38412446
0,0,0.43475834
1,1,0.78835446
0,0,0.22580737
0,1,0.70502174
0,0,0.32757458
0,1,0.76820236
0,1,0.5020355
0,1,0.5018251
0,0,0.025335316
0,1,0.5888927
0,0,0.17914148
1,0,0.40677992
0,1,0.65410167
0,1,0.7239871
0,1,0.68550956
0,1,0.72474235
0,0,0.3370204
0,0,0.2853649
0,1,0.5490693
0,0,0.3583761
0,0,0.39240974
0,1,0.71608627
0,0,0.21220136
0,0,0.42971537
0,1,0.7623
0,1,0.51941603
0,1,0.56370825
0,0,0.3697146
0,1,0.75953525
0,0,0.4720289
0,1,0.55272865
0,1,0.6502093
1,1,0.55429524
0,1,0.62817824
0,0,0.37130365
0,0,0.14104171
0,1,0.55307007
0,1,0.7013345
0,0,0.190394
0,1,0.56046414
0,1,0.56946427
0,1,0.7855516
0,1,0.58773917
0,1,0.5924063
0,1,0.5283008
0,0,0.4599828
0,1,0.7617273
0,1,0.6014451
0,0,0.16008641
0,1,0.5337134
0,1,0.6054193
0,0,0.48205325
0,1,0.70903903
0,0,0.40293443
0,0,0.38640618
0,0,0.39633644
0,0,0.31561738
0,0,0.3495404
0,1,0.71227103
0,1,0.6922067
0,1,0.51003575
0,0,0.19625843
0,1,0.6185526
1,0,0.24704097
0,0,0.30737862
0,0,0.11803872
1,0,0.49963966
1,1,0.7599112
0,0,0.3245822
0,0,0.24212931
0,0,0.33165616
0,0,0.43224278
0,0,0.34814987
0,0,0.19325906
0,1,0.6117107
0,0,0.3976714
0,1,0.5918879
0,0,0.4116751
0,1,0.55804867
0,1,0.6528534
0,1,0.5971445
0,1,0.50904506
0,0,0.2821763
0,1,0.55936
0,0,0.2312896
1,1,0.6453082
0,0,0.29978022
0,0,0.49218333
0,0,0.25983548
0,0,0.36005953
0,1,0.5065061
1,1,0.6719508
0,1,0.56946427
0,0,0.39062792
0,0,0.25975358
0,1,0.69136375
0,1,0.60461694
0,1,0.64515924
0,1,0.6092709
0,0,0.42789477
0,1,0.5849618
1,1,0.6983609
0,0,0.42871404
0,1,0.5245091
0,1,0.62863225
1,1,0.5230208
0,1,0.7779282
0,1,0.52928716
0,1,0.9080402
