ANSWER,PREDICTION,PROB
1,1,0.57439643
0,0,0.24253827
0,1,0.58249855
0,1,0.51119083
0,0,0.47084013
0,0,0.4466593
0,0,0.16930033
0,0,0.46237567
0,0,0.23841189
0,0,0.17927319
0,1,0.5839919
0,1,0.57392067
0,0,0.354598
0,0,0.38743278
1,1,0.57642245
0,0,0.27864742
0,1,0.818026
0,0,0.32712936
0,1,0.5403245
0,1,0.683146
0,1,0.66219646
0,1,0.54829425
0,0,0.36491072
0,1,0.60077494
0,1,0.5223115
0,1,0.6304574
0,0,0.36818573
0,0,0.4108199
0,0,0.39768675
0,0,0.24158978
0,0,0.4543073
0,0,0.44730693
0,0,0.33499822
0,1,0.63691235
0,1,0.566079
0,0,0.22385699
0,0,0.4826857
0,1,0.67732656
0,0,0.22060776
0,1,0.7202515
0,0,0.32487887
0,1,0.6474575
0,1,0.8319201
0,0,0.4127609
1,0,0.09436315
0,0,0.46569878
0,0,0.23053743
0,0,0.10895067
0,0,0.21998318
0,0,0.39407888
0,0,0.3005366
0,1,0.5476047
0,0,0.39229864
0,0,0.35432434
0,0,0.48015678
0,0,0.2125897
0,1,0.53520185
0,1,0.55480915
0,0,0.31878465
0,0,0.11524391
0,1,0.5934898
0,0,0.4936484
0,0,0.39750046
0,0,0.4286247
0,1,0.64652437
0,0,0.32415578
0,1,0.50066465
0,0,0.23120001
0,0,0.15749666
0,1,0.7878928
0,1,0.56871265
0,1,0.6592087
1,1,0.5452516
0,1,0.71670896
0,0,0.14969248
0,0,0.36128348
0,1,0.5188676
1,1,0.5269245
0,0,0.38749513
0,1,0.6078329
0,0,0.2940983
0,1,0.5752293
0,0,0.062097985
0,0,0.4637073
0,1,0.78423667
1,0,0.32306853
0,0,0.39513066
0,0,0.3281799
0,0,0.39071375
0,1,0.64656126
0,0,0.23916912
0,1,0.56730866
1,1,0.6182765
0,1,0.5157835
0,1,0.5205541
0,1,0.5012183
1,0,0.4943886
1,0,0.31606135
0,0,0.25408438
0,1,0.6702313
0,1,0.50309557
0,1,0.52313995
0,0,0.48761275
0,0,0.18776652
0,1,0.5411888
1,0,0.4190324
0,0,0.26506108
0,1,0.516486
1,1,0.6748539
0,1,0.5465677
0,1,0.6385632
0,1,0.6640648
0,1,0.6417096
1,0,0.4467968
1,1,0.5399337
1,1,0.5078632
0,0,0.25079316
0,0,0.43702292
0,0,0.068863444
0,1,0.613524
0,0,0.22533013
0,1,0.6458623
0,1,0.56910324
0,0,0.1206692
1,0,0.46095696
0,1,0.66822517
0,0,0.28184164
1,0,0.31156328
0,1,0.59691274
0,0,0.4820301
0,0,0.4901371
0,1,0.5648555
0,0,0.46508047
0,1,0.59432286
0,0,0.3007524
0,0,0.46850866
0,0,0.1561135
0,1,0.5471095
0,0,0.102452464
0,1,0.9190473
0,0,0.24750039
0,0,0.36846486
0,1,0.6782647
0,1,0.52550375
0,0,0.21517105
1,0,0.4222795
0,0,0.27961767
1,0,0.41186
1,1,0.60164493
0,1,0.63187283
0,1,0.5248147
0,1,0.56344223
0,1,0.6223905
0,0,0.26030338
0,0,0.478493
1,0,0.35662818
0,1,0.5367311
0,0,0.27790442
0,1,0.61564004
0,0,0.36738187
0,0,0.17077282
0,1,0.5359263
0,0,0.3993133
0,1,0.6433418
0,1,0.53012246
0,0,0.38491005
0,1,0.55901575
0,1,0.67485934
0,1,0.6427607
0,1,0.7005776
0,1,0.77905935
0,1,0.8647137
0,1,0.56927705
0,0,0.39666837
0,1,0.92073303
0,0,0.37965214
0,1,0.6432346
0,1,0.5702315
1,0,0.3774392
0,1,0.5051024
0,1,0.75160235
1,1,0.56962025
0,1,0.50082767
0,1,0.53442216
0,0,0.44992346
0,0,0.32885525
0,1,0.5200291
0,1,0.50078005
0,1,0.56075394
1,1,0.50202477
0,1,0.6640207
0,1,0.7837593
0,0,0.48761716
0,1,0.6493113
0,0,0.1793967
0,1,0.52010876
1,1,0.5998369
0,0,0.47701374
0,1,0.5187395
0,1,0.51567763
0,0,0.29795867
1,0,0.49540982
0,1,0.6713453
0,1,0.6526987
0,0,0.27864742
0,1,0.6166129
0,0,0.4077748
0,0,0.29670703
0,0,0.3022468
0,0,0.29583445
0,0,0.48524746
0,1,0.5643087
0,1,0.66193926
0,0,0.28361252
0,1,0.5868464
0,0,0.29422614
0,1,0.7508748
1,1,0.64355564
0,0,0.32306853
1,0,0.20094119
1,1,0.7696417
0,0,0.29021597
0,1,0.60077494
1,1,0.608196
0,1,0.68070143
0,0,0.14725596
0,0,0.20874591
0,0,0.21240333
1,1,0.81919473
1,0,0.24370633
0,0,0.34253702
0,1,0.57466465
0,1,0.56508094
0,0,0.4825182
0,1,0.50524604
0,0,0.37411457
1,1,0.66518164
0,0,0.2995532
0,0,0.1228742
0,0,0.39459157
0,1,0.5434108
0,0,0.3316473
0,1,0.53691125
0,1,0.7912457
1,0,0.31618574
0,1,0.5218705
0,0,0.25642538
1,1,0.55681384
0,0,0.31953585
0,0,0.47517252
0,0,0.20217878
0,1,0.5818325
0,1,0.54489636
0,1,0.6588337
1,1,0.5783298
0,0,0.44918674
0,1,0.7637288
0,1,0.5068689
0,1,0.5201544
0,1,0.6924245
0,1,0.67640877
0,1,0.5390231
0,1,0.5128576
0,0,0.4303275
0,1,0.5284983
0,1,0.52573043
0,0,0.44571638
1,0,0.30824643
0,1,0.52540374
0,1,0.5863659
0,1,0.8384571
0,1,0.6580403
0,0,0.1710699
0,1,0.55729115
0,0,0.32306176
0,0,0.30139112
1,0,0.45528796
0,0,0.31142345
0,0,0.31813475
0,0,0.29070577
0,0,0.45066544
0,1,0.70821893
0,0,0.22213452
0,0,0.3754902
0,1,0.6268307
0,1,0.735907
1,1,0.59402055
0,1,0.6375939
0,1,0.63026613
0,0,0.4378046
1,1,0.6295419
0,0,0.46905848
1,1,0.5995802
0,1,0.51034904
0,0,0.28089866
0,0,0.35725033
0,0,0.3800035
0,1,0.8188202
0,1,0.6772513
0,1,0.68443096
0,0,0.19914451
0,0,0.48150098
0,0,0.4253006
0,0,0.22533013
0,1,0.6366786
0,0,0.27864742
0,1,0.6753856
0,1,0.65584666
1,1,0.7819587
0,0,0.32269615
0,1,0.7859142
0,1,0.60015565
0,0,0.47314087
0,0,0.322744
0,0,0.38243544
1,1,0.6834468
0,0,0.16224802
0,1,0.5413636
0,0,0.38443688
1,0,0.23107438
0,0,0.11730673
0,1,0.5970922
0,0,0.47506508
1,0,0.47661012
0,1,0.6595026
0,0,0.4986283
1,0,0.4172781
0,0,0.18794881
1,1,0.8045095
0,1,0.7557784
0,0,0.24629463
1,0,0.3014642
0,1,0.6845994
0,0,0.1782612
0,0,0.34366328
0,0,0.47127953
0,0,0.31210598
0,1,0.52128637
0,1,0.5439716
0,0,0.46465907
0,1,0.5230856
0,1,0.5042913
0,0,0.2693248
0,0,0.436216
0,0,0.48222446
0,1,0.6313047
1,0,0.40746894
0,1,0.560004
0,1,0.6834814
0,1,0.714376
0,1,0.5792048
0,1,0.507826
0,1,0.52326
0,0,0.47654814
0,0,0.39180866
0,1,0.55500424
0,0,0.3260203
0,1,0.55523247
0,1,0.5572324
1,0,0.43800193
1,1,0.64773214
0,1,0.6576829
0,0,0.13856629
0,0,0.4056104
0,0,0.17278814
0,0,0.43124107
0,1,0.63240665
0,0,0.2758682
0,1,0.5284658
0,0,0.4177652
0,0,0.3313044
1,1,0.5495537
0,1,0.57946044
0,1,0.6239636
0,0,0.09365545
0,0,0.36564162
0,1,0.6233363
0,0,0.14747144
0,0,0.30866992
1,1,0.56752264
0,0,0.46619752
0,1,0.55168426
0,1,0.6879808
1,1,0.5783298
0,0,0.13476107
1,1,0.75670075
0,1,0.55057585
0,0,0.39071992
0,0,0.31048596
0,1,0.5256623
0,0,0.28486112
0,0,0.4452192
0,0,0.25996897
0,0,0.45663363
0,1,0.58418375
0,1,0.70049906
0,0,0.39229876
0,1,0.7556696
0,1,0.6307649
1,0,0.4085186
1,1,0.6563471
1,1,0.6429687
0,0,0.35731784
0,0,0.37655905
0,0,0.4458653
0,1,0.62435323
0,0,0.40263513
0,0,0.31976977
0,1,0.618446
0,0,0.35863522
0,0,0.4379659
1,1,0.56404126
0,0,0.34019879
0,1,0.58181125
0,0,0.28490216
1,0,0.49553132
0,0,0.3617741
0,1,0.5948867
0,0,0.26337203
0,1,0.65343684
0,0,0.42394945
0,1,0.5636364
1,1,0.58418375
0,0,0.28670764
0,1,0.5439299
0,0,0.4308552
1,1,0.5425117
0,0,0.14747144
0,1,0.5400298
0,0,0.44992054
0,1,0.6648426
0,0,0.4853193
0,1,0.52687633
0,0,0.11275583
0,0,0.36019304
0,1,0.5375795
0,0,0.3491539
0,1,0.63301235
0,0,0.14317556
0,1,0.5671137
0,1,0.5688557
0,1,0.6267084
0,0,0.3708511
0,1,0.77666
0,1,0.69195557
0,1,0.6211325
0,0,0.084724516
0,1,0.5934779
0,1,0.5403463
0,1,0.5365289
1,0,0.20271482
0,0,0.30018395
0,0,0.25178942
0,1,0.512331
0,1,0.6033138
1,0,0.39295748
0,0,0.47503087
0,1,0.85698247
0,0,0.2999333
0,0,0.459447
1,1,0.5780609
0,0,0.33494702
0,1,0.5363632
0,1,0.50514823
0,1,0.50828207
0,0,0.4319132
0,1,0.6933371
0,0,0.19248511
1,1,0.56876737
0,1,0.6953123
0,0,0.085745946
0,1,0.58006126
