ANSWER,PREDICTION,PROB
0,1,0.5005669357238981
0,1,0.5159927295844897
0,0,0.49962975238775703
0,1,0.5004805083417766
0,1,0.5006672497928393
0,0,0.4993550990825383
0,0,0.4979993876009151
0,1,0.5010617967008439
0,0,0.4968391466210881
0,1,0.5010617967008439
0,0,0.44828060391250385
0,0,0.49731038489362217
0,1,0.5007240959651658
0,0,0.4999363885325212
0,1,0.5005100895074669
0,0,0.4941170244153644
0,0,0.4995170340520744
0,1,0.5012912101402834
1,1,0.5005533666936957
1,1,0.5007123441682353
0,1,0.5017926522724986
0,1,0.5018579211774956
0,1,0.5006672497928393
0,1,0.5016414230780006
0,1,0.5017083512314062
0,0,0.4989263481056511
0,1,0.5004805083417766
1,1,0.5004805083417766
0,1,0.5027838512877864
0,0,0.4968391466210881
1,1,0.5885561992065447
0,1,0.5860957619870516
0,1,0.5024243213815902
0,1,0.5006376686484927
0,0,0.49635437878482336
0,0,0.4997249786836389
0,1,0.5009624041758578
1,0,0.49808525782316626
0,0,0.49693029607267947
0,1,0.5006376686484927
0,0,0.4993550990825383
0,1,0.5017066921211615
1,1,0.5016414230780006
0,0,0.4968391466210881
0,1,0.5012189563865379
0,0,0.41517303575594094
0,1,0.5176025744829196
1,1,0.5012208301280565
0,1,0.5012409487931745
0,1,0.5005100895074669
0,0,0.49628774872659914
0,0,0.4951880428736542
0,0,0.49325607265388555
0,0,0.4978612641309771
1,0,0.4988297884498052
0,1,0.5010601375787199
0,1,0.5016414230780006
0,0,0.4995397603834242
0,0,0.4975152551191616
0,0,0.49693427851513283
0,0,0.49693029607267947
1,1,0.5013138067474411
0,0,0.4515272808030208
0,1,0.5060840479314694
0,1,0.5010617967008439
1,1,0.5006596611511942
0,1,0.5005100895074669
1,0,0.4993550990825383
0,1,0.5045415024875599
1,1,0.5138451450919599
1,0,0.49640258158185285
0,1,0.5011270661629555
0,0,0.4985048548854446
0,0,0.4958946327279231
1,0,0.49828061249456174
0,0,0.4990971487109873
0,0,0.4952096827749246
0,1,0.5005100895074669
0,1,0.5012113677763537
0,0,0.4993550990825383
0,1,0.5012189563865379
0,1,0.5012487520228893
0,0,0.4943324163259721
1,0,0.4979377960532387
0,1,0.5042068740901393
0,1,0.5005100895074669
0,0,0.4922197957959799
0,1,0.5004864378616447
0,0,0.4982780845079635
0,0,0.4980828719174007
0,1,0.5944415809658405
0,0,0.4933049848476241
0,0,0.49949762553220206
0,0,0.49992879987765265
0,0,0.493940270481836
0,0,0.49910865652596187
0,1,0.5278879251261728
0,1,0.5880393948734903
