ANSWER,PREDICTION,PROB
1,1,1.0
0,1,0.97444993
0,0,0.2964798
0,1,0.8620007
0,0,6.522556e-09
0,1,0.99973387
0,0,0.0096905
0,0,0.2823633
0,0,0.010041725
0,0,3.4726387e-08
0,1,1.0
0,0,8.847217e-06
0,1,0.8228159
0,0,1.1022607e-06
1,1,0.99923
0,0,0.15468484
0,1,0.57295156
0,0,1.9847066e-05
0,0,0.1207956
0,1,0.7469391
0,1,0.8614831
0,0,0.33403978
0,1,0.99707186
0,0,0.027288169
0,1,0.9979317
0,1,0.74094933
0,0,0.000114479124
0,0,0.44764706
0,0,3.2655873e-06
0,0,2.9897658e-09
0,0,1.3730497e-10
0,0,0.15354782
0,1,0.9651886
0,1,0.99860555
0,0,0.44855198
0,1,0.99999845
0,1,0.9987179
0,1,0.95581716
0,1,0.9829145
0,0,0.03824805
0,0,0.000560088
0,0,7.914712e-06
0,1,0.99491334
0,1,0.9932811
1,0,0.34986046
0,1,0.9999162
0,0,7.78403e-05
0,0,3.9914506e-05
0,0,0.0018181449
0,0,0.02448036
0,0,0.0011856429
0,1,1.0
0,1,0.9190444
0,1,0.50496674
0,0,0.004559034
0,1,0.98478645
0,1,0.9992607
0,1,0.9595148
0,1,0.8209557
0,0,0.0054056332
0,1,0.99992645
0,0,0.0014869424
0,1,0.9961294
0,0,1.4975125e-10
0,0,0.028949274
0,1,0.9934574
0,0,0.02234769
0,0,5.5500866e-08
0,0,0.0003876128
0,0,0.03249956
0,1,0.98496234
0,0,0.46796158
1,0,0.4081231
0,1,0.9999927
0,0,7.394819e-12
0,1,0.5710558
0,1,1.0
1,0,7.293938e-06
0,1,0.99994767
0,0,0.19488275
0,1,0.7653494
0,0,0.00022121804
0,1,0.98959327
0,1,0.90199775
0,1,0.99997544
1,0,1.6825768e-05
0,0,0.016389282
0,0,1.7983213e-14
0,1,0.977453
0,1,0.9999989
0,1,0.9997105
0,1,0.69100124
1,1,0.57486594
0,0,0.14653319
0,0,0.36774844
0,0,0.0027788337
1,0,2.1587557e-05
1,1,1.0
0,0,6.87996e-13
0,1,0.7998178
0,0,0.005660439
0,1,0.51370925
0,0,0.36629435
0,0,8.809136e-14
0,1,0.9991059
1,1,0.99999774
0,1,0.9999701
0,1,0.993909
1,0,0.00011893361
0,0,0.010759182
0,1,0.99984634
0,1,0.98567945
0,0,0.28481248
1,0,0.18325911
1,0,0.0050324164
1,0,0.06408159
0,0,0.00930591
0,0,4.352376e-05
0,0,1.6236526e-11
0,0,0.39798594
0,0,2.8237118e-10
0,0,5.892525e-13
0,0,4.1339565e-08
0,0,0.00027219043
1,1,0.99567944
0,0,2.4363308e-08
0,0,0.000776401
1,0,0.01146597
0,0,0.020818299
0,1,0.99998
0,0,0.008357051
0,0,1.3002322e-07
0,0,0.00025894484
0,1,0.9994382
0,1,0.99987936
0,1,0.98010856
0,0,8.9873515e-07
0,1,0.9999969
0,0,2.2062133e-10
0,1,0.99628097
0,0,1.1002772e-11
0,0,0.00019329536
0,0,0.0071071675
0,1,0.99319226
0,0,6.620183e-08
1,0,2.3101637e-07
0,1,0.9981026
1,0,2.9272126e-08
1,1,0.97639513
0,0,0.010232194
0,1,0.8825438
0,0,0.22205216
0,0,0.02718921
0,1,0.99988925
0,1,0.94171005
1,0,7.960421e-05
0,0,0.0016626219
0,0,2.095856e-06
0,1,0.98670214
0,1,0.9193994
0,0,0.00023618354
0,1,0.8349248
0,0,0.26859772
0,0,0.019364908
0,0,0.30378804
0,0,0.16728882
0,1,0.99992704
0,1,0.9794709
0,1,0.99754983
0,0,1.350395e-05
0,0,0.0002865884
0,1,1.0
0,0,0.017273646
0,1,0.8248551
0,1,0.9999999
