ANSWER,PREDICTION,PROB
0,0,1.1851600451846663e-136
0,1,1.0
0,1,1.0
0,0,2.964627629554156e-135
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,4.4711412303450745e-113
0,0,3.8938584408869395e-171
0,1,1.0
0,1,1.0
1,0,0.0
0,0,0.0
0,1,1.0
0,0,0.0
0,0,0.0
0,1,1.0
0,0,0.0
0,1,1.0
0,0,0.0
0,0,5.755064447164288e-145
0,0,2.1105108261535598e-145
0,0,2.5958218531986816e-148
0,1,1.0
0,0,0.0
1,0,5.6706830423717705e-154
0,0,3.196139811271131e-161
0,0,0.0
1,1,1.0
0,0,9.59810137617038e-161
0,0,8.751068235368392e-122
0,0,0.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
1,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,1.0
0,0,9.244723376901518e-152
0,0,0.0
0,0,4.144106736879539e-145
0,0,2.0758519205393633e-174
0,0,0.0
0,0,0.0
0,0,5.774985219047022e-131
0,1,1.0
1,1,1.0
0,0,3.1392702718367068e-161
0,1,1.0
0,0,0.0
0,0,2.005414906958425e-155
1,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,5.4960475816653043e-160
0,0,3.00397369652989e-165
0,1,1.0
1,0,0.0
0,0,0.0
1,1,1.0
1,0,6.767047310023514e-143
0,0,1.421628081937604e-144
1,1,1.0
0,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,1,1.0
0,0,0.0
0,1,1.0
0,0,0.0
0,1,1.0
0,0,1.9387811322430025e-81
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,0,1.1381840048262233e-167
0,1,1.0
1,1,1.0
0,0,0.0
0,1,1.0
0,0,0.0
0,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,1.0
0,0,0.0
0,0,3.273821619104002e-57
0,1,1.0
0,1,1.0
0,1,1.0
1,1,1.0
0,0,0.0
0,1,1.0
0,1,1.0
0,0,6.392605949505313e-142
0,0,4.542430201485209e-183
0,1,1.0
1,1,1.0
0,0,0.0
1,0,8.173499174233724e-159
0,0,2.857093198110344e-125
0,0,0.0
0,1,1.0
0,0,4.693923508407384e-131
0,1,1.0
0,0,5.502672269313368e-108
0,1,1.0
0,0,1.556965736597885e-111
0,1,1.0
0,0,0.0
0,0,7.438051896074807e-119
0,1,1.0
0,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,1.0
0,0,0.0
0,0,3.7439550368273624e-118
0,0,0.0
0,1,1.0
0,1,1.0
1,0,1.723757866555378e-144
0,0,0.0
0,0,8.620016472312129e-141
0,0,0.0
1,1,1.0
0,1,1.0
0,1,1.0
0,0,0.0
1,1,1.0
0,1,1.0
0,0,0.0
0,0,6.96151954130699e-148
0,0,0.0
1,1,1.0
1,0,0.0
0,0,0.0
1,0,0.0
0,0,0.0
0,1,1.0
0,0,3.3388054936674988e-161
1,1,1.0
0,0,2.991339529192294e-133
0,0,0.0
0,0,0.0
0,0,0.0
0,1,1.0
1,1,1.0
0,0,8.496044077188884e-151
0,1,1.0
0,0,2.881865730729436e-134
0,0,1.588053281392468e-144
0,0,0.0
1,1,1.0
1,1,1.0
0,0,5.224469195107691e-159
0,0,0.0
0,0,0.0
0,1,1.0
0,0,0.0
0,0,2.0690788849931864e-140
0,0,5.486238723242937e-181
0,0,1.7292419013474758e-130
0,0,0.0
1,0,1.3667300355896056e-131
0,0,0.0
1,1,1.0
0,0,1.5326059968531384e-126
0,1,1.0
0,0,5.535377962716423e-128
0,1,1.0
0,0,9.86563648708969e-144
1,1,1.0
0,1,1.0
0,1,1.0
1,1,1.0
0,0,1.0554859013111437e-139
0,0,0.0
0,1,1.0
0,1,1.0
0,0,1.2447037855009907e-144
0,0,2.194837352370281e-47
0,0,0.0
1,1,1.0
0,0,0.0
0,0,1.2184701333321271e-119
0,1,1.0
0,0,2.2222677956451097e-119
0,0,0.0
0,1,1.0
0,0,0.0
0,0,7.527776251647136e-114
