ANSWER,PREDICTION,PROB
0,0,0.0032559326
0,1,0.99593794
0,1,0.99638283
0,0,0.018921517
0,0,0.06288949
0,0,0.0052753
0,0,0.002984571
0,0,0.009552062
1,0,0.020057242
0,1,0.9952047
0,1,0.9562083
0,0,0.0055043283
1,0,0.3422103
0,1,0.99060625
0,1,0.81320286
0,1,0.7662932
0,0,0.05850303
0,1,0.9875332
0,0,0.0032782212
0,1,0.9972395
0,0,0.010112878
0,0,0.0022561993
0,1,0.9929885
0,0,0.10143014
0,1,0.9868038
0,0,0.07448349
1,0,0.005028941
0,0,0.0027841441
0,0,0.13266538
1,0,0.008521577
0,0,0.0024370549
0,1,0.8826806
0,0,0.0136541
0,1,0.99666446
0,1,0.95169955
0,0,0.021427762
0,0,0.0028985636
1,0,0.17294987
1,1,0.97686225
0,0,0.081828505
0,1,0.8736997
0,0,0.022822125
0,0,0.005107467
0,1,0.98390996
0,1,0.9544764
0,0,0.04646648
0,1,0.9878418
0,1,0.97346365
0,0,0.01271244
0,0,0.058151767
0,1,0.997761
1,0,0.18208672
0,1,0.9946174
0,1,0.9954483
0,1,0.9967391
0,1,0.9944922
1,0,0.011199123
0,0,0.0033658433
0,0,0.0027364632
0,0,0.003017786
0,0,0.48927274
0,1,0.9957331
0,0,0.006371611
1,0,0.0025011373
0,1,0.8476196
1,1,0.67676836
1,1,0.99573106
0,0,0.0026321623
1,1,0.9967069
0,0,0.0038793064
1,0,0.4111267
0,0,0.32598326
0,1,0.97284025
0,0,0.004054727
0,0,0.011024022
0,1,0.9947318
0,0,0.0052681784
0,0,0.020609027
0,1,0.88781285
0,1,0.8020245
0,0,0.038299
0,0,0.13095857
0,0,0.049434472
0,1,0.9882835
0,1,0.9975618
1,1,0.98061496
0,1,0.9743949
0,0,0.022976747
0,1,0.9959527
0,1,0.9425886
0,1,0.7148424
0,0,0.14296663
0,1,0.99664414
0,0,0.019810254
0,0,0.003798044
0,0,0.003128725
0,1,0.9970765
0,0,0.46118656
0,1,0.9897592
1,0,0.0048019327
0,1,0.98367256
0,0,0.11547864
0,1,0.99622846
0,0,0.17241709
0,0,0.018798994
0,0,0.17279013
1,0,0.009741586
0,1,0.99492943
1,0,0.0075427596
0,0,0.0035022018
0,1,0.97597665
0,0,0.006503472
0,1,0.9584944
0,1,0.99650854
0,1,0.9939429
0,0,0.16750395
0,0,0.0063562575
0,0,0.0035295493
0,0,0.03915703
0,1,0.9931452
0,1,0.9976782
0,1,0.9977977
0,0,0.008782902
0,0,0.0043531302
0,1,0.9209885
0,0,0.0031247712
0,1,0.9869524
0,0,0.0020918646
0,0,0.019919248
0,1,0.99741215
0,1,0.91113305
0,0,0.009377106
1,1,0.9978848
0,0,0.0023527255
0,0,0.007312037
0,0,0.0028233512
1,1,0.9853338
0,0,0.019385604
0,1,0.9915924
0,0,0.0037884526
1,1,0.9976694
0,0,0.14447674
0,0,0.025784265
0,0,0.0036634195
0,0,0.0026698147
1,0,0.01876359
1,0,0.35653806
0,0,0.003804487
1,1,0.9680424
0,0,0.007602958
0,1,0.99706095
0,0,0.071545176
1,1,0.73046106
0,0,0.00887128
0,0,0.0020599943
0,0,0.0076823165
0,1,0.9970193
0,1,0.9883825
1,1,0.99677855
0,1,0.77681077
0,1,0.9975758
0,1,0.9790502
0,0,0.008020449
0,1,0.9964246
1,1,0.99547607
