ANSWER,PREDICTION,PROB
0,1,0.5351473922902494
0,0,0.0
1,0,0.0
1,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
1,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
1,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,0,0.0
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
1,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,0,0.0
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
1,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
1,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
1,1,0.5351473922902494
0,1,0.5351473922902494
0,0,0.0
0,1,0.5351473922902494
0,1,0.5351473922902494
1,1,0.5351473922902494
1,1,0.5351473922902494
1,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,1.0
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
1,0,0.0
0,1,0.5351473922902494
0,1,0.5351473922902494
1,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,0,0.0
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,1.0
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
1,1,0.5351473922902494
0,0,0.0
1,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
1,1,0.5351473922902494
0,0,0.0
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
1,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
1,1,0.5351473922902494
0,1,0.5351473922902494
1,1,0.5351473922902494
1,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
1,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
1,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,0,0.0
0,1,0.5351473922902494
1,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
1,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
1,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,1.0
1,0,0.0
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
1,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
1,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
1,1,0.5351473922902494
0,1,0.5351473922902494
0,0,0.0
0,0,0.0
1,1,0.5351473922902494
0,0,0.0
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
1,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,0,0.0
0,1,0.5351473922902494
1,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
1,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
1,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
1,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
1,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
1,0,0.0
0,1,0.5351473922902494
0,0,0.0
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
1,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
1,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
1,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
1,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
1,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,0,0.0
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
1,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
1,1,0.5351473922902494
0,1,0.5351473922902494
1,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
1,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,0,0.0
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
1,1,0.5351473922902494
0,1,1.0
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
1,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
1,1,0.5351473922902494
0,1,0.5351473922902494
1,1,0.5351473922902494
1,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
0,0,0.0
0,1,0.5351473922902494
0,1,0.5351473922902494
0,1,0.5351473922902494
