ANSWER,PREDICTION,PROB
0,0,0.2744026984994061
0,1,0.9995026187059941
0,1,0.9764556771426793
0,1,0.9186898673039101
0,0,0.0017102296659864049
0,0,0.01568007778570408
0,0,0.0003094383952904508
0,1,0.9039670187714539
1,1,0.9109700154683814
0,1,0.9890625356236155
0,0,4.906413145953529e-10
0,0,0.004791672614411175
1,0,0.27186139154813843
0,1,0.9974045964736938
0,1,0.9786035248527983
0,0,5.176685817654974e-05
0,1,0.9999996834738696
0,0,0.09868547871974945
0,0,0.001274522945047849
0,1,0.9999328605361896
0,0,0.00873713947641769
0,0,0.00014199871358253554
0,1,0.8046016132742446
0,1,0.9960419374859599
0,1,0.8353568713080743
0,0,0.0029753758599152668
1,1,0.6035179021526252
0,0,0.006097864550999687
0,1,0.9497165794794526
1,0,0.005645481122316469
0,0,0.00334149884250947
0,1,0.9999999989772828
0,1,0.9999951757892394
0,0,0.0235991457789131
0,0,0.09926997303051731
0,1,0.9999904281738998
0,0,0.18437331535526286
1,1,0.999346037400022
1,0,0.09773608639933473
0,1,0.9573042952733097
0,0,0.013111191805580093
0,0,0.16381516342696328
0,0,0.00018873887820648812
0,0,0.010413799778751497
0,1,0.9999999396106413
0,0,0.012996677943856429
0,1,0.999999999980907
0,1,0.9999270648795524
0,0,0.0011484015733048145
0,1,0.7577209906905344
0,1,0.9975820606877426
1,0,0.2773906052523518
0,1,0.9999854232308575
0,1,0.8230845950073875
0,1,0.6517754209056074
0,0,0.07539586235601473
1,1,0.7037781992220008
0,0,3.3651354280075315e-09
0,1,0.6908737925288835
0,0,0.10282747226583462
0,0,0.010013263041283164
0,1,0.9986625445674358
0,1,0.9997338345336549
1,0,2.4657707044686016e-07
0,0,0.018740454732309727
1,1,0.9993399315863658
1,0,0.2866050473018094
0,0,0.08789575742860341
1,1,0.9999805463979446
0,1,0.9934409369743945
1,0,0.001309914056765054
0,0,0.0012528751324045535
0,1,0.8125979956651412
0,0,0.023594508136545168
0,0,0.3983035564270697
0,0,5.147462712917332e-09
0,0,1.1665362343562161e-07
0,0,0.0023621587493337453
0,1,0.9451591970731279
0,1,0.6188169985378342
0,0,0.0005050323369548443
0,1,0.9889343262637647
0,0,0.48771914358625257
0,1,0.8455669491707786
0,1,0.9419848126178443
1,1,0.9999986297440118
0,0,8.929894866456281e-05
0,0,0.00277253379020323
0,1,0.9999984190778191
0,0,0.010034864473880743
0,0,0.0006517413193259959
0,0,0.00040474829774601764
0,0,0.26751001897817284
0,0,0.010455102294322857
0,1,0.9911118286513143
0,0,2.014365758844296e-06
0,1,0.9775336494789032
0,0,0.005343001758898082
0,1,0.5483327330975571
1,1,0.9213594665756095
0,1,0.9861227233113167
0,1,0.6931432909651843
0,0,0.0024716567757388586
