ANSWER,PREDICTION,PROB
0,0,0.2026681404205522
0,1,0.5392728544128373
1,0,0.1068282583047931
1,1,0.8281888232246553
0,1,0.6999338063787927
0,0,0.4672037338681192
1,1,0.8174224548015422
0,0,0.08911387199037132
0,1,0.8200606186974153
0,0,0.2741780956777643
0,1,0.558892396980752
0,0,0.2259378024436212
1,0,0.15434823341894557
0,1,0.8383836925089947
0,0,0.35510045927830414
0,1,0.7887185002682288
0,0,0.3839010060660397
0,0,0.09509617304403341
0,0,0.1129243015593705
0,0,0.31771604880420656
0,0,0.11576504969221986
0,0,0.1296176341379477
0,0,0.19889465993009023
0,1,0.5465721433796127
0,0,0.04848369795691016
0,0,0.28848894825980265
0,1,0.7996905461933986
0,1,0.6108449323965063
1,0,0.40600344183614634
0,1,0.9629542786375588
0,1,0.5273260785261289
0,1,0.871503403291376
0,0,0.0823587840907838
0,0,0.03187845791645625
0,1,0.6631852126403414
0,0,0.20464326253914672
0,0,0.21921524497272196
0,1,0.8237817668993536
1,1,0.8855407904907017
0,1,0.8795719843589488
0,0,0.188404113558048
0,0,0.39456006498225643
0,0,0.3535454387803779
0,0,0.46060906954764247
0,1,0.525491893446252
0,0,0.15783560858059228
0,0,0.3092563122490141
0,1,0.613566508758608
0,0,0.3429751519597815
0,1,0.7558863724610866
1,1,0.875637989784526
0,1,0.6873814231007221
0,1,0.8191969422463766
0,1,0.9534429389666191
0,0,0.25511218017556847
0,1,0.5918733591184913
0,0,0.15338646130613337
0,0,0.10334738666647351
0,0,0.06682463023809102
0,0,0.4257113901721099
0,0,0.17548505581380067
0,1,0.5745901885974114
0,1,0.7164397156174337
1,1,0.8278373325430046
0,1,0.6913716471939808
0,0,0.059954728639729525
0,1,0.8320339887369338
0,1,0.6718845613049025
1,1,0.7425655602114959
1,1,0.5810435041713974
1,1,0.6538567230739664
0,0,0.10481390986919518
0,0,0.4490794242378037
0,1,0.6802919841182526
0,1,0.5160650971627564
0,0,0.3603972383445027
0,0,0.2831629402286942
0,0,0.0719720412525023
0,1,0.6977304864107318
0,1,0.7430418158073885
1,1,0.7589166642376187
0,1,0.6244576487244808
0,0,0.3477477872727488
1,0,0.14939056077447135
0,1,0.7269732242539462
0,0,0.23923242726314392
0,0,0.4590862687050964
0,0,0.033718592339553176
0,1,0.8764264194539002
0,0,0.24953399769756843
0,0,0.3508454197353141
0,1,0.9172147594619606
0,1,0.5187355083807059
0,1,0.9464330499112474
0,0,0.1907081375471304
0,1,0.977309180420291
0,1,0.7818270656846384
0,1,0.6850763986015137
1,1,0.7990956626641726
0,0,0.48159722901583674
1,0,0.41321382328536155
0,1,0.7995332378523122
0,1,0.6657496179451314
0,1,0.8688851875856788
0,1,0.6062619958686642
0,0,0.47873862191464017
0,0,0.15345659669460993
1,0,0.3332415621945966
0,0,0.17536452953754786
0,1,0.7072067269780098
0,0,0.4142475846708949
0,1,0.8496898652732479
0,1,0.6253489148130785
0,0,0.17213257516965993
0,0,0.16670475255316275
1,1,0.5197825599709721
0,0,0.2500696238512113
0,1,0.6146241427892088
0,0,0.16869237296469508
0,0,0.06484136150932997
1,0,0.4421347022488122
0,1,0.6981984808578156
1,0,0.022969450915201473
1,1,0.7018622300035327
0,0,0.18281972793978868
0,1,0.5919208618465379
0,0,0.2682918171976119
0,0,0.06206879206331967
0,0,0.13175280877975754
0,0,0.4770751455694495
0,0,0.22812277434298514
0,1,0.5163836885412196
0,1,0.5828531869280486
0,0,0.42624126995148
0,0,0.13562119156610677
0,1,0.8378837907816804
0,0,0.4117047112004327
0,1,0.5091985555913446
0,1,0.7260827290516867
0,0,0.4633055093558847
0,1,0.7187711498958651
0,0,0.21205261183870316
0,1,0.8532857223862255
0,0,0.13079428592873812
0,0,0.38468271057540515
0,0,0.11363191780709209
0,0,0.36870987272570466
0,0,0.2651025657391793
0,1,0.679062889677816
0,0,0.10686560479511782
0,0,0.1810542499554122
0,0,0.42846063216352054
0,1,0.5914368704160513
0,0,0.3425851665576314
0,1,0.5023639210241935
0,1,0.5522829012751931
0,1,0.8043691191607965
0,0,0.42974971707179244
1,1,0.5630359626443521
0,1,0.6937322943197525
0,1,0.9075940781937497
1,0,0.29092072036570266
0,0,0.08633052781760937
0,1,0.650982601135424
0,0,0.3163164504733874
0,1,0.6733914487520859
0,1,0.6411776005170586
0,0,0.11158489356419146
0,0,0.28464794378889025
0,1,0.5485601130926915
0,0,0.3420207488513629
1,0,0.2157074719390815
0,1,0.7605677227783773
0,0,0.2141599131002787
0,1,0.8090950700339031
0,0,0.10767544546056966
0,1,0.5380704095301537
0,0,0.33280239449255083
1,1,0.6374475595125377
0,0,0.4687878427747376
0,1,0.8586839534558623
1,0,0.3413724265112164
0,0,0.15154532593909703
0,1,0.5677564018017152
0,0,0.4901132194186644
1,0,0.2989125280825159
0,0,0.24930669392317042
0,1,0.8753749626756684
0,1,0.7951077485533098
0,1,0.7943634177304134
0,0,0.26376447596606045
0,1,0.5295533805992462
1,0,0.40500735570055246
0,0,0.32553465113619606
0,0,0.26761908302930626
0,0,0.3888323056575191
0,1,0.6176257407949856
1,1,0.5253125597608203
0,1,0.7807978470942833
0,1,0.7597304763400077
1,0,0.15385713247246657
0,1,0.6866919533394037
0,0,0.12804178625378193
0,0,0.2602173374349554
1,1,0.9607780823124786
0,0,0.13249584918388632
0,1,0.5885394398849962
0,0,0.3758207668709125
0,0,0.42532983255329776
0,1,0.7156096345628196
0,0,0.29875157955063797
1,1,0.8498406717046941
0,1,0.8726051708480792
0,1,0.6173885046212265
0,1,0.8409391913826573
0,0,0.39444784911898145
0,0,0.17138837300941598
0,1,0.5264402397928072
1,1,0.5566713728146166
0,1,0.5350902097814129
0,1,0.8174018434029523
0,1,0.7012481817367138
0,0,0.1856852728936881
0,1,0.5830499135532132
0,0,0.493266091281335
0,0,0.4915030440499969
0,1,0.9372076332521773
1,0,0.3785185843072684
0,1,0.9296433124079956
0,0,0.3938658172177002
0,0,0.12686290570100642
0,0,0.17469314499375982
1,0,0.3055121278738903
0,0,0.07662872366871686
0,0,0.06848652462483396
1,0,0.14541267553319903
0,1,0.5321366822779164
0,1,0.7687291517527339
0,0,0.19266811625324648
0,1,0.676978492214062
0,1,0.9098512027081596
0,1,0.8479570744288702
1,0,0.34314384830634237
0,0,0.2435065249856507
0,1,0.525842154165149
0,1,0.7918797993040131
0,0,0.365709591873218
1,1,0.9404058309943971
0,1,0.8481565030648729
0,1,0.781248613509069
0,1,0.5622893764122007
0,0,0.23332120838851422
0,0,0.39687246309448304
0,0,0.09945472841346692
0,0,0.1628500485491128
0,1,0.697201727261519
0,0,0.4270661713160996
1,0,0.4609348722568417
0,0,0.4422655497994575
0,0,0.37462006674137444
1,1,0.6843546149225531
0,1,0.655008472387831
0,1,0.8847375772688558
0,0,0.18972074953220372
0,0,0.0720197903188928
0,0,0.11819889159934198
1,1,0.5240440035100287
0,0,0.21050664403390787
0,0,0.2158672698363267
0,1,0.9690349172195974
0,0,0.052579421898161754
0,0,0.20727551143951417
0,1,0.8686163016740447
1,1,0.8613732522912398
0,1,0.5496293476820465
0,0,0.19542425940463512
0,1,0.7243497708981488
0,1,0.8576281698580414
1,0,0.1432283095765624
0,0,0.1689781479545666
0,0,0.0729060959247998
0,0,0.4531996053120493
0,0,0.4081481266667141
0,0,0.24253695504331563
0,0,0.4540915787019156
0,1,0.5166588326401248
0,1,0.6151416690883136
0,1,0.5726073893246756
0,0,0.15770119364561644
0,0,0.11215079762769063
0,0,0.4129552388162767
0,0,0.02848045804383723
0,0,0.021658209479644787
0,0,0.22639351649271194
0,0,0.3103374688531847
0,1,0.814991041105146
0,0,0.3539827854544264
0,0,0.041641917707070195
0,1,0.8069702728303801
0,0,0.33837718844302106
0,0,0.048087465355569826
1,0,0.36328830721306743
0,0,0.15234562916254915
0,0,0.42532985032001924
0,1,0.7295391264124033
0,1,0.7540589212544098
1,0,0.48356318060730213
0,1,0.5811647500172529
1,1,0.926653923095185
0,0,0.32356958588431634
0,0,0.06477281425426139
1,0,0.31846749017172493
0,0,0.2198487300507251
0,1,0.605459441883473
0,1,0.9036688224954759
0,0,0.10765119618746567
0,0,0.3522876504327147
0,0,0.15967263394650594
0,1,0.6214541600217514
1,1,0.8474123306868632
0,0,0.48372052776376456
0,1,0.9036889693913163
0,1,0.5698638609887617
0,1,0.6734054484813445
1,0,0.46652009525276167
0,0,0.049579488238924635
0,0,0.40457207147494867
0,1,0.6161719952908895
0,0,0.3464723322656662
0,1,0.8295793361225916
0,1,0.981102439999311
1,1,0.5873169529228219
0,1,0.8505805283978028
1,1,0.9280579459847197
1,1,0.5893094426568677
0,0,0.051955650746162145
0,1,0.9129406475338592
0,0,0.2936589589366355
0,0,0.053373200676562836
0,0,0.18600585096007005
0,1,0.7502021280682968
0,0,0.41898124144978216
0,0,0.3699224500873815
0,0,0.3664854289870006
0,0,0.39707459169107845
0,0,0.49102622664766976
0,1,0.7193240593150863
0,0,0.23534827759247873
0,0,0.4455675676935584
0,0,0.03493190242661284
0,1,0.579843666183466
1,0,0.12974431770242725
0,1,0.5251635180671126
0,0,0.21360025822140322
0,0,0.14859684738621148
1,1,0.9830196405596657
0,0,0.27822931363118314
0,1,0.5814886801682931
0,0,0.38217696534849577
0,0,0.41545426707535926
0,0,0.06462948187518583
0,1,0.5552975349636653
0,0,0.13850218107077558
0,0,0.2581065158126273
0,0,0.4555540128063134
0,1,0.8377018686648607
1,1,0.6688975704523172
0,0,0.4400039582312766
0,0,0.3959585747339463
0,0,0.31340414663745947
0,1,0.7708731864427727
0,0,0.11512909932563856
0,0,0.08920652392495865
0,0,0.19207718872428914
1,1,0.5832874491665205
0,0,0.3017151994876007
1,0,0.13003406702098563
0,0,0.2108095790833689
0,1,0.7285720141791255
1,0,0.3112435745745068
0,1,0.9494803595103735
0,1,0.8905521592842939
0,0,0.16910956832575438
0,1,0.8962460475633726
0,0,0.37452606015879014
0,0,0.19156620204723682
1,1,0.7553736547889507
0,1,0.6578232311062744
0,0,0.3874150058909503
0,0,0.21414252344652607
0,1,0.6649506205861138
0,0,0.4509663799988685
1,1,0.6686079588710652
0,1,0.6035965277100073
1,0,0.36975315293121985
0,1,0.6312260617529217
0,0,0.4608156062241898
0,1,0.5213372288062524
0,1,0.5553401287162535
0,0,0.08954088901456453
0,0,0.19074206023891416
0,0,0.404583751968958
0,1,0.5482754300563631
0,0,0.30740320346654953
0,1,0.8273223349989633
0,0,0.45874495020147454
0,1,0.7127101388272524
0,1,0.5154177365437362
0,0,0.07499209413352359
0,1,0.9490510641356161
0,1,0.844442464157641
0,0,0.049509705245054554
0,1,0.7726039680532911
0,1,0.715414883353634
1,0,0.17441376913405993
0,0,0.048011911721605495
1,1,0.6722737211621316
0,0,0.48174446661647374
0,1,0.8306832982195722
1,1,0.6354978763841527
0,0,0.17175782859555758
0,1,0.7642403731646492
0,0,0.3392057220820758
1,1,0.8510406073381415
0,1,0.7475997333524659
0,0,0.23997109285422405
0,1,0.7360768085923077
0,1,0.6316341440603377
0,0,0.22800936400332011
0,1,0.6929947719670858
0,0,0.08800717747248847
1,0,0.28773378204124306
0,0,0.31211538552082496
0,0,0.48872241266430705
0,0,0.06612773502545975
0,1,0.8829795499673511
0,0,0.16513525416920666
0,1,0.6204935048317932
0,0,0.3885788933670359
0,0,0.0374776988398001
0,1,0.6052049568395867
0,1,0.9517682960799834
0,0,0.09104265519499863
0,0,0.4925168427193188
0,0,0.38754756402080565
0,0,0.4709178360063618
0,0,0.24922916232127615
0,0,0.24653865821156676
0,0,0.3463777062209018
1,0,0.2682982064515757
1,0,0.22063615262348513
0,0,0.1259432020054043
0,1,0.5825513076634634
0,0,0.21796629820884875
1,0,0.28917728613703547
1,1,0.8718757279545063
0,1,0.7519509099047267
0,1,0.7004668706937511
0,1,0.8657906541464816
0,0,0.31679244511875165
0,1,0.6949717309877624
0,0,0.37475489157103875
0,0,0.21284761457530416
0,1,0.5042970721284276
0,1,0.5371638022997547
0,0,0.03769551424013511
0,1,0.943934388410362
1,1,0.6509224016397028
0,1,0.5328900113492896
0,0,0.15924063116926118
0,0,0.33276842215326247
0,0,0.23880961838542591
1,0,0.019260063407683364
0,0,0.334399361132076
0,0,0.25006342537391646
0,1,0.9466338454424283
0,0,0.16242013359001573
0,0,0.39447606917879796
0,1,0.6916092695422056
0,1,0.5953483194220939
0,0,0.14114420196937355
0,1,0.6865987539839724
0,0,0.4539287499824391
0,1,0.5098011096337415
0,0,0.15670957512311487
0,0,0.061898265932772895
0,0,0.1895819628486172
0,1,0.7983916784994622
0,0,0.2335079665258419
0,1,0.5886226519085893
0,1,0.580878217088036
0,1,0.7361219257423315
0,1,0.7364129300590394
0,1,0.7903287481314467
0,1,0.6323991582105554
0,0,0.27947717976750985
0,0,0.26059918158383405
0,0,0.3017921436113775
0,1,0.7624829045873023
0,0,0.31475239916362857
