ANSWER,PREDICTION,PROB
0,0,0.46374676667539266
0,1,0.5554900117544308
0,0,0.4841577784620456
0,1,0.5816664163901274
0,1,0.5139011662430083
0,0,0.4173799903202146
0,0,0.4790423585317461
0,1,0.5671113115038123
0,0,0.3614735056651711
0,1,0.5142114113848387
0,0,0.345615102483772
0,0,0.49874488347091706
0,0,0.3245329996112224
0,1,0.5298049907654221
0,1,0.5671113115038123
0,0,0.39905439625862693
0,1,0.5418982699656555
0,1,0.5249737633193254
1,0,0.48409996737673794
1,0,0.43606559933378014
0,1,0.5383830180586482
0,1,0.5284240132732779
0,1,0.5298049907654221
0,1,0.577253778406592
0,1,0.5234628914398833
0,1,0.5266342299283671
0,1,0.5152036989614467
1,1,0.7123760292837606
0,1,0.5671113115038123
0,0,0.33330382390979924
1,1,0.5404354630847475
0,0,0.3257672113356778
0,0,0.46068851814040407
0,0,0.4237968307215102
0,1,0.5244666421422852
0,0,0.3741252567719482
0,1,0.5198775605124109
1,0,0.42224820289411163
0,1,0.5553670948445996
0,1,0.5298049907654221
0,0,0.4991498026677724
0,1,0.5201782168761439
1,1,0.5383830180586482
0,0,0.33330382390979924
0,0,0.43136219582447827
0,0,0.31521728937794263
0,1,0.5323208725356369
1,0,0.4970608606653346
0,0,0.40769991401385647
0,1,0.5409728573930759
0,0,0.4484752586928947
0,0,0.31232542619799214
0,1,0.5046595953160249
0,1,0.5471835794929578
1,1,0.513424639429288
0,0,0.4763949865359937
0,1,0.5383830180586482
0,0,0.466128389992188
0,0,0.49888356224736147
0,0,0.22574789967415437
0,1,0.5365631943959164
1,1,0.503606773756851
0,1,0.5143400865919942
0,1,0.6209633036906523
0,1,0.5671113115038123
1,1,0.5671113115038123
0,0,0.48256204607636477
1,1,0.5113202606996909
0,1,0.566686615481471
1,1,0.5724970907156306
1,1,0.5189012224868379
0,1,0.5244666421422852
0,1,0.5434048146760473
0,0,0.4401350949934771
1,0,0.49621931770866595
0,0,0.4460701467221163
0,0,0.38064666920969675
0,1,0.522031905254543
0,1,0.5567230875181587
0,1,0.558629479056996
0,1,0.5234642004113373
0,1,0.5314568953860321
0,0,0.3383378533478465
1,0,0.45067390787948586
0,1,0.5383830180586482
0,0,0.4898857415751929
0,0,0.41611885404113025
0,1,0.5688195788465158
0,1,0.5298049907654221
0,0,0.49605093884100604
0,1,0.5373383954980925
0,0,0.2688728621972983
0,1,0.6752424124663339
0,1,0.5671113115038123
0,0,0.47521667022764785
0,1,0.5183852264804318
0,1,0.5048374091017718
0,1,0.8105168280094773
0,1,0.558629479056996
0,0,0.3865366004142719
0,1,0.5383830180586482
0,0,0.21550173348315355
0,1,0.5122227151528955
0,1,0.5383830180586482
0,1,0.5383830180586482
0,0,0.42521251120307985
0,0,0.4594981668402115
0,1,0.503606773756851
0,1,0.513424639429288
0,1,0.5180333249385016
0,1,0.5501618349674003
0,0,0.4949845801591042
0,0,0.3614735056651711
1,0,0.49537105941114384
0,0,0.4838086761217298
0,0,0.37210866505611345
0,0,0.45648753699447664
1,1,0.5671113115038123
1,1,0.577253778406592
0,0,0.4676231026488144
0,0,0.3524792487639018
0,1,0.5383830180586482
0,1,0.5383830180586482
0,1,0.5003455498339173
0,1,0.5383830180586482
0,0,0.38717754640379687
1,1,0.552348964007679
0,1,0.558629479056996
0,1,0.5383830180586482
0,1,0.5509290070594263
0,0,0.4930628234802926
0,0,0.2485063903118558
0,1,0.5281799685081017
1,1,0.522031905254543
0,1,0.5625329794093663
0,1,0.5671113115038123
0,1,0.528474325238559
0,0,0.2738790604176481
0,0,0.33330382390979924
0,1,0.5323208725356369
0,0,0.4135975822156278
0,0,0.2257171726609509
0,0,0.2764213419337526
0,0,0.38498712503375215
1,1,0.5152886357535424
0,1,0.5625705231042297
0,1,0.5608138866730127
0,1,0.5554900117544308
0,1,0.577253778406592
0,1,0.5712956245003317
0,0,0.3400134883685144
0,1,0.5611188919360973
0,0,0.4404666071462714
1,0,0.4898617147497629
0,1,0.5323208725356369
0,0,0.487916980966146
1,1,0.5222932612723802
0,0,0.44649773002152104
0,0,0.4694514172612001
0,0,0.4991498026677724
0,1,0.7527976105356131
1,1,0.5265540749396445
0,1,0.558629479056996
0,1,0.5687903460515845
0,0,0.4959517807970467
0,1,0.5234642004113373
0,1,0.5237298488676352
0,0,0.4221162356448453
1,0,0.3710040264476834
0,0,0.4740614528174315
