ANSWER,PREDICTION,PROB
0,0,0.43422430801831546
1,1,0.5819656380889369
0,0,0.4743445003398693
0,1,0.5125390501017496
0,0,0.4938479435011845
0,1,0.5093030889683647
0,0,0.47769705795414996
0,0,0.368464988234987
0,0,0.37666071475255497
0,1,0.5181982173260888
1,1,0.5489724822007146
1,0,0.36168173805412857
0,1,0.5568531924234211
0,0,0.4904321465261752
0,1,0.5265360268240915
0,0,0.4393782101232834
0,1,0.5357623442540254
0,1,0.5495069619835309
0,1,0.5364369973584284
0,1,0.5077626027493473
0,1,0.5823628811486227
0,1,0.5
0,1,0.594746194381143
0,0,0.4926976916504283
1,1,0.5802600550914037
1,1,0.5066450970271862
0,0,0.38696823406962544
0,0,0.43363948380068623
1,1,0.5153402961668021
0,0,0.4395278257069831
0,1,0.5
0,0,0.4318146430507953
0,0,0.4662965745924616
0,0,0.393326526871642
0,0,0.48670448631146507
1,1,0.5674575852716214
0,0,0.45673743558225177
0,0,0.4936689321913461
0,0,0.45271001375730396
1,1,0.5467905953811731
0,1,0.5614499305091097
0,0,0.39186292241857495
0,0,0.40641887983231445
0,0,0.4142540928547556
0,0,0.43853033595093244
0,0,0.43120938704214956
0,1,0.5361858778908958
0,0,0.3097238704769185
0,1,0.586041352270788
0,1,0.587174674581149
0,0,0.4650377001553629
1,1,0.5110732772864082
0,0,0.4587575363040503
1,1,0.6465315815625773
0,0,0.4207935909240131
0,1,0.5367345404756666
0,0,0.44330318981737904
0,0,0.4370711373496277
0,1,0.4947897744904013
1,0,0.4597749369573928
0,1,0.5818971841515954
0,0,0.4344979521887807
0,0,0.34276324008286074
0,0,0.35179793207319443
1,0,0.45821023835031643
0,0,0.4153928281491619
0,0,0.4902229763823121
0,0,0.39342527748728007
0,0,0.4143545616630874
0,0,0.42230667572097097
0,0,0.4804086002348559
0,1,0.5227492504599224
1,0,0.43907559609140867
0,1,0.5408336111254513
0,0,0.49133377258326627
0,1,0.6349543847294373
0,0,0.4218488033471158
0,0,0.4263918223199657
0,1,0.5757288434327926
0,1,0.5754006390997523
1,1,0.5653237549302206
0,1,0.5277216003581335
0,1,0.6442112782145829
0,0,0.42735471442013523
0,1,0.5343921936489635
1,0,0.43402354718040886
0,0,0.34625941872796484
0,1,0.6510329985946474
0,1,0.5254018050893697
0,1,0.567705736645676
0,1,0.6628008522388014
1,1,0.5220323030840907
1,0,0.45357142924621036
1,1,0.5619973628388022
0,1,0.5254401004634416
0,1,0.5066511312606844
0,0,0.3866333308460311
0,1,0.494774207781819
