ANSWER,PREDICTION,PROB
0,0,0.37564197
0,1,0.5449576
0,0,0.08379115
0,0,0.39663795
0,0,0.40207037
0,1,0.6659639
0,0,0.1643955
0,1,0.7831307
0,0,0.11478321
0,1,0.71222955
0,0,0.061324984
0,0,0.2259125
0,0,0.10736082
0,1,0.82916313
0,1,0.59816384
0,0,0.121103995
0,1,0.92788196
0,0,0.12997481
1,1,0.60158175
1,0,0.45334712
0,1,0.7658472
0,1,0.9333484
0,1,0.52718616
0,0,0.41399902
0,0,0.3991666
0,1,0.65677446
0,0,0.040402368
1,0,0.21781795
0,0,0.23088013
0,0,0.061219648
1,1,0.6934391
0,0,0.03776832
0,1,0.7915902
0,1,0.7000727
0,1,0.5238167
0,0,0.022827959
0,0,0.49686584
1,0,0.43662685
0,1,0.5950882
0,1,0.82060117
0,0,0.18943146
0,0,0.44145888
1,1,0.5772611
0,0,0.13219154
0,0,0.14747588
0,0,0.062291864
0,0,0.39312455
1,1,0.65168446
0,1,0.9193444
0,0,0.015388582
0,0,0.12107858
0,1,0.75853044
0,0,0.04253324
0,1,0.9683652
1,1,0.5398744
0,0,0.32198295
0,1,0.71680766
0,1,0.881492
0,1,0.60830134
0,0,0.20737554
0,0,0.2774043
1,1,0.83748233
0,0,0.17937052
0,1,0.84322184
0,1,0.84423035
1,1,0.5850118
0,0,0.1426403
1,1,0.72609454
0,1,0.5860553
1,1,0.76245016
1,0,0.12798843
0,1,0.9904557
0,0,0.46543875
0,0,0.16748564
1,0,0.090148635
0,1,0.98674846
0,1,0.6682377
0,1,0.9697193
0,0,0.11750554
0,1,0.55556524
0,0,0.08411978
0,0,0.020947615
0,1,0.52165437
1,1,0.8624151
0,0,0.37440702
0,0,0.4165106
0,1,0.8275212
0,1,0.885463
0,0,0.31504783
0,1,0.9620614
0,1,0.8555831
0,1,0.5615751
0,0,0.2551425
0,0,0.0964051
0,0,0.2757261
0,0,0.13265058
0,0,0.14217488
0,1,0.91523206
0,1,0.50740683
0,0,0.24767648
0,1,0.93167543
0,0,0.16830702
0,1,0.9147508
0,0,0.17655246
0,0,0.26741967
0,0,0.39368814
0,1,0.56911314
0,0,0.23441535
0,0,0.100794815
0,1,0.54984313
0,0,0.25239506
0,1,0.5872497
0,0,0.057319537
1,1,0.7195831
0,0,0.15324874
0,0,0.2054243
0,1,0.63752896
1,1,0.7031595
1,0,0.394794
0,0,0.15111838
0,0,0.28887057
0,0,0.20327705
0,1,0.5279631
0,0,0.06950388
0,1,0.91772467
0,1,0.8698012
1,0,0.39136666
0,1,0.78816146
0,1,0.63830537
0,1,0.6105128
0,0,0.34843722
0,0,0.23374318
0,0,0.19444731
1,1,0.8422992
0,1,0.86634636
0,0,0.48344788
0,1,0.77656627
0,1,0.69179136
0,0,0.11714184
0,1,0.551221
0,1,0.66334254
0,0,0.010576285
0,0,0.116872765
0,1,0.60600424
1,0,0.048926562
0,0,0.12812053
0,0,0.06874054
0,1,0.665628
0,1,0.90040714
0,1,0.59181684
0,0,0.08618506
0,1,0.6871571
0,0,0.35286087
1,0,0.09899272
0,1,0.7590441
0,0,0.37555134
1,0,0.31175494
0,1,0.9965765
0,0,0.04909426
0,1,0.50031596
0,1,0.8557628
1,1,0.8725305
0,1,0.63023347
0,0,0.24968931
0,0,0.38854676
0,0,0.4183255
0,0,0.23813331
0,0,0.11544333
1,1,0.9175036
0,1,0.5287581
0,1,0.5838986
0,1,0.6715203
1,1,0.620956
0,1,0.8882456
0,0,0.007991827
0,0,0.29573858
1,1,0.5249392
0,0,0.2531873
0,1,0.7338624
0,0,0.0950811
0,1,0.77152985
0,0,0.42879206
0,0,0.12031081
0,0,0.4050039
0,0,0.25722483
0,1,0.7817955
0,0,0.028825393
0,0,0.08419367
0,0,0.43393826
1,0,0.15544683
0,1,0.83399135
0,1,0.8830588
0,1,0.5057187
0,1,0.8409688
0,0,0.10136438
0,0,0.48709542
1,1,0.6004875
0,1,0.946674
0,0,0.27843034
0,0,0.115779
0,0,0.2438393
0,0,0.41188756
0,0,0.4825784
0,1,0.7093615
0,0,0.32697266
0,0,0.09693315
0,0,0.0958234
1,1,0.630558
0,1,0.75518465
0,0,0.22419766
0,0,0.27609804
0,1,0.883739
0,1,0.80116194
0,0,0.23862348
0,0,0.015207426
0,1,0.56590223
0,0,0.4202131
1,0,0.3336197
0,1,0.7799836
0,0,0.24798167
0,0,0.3674388
1,0,0.21176076
0,1,0.85826373
0,0,0.24275956
0,1,0.80428255
0,0,0.15838908
0,0,0.40838116
0,0,0.35653996
0,1,0.9864478
0,0,0.41200686
0,1,0.6120315
0,1,0.73649246
1,1,0.7649558
0,0,0.21334268
0,0,0.19500121
0,0,0.385831
0,1,0.7351789
0,0,0.48346946
1,1,0.77626395
0,0,0.26759598
0,0,0.4036902
0,0,0.05741001
1,1,0.51765347
0,0,0.32497734
0,1,0.80514485
1,1,0.92916816
0,0,0.47827268
0,0,0.16252972
0,1,0.854207
0,0,0.07546364
0,0,0.39324838
0,1,0.9124721
0,0,0.4818622
0,0,0.14389761
0,0,0.42500886
0,1,0.6609683
0,1,0.68825096
0,0,0.42720753
1,1,0.97653186
0,0,0.3601511
1,0,0.043919764
0,1,0.5453361
0,0,0.472561
0,0,0.039654378
0,0,0.4072712
0,0,0.20673275
0,1,0.56685114
0,0,0.32516083
0,1,0.53851867
0,0,0.11205896
0,1,0.6449046
1,0,0.04250952
0,1,0.850476
0,0,0.3892629
0,0,0.122555465
0,1,0.71119195
0,0,0.21191317
0,1,0.88276494
1,0,0.38637486
0,1,0.80693823
0,0,0.17556985
0,0,0.4549729
0,0,0.2535103
0,0,0.31345475
0,0,0.3947459
0,0,0.3560047
0,1,0.90591276
0,0,0.44910818
1,1,0.7134761
0,1,0.6617528
0,1,0.7253835
0,1,0.76177967
0,0,0.25668585
0,1,0.5632774
0,0,0.038870614
0,0,0.2996059
0,1,0.7017206
0,0,0.059290133
0,0,0.3743923
0,1,0.74923944
0,0,0.05532611
0,0,0.033911597
0,0,0.16020086
0,1,0.88217825
0,1,0.8675957
1,0,0.107084975
1,0,0.05190189
0,0,0.12381123
