ANSWER,PREDICTION,PROB
0,1,0.5157871785439294
0,1,0.5106899646814884
0,0,0.4980129045563952
0,1,0.5234290767387113
0,1,0.5120198452941602
0,0,0.48452152595504544
0,0,0.4842754004446562
0,1,0.5228544701713611
0,0,0.4528210023892513
0,1,0.5051825584143029
0,0,0.42832310229243076
0,1,0.5031942654514348
0,0,0.47051271196779004
0,1,0.5145049776164544
0,1,0.5284210820442028
0,0,0.4717925103584007
0,1,0.5129538664709439
0,1,0.5039491245396182
1,0,0.4976855055769596
1,0,0.480882639806074
0,1,0.5173577193866093
0,1,0.5109910790388069
0,1,0.5125780402775478
0,1,0.5460840076726562
0,1,0.5022271947418958
0,0,0.4965748542586765
0,1,0.5002790250213454
1,1,0.5585045200489763
0,1,0.5309947255317644
0,0,0.44616152912468865
1,1,0.5113461795108043
0,0,0.43525742268697015
0,1,0.5081130229600979
0,0,0.4950138870333173
0,1,0.5113986180600151
0,0,0.4763581731876332
0,1,0.5044458447865589
1,0,0.49725997048892934
0,0,0.4919228274191547
0,1,0.5196050464649374
0,0,0.4971217351915718
0,1,0.5084620570941641
1,1,0.5106025484095055
0,0,0.42375089728729426
0,1,0.5001669348155029
0,0,0.4088999952550693
0,1,0.5010229580615853
1,1,0.5116592165177992
0,1,0.5038288839645437
0,1,0.5076518616391613
0,0,0.4839430591692366
0,0,0.47660429118122416
0,0,0.49362951615789774
0,1,0.5088914602800125
1,1,0.510008731450451
0,1,0.5179416455011316
0,1,0.5017064155256472
0,1,0.5076025496848264
0,1,0.5027355182309934
0,0,0.43692870864524425
0,0,0.4967853785833663
1,1,0.5069479276584365
0,1,0.5090756537553416
0,1,0.5186851042191047
0,1,0.5121566582591183
1,1,0.5267657741870179
0,0,0.4974240320828609
1,1,0.5060389981812289
0,1,0.5253337941290609
1,0,0.4806495751513539
1,1,0.5126566835099805
0,1,0.5109770356876817
0,0,0.49726643213352895
0,1,0.5135730267017974
1,1,0.5118902073352523
0,1,0.5055923130237334
0,0,0.489040527107868
0,1,0.5157246946047732
0,1,0.5278446867321938
0,1,0.5104604883472958
0,0,0.48038268397349193
0,1,0.5180756723949802
0,0,0.4902216179724303
1,0,0.47396260117003913
0,1,0.5089739117242293
0,1,0.5043932157805108
0,1,0.5074335803922504
0,1,0.5285409054503666
0,1,0.5080193953086264
0,0,0.48712181359872403
0,0,0.49445732370014217
0,0,0.4636175631629105
0,0,0.4878887840468294
0,1,0.5165450961403433
0,1,0.5099918733591703
0,1,0.5110262028250873
0,1,0.5104584811151073
0,1,0.6234925981095382
0,1,0.5322287535666019
0,0,0.4035446882780679
0,1,0.510666477451432
0,0,0.45157363888887403
0,1,0.5086646772912697
0,1,0.5185841207145306
0,1,0.5129345019310931
0,0,0.47693332911307934
0,0,0.49414885811333825
0,1,0.5068129337573739
0,1,0.5148075405243088
0,1,0.5001449098896795
0,1,0.516870534282463
0,1,0.5016924152905026
0,0,0.43707666620737456
1,0,0.49791120453871374
0,1,0.5169321535014568
0,1,0.5052142394725434
0,0,0.48192430666811265
1,1,0.5239090957760248
1,1,0.5268477373937891
0,0,0.48676346436156115
0,0,0.4210751163824622
0,1,0.5094328096853744
0,1,0.517442776789384
0,0,0.4849717871570665
0,1,0.5113193239120455
0,0,0.4923097458517656
1,1,0.5139516204079055
0,1,0.5263141350651609
0,1,0.5145049776164544
0,1,0.5185909333481561
0,1,0.505694437689409
0,0,0.42205271933557215
0,1,0.5239869889048016
1,1,0.5117324820567029
0,0,0.49796354576486573
0,1,0.5180103330673469
0,0,0.49941479380930737
0,0,0.4296163498546635
0,0,0.40609436429494145
0,1,0.5104558553312804
0,0,0.4603310013097219
0,0,0.47940361720081454
0,0,0.37767592996655325
0,0,0.4755710847834178
1,1,0.5113587411441697
0,1,0.5088379840785457
0,1,0.5023974981017961
0,1,0.5152300698155258
0,1,0.5132323997495751
0,1,0.5230508269281742
0,0,0.47071096091899206
0,1,0.5207187594136549
0,0,0.4963951090554727
1,0,0.486825531120067
0,1,0.5169800418836413
0,0,0.4985649851063974
1,1,0.5099949549383648
0,1,0.5004569569523123
0,0,0.45472489979431197
0,1,0.5080919804089973
0,1,0.514224836765026
1,1,0.5026749805487616
0,1,0.5321303801423354
0,1,0.5271465240333594
0,0,0.4977002551632906
0,1,0.5045817789863806
0,1,0.506487448954681
0,0,0.46484902504246656
1,0,0.49204254271752007
0,1,0.5089886818268804
0,0,0.4950887311005242
0,1,0.5072338410873481
1,1,0.5148623536242113
0,1,0.5026201686147321
0,0,0.41730770083432034
0,0,0.431066256518436
1,0,0.49592543076772366
0,1,0.5071289778166957
0,0,0.41352077297942375
0,0,0.44652073766250544
0,0,0.49499583705469113
0,1,0.5235016526450217
0,0,0.4982288898381342
0,1,0.5002179941318812
0,0,0.4997247879008257
0,1,0.5283317603572588
0,0,0.4290675710010064
0,1,0.5157486483997958
0,1,0.5164993425845786
1,1,0.5105412146302839
0,1,0.5291196812267287
0,1,0.5146573874747064
0,0,0.4195478812727826
0,0,0.4938084333153915
0,1,0.5222046047802091
0,0,0.46430181776353835
1,0,0.48896176633982263
0,1,0.5068955951514721
0,1,0.5028703649121299
0,1,0.5097921680182677
0,1,0.5033472015419054
0,1,0.514512537136769
0,0,0.39039579253794215
0,0,0.4704348112656744
0,1,0.5184299976966796
0,0,0.48729777191206053
0,0,0.49815272997286036
1,1,0.5146389204716783
0,0,0.48720644459639195
0,0,0.49600968955765884
0,0,0.49240829278743675
0,0,0.492192431422548
0,1,0.5091483650221058
0,0,0.48788215062558005
0,0,0.426512376736451
0,1,0.5181379058509968
0,0,0.4803664281681058
1,0,0.49821893548973223
0,1,0.5137711591624583
0,0,0.47576418194550313
0,0,0.4674543709773471
1,1,0.5016456320726768
0,1,0.5287258188709069
0,0,0.48742609094074074
0,1,0.515592175977308
0,0,0.49032109738907315
0,0,0.49432553890159026
0,1,0.5015424164538487
0,0,0.46655674315534545
0,0,0.48049838290158936
0,1,0.5215797915513734
0,1,0.5124573374010053
1,1,0.5023169905086795
0,0,0.46399354243379987
0,1,0.5023071198752016
0,0,0.4269814477630438
0,1,0.5083529593523942
0,0,0.4456560702847754
1,0,0.48660674292562683
0,0,0.4919673496913009
0,0,0.4767857308777188
0,1,0.5056457124215402
1,1,0.5172543613895957
0,1,0.5344550647607987
0,0,0.49109660353148316
1,1,0.5276179635937767
0,1,0.5036245500993136
0,0,0.447987241455428
0,1,0.531053465399291
0,0,0.4798128022385685
0,1,0.5018983286443806
0,0,0.49733421831887453
0,0,0.48837910648676297
0,1,0.5060354616553293
0,0,0.4847878822167578
0,1,0.5346210873511893
0,1,0.500600002134716
0,1,0.5113900642103935
1,0,0.48904032126685576
0,1,0.5252589569500278
1,0,0.47716849944361867
0,0,0.49533677391122644
0,0,0.4984369440343807
0,0,0.4065615101397016
0,1,0.5095432010223304
0,1,0.5160412732167348
0,1,0.5229533203140894
0,1,0.5129728605652716
0,1,0.5049989044120339
0,1,0.5124731145172516
0,0,0.4771477470364954
1,0,0.49877610444261955
