ANSWER,PREDICTION,PROB
0,1,0.6317029
0,1,0.5346366
1,0,0.17362481
1,1,0.936292
0,0,0.47950384
0,1,0.7288679
1,1,0.73561627
0,0,0.0894816
0,0,0.18215184
0,1,0.50854087
0,0,0.35248658
0,0,0.035048466
1,1,0.7404304
0,1,0.9333905
0,1,0.57687104
0,0,0.34980166
0,1,0.77787393
0,0,0.1828756
0,0,0.25395665
0,1,0.80324954
0,0,0.13442911
0,0,0.10206416
0,0,0.096181564
0,0,0.33262652
0,0,0.16222
0,1,0.7007411
0,1,0.78307295
0,0,0.25885582
1,1,0.684503
0,0,0.40661147
0,0,0.4721413
0,0,0.45131412
0,0,0.029863944
0,0,0.13011386
0,1,0.851172
0,0,0.2624903
0,0,0.10402874
0,0,0.49126458
1,1,0.9213233
0,1,0.93633956
0,0,0.14163423
0,0,0.4278549
0,1,0.56624573
0,1,0.6074314
0,1,0.61448884
0,0,0.4912097
0,1,0.6625474
0,1,0.7349281
0,0,0.40538958
0,0,0.18427776
1,1,0.56006986
0,1,0.626899
0,1,0.6721388
0,1,0.98108965
0,0,0.106071934
0,0,0.099640615
0,1,0.563415
0,0,0.40857401
0,0,0.15639503
0,1,0.753018
0,0,0.24900198
0,0,0.19347602
0,1,0.85449463
1,1,0.9649286
0,0,0.36805722
0,0,0.012656658
0,1,0.930935
0,1,0.8856257
1,0,0.24049859
1,1,0.6635964
1,1,0.87974465
0,0,0.3945905
0,0,0.3169718
0,1,0.585778
0,0,0.31259418
0,0,0.25752592
0,0,0.077467255
0,0,0.08125062
0,1,0.56303525
0,1,0.8690177
1,1,0.5711866
0,0,0.2091533
0,0,0.040581945
1,0,0.22356705
0,1,0.6472106
0,0,0.4555001
0,0,0.097318396
0,0,0.009316428
0,1,0.5792843
0,0,0.42505717
0,0,0.15125617
0,1,0.7173574
0,1,0.5121525
0,1,0.76717395
0,1,0.70314425
0,1,0.97548807
0,1,0.6715637
0,1,0.58012676
1,1,0.72905326
0,1,0.6065401
1,0,0.44828603
0,1,0.70270383
0,1,0.94674385
0,1,0.63960814
0,0,0.059930272
0,0,0.44047737
0,1,0.7825716
1,1,0.8319298
0,0,0.044890314
0,1,0.55414706
0,1,0.76359075
0,1,0.70447993
0,0,0.4927458
0,0,0.07212541
0,1,0.61196613
1,0,0.09944051
0,0,0.47592908
0,0,0.49147597
0,0,0.32250392
0,0,0.42014396
1,0,0.40969318
0,0,0.35183248
1,0,0.00903822
1,1,0.9521181
0,0,0.18205997
0,0,0.095678546
0,0,0.27540067
0,0,0.046926867
0,0,0.15694967
0,0,0.33670998
0,0,0.29440612
0,1,0.73719
0,1,0.52791095
0,0,0.18828797
0,0,0.23421425
0,1,0.70858705
0,1,0.6193806
0,0,0.20340867
0,0,0.2924305
0,1,0.8619546
0,0,0.3085159
0,0,0.12906717
0,1,0.83954763
0,1,0.6584116
0,1,0.9005073
0,0,0.06328149
0,1,0.7961188
0,1,0.50385195
0,1,0.5772078
0,1,0.6630831
0,0,0.2453523
0,1,0.6165889
0,0,0.15136245
0,0,0.032265
0,0,0.07847129
0,0,0.3287019
0,1,0.7116145
0,1,0.6472477
1,0,0.06692369
0,1,0.6014098
0,1,0.9154555
1,0,0.20244874
0,0,0.30464712
0,1,0.58665985
0,0,0.33738443
0,0,0.4843801
0,1,0.6862024
0,0,0.14006257
0,0,0.09516269
0,0,0.32581455
0,1,0.53832984
1,0,0.1768467
0,0,0.48051786
0,0,0.241431
0,1,0.6232929
0,0,0.31175575
0,0,0.15224248
0,0,0.24860162
1,1,0.8790423
0,0,0.49686155
0,1,0.9201545
1,0,0.49363378
0,0,0.1711725
0,1,0.5280619
0,0,0.40439796
1,0,0.23782654
0,0,0.35178864
0,1,0.7303852
0,1,0.539426
0,1,0.6020284
0,1,0.74555194
0,1,0.82915306
1,1,0.86641943
0,0,0.091364264
0,0,0.076985225
0,0,0.47413468
0,0,0.33289763
1,0,0.26729393
0,1,0.72023576
0,0,0.32309404
1,0,0.3180224
0,1,0.94936335
0,0,0.017454624
0,0,0.11107879
1,1,0.68389183
0,0,0.08936434
0,1,0.5875678
0,0,0.31404072
0,0,0.45985407
0,0,0.23764947
0,0,0.2714253
1,1,0.9328315
0,1,0.91125244
0,0,0.21180537
0,1,0.9559172
0,0,0.095555335
0,0,0.03151625
0,1,0.59040684
1,1,0.94399315
