ANSWER,PREDICTION,PROB
0,1,0.5069196334111381
0,1,0.5306280000362217
0,0,0.4992127364843543
0,0,0.49916133893192943
0,1,0.519640590775618
0,0,0.48836938696184423
0,0,0.4660951970246349
0,1,0.5197727938639809
0,1,0.5011018990931086
0,1,0.52466521766776
0,1,0.5102049892935454
0,1,0.5044059950653441
0,0,0.46352930043248963
0,0,0.4151447228993572
0,0,0.4467585923373481
0,0,0.44439691886563215
0,0,0.49976608031780906
0,1,0.5286507298166481
0,1,0.5030036880779086
0,0,0.4916373897702633
0,0,0.49653982569201227
0,1,0.5144307103670471
0,1,0.513663463658657
0,0,0.4611815828385341
0,0,0.48243116500193817
1,1,0.5265027919604335
1,0,0.4876035744949394
0,1,0.5397196887100913
0,0,0.4969938207167734
0,1,0.5338825675050467
1,1,0.5164369171005687
1,1,0.5028803566011011
0,0,0.47484069793965267
0,0,0.4778983858035922
0,1,0.5283059641109078
0,0,0.4950008689721183
0,1,0.5259894606114446
0,0,0.49726752751876757
0,0,0.4273075013950598
0,1,0.5021031544273216
0,1,0.517296397491868
0,1,0.5080052840601464
0,1,0.5168819990612811
0,1,0.521110009071045
0,0,0.49705412017754214
0,0,0.4750012843655042
1,1,0.5274694078886442
0,0,0.4961508353656672
0,0,0.44800725468069197
0,1,0.5125645173411661
0,0,0.47697487470455263
0,0,0.4921626747877322
0,0,0.44039368279687174
0,0,0.48605980587129627
0,1,0.5248810795538055
0,1,0.5003527547638066
0,0,0.4966624566290551
0,0,0.4020579263441615
0,1,0.5124124297354331
0,1,0.5051033979313543
0,1,0.5072347604610855
0,0,0.47043400207289865
0,1,0.5212882474446361
1,1,0.5379174145188697
0,1,0.5192020535754426
0,1,0.5019120868346508
0,0,0.3863637402675544
1,1,0.5194181003149801
0,1,0.5207821389117683
0,0,0.48574584200188115
0,0,0.49721959163039725
1,0,0.48918087082283607
0,0,0.45106435242871823
0,0,0.4677050509422698
0,0,0.495019051771059
0,1,0.5211859562060548
1,1,0.5239465255570745
0,0,0.498998745099726
0,1,0.5127347658151402
1,1,0.5224017505759218
1,1,0.5246898467523905
0,0,0.4756279085076415
0,0,0.47116016202089156
1,1,0.5084049702800489
1,0,0.496260345044024
0,0,0.4802325643507887
1,1,0.5195499297791613
0,1,0.5277480974550618
0,0,0.4970515963351185
0,0,0.4816198793617686
0,0,0.4845781230943526
0,0,0.48541087567636537
0,1,0.5104172819298501
0,0,0.49274079009237626
0,1,0.5183145490809339
0,0,0.49496723176607804
0,1,0.5208128313444791
0,0,0.438664544309607
1,1,0.5112452099444992
0,0,0.4824592394992086
0,0,0.46234043137779557
0,1,0.5048207267319001
0,1,0.5335650705141318
1,1,0.5008959569175621
1,0,0.4883162765169042
1,1,0.5474249168234395
0,1,0.5022586234997446
1,1,0.5109512524308049
1,0,0.49682401666292875
0,1,0.5001914300484112
0,1,0.5164216580465351
0,1,0.5262825643333885
0,1,0.5027473343611284
0,1,0.515944471300932
0,0,0.48777761373348716
0,1,0.5189917210919937
0,0,0.488764090607628
0,1,0.506648896476175
0,0,0.4769392512791965
0,0,0.4813971950818632
0,0,0.49183499532223607
0,1,0.5176593366829649
0,0,0.4464996773840981
1,1,0.5078651714755443
0,0,0.49084043928169074
0,1,0.5294369358832064
1,0,0.4925709096840183
0,1,0.5017969582051102
0,0,0.4974857248445483
1,1,0.5169895139880191
0,1,0.5140075472411901
0,0,0.4735532911518893
0,1,0.5172329540383119
0,0,0.4479028176178195
0,1,0.5055815642387276
0,1,0.5342226637718134
1,1,0.536778163734977
0,0,0.48234252967396
0,1,0.5045110501226475
0,1,0.5252709918728439
1,1,0.502672425739311
1,1,0.5385092211068904
0,0,0.48779412484308815
0,0,0.41826468930858046
0,0,0.437409983123502
0,1,0.5175715431122565
0,1,0.5128885471155016
1,0,0.46695255857031365
0,1,0.5241122905876601
1,1,0.5237649538142423
0,1,0.5117413286309699
0,0,0.494329449579772
0,1,0.5313285537888365
1,1,0.5246329095426485
1,0,0.47598271175795986
0,1,0.5291315025267808
0,0,0.4986123367373143
0,1,0.5200450553549598
1,0,0.4814847701190661
0,1,0.5117975694485911
0,0,0.49276368205455384
1,1,0.5495996101771524
0,0,0.43239441352673486
1,1,0.5187727144224751
0,0,0.4945754798004785
0,1,0.5274728448509332
1,1,0.5133195937464633
0,1,0.5253591662367227
0,0,0.47621394833077224
0,0,0.46061392596205564
0,1,0.5095877994028584
0,1,0.5070409059892032
0,0,0.4313133114464474
0,1,0.5096719900245122
0,0,0.4282918525905528
1,0,0.4744232145934484
0,0,0.45738641160684984
0,0,0.4754762934731624
0,0,0.40460285412952834
0,1,0.5247465532530184
1,0,0.47317460810171874
0,1,0.5253979024933788
0,0,0.46808877717561664
0,1,0.5266189937515146
0,0,0.43862935933623426
0,1,0.5128660548942342
1,1,0.530802104858926
0,0,0.497640915540433
0,1,0.5204558920945805
0,1,0.5032743685216226
0,0,0.49705875584950854
0,0,0.4712949203593135
0,1,0.5137846171937717
0,1,0.5148924867436879
0,1,0.5113000773313086
0,1,0.5004628842301208
0,1,0.507830813762975
1,0,0.48317392691123545
0,0,0.4869348956356113
1,1,0.5014716165355125
0,0,0.48783916666535276
0,1,0.505041493796063
0,0,0.4883623280142882
1,1,0.5413147679970295
1,0,0.4656017932022874
0,1,0.500822436431432
0,1,0.5149492816833674
0,1,0.5115630812993266
0,1,0.5086691729914712
0,1,0.5102352169068181
0,1,0.5189595465557569
1,1,0.5221837890145312
0,1,0.5006391755069319
0,0,0.428292610423061
0,1,0.507281846334484
0,1,0.508986900154053
0,1,0.508856831228213
0,1,0.5326661385459325
0,0,0.49738297587891445
0,1,0.5328425420832624
0,1,0.5128224329909363
0,1,0.5493277730206573
0,0,0.49191534995543873
0,1,0.5248831248628707
0,1,0.5035552768495581
0,1,0.5313724594600306
0,0,0.4842949783101739
0,0,0.37901745230588996
1,0,0.49161033589277664
0,1,0.5077119972088503
0,1,0.5406185306609
0,1,0.520666151778491
0,1,0.5154971490350075
0,1,0.518831248882064
0,1,0.5101724900115606
0,0,0.4845709106635774
1,1,0.5139154649079667
1,0,0.4805278936812006
0,1,0.5323985157879111
0,1,0.505264271243747
0,1,0.5272106237141011
0,0,0.49515912735886347
0,0,0.4959264688083234
0,1,0.5398005688368275
0,1,0.5236867609905093
0,0,0.4921352758181369
0,0,0.48613238836064737
0,1,0.5112578689263676
0,0,0.4840522319574383
0,1,0.5070259269599071
0,0,0.49484335722403144
1,1,0.524000316847372
0,1,0.5039027826841471
0,1,0.5161625665992899
0,0,0.47494597898480234
0,1,0.5078504568888386
0,1,0.5061857621993052
0,1,0.5224366653067852
0,1,0.526098934478224
0,1,0.5090057724063386
0,1,0.5048833890305232
0,1,0.5094856575140551
0,1,0.5175332437607567
0,0,0.48636971439083404
0,0,0.49154615315859906
0,1,0.5233346019196056
0,1,0.5306540161514873
