ANSWER,PREDICTION,PROB
0,0,0.0014127675
0,0,0.0027681328
0,0,0.1583572
0,1,0.7648912
0,0,0.012111095
0,0,3.4643178e-06
0,0,1.4641986e-14
0,1,0.97485965
0,0,1.4113391e-06
0,1,0.99993515
0,1,0.55411214
0,0,0.0043476196
0,1,0.9999633
0,0,0.0061995056
0,0,0.0032365846
0,0,8.059687e-10
0,0,0.024606165
0,1,0.9873373
0,1,0.99942565
0,1,0.9997663
0,0,0.13601486
0,0,0.0019125338
0,0,0.030295346
0,0,1.1785163e-09
0,0,0.0008121221
1,1,0.56556547
1,0,0.000108755165
0,1,0.9958556
0,0,4.572172e-05
0,1,0.85057706
1,0,0.26130188
1,1,0.7119368
0,0,0.037753046
0,0,0.31585684
0,0,0.25421688
0,0,0.00015114121
0,1,0.91868025
0,0,0.01433976
0,0,4.6683115e-09
0,0,0.14498663
0,0,0.49986312
0,1,0.873757
0,1,0.9957202
0,1,0.99999774
0,0,3.816322e-05
0,1,0.99999976
1,1,0.93277556
0,0,1.9974206e-05
0,1,0.78058237
0,0,0.0072964584
0,0,0.00014443342
0,0,1.6729253e-08
0,0,1.0008111e-07
0,0,0.00013121673
0,0,5.673284e-05
0,1,0.9854995
0,0,9.286179e-06
0,0,5.492419e-07
0,0,0.2706251
0,0,0.056832504
0,0,0.14885527
0,0,0.022043139
0,1,0.9286425
1,1,0.9997346
0,1,0.9920183
0,1,0.9848903
0,0,6.0706373e-10
1,1,0.9999583
0,1,0.9896826
0,1,0.9995447
0,1,0.99403423
1,0,0.001079936
0,0,2.2697168e-10
0,0,0.013321601
0,0,0.11514877
0,1,0.99997497
1,1,0.9999982
0,0,0.016342582
0,1,0.99391264
1,1,0.9257885
1,0,0.015142146
0,0,0.0023144379
0,1,0.800211
1,0,0.24944083
1,1,0.9586588
0,1,0.9082021
1,1,0.6335947
0,1,0.9994686
0,1,0.9800918
0,0,0.33142295
0,0,0.01953733
0,1,0.9999726
0,1,0.7901955
0,0,1.2831491e-07
0,1,0.88120747
0,1,0.5472547
0,1,0.95590866
0,1,1.0
1,1,0.9999993
0,1,0.99999964
0,0,4.6863195e-05
0,0,0.25003284
0,1,0.99998105
1,0,3.8498158e-05
1,1,0.98991394
1,1,0.8879703
0,1,0.5642852
1,1,0.70349306
1,0,0.097345024
0,0,0.0344818
0,0,0.40542215
0,1,0.50758046
0,0,0.005707817
0,0,0.019108694
0,1,0.7088052
0,1,0.95146203
0,0,0.0030974536
0,1,0.529649
0,0,3.870117e-06
0,0,0.00072459783
0,1,0.9988675
0,0,0.3557485
0,0,0.00017323068
1,1,0.9587937
0,1,0.99999964
0,1,0.9999101
1,0,0.13087928
0,0,0.00044304572
0,0,0.00034198473
1,1,0.9989373
0,0,0.0014859021
0,0,0.016567241
0,0,0.107537866
0,0,0.002670455
0,0,0.0033620351
0,1,0.9995732
1,1,0.99980646
0,0,0.030356728
0,1,0.99994254
0,1,0.9911963
1,1,0.99999774
1,1,0.96290433
0,1,0.9999995
0,0,0.14864708
0,0,0.439764
0,1,0.9002656
0,1,0.93730384
1,0,0.27033344
0,1,0.9991523
1,0,0.025687283
0,1,0.9238737
0,0,0.10110082
0,0,0.12844643
1,0,0.18226767
1,0,3.5118965e-06
0,0,0.30544084
0,0,0.017677106
0,0,0.05873882
1,0,0.00027182786
0,1,0.99998796
0,0,0.0040958463
1,1,1.0
0,0,5.70267e-11
1,1,0.9997873
0,0,5.5222295e-05
0,0,0.11245571
1,1,0.9996056
0,0,0.11999992
0,0,0.0042966777
0,0,0.0015707759
0,0,0.3016436
0,0,0.12498594
0,0,6.528193e-13
0,1,0.743431
0,0,0.005478958
1,1,0.9995833
0,0,0.07524685
0,0,0.0010433069
0,0,0.0019603427
0,1,0.9999651
1,0,1.5020704e-06
0,0,0.26036817
0,0,0.0010681556
0,0,0.063637875
0,1,0.72955835
0,1,0.69173086
1,1,0.634295
0,1,0.52368575
0,1,0.9995759
0,1,0.81365615
0,0,0.00026267776
0,0,0.011785205
0,0,0.15028265
0,0,1.2430559e-06
0,0,0.07340828
0,0,0.42751855
0,0,0.004990858
1,0,4.413367e-08
0,1,0.99718446
1,0,0.032402065
0,1,0.9999993
0,1,0.97210795
0,1,0.5817576
1,1,1.0
1,0,0.15131108
0,0,0.0037602193
0,0,0.4700535
0,1,0.99777263
0,1,0.5818193
0,0,0.043293927
0,0,0.0017160288
1,1,1.0
0,1,0.99999666
0,0,0.41000044
0,1,0.9999995
0,1,0.9027526
0,0,0.020296622
0,1,0.9306358
0,0,0.02482038
0,1,0.98709506
0,1,0.6136739
