ANSWER,PREDICTION,PROB
0,1,0.997242552792032
0,0,0.001396507113555233
0,0,1.2511380366868332e-05
0,0,0.36067671746803603
0,0,0.03565437439984179
0,0,4.513960427821371e-07
0,0,0.08634436044049754
0,1,0.9999993887244158
0,1,0.9870830153073838
0,0,0.032515049768173016
0,0,0.00046108620376094896
0,0,0.028032687358243488
0,1,0.6116807544724734
0,0,3.2250434356376805e-05
0,1,0.6632424979501591
0,0,0.0001816324237995766
0,1,0.9817856978953716
0,0,0.49013131621302025
0,0,0.3198856740521389
0,0,0.0030569065529578135
0,0,0.1360481474345153
0,1,0.9998268031231442
0,0,0.0014138406106671167
0,0,0.0014994879088027339
0,1,0.6590303459331252
1,0,0.37027591974849033
1,0,0.0011521665844375186
0,1,0.9994336863541913
0,0,0.0016728610512647029
0,1,0.9831436384238044
1,0,0.17626853453997096
1,0,0.22560244503623023
0,0,0.0038857776098537252
0,1,0.7526497751336008
0,1,0.9967442912871962
0,1,0.5891073687495569
0,0,0.28599417962746676
0,0,1.4353303248018206e-06
0,0,3.070059443731079e-06
0,1,0.9985644274703483
0,1,0.9854739583714082
0,1,0.8949073028266868
0,0,0.006963287411153269
0,1,0.806178817049017
0,0,2.4325306255482684e-12
0,0,0.24925481378735417
1,0,0.26342576821209823
0,0,0.0015395227434319596
0,0,2.2616069086810598e-08
0,0,0.45087695979483944
0,0,0.00020552519443030245
0,0,2.8722890753019523e-09
0,1,0.9128423769124073
0,1,0.9999762550391098
0,0,0.0010317964322516372
0,1,0.7733899043154958
0,1,0.9999764490521775
0,0,9.793927221486678e-08
0,0,4.5189819549199565e-05
0,1,0.9994372087850887
0,1,0.9996439068162145
0,1,0.9999972652742047
0,0,0.47509984837709995
1,1,0.5666130743299975
0,0,0.0289041084896284
0,1,0.9999908982358827
0,0,3.380395066677611e-05
1,1,0.9940136114654473
0,1,0.8226837151243568
0,0,1.2243341869680478e-05
0,0,0.00047559098655283527
1,1,0.9769644267838197
0,0,0.0005572849065180288
0,0,0.17025248536478124
0,0,0.00025077187503322063
0,1,0.9702138537609207
1,1,0.9996409900160941
0,1,0.9513718072424361
0,1,0.9285162201546706
1,1,0.9999590490206036
1,0,0.002198516040146057
0,0,0.0012611326711743226
0,1,0.9992330625114814
1,1,0.9957190569467504
1,0,0.000198504456542257
0,0,0.0025216889649046616
1,1,0.8359177656569191
0,1,0.9997754073342235
0,0,0.3068910035252461
0,1,0.947058869189479
0,0,0.11389889728529799
0,0,0.00021844859527612035
0,1,0.5846369205705279
0,1,0.9999609570758741
0,1,0.9699352554178091
0,0,8.018751446907052e-05
0,0,0.4439385864226507
0,1,0.9999999999999991
1,1,0.9999129292799463
0,1,0.9999845322952859
0,0,2.9418075003452854e-06
0,0,0.23280980710905738
0,1,0.9999999711177816
1,0,0.0029632373493797457
1,1,0.9825239718393317
1,0,0.0010296626843593892
0,0,0.21577284810918104
1,1,0.9391868062287353
1,0,0.03314902440628104
0,0,1.3103637346146684e-06
0,1,0.6704376509341469
0,0,0.0009485225426905271
0,1,0.9987316901056326
0,0,2.026458400720076e-06
0,0,0.2767306011493021
0,0,0.3240356639349721
0,0,2.1075135529674573e-07
0,0,0.0051586193719985775
0,0,0.09395698576680975
0,1,0.9936966822423169
0,0,4.803723915401563e-06
0,1,0.9999857174251021
0,1,0.7612958406983289
1,1,0.9972776855507107
0,0,0.00019292732770314337
0,0,0.020501120505764928
1,1,0.593073017852748
0,0,0.23845883846797378
0,1,0.9505361051318446
1,1,0.9861602625554302
0,0,0.4814658139329482
0,1,0.9386469912245186
0,0,0.02748097978699454
0,1,0.7094724837489532
0,1,0.8023221071288675
0,1,0.9993968985523236
1,1,0.9793283554770814
0,0,0.030434277849291886
0,1,0.9635656134569724
0,1,0.9918083470040598
1,1,0.9999220917502282
1,1,0.9948191093888379
0,1,0.599143208813969
0,0,5.117859485970301e-05
0,0,0.3795118988796169
0,0,0.00951986061385316
0,1,0.9347875937802324
1,0,0.034392925173861236
0,0,0.1269258881765328
1,0,0.35678618825740266
0,1,0.8974544645879495
0,1,0.7471260157706199
0,1,0.9680534907473044
1,0,0.13546718755717446
1,0,0.052106080333702766
0,0,0.15606938580020002
0,1,0.8368798201006422
0,1,0.9998732060006585
1,0,0.012273963629280427
0,1,0.658045819768055
0,1,0.9985991006617969
1,0,0.0001747435734211774
0,0,3.289342340443241e-07
1,0,0.274648228731011
0,0,0.1565609518684386
0,1,0.9945099358137806
1,1,0.9999869723983249
0,0,0.019942682936859028
0,0,0.03048096844031114
0,0,7.148926044847871e-05
0,0,2.022413954684054e-06
0,0,0.2649833701292555
0,1,0.6411387418793107
0,0,0.05423725778974027
0,0,0.00014028666487592476
1,0,4.730517101787191e-06
0,1,0.9997380489958037
0,1,0.9987450873886294
0,0,0.15006276913993166
0,0,0.0007044233793068251
1,1,0.9792733391645735
0,1,0.9988894454877886
0,0,0.0002629341893345419
0,0,4.994157580360295e-06
0,1,0.9998531297159959
0,1,0.5802951805594501
1,0,0.36822225293060756
0,0,0.12115789979851332
0,1,0.9986486728854254
0,1,0.9999069808959007
0,0,0.028942252353748275
0,0,0.05148724772823362
0,0,0.09084028533008545
0,0,0.012506056774186907
0,1,0.9968875037803753
0,0,0.03390513169762936
0,1,0.6902488194289595
1,0,0.06671202906471929
0,0,0.05273487047697428
1,0,0.010125355565338948
0,1,0.9988273061143319
0,0,0.0004674342331850933
0,1,0.9033464556155065
1,1,0.9999999962283266
1,1,0.9993042426296325
0,0,0.3873909101047912
0,0,0.02622008604367588
0,1,0.5574765067077556
0,0,0.0005856462525967743
0,0,5.278297609704059e-06
0,0,0.00010721212627969157
1,1,0.9994143788544804
0,1,0.9965534910303474
0,0,0.2085569518345778
0,1,0.9044048679444121
0,1,0.9938878528862919
0,0,0.03871169943925699
0,1,0.8980931636426983
0,0,0.2538165112695288
0,1,0.9999261196532082
0,0,0.00022611116854328158
0,0,3.7420816865822945e-06
0,0,0.005115052414072083
0,1,0.9972183683162764
0,0,0.08140368163702971
0,0,0.010186581954167318
0,0,0.06842040245688517
0,1,0.953992862810166
1,0,0.28655017615349787
0,0,0.339951683108037
0,0,0.04902853103969237
0,1,0.7908769595563875
0,0,2.2471934658897277e-07
0,1,0.9999956076998944
0,0,0.11063082858520136
0,1,0.9979269344243602
1,1,0.999992088570823
1,0,1.1962325745305858e-05
0,0,0.02856389843872268
0,0,0.0012636679774532668
0,0,0.28761101859615096
0,1,0.9993813921521786
0,0,0.05743488715620254
0,0,0.29815199723659047
0,1,0.9999855149373281
0,0,2.439932905811872e-06
0,0,0.2839707808325279
0,0,0.012362353146124829
0,0,0.0008496587263835896
0,1,0.6142326684868489
0,0,1.0684306056375332e-07
1,0,0.17145116888372552
0,1,0.6150183597968539
0,1,0.9992016168174227
0,0,3.919437317126958e-06
0,1,0.9969024554198179
0,1,0.6740498809352168
0,1,0.7185072750014333
0,1,0.9964634466397342
0,1,0.9807169117868878
0,0,9.108495748994045e-07
0,1,0.9865203184692031
0,0,0.0019354600866320355
0,1,0.9945109666072194
0,0,0.1969722925776126
0,1,0.9814071045171098
0,1,0.9985708318569858
1,1,0.9381347454669055
0,0,2.408673369203358e-05
0,1,0.960233454600715
0,1,0.9201113252868588
0,1,0.9999999586015619
0,0,4.6327345920008596e-06
0,1,0.579548488351116
0,1,0.8275035418340466
0,1,0.9175021460183617
0,1,0.9993481807968181
1,1,0.7804536411813628
0,1,0.9979491900815818
0,0,0.023127661979323977
0,1,0.9168948569244019
0,0,0.2770016829683174
0,0,5.208335415569487e-07
0,0,0.011357907892191188
0,0,0.003255492355276582
0,1,0.9873595276867734
0,1,0.9994419383996921
1,0,4.912454378571439e-06
0,1,0.9974549521770633
0,0,0.38014886010407956
0,1,0.9995328113041129
0,1,0.7234477870402308
1,1,0.8925720677353719
0,0,0.21391849391112344
1,0,1.3515151822159545e-05
0,0,7.339484328971383e-06
0,0,0.00031631310105731955
0,1,0.9505449648076778
0,0,0.003887723324642457
0,1,0.6990937261346839
0,0,0.014262655275575591
0,1,0.9999992230764542
1,0,0.0983932022864552
1,0,0.2026179015209807
0,0,0.23957868712122368
0,0,0.00867363395101191
0,0,0.0883050331782634
0,1,0.9620120732579076
0,0,0.0023772937772888777
1,0,0.0026124930545199277
1,0,0.0020883652941309136
0,1,0.532378936464869
0,0,2.793935100964196e-05
0,0,4.178416314220329e-05
0,0,0.00029306775696707007
0,0,4.0652110589144024e-11
0,0,1.5162625679201986e-08
0,0,0.0020814144569883653
0,1,0.9973363388843793
0,0,0.0005645245401504911
0,1,0.9997401902104496
0,1,0.9956610338522917
0,0,0.05153076263513001
0,0,0.0007051533199869731
1,0,0.001169603256765927
