ANSWER,PREDICTION,PROB
0,1,0.6498361396841699
0,1,0.5176614756275836
0,0,0.3741661995454877
0,1,0.5
0,0,0.45737678594067843
0,1,0.5137961623088971
0,0,0.40182757823627774
0,1,0.6002341590312089
0,1,0.513003456018474
0,1,0.5381393712915756
0,0,0.482388467413356
0,1,0.6739535800085318
0,0,0.4189884873148789
0,0,0.3017638882182414
0,0,0.2910417754771807
0,0,0.41805881610482737
0,0,0.4695168919867478
0,1,0.653180106397085
0,1,0.605279451264924
0,0,0.39793631410265123
0,1,0.4892209852489052
0,1,0.6642418129951677
0,1,0.62439256629067
0,0,0.4394236164303317
0,0,0.3382485892366205
1,0,0.39102669033772924
1,0,0.41750569290895007
0,1,0.5
0,0,0.4654451904031596
0,1,0.49187271132298876
1,0,0.44811997452015245
1,1,0.5957503218629502
0,1,0.49422289394579305
0,0,0.3740103309275449
0,1,0.5780014955984879
0,0,0.44981901134750135
0,1,0.6200256151747972
0,0,0.3090190162907639
0,0,0.46818143184594274
0,0,0.4816389384056643
0,1,0.5915423065443309
0,0,0.4040627355177179
0,0,0.3703273233101081
0,1,0.5941526053015292
0,0,0.450631937168982
0,0,0.3968487536375255
1,0,0.4689645933603985
0,1,0.5
0,0,0.3337822802108187
0,1,0.5303190479039982
0,1,0.5649467483771337
0,0,0.4089740260444957
0,1,0.5869095928062709
0,1,0.5
0,0,0.4561805033370496
0,1,0.565530777120758
0,1,0.6407206522820108
0,0,0.308891499880435
0,1,0.6063865438029716
0,1,0.5397468250776147
0,0,0.4042408616913642
0,0,0.36206647617081783
0,1,0.6438910346366896
1,1,0.6669676986850154
0,1,0.5809465778503079
0,1,0.6028937016854795
0,0,0.3357343138656584
1,1,0.6347951442601382
0,1,0.5445214986763446
0,0,0.41246899121469116
0,0,0.336911748599983
1,1,0.5
0,0,0.3826703989355448
0,0,0.33020894657739214
0,0,0.48045381519752933
0,1,0.5687695623568413
1,1,0.632586548141984
0,0,0.4744266258849722
0,1,0.5063942592535954
1,1,0.6607166154751223
1,1,0.5830814456818258
0,0,0.3198162866719127
0,0,0.4843281381516841
1,1,0.5794681996744548
1,0,0.4470399317127605
0,1,0.4926052290316622
1,1,0.6345781995045184
0,0,0.3868847519409131
0,1,0.48835013183701886
0,1,0.5348344386302284
0,0,0.3918676849546441
0,1,0.5513951185912302
0,0,0.37828018474851394
0,0,0.47515956361422895
0,0,0.4698075641915789
0,1,0.54640781539388
0,1,0.5486271345901003
0,0,0.39038462755461356
1,1,0.6193103506017179
0,1,0.6445977368764041
0,0,0.34568675061627235
0,1,0.6350081457115043
0,1,0.6525322490206066
1,0,0.4131614737685179
1,0,0.46569315232888264
1,1,0.6492546753059009
0,1,0.6469715902909615
1,1,0.5308661085345343
1,0,0.42730472420727733
0,1,0.5221541682260673
0,0,0.3072029443079428
0,1,0.5333767022450479
0,1,0.6441407951556734
0,0,0.37475584669460427
0,0,0.48276712377149106
0,1,0.6233064058794093
0,0,0.3284324256230415
0,1,0.5526506691157355
0,1,0.5434221656632388
0,1,0.5893915447520727
0,0,0.4238715238824692
0,1,0.5401561706606549
0,0,0.2970020586007547
1,1,0.5250245775237302
0,0,0.37447186162499924
0,1,0.5208967426687583
1,1,0.5345924944975744
0,0,0.4273502516511956
0,0,0.4421926417524308
1,1,0.5687237009774657
0,1,0.4867222259090102
0,1,0.5789142731539921
0,1,0.50785921966065
0,0,0.3883102723307875
0,1,0.5
0,1,0.6892569252691971
1,1,0.5439647310807553
0,0,0.47367190877063015
0,1,0.4889341480816108
0,1,0.6460798448448416
1,1,0.7111897883397637
1,1,0.569927786140752
0,0,0.3839321132756352
0,0,0.35325235243071523
0,0,0.42489663855078436
0,1,0.5758014880831511
0,1,0.5
1,0,0.45406087978813625
0,0,0.46679109409010117
1,1,0.5119634021967587
0,1,0.5332039716157663
0,1,0.6137906387782981
0,1,0.5799279897730731
1,1,0.5939005914748171
1,1,0.5585830133807177
0,1,0.6966906038923317
0,0,0.36540603038677544
0,0,0.4762015009166258
1,1,0.5254661740944587
0,0,0.4805732762789427
0,0,0.4673480429527322
1,1,0.688736779819645
0,0,0.3186943248519886
1,0,0.4860616801512385
0,0,0.44633621896571957
0,1,0.5812383972687524
1,1,0.6974268016314764
0,1,0.6004916062010845
0,1,0.6172888156515752
0,0,0.34593894014911325
0,0,0.4676497854666983
0,1,0.5319368633367122
0,0,0.45021390122429805
0,1,0.5915120111585012
0,0,0.35728250663807654
1,0,0.35240393528999275
0,1,0.5327692707835081
0,0,0.3840169208018186
0,0,0.43668418640045015
0,0,0.4100206744411252
1,0,0.4804963449030349
0,1,0.5675458961551597
0,0,0.4765847671316802
0,0,0.47221778711250667
0,0,0.33414634067347687
0,0,0.46202639688844815
1,1,0.6242326976260978
0,0,0.3709718409757558
0,1,0.5543788413944498
0,0,0.42337976935922145
0,0,0.4859628424446921
0,0,0.28584186449752025
0,0,0.4180707746164406
0,0,0.46653088521766684
0,1,0.5417743865505172
0,1,0.5845477011294747
0,1,0.5419771112298011
1,0,0.42633232713228053
0,0,0.4652479919869642
1,1,0.5493570305454354
0,0,0.457894941276758
0,0,0.27948106007144274
0,1,0.5236079794282267
1,1,0.6102683252878038
1,1,0.5922634240019902
0,0,0.45134839594699916
0,0,0.4746015076340939
0,1,0.5730357061208057
0,0,0.4365589394245873
0,1,0.5154012672604145
0,0,0.40926347537762353
1,1,0.6145184470633294
0,1,0.5
0,0,0.42927587054281224
0,1,0.5166225333824086
0,1,0.5661678469032956
0,0,0.4433591439261368
0,1,0.7208666196672621
0,1,0.5861429642509461
0,1,0.5175757988907485
0,0,0.4188581967474471
0,1,0.616596848445488
0,0,0.3877700034322567
0,1,0.6631984980147535
0,0,0.39406999631109874
0,0,0.42184669709249617
0,0,0.34218402692550964
0,0,0.3687887549852958
1,1,0.6459278551304649
0,1,0.5091136228771369
0,1,0.487575312106742
0,1,0.5775191988070607
0,0,0.4583039875916694
0,1,0.5341162152465978
0,0,0.47609497811707724
0,1,0.525191517408221
1,1,0.6791303027308891
1,0,0.40682215961734586
0,1,0.5189416835969412
0,0,0.4561732276072002
0,1,0.6813240745243246
0,1,0.6045374070432153
0,0,0.45497415305043537
0,1,0.5587711620965116
0,1,0.5167094810195905
0,0,0.376468793214232
0,0,0.4800002314934198
0,0,0.33737316475982765
0,0,0.3446929401600495
0,0,0.4647360005919822
0,1,0.5
1,0,0.47121961652756866
0,0,0.47986177545458836
0,1,0.5099141626955818
0,0,0.33214710618970156
0,1,0.6430338846554828
0,0,0.445314880782316
0,1,0.6522669522827281
0,1,0.692455849900014
0,1,0.6364596165766732
0,0,0.42778474020927115
0,1,0.5808877982886915
0,1,0.5092572551832449
0,1,0.5505862885876992
0,0,0.3683589549363573
0,0,0.4707269256015737
0,0,0.44166109580318985
1,1,0.601364035799209
0,0,0.44049317986291503
0,1,0.6922447050062108
0,1,0.6733040587882233
0,1,0.4923128832896311
0,0,0.3314916793273833
0,1,0.594569833648475
0,1,0.5682629540132291
0,0,0.47899988522042647
0,1,0.6373066975253929
1,1,0.5340829465299869
0,0,0.39989058626375823
0,0,0.45321194931583103
0,0,0.41322032190516045
0,0,0.4079258232740389
0,0,0.47136902702444194
0,1,0.5473638826080719
0,0,0.44103790098166507
0,1,0.6484838726521832
0,1,0.5552717131358065
1,1,0.5520483865527838
0,1,0.6399379955799844
0,0,0.4777155728079818
0,1,0.4897183090870137
0,1,0.6015845636259652
1,1,0.5923817484796083
0,0,0.3353635602108387
1,0,0.3395515287679346
0,0,0.35706718205609
0,1,0.5076134446188683
0,1,0.48709926907729084
0,0,0.3616955878080482
0,1,0.5924027331905505
0,0,0.4768210506988857
0,0,0.48089947781593717
1,0,0.38428299675662014
1,1,0.6487977812513277
0,1,0.6212108765201653
0,1,0.5961125004016679
0,0,0.4623271810260097
0,1,0.5609286727740072
0,1,0.6229383564591718
1,0,0.3307735022958712
1,0,0.3355991712173279
0,1,0.5067380523535525
0,1,0.5408659201886097
0,0,0.35816116162333556
0,1,0.5262559428056175
0,0,0.3683277976293388
0,1,0.5
0,0,0.4675698957459229
0,1,0.5733306842198397
0,1,0.5
0,1,0.5834636805673115
0,0,0.4694424820128958
0,0,0.4256052113676475
0,0,0.4205808296091108
1,0,0.4258364501130765
1,0,0.45560087468387
0,0,0.48075644714883065
0,1,0.5391373014033684
0,0,0.46864485024509567
0,0,0.28815940460793193
0,1,0.6371975354119152
0,0,0.36185096709813763
0,1,0.511330542580344
0,0,0.48584169281307926
0,0,0.29216658253305416
0,1,0.48968561312592895
0,0,0.4461079336560002
0,0,0.43377417340710095
0,0,0.47560367741425935
0,0,0.29125774430470364
0,0,0.41016064191713875
0,1,0.624892332916618
0,1,0.6196259303323893
0,0,0.48278131277547714
0,0,0.3799067410778
0,1,0.7404219208497741
0,1,0.5121167767467892
0,1,0.5260182814203876
0,0,0.45768445018611176
0,0,0.47795258140887265
0,0,0.3006044552644437
0,0,0.48633138972965706
0,1,0.5542730031477048
0,0,0.42969220395825813
0,0,0.38119880104503706
0,1,0.5395828136032008
0,0,0.3741168334542608
0,0,0.40176034583530973
1,1,0.5959184319922977
0,1,0.6255287534747334
0,1,0.5377198374047867
0,0,0.4429298973860768
0,1,0.6281578603847215
0,1,0.5376871744146158
0,1,0.5403888443381192
0,0,0.29541691006655046
0,1,0.6693600062343015
0,1,0.5644109003012922
1,0,0.40187116402287554
0,0,0.43249398754076634
0,1,0.5093912780094777
0,0,0.3983310812374414
0,0,0.44953080535551687
0,1,0.644358098394699
0,0,0.4856869970050244
0,1,0.6358883443962587
0,1,0.6596835403165724
0,0,0.37891386964982676
1,1,0.5660413096537317
0,0,0.485951965548163
0,1,0.5780397630863298
0,0,0.39964697397548493
1,1,0.5667863949562759
0,0,0.442390066083623
0,0,0.47776861491739686
0,0,0.486465914715537
0,1,0.5983260895195132
0,1,0.5867626265739719
0,1,0.5240411725182825
0,0,0.3554344036592919
0,0,0.43911967120731304
0,0,0.4067586265915972
0,1,0.6724866795238397
0,1,0.6350831749457853
0,1,0.5481429779834205
0,1,0.5
0,0,0.47878657387344353
0,1,0.5134934766738917
0,1,0.5140849577754663
0,0,0.4553245917737733
0,1,0.608890392317109
0,1,0.6883779193631193
0,0,0.4514153524779206
0,1,0.5268020642329508
0,0,0.40616142905075703
0,1,0.555269723634033
1,1,0.7044601591170762
0,0,0.31686413700635674
0,1,0.50790076691814
1,0,0.3855195014157172
0,0,0.2776420186541883
1,1,0.6277787063118496
1,0,0.3876320631470392
0,1,0.6449837138989888
0,0,0.42308349391623573
0,1,0.5442245463610813
1,0,0.4341811237442027
0,1,0.649809063745967
0,0,0.39545687423100145
1,0,0.40286571932261994
0,0,0.38788549927967536
1,1,0.5696191749456617
0,0,0.45662279242320297
0,0,0.4212415482008397
0,0,0.41468569989548276
0,0,0.47611887919974494
0,1,0.6318361052669397
0,0,0.31888782839034624
0,1,0.5685107650661604
1,0,0.4294071299611398
0,0,0.3951598077374036
0,0,0.37901005525647935
0,0,0.4667967771267147
0,1,0.5957418231480416
0,1,0.5656164574376953
0,1,0.5275754911201624
0,1,0.527005047019259
0,0,0.39091180664639474
0,0,0.4465403299334778
0,1,0.4878659715906345
0,0,0.3943270501712851
0,0,0.2917325920370482
0,1,0.49438428787698285
0,1,0.5967463838842184
1,1,0.5
0,1,0.587031907679969
0,1,0.5788050563666496
1,0,0.44088148045227504
0,1,0.6177203870260065
0,0,0.36754175633022934
0,0,0.44509592931704645
0,0,0.46713101279897074
0,0,0.46302045527199037
1,1,0.5205525462025549
0,0,0.4847797835895876
1,1,0.5334500312769872
0,1,0.5137333619829286
0,0,0.4032774389596905
0,1,0.6130319512901238
0,1,0.6905229043512822
0,1,0.5861771710844067
1,1,0.6222499017697563
0,0,0.3130893923133149
0,1,0.7047240942930074
0,0,0.36543562218592646
0,0,0.40325683608294727
0,1,0.5
0,1,0.5157583157745133
0,1,0.5268443988814754
0,1,0.5696048428261495
0,1,0.7106649465373766
0,1,0.7117620373910016
1,1,0.5695921226599795
0,0,0.41149614557232145
0,1,0.522685576256315
0,1,0.6506513102366679
0,0,0.3435721356245794
0,0,0.4047800647048441
0,0,0.40859622087445446
0,1,0.5550769197947103
1,1,0.5473651322386455
0,0,0.40573937832035184
0,0,0.33143816838011286
0,1,0.5843656554161235
0,1,0.5063382213697458
0,0,0.43642990858608594
0,0,0.4549876416007047
0,1,0.6773088694917387
0,1,0.4944438224900505
0,1,0.6069700552397124
0,0,0.44768506784245987
0,0,0.4203641494461715
1,0,0.37813350037272686
0,1,0.5226985913206381
0,0,0.4560528873244544
0,1,0.5
0,1,0.510027618231015
1,0,0.34023425746555497
0,0,0.29906254728925336
0,1,0.5166616192917852
0,0,0.31308411564794086
1,1,0.5266682190413966
0,0,0.47218509950131404
0,1,0.5063886091535315
1,0,0.4628191746458112
0,0,0.38887309094001077
0,1,0.6168941376549608
0,1,0.7127457566926413
0,1,0.6769566377128605
0,1,0.6611624680346564
0,0,0.357061473356184
1,1,0.6177916990480207
0,1,0.511386033425211
1,1,0.6257304657987312
0,1,0.4934428792840074
1,1,0.5122984998837333
0,1,0.6838618720970524
1,1,0.5820503978148718
0,0,0.4566916402426677
1,1,0.5353825656901774
0,1,0.5380821001468253
1,1,0.5640913029752093
0,1,0.6657319674366576
0,1,0.5595692267544351
1,1,0.5581152043391786
1,0,0.42830177221681776
0,1,0.5599467417453081
0,1,0.596989734434461
0,0,0.2739316621905897
0,1,0.6782469077729237
0,0,0.4376197978681666
0,0,0.3932312208404031
1,1,0.6852179957793427
0,1,0.6307748024865839
1,0,0.4217320519739985
0,0,0.29188358396690084
0,0,0.3125603087494241
0,1,0.5176827536431229
0,1,0.7123393036186733
1,0,0.2975129764526337
0,0,0.3181125054018628
0,1,0.5
0,0,0.33577966440653495
0,0,0.47644690252522076
0,1,0.5833874687342807
0,1,0.6018911035215749
0,0,0.48016564339922124
1,1,0.5
0,0,0.33387341582128083
1,1,0.6233500466705973
0,1,0.6207211133975895
0,0,0.2871472294963951
0,1,0.6198840835275039
1,0,0.40510551649423643
0,0,0.3902953581390046
0,0,0.3799543278540841
0,1,0.6600729780913146
0,1,0.5646251515364243
0,0,0.2891252277192387
0,0,0.3989846600882509
0,1,0.5291903686621353
0,0,0.4410571042115993
0,0,0.3809456863624404
0,0,0.34933465859378926
0,0,0.31261010141639656
0,0,0.377968185180662
0,1,0.5912016749487189
0,1,0.5294833072644194
0,0,0.2928356355458934
0,0,0.4237779257388968
0,1,0.5327871258232617
0,1,0.518350819974232
0,1,0.5623981549239179
0,0,0.4126467127840987
0,1,0.54492568981648
