ANSWER,PREDICTION,PROB
0,0,0.16199082
0,0,0.09166366
0,1,0.95113236
0,0,0.0635038
0,0,0.28722897
0,0,0.15040158
0,0,0.39355284
0,1,0.6174519
0,0,0.39586848
0,1,0.79572034
0,0,0.026720181
0,1,0.7321865
0,1,0.6380067
0,0,0.14826453
0,0,0.44130352
0,0,0.12033046
0,0,0.03500606
0,0,0.3918461
0,0,0.47331864
0,0,0.315073
0,0,0.21363981
0,1,0.8088109
0,0,0.4239287
0,0,0.1209457
0,0,0.043417476
1,0,0.33901662
1,0,0.397833
0,1,0.75068086
0,0,0.051717132
0,0,0.06726998
1,0,0.17981079
1,0,0.46370524
0,0,0.1704505
0,1,0.87674505
0,1,0.7870765
0,0,0.4534024
0,0,0.09020501
0,0,0.47424755
0,0,0.026460836
0,0,0.4349769
0,1,0.5079824
0,1,0.8249198
0,0,0.2360164
0,1,0.6147182
0,1,0.99069184
0,0,0.4714251
1,1,0.58314973
0,0,0.16643633
0,0,0.3412496
0,0,0.49723917
0,1,0.5579451
0,0,0.10221368
0,0,0.19154382
0,0,0.02410419
0,0,0.038471308
0,1,0.55180085
0,1,0.80637497
0,0,0.15112521
0,1,0.82953805
0,1,0.57909167
0,0,0.091445
0,1,0.9291809
0,1,0.5412277
1,1,0.77300113
0,1,0.91019577
0,0,0.17846842
0,0,0.00032903318
1,1,0.87367964
0,1,0.5854756
0,0,0.3617152
0,1,0.9763015
1,0,0.08268917
0,0,0.008111455
0,0,0.08725988
0,1,0.76206076
0,0,0.45983368
1,1,0.89157766
0,0,0.35809925
0,0,0.30222794
1,1,0.9810129
1,1,0.55993277
0,1,0.810871
0,1,0.7505659
1,0,0.27499393
1,1,0.62627715
0,1,0.7246622
1,1,0.85321736
0,0,0.04622576
0,0,0.43956327
0,1,0.8407195
0,1,0.98921925
0,1,0.8297015
0,0,0.06133234
0,0,0.02213281
0,1,0.7778063
0,0,0.10226603
0,1,0.55345744
0,1,0.97768205
1,1,0.74602425
0,1,0.621968
0,0,0.31907797
0,1,0.77846295
0,1,0.5851194
1,1,0.77456987
1,1,0.50352424
1,1,0.56374055
0,0,0.24884185
1,0,0.37054995
1,1,0.64807993
0,1,0.6609578
0,0,0.47666612
0,1,0.87415063
0,0,0.23907004
0,1,0.5868043
0,1,0.9264561
0,1,0.6497063
0,0,0.23532414
0,1,0.8052266
0,0,0.19501355
0,1,0.80104417
0,1,0.63062745
0,0,0.14415501
0,0,0.07326363
1,0,0.36817396
0,0,0.036245376
0,1,0.8747411
1,1,0.8309851
0,1,0.71241677
0,1,0.631307
1,1,0.5413814
0,1,0.829433
0,0,0.49614775
0,1,0.91472375
0,0,0.018322371
0,0,0.36685687
0,1,0.5192716
1,1,0.97228134
0,1,0.74792546
0,1,0.9186392
0,1,0.63740754
1,1,0.8459653
1,0,0.11774844
0,0,0.4814722
0,0,0.25265628
0,0,0.22176073
0,1,0.81566286
0,1,0.50510335
1,0,0.19512337
0,0,0.10354481
1,0,0.3908665
0,1,0.7591945
0,0,0.31623572
0,0,0.4795869
1,0,0.21408895
1,1,0.51177007
0,0,0.16887917
0,0,0.23544265
0,0,0.18898937
1,1,0.5691344
0,1,0.9506973
0,0,0.22912069
1,1,0.9820243
0,0,0.38303614
1,1,0.99196327
0,0,0.3461559
0,1,0.5953847
1,1,0.5094096
0,0,0.10000798
0,1,0.54018945
0,0,0.14973733
0,1,0.77628815
0,0,0.49587533
0,1,0.96385676
0,1,0.53758377
0,0,0.25054905
1,0,0.05429152
0,1,0.69743097
0,1,0.6654351
0,1,0.6570812
0,1,0.7144764
1,1,0.51720405
0,1,0.6170457
0,1,0.57104415
0,1,0.83641464
0,1,0.72473836
0,1,0.9482043
1,1,0.7650925
0,1,0.62702185
0,1,0.81183845
0,0,0.25258666
0,1,0.9114398
0,0,0.47765234
0,1,0.81093895
0,1,0.55070406
0,0,0.012811243
0,1,0.53211105
0,0,0.21840319
1,0,0.0994667
0,1,0.68146664
1,0,0.25319943
0,1,0.8307867
0,1,0.70390964
0,1,0.50300866
1,1,0.95177406
1,0,0.44627672
0,1,0.81258035
0,0,0.3595213
0,1,0.6166045
0,0,0.38806453
0,1,0.80120295
0,0,0.14688225
1,0,0.15810175
0,1,0.7862475
0,1,0.7534086
0,1,0.97391945
0,0,0.42199638
0,0,0.39352423
0,0,0.29120705
0,1,0.80001825
0,1,0.9468346
0,0,0.38347515
0,1,0.95955664
0,1,0.59908634
0,1,0.5138701
0,1,0.50706387
0,1,0.5455052
0,0,0.30927464
0,0,0.010583593
1,0,0.13317743
0,1,0.9341796
0,1,0.69800526
0,0,0.20268287
0,1,0.56070775
0,1,0.9163196
0,1,0.8971484
0,0,0.20790511
1,1,0.7397366
1,1,0.877626
0,0,0.16710483
0,1,0.8496689
0,1,0.9550645
0,1,0.8757921
0,0,0.31510773
0,0,0.31608036
0,0,0.24658486
0,0,0.16689862
0,1,0.9564586
0,1,0.828948
0,1,0.81727916
0,0,0.12433144
0,1,0.92016625
1,0,0.23990823
0,0,0.107253
0,1,0.7163707
0,0,0.03462358
0,1,0.9734311
0,1,0.59853685
0,0,0.31103605
0,0,0.37146696
0,0,0.3121595
0,0,0.37089226
0,1,0.59690493
0,0,0.064272135
0,0,0.2947
0,0,0.4613865
0,0,0.34863636
0,0,0.29202545
1,0,0.176105
0,0,0.35855785
0,1,0.97336155
0,0,0.37633133
0,0,0.36298513
0,0,0.13444853
0,1,0.5858161
0,1,0.6923957
0,0,0.44063926
0,0,0.11072164
1,0,0.10523851
0,0,0.17238362
0,1,0.51591164
0,1,0.85495377
0,1,0.8272756
0,1,0.5096471
0,0,0.3675949
0,0,0.22315606
0,1,0.7057546
0,1,0.6382646
1,0,0.41422835
0,1,0.59909755
0,1,0.5613693
0,0,0.16925445
0,1,0.77166873
1,0,0.21989956
0,1,0.76595193
1,0,0.31954792
0,1,0.84223574
0,1,0.95380986
0,1,0.6926937
0,1,0.99014705
0,0,0.32083043
0,0,0.38600716
0,1,0.52518636
1,1,0.6107114
1,1,0.95909965
0,1,0.88022375
0,1,0.72135633
0,1,0.66812813
0,1,0.7566076
0,1,0.87647974
1,1,0.694904
1,0,0.15710683
0,1,0.709312
0,0,0.2308074
0,1,0.6794069
0,0,0.20476677
0,1,0.51070476
0,1,0.51135445
0,0,0.017458787
0,0,0.41767707
0,1,0.6746589
0,0,0.45517325
0,0,0.09337657
0,0,0.20689057
0,0,0.40185565
1,0,0.19173175
1,0,0.13814673
0,1,0.83741516
0,1,0.58885634
0,0,0.28754714
0,0,0.25787178
0,1,0.9763456
0,0,0.14175402
0,1,0.77506304
0,1,0.8811617
0,0,0.19641645
0,1,0.92877847
0,0,0.08205407
0,0,0.37528527
0,0,0.19693793
0,0,0.31625092
