ANSWER,PREDICTION,PROB
0,0,0.011850460404724364
0,1,0.9995524312262086
0,1,0.9961868775229362
0,1,0.9456826877521151
0,0,0.08634401049876077
0,0,0.005731050092515656
0,0,0.01798352489679865
0,0,0.00022826153749822426
1,1,0.6889521387380876
0,1,0.8866328249221163
0,0,0.001960489606063777
0,0,0.006891584404406034
1,1,0.8188680020263455
0,0,0.3566396236919408
0,1,0.9648014175835747
0,1,0.5322943003558704
0,1,0.9846505960880082
0,1,0.6123675096526431
0,0,0.04551742854050536
0,1,0.9999994230149648
0,0,0.056365873167094405
0,0,2.9050154455688292e-05
0,0,0.03732429801360261
0,1,0.9883884147504428
0,1,0.9923047808383451
0,1,0.9743498035567926
1,1,0.692221313111516
0,0,0.1425844229193317
0,1,0.9154598547213252
1,0,1.230093807825834e-05
0,0,0.002625499498739012
0,1,0.9753461553880296
0,1,0.9827544291206546
0,1,0.9999698944953302
0,0,0.00042687826409832497
0,1,0.7998034530215017
0,0,0.42668747643399385
1,1,0.9991626151193025
1,0,0.038721210678116055
0,1,0.9377403899755631
0,0,0.19276816166382146
0,0,0.013266198344485473
0,0,0.19519425909785837
0,0,0.011351805756872361
0,1,0.9993705423844812
0,0,0.2932654710731282
0,1,0.9826736108206884
0,0,0.24816206813651884
0,0,0.00958530765021318
0,1,0.623656672203789
0,1,0.9999171363295335
1,0,0.22852204185131095
0,1,0.9972191416829994
0,0,0.25484946063555464
0,0,0.12909862471722255
0,1,0.5725917157734146
1,0,0.01849597035373116
0,0,0.0003092550963944793
0,0,0.0011964231236073297
0,0,0.0001088616930735258
0,1,0.9227823883365458
0,0,1.6800103991525465e-05
0,1,0.9954390889882172
1,0,0.0007121314624747975
0,0,0.0038421173425740042
1,1,0.8875931138536264
1,1,0.9999175682778834
0,0,0.27941151513827356
1,1,0.9829172897783055
0,1,0.9873707309546668
1,0,0.13995966775307164
0,0,0.0016711876766216847
0,0,0.0036968330009027684
0,1,0.9601403576479541
0,0,0.09026191088260868
0,0,0.23138245906800925
0,1,0.5648662285493725
0,0,0.0032857877514398575
0,0,0.0005398738464815384
0,1,0.9878182762277136
0,1,0.6396134670336744
0,0,0.4875298171828765
0,0,0.016923328686720862
0,1,0.6479078942636086
0,1,0.999230024240549
1,1,0.9899434408883818
0,0,0.25527233560501317
0,0,0.3587937618946134
0,1,0.9943436633037498
0,1,0.8994209787656623
0,0,0.30144709747481296
0,0,0.007685526372358497
0,1,0.5292534415404248
0,0,0.00953591743939372
0,0,0.146661885509386
0,0,0.022257342476068913
0,0,0.0008145938758086521
0,0,0.025348415100159467
0,1,0.9764657093103853
1,0,0.003171417804395313
0,0,0.05998452212694071
0,0,0.09969695595825974
0,1,0.9408868734122942
0,1,0.9799276237412909
0,1,0.9465540501684506
0,0,2.1256168941711712e-05
1,0,0.025965969307826315
0,1,0.9973210273398913
1,1,0.9315943081758142
0,0,0.012978909876776759
0,1,0.8864153548072695
0,0,0.05436485317611466
0,0,0.15412635651190779
0,0,0.015107792850145324
0,1,0.9999126351821279
0,1,0.9752623741002562
0,0,0.05109040578094795
0,1,0.8378744644666183
0,0,0.11194012293020623
0,1,0.9999999948979619
0,1,0.9700640213768641
0,0,0.15176673733375107
0,0,0.3114901945182864
0,1,0.9169952298746161
0,0,0.2540549912470142
