ANSWER,PREDICTION,PROB
0,1,0.563827018227013
1,0,0.47126002131064876
0,0,0.37342535426251805
0,1,0.5280970666567273
0,1,0.5184102353520331
0,1,0.5898752187442522
0,0,0.4071420570082532
0,0,0.39280452817507283
0,0,0.39413702889052227
0,1,0.539293759902533
1,1,0.5238279780568338
1,1,0.5064518790258016
0,1,0.5064518790258016
0,0,0.4630145319712523
0,0,0.49903087953033404
0,1,0.5115387829824259
0,0,0.49656118648204844
0,1,0.5064518790258016
0,1,0.5703059522168878
0,0,0.36862361520774395
0,1,0.5227374993227245
0,0,0.47757750283916867
0,1,0.5619579818904713
0,1,0.5763456114193628
1,1,0.5129192106777551
1,0,0.40609596804051473
0,0,0.4235020207239908
0,0,0.482472419042104
1,0,0.46938048531382376
0,1,0.5064518790258016
0,0,0.389718951305158
0,0,0.4428288437277126
0,1,0.5126220455800494
0,1,0.5126220455800494
0,0,0.43434339757450185
1,1,0.548089555135306
0,0,0.47621144662454806
0,0,0.4686198029211908
0,1,0.5037232813253082
1,0,0.43570218645757647
0,1,0.5221908592938882
0,0,0.2968128366928713
0,0,0.24601406039719664
0,0,0.2517101413970991
0,0,0.46754032505591187
0,0,0.4444229642473924
0,0,0.48355506339994914
0,0,0.19345489217413722
0,1,0.5190666370514361
0,1,0.5168853461770102
0,1,0.514944607487693
1,0,0.4976544283134088
0,0,0.49093440897394386
1,1,0.65924242940988
0,1,0.5368226541287668
0,1,0.5097743307574321
0,0,0.48062021833292173
0,0,0.3955448945039609
0,0,0.4865087281829804
1,0,0.47549319937226164
0,1,0.5619579818904713
0,1,0.5351993948608565
0,0,0.36786008568373413
0,0,0.42143840186275594
1,0,0.43291058192425236
0,0,0.482472419042104
0,1,0.5340108820924697
0,0,0.41139628967611624
0,0,0.34123131586234096
0,0,0.4407435363302169
0,1,0.5126220455800494
0,0,0.42957736168550886
1,0,0.4825101877991141
0,0,0.4457905881388469
0,1,0.521867140817079
0,1,0.5405124073177056
0,0,0.4368015445418839
0,0,0.3801432788547639
0,1,0.5508533617880466
0,1,0.5064518790258016
1,0,0.34743005862633786
0,1,0.5029728370446347
0,1,0.5221908592938882
0,0,0.4736914187908239
0,1,0.6119705956208658
1,0,0.35954060648997715
0,0,0.3774384884579978
0,1,0.5476054030661041
0,1,0.5221908592938882
0,1,0.5619579818904713
0,1,0.5791387686590589
1,0,0.4376938355968243
1,0,0.4353542901702597
1,1,0.5367508431375735
0,1,0.5323643160545019
0,1,0.50354163335095
0,0,0.43400808645343303
0,1,0.5064518790258016
0,1,0.5126220455800494
0,0,0.4092052006943101
0,0,0.302744010729462
0,1,0.539293759902533
0,0,0.35066048195190996
1,1,0.5488770854625183
1,1,0.5826000155764227
0,0,0.47507709301377776
0,1,0.5129192106777551
1,0,0.475339092700887
0,1,0.5790380341646465
1,1,0.5064518790258016
1,1,0.6472307032166007
0,1,0.531930398805001
0,0,0.3548469232379469
0,1,0.5464068445508189
0,1,0.659869990933669
1,1,0.5619579818904713
0,0,0.3919336068066038
1,1,0.539293759902533
0,0,0.3791569503291734
0,0,0.3788588017013121
0,0,0.4516415692812752
1,1,0.5155311242393444
0,1,0.5850442604057733
