ANSWER,PREDICTION,PROB
0,0,0.38953203
0,1,0.6146773
0,0,0.23456009
0,1,0.68449235
0,1,0.5130893
0,0,0.126868
0,0,0.3168535
0,1,0.5502771
0,0,0.42238465
0,1,0.57028985
0,0,0.22254911
0,0,0.111207694
0,0,0.34745333
0,0,0.34765485
0,1,0.69405144
0,0,0.13496779
0,0,0.21534236
0,0,0.48903766
1,0,0.34923849
1,0,0.3607393
0,1,0.60978806
0,0,0.470533
0,0,0.3870537
0,1,0.5219017
0,1,0.57326454
0,0,0.4741461
0,0,0.47855556
1,1,0.6569169
0,1,0.7166563
0,0,0.3253476
1,1,0.5022783
0,0,0.46290353
0,1,0.90310585
0,0,0.31360492
0,0,0.3516112
0,1,0.62958205
0,1,0.5758949
1,0,0.17546865
0,0,0.22797862
0,1,0.7880856
0,0,0.30207717
0,0,0.49148506
1,1,0.53698087
0,0,0.3041748
0,0,0.43088725
0,0,0.36729172
0,1,0.5319485
1,1,0.7875972
0,0,0.30892035
0,1,0.6526653
0,0,0.26643014
0,1,0.5125812
0,0,0.15590346
0,1,0.78430086
1,0,0.46008116
0,0,0.30832174
0,0,0.44075
0,0,0.2559242
0,1,0.5620067
0,0,0.14902817
0,0,0.25615287
1,0,0.3901623
0,1,0.62233984
0,1,0.699735
0,0,0.4281343
1,1,0.6933029
0,1,0.67343915
1,0,0.42983392
0,1,0.7183663
1,1,0.91977817
1,0,0.28413442
0,1,0.5783987
0,0,0.46473324
0,0,0.21302852
1,0,0.3422659
0,1,0.82617027
0,0,0.25160542
0,0,0.4118767
0,1,0.7046398
0,0,0.37291276
0,0,0.29018536
0,1,0.697194
0,0,0.096296616
1,0,0.12333417
0,1,0.60292125
0,0,0.41725534
0,0,0.090483434
0,1,0.6099244
0,0,0.46632865
0,0,0.32115757
0,1,0.947552
0,0,0.1037481
0,1,0.60689884
0,1,0.51197994
0,0,0.4886416
0,1,0.8321715
0,1,0.54668933
0,1,0.9721087
0,1,0.5406612
0,0,0.49573955
