ANSWER,PREDICTION,PROB
0,0,0.43779577036907524
0,1,0.5094282931696009
0,1,0.5074809859904557
0,1,0.520537376463016
0,1,0.5014010724390153
0,0,0.4784004512522542
0,0,0.4426886075346057
0,0,0.488972885508393
1,1,0.5285459922734033
0,1,0.5047686419002048
0,0,0.4508716831656613
0,0,0.484848012428916
1,1,0.5082616151558731
0,1,0.5077851200492159
0,1,0.5189036581287787
0,1,0.5146162369450538
0,1,0.5157412455547731
0,0,0.4988204472166851
0,1,0.5134506915297553
0,1,0.5324786295022779
0,1,0.5023084689698818
0,1,0.5170172288769984
0,1,0.5100193923527137
0,1,0.5068680713717599
0,0,0.4967425418804708
0,1,0.5080375943859753
1,1,0.516561488371095
0,0,0.4272135425348839
0,1,0.5269083831488393
1,0,0.39547236013693704
0,0,0.4162127772570793
0,1,0.5443651769311172
0,1,0.5076781552956043
0,1,0.5039574194277775
0,0,0.49458508369016946
0,1,0.5038756907646694
0,0,0.49594772973659906
1,1,0.5149250309304271
1,0,0.49776812736379883
0,0,0.4951588483879985
0,0,0.4901967819676023
0,1,0.5022858865272609
0,1,0.5180977210719665
0,0,0.43616149507111485
0,1,0.5062787851160457
0,1,0.5112903152546572
0,1,0.5055289312515545
0,1,0.5110259077796058
0,0,0.47464302582914103
0,1,0.5125181546192848
0,1,0.5077516562212226
1,1,0.5146223406114917
0,1,0.530658320887811
0,1,0.5092326954642146
0,1,0.5087788598090689
0,1,0.508189157729398
1,1,0.5232228548953961
0,0,0.4272645203605127
0,1,0.5141536043557021
0,0,0.4664718413215275
0,1,0.5037719372197369
0,0,0.49712703836189676
0,1,0.510281952372052
1,0,0.41407458379518175
0,1,0.5156793781882338
1,1,0.51704135844879
1,1,0.5205417685948405
0,1,0.5134534121517228
1,1,0.53346321554334
0,0,0.4946360766915354
1,0,0.4993615354761245
0,1,0.5088158960610148
0,1,0.5066085754398733
0,0,0.4840871281946138
0,1,0.5204298404105304
0,0,0.4796318447339692
0,0,0.491240375101331
0,1,0.5111160059802008
0,1,0.5148418188725814
0,1,0.516867801219926
0,0,0.49291277673225353
0,0,0.4674279740610804
0,1,0.5144968948873057
0,1,0.5006640903141233
0,0,0.4977842583630394
1,1,0.5583407975088994
0,1,0.505543377973227
0,1,0.5132306361384865
0,1,0.5127729350844065
0,0,0.4934019122966221
0,1,0.508997774276126
0,0,0.4767501250129367
0,1,0.5226041401158671
0,1,0.5025545992228687
0,1,0.5512325489000949
0,0,0.4784753828532675
0,0,0.49845736659545564
0,1,0.5050060699359701
0,0,0.49900981685268236
1,1,0.503091595892333
0,0,0.49282178256542153
0,1,0.5060293915889698
0,0,0.4794796611608996
0,0,0.4475844525505127
0,0,0.49304019246138997
0,0,0.42535482539764013
1,1,0.5291950499923882
0,1,0.5236302750118266
1,1,0.5209961682285957
0,1,0.5152004586675764
0,1,0.5042288305467041
0,1,0.510361699911509
0,1,0.5194471708886832
0,1,0.5212849440441517
0,0,0.46062647721582506
0,1,0.5144198021897006
0,1,0.5065132251103361
0,1,0.520346014121123
0,0,0.4911326335552738
0,0,0.4956421399499105
0,1,0.5135140066188861
0,0,0.4538536919577244
0,0,0.43876545893399777
0,1,0.5050048400804797
0,0,0.4351101494261036
0,0,0.47977390982098655
0,1,0.5031854875250324
0,1,0.5159079142393896
0,1,0.514074991272938
0,1,0.5060312635443895
0,0,0.46742080607411834
0,0,0.4978071885590884
1,1,0.5088609133444935
0,0,0.4731689926198658
0,1,0.5205782737547958
0,1,0.5009073834451616
1,1,0.5034309215204766
0,0,0.49855787534762686
0,0,0.48055876624970983
0,1,0.5082488519432186
1,1,0.5227573965284624
0,1,0.513015922337475
0,0,0.49682720575605166
0,0,0.48024372093758066
0,0,0.38352744088190993
1,1,0.5044497503216115
1,1,0.501524061751687
0,0,0.48139452926661286
1,1,0.5037836989565218
0,0,0.4974039888355433
0,0,0.4770685683071859
0,1,0.5189050430304291
1,1,0.5043625263708196
0,1,0.5199693112129626
0,0,0.44257813640871674
0,0,0.4981665426349128
0,1,0.5047388257409143
0,0,0.4812331628821409
1,1,0.5279533030270868
0,1,0.5078832920711346
0,0,0.42470037380811937
0,1,0.5206616364732756
0,0,0.42063452907836096
0,1,0.500435257542205
1,1,0.5112136001604065
1,1,0.5159666005610299
0,0,0.4032449786698955
0,1,0.5179687392155264
0,1,0.5309541168882261
0,1,0.5323802263687208
0,1,0.5007686245038279
0,0,0.48048648416824125
0,0,0.47753857468109734
0,1,0.5110668399526588
0,0,0.4981393404880147
1,1,0.5186815191917404
0,0,0.48849790242009855
1,1,0.5241994366978884
0,1,0.526480870217137
0,1,0.5228588350028651
0,1,0.5021273541720075
0,1,0.5053914135844747
0,1,0.5051008092657707
1,1,0.528700797127204
0,1,0.5191591660470638
0,1,0.5112984426634248
1,1,0.5172339807281867
0,1,0.5137710645579924
0,0,0.3794613833655401
0,0,0.4811900122974094
0,0,0.49758657272173806
0,1,0.5265741469107709
0,1,0.5021747874324071
0,0,0.42438902564895753
1,0,0.48415734851722947
0,0,0.4914229448061044
0,0,0.4047656897135816
0,1,0.5160203169986918
0,1,0.5210203844056156
0,0,0.391144244714692
0,0,0.49805821048537324
0,0,0.4997324004117983
0,0,0.47295554038897447
0,1,0.5367110422740079
0,1,0.5015660248862457
0,1,0.517189354356265
0,1,0.503757291940732
0,0,0.4821532496278939
0,0,0.4962640052743955
0,1,0.5342822271563434
0,0,0.48933877602360076
0,1,0.51736825338433
0,0,0.4976159351969421
0,1,0.5119973232246278
0,0,0.3894859070668072
0,1,0.5143145739168302
1,0,0.4638826069424583
0,0,0.48837453479762544
0,1,0.5081464779839647
0,0,0.49310255683024073
1,0,0.4878361955460339
1,1,0.5105023411523539
0,0,0.45997827160061633
0,1,0.5076794534828521
0,1,0.5052314114501509
0,1,0.5166490179888215
0,1,0.5143250457019426
0,0,0.3865531840340726
0,1,0.5207161835356101
0,1,0.5158805612636508
0,1,0.5077302389752338
0,1,0.5011798682359153
0,1,0.5334243848636664
0,0,0.4952645280912137
0,0,0.49563041955258336
0,1,0.5174304782076479
0,0,0.48331731439432823
0,1,0.5034852363197347
0,1,0.5215752765691473
0,1,0.5004602494115971
0,0,0.4806128467427944
1,0,0.492116049874619
1,0,0.4899648958858204
0,1,0.5087025022702798
0,1,0.5132879196311215
0,0,0.42589802809678107
0,0,0.4967030694445207
0,0,0.49240328187326476
0,1,0.5302225442727573
0,1,0.5212482554477698
0,0,0.4819740634374947
0,0,0.41334399468747035
0,1,0.5197273627162426
1,0,0.4898611542010826
